คำ,POS,ความหมาย
ง,,พยัญชนะตัวที่ ๗ เรียกว่า งอ งู เป็นอักษรตํ่า ใช้เป็นพยัญชนะต้น และเป็นตัวสะกดในมาตรากงหรือแม่กง เช่น บาง ทอง.
งก ๑,ก.,แสดงอาการอยากได้หรือไม่อยากเสียจนเกินควร.; ว. มีอาการสั่นอย่างคนแก่หรืออย่างกลัวหรืออย่างหนาวมาก.
งก ๒,น.,ไม้รูปคล้ายตะลุมพุกสำหรับควาญท้ายตีช้างเมื่อต้องการให้ช้างไปเร็ว เรียกว่า ไม้งก.
"งก ๆ, ง่ก ๆ",ว.,อาการที่ทำงานอย่างขยันขันแข็งโดยไม่คำนึงถึงความเหนื่อยยาก เช่น ทำงานง่ก ๆ ทั้งวันจนไม่มีเวลาหยุดพัก.; ว. อาการที่ทำงานอย่างขยันขันแข็งโดยไม่คำนึงถึงความเหนื่อยยาก เช่น ทำงานง่ก ๆ ทั้งวันจนไม่มีเวลาหยุดพัก.
งง,ก.,"ฉงน, คิดไม่ออกเพราะยุ่งยากซับซ้อน, ทำอะไรไม่ถูกเพราะยังตั้งสติไม่อยู่; อาการมึนเกิดเพราะหัวหรือบริเวณหน้าได้รับความกระทบกระเทือนอย่างแรงเป็นต้น."
งงิด,น.,มืด.
งด,ก.,หยุดหรือเว้น คือ ไม่กระทำหรือไม่ดำเนินการตามปรกติ เช่น ผู้ป่วยต้องงดอาหารและน้ำตามที่แพทย์สั่ง.
งดงาม,ว.,"สวย, ดี, งาม."
งบ ๑,น.,"สิ่งที่เป็นแผ่นกลม ๆ เช่น งบนํ้าตาล งบนํ้าอ้อย, เรียกนํ้าตาล นํ้าอ้อย ที่ทำให้เป็นแผ่น ๆ เช่นนั้น ว่า นํ้าตาลงบ นํ้าอ้อยงบ."
งบ ๒,น.,ชื่อกับข้าวชนิดหนึ่งคล้ายห่อหมก ห่อด้วยใบไม้ มีใบตองเป็นต้น แล้วปิ้งไฟ.; ก. ปรุงอาหารด้วยวิธีเช่นนั้น.
งบ ๓,ก.,"ปิด, รวม, เช่น งบบัญชี."
งบ ๔,น.,วงเงิน เช่น งบค่าก่อสร้างบ้าน.
งม,ก.,"ดำนํ้าลงไปคลำหาของ, คลำหาของในนํ้า; โดยปริยายหมายความว่า งุ่มง่าม, ชักช้า, เช่น มัวไปงมอยู่ที่ไหน."
งวง ๑,น.,"จมูกของช้างที่ยื่นยาวออกไป ตรงปลายมีจะงอยสำหรับจับของอย่างมือ, เรียกจั่นมะพร้าวและช่อดอกเพศผู้ของตาลเพื่อเตรียมทำนํ้าตาล, เรียกสิ่งที่มีลักษณะคล้ายคลึงเช่นนั้น เช่น งวงครุ งวงผีเสื้อ; ลมชนิดหนึ่ง เมื่อเริ่มเกิดจะเห็นเป็นลำยื่นลงมาจากใต้ฐานเมฆ มีลักษณะคล้ายงวงช้าง ถ้ามีกำลังแรงมาก ลำนี้จะยาวลงมามาก เรียกว่า ลมงวง, ลมงวงช้าง ก็เรียก; ตัวลำยองที่ทำเป็นงวงเกี่ยวอยู่ตรงแปงวง."
งวง ๒,น.,ชื่อไก่ขนาดใหญ่ชนิด Meleagris gallopavo Linn. ในวงศ์ Meleagrididae ปากสั้นเรียวบาง หัวสีฟ้า หัวและคอเปลือยมีหนังตะปุ่มตะป่ำ ตัวผู้บริเวณหน้าผากเหนือจะงอยปากบนมีหนังสีแดงอมส้มห้อยยาวคล้ายงวงช้าง ยืดหดได้ ขนลำตัวสีเขียวอมน้ำเงินแซมด้วยสีเหลืองทอง ตัวเมียหนังที่ห้อยอยู่บริเวณหน้าผากเล็กและสั้นกว่าตัวผู้ ขนลำตัวสีน้ำตาลเรียงกันคล้ายเกล็ดปลา กินเมล็ดพืช ใบไม้ และสัตว์เล็ก ๆ มีถิ่นกำเนิดในทวีปอเมริกาเหนือ.
ง่วง,ก.,อาการที่ร่างกายอยากนอน.
งวงช้าง ๑,น.,หญ้างวงช้าง. (ดู หญ้างวงช้าง).; กล้วยงวงช้าง. (ดู ร้อยหวี).; ดู ไก่ไห้ (๑).
งวงช้าง ๒,น.,ชื่องูนํ้าจืดขนาดใหญ่ชนิด Acrochordus javanicus Hornstedt ในวงศ์ Colubridae หัวโต ตาเล็ก ลำตัวอ้วนใหญ่นุ่มนิ่มคล้ายงวงช้าง ผิวหนังหยาบ เกล็ดเป็นตุ่ม ๆ หางเรียวเล็ก อาศัยตามแหล่งนํ้าจืดทั่วไป หากินปลาในนํ้า แต่มักขดนอนตามโพรงตลิ่งที่แฉะ ๆ ไม่มีพิษ.
งวด,น.,"คราวที่กำหนด เช่น การออกรางวัลสลากกินแบ่งออกเป็นงวด, ลักษณนามเรียกจำนวนนับของคราวที่กำหนด เช่น แบ่งการชำระหนี้ออกเป็น ๕ งวด.; ก. ลดลงไป, พร่องลงไป, แห้งลงไป, เช่น น้ำงวดลง."
ง่วน,ว.,เพลินทำเพลินเล่นอยู่กับสิ่งใดสิ่งหนึ่ง.
