คำ,POS,ความหมาย
ฉ ๑,,พยัญชนะตัวที่ ๙ เรียกว่า ฉอ ฉิ่ง เป็นอักษรสูง ใช้เป็นพยัญชนะต้น.
ฉ ๒,ว.,"หก, สำหรับประกอบหน้าศัพท์อื่น."
ฉก ๑,ก.,"ฉวยหรือชิงเอาโดยเร็ว; สับ, โขก, เช่น งูฉก."
ฉก ๒,น.,"ชื่อปาล์มชนิด Arenga westerhoutiiGriff. ในวงศ์ Palmae ขึ้นตามป่าดิบชื้นทางภาคใต้ ใบด้านล่างเป็นคราบสีเทา ไม่ใคร่หักหรือพับ จั่นเป็นพวงห้อย ออกผลเป็นทะลายใหญ่, รังกับ รังไก่ หรือ หลังกับ ก็เรียก."
ฉกรรจ์,ว.,"ห้าวหาญ เช่น ใจฉกรรจ์, แข็งแรงสมบูรณ์ เช่น วัยฉกรรจ์ ชายฉกรรจ์, รุนแรงอาจถึงตาย เช่น แผลฉกรรจ์."
"ฉกาจ, ฉกาจฉกรรจ์",ว.,"เก่งกาจ, ดุร้าย, กล้าแข็ง.; ว. เก่งกาจ, ดุร้าย, กล้าแข็ง."
ฉง,,ดู สิง ๓.
ฉงน,ก.,"สงสัย, ไม่แน่ใจ, แคลงใจ."
ฉงาย ๑,ก.,สงสัย.
ฉงาย ๒,ว.,"ไกล, ห่าง."
ฉทึง,น.,"แม่นํ้า เช่น ฉทึงธารคีรีเหวผา (ดุษฎีสังเวย), ใช้ว่า จทึง ชทึง ชรทึง สทิง สทึง หรือ สรทึง ก็มี."
ฉนวน ๑,น.,"ทางเดินซึ่งมีเครื่องกำบัง ๒ ข้าง สำหรับพระมหากษัตริย์หรือเจ้านายฝ่ายในเสด็จขึ้นลงหรือเข้าออก.; ก. กำบัง, คั่น, กั้น."
ฉนวน ๒,น.,"วัตถุที่ไฟฟ้าหรือความร้อนผ่านไม่ได้สะดวก, วัตถุที่ไม่เป็นตัวนำไฟฟ้าหรือความร้อน."
ฉนวน ๓,น.,ดินแดนที่มีทางออกทะเลหรือที่ทำให้ดินแดนถูกแยกออกเป็น ๒ ฟาก.
ฉนวน ๔,น.,"ชื่อไม้ต้นขนาดกลางชนิด Dalbergia nigrescens Kurz ในวงศ์ Leguminosae เนื้อไม้อ่อน ไม่ทนทาน, สนวน หรือ ชนวน ก็เรียก."
ฉนัง,น.,"หม้อ, โบราณเขียนเป็น ฉนงง ก็มี เช่น ฉนงงบ่อมาทนนสาย แสบท้อง (กำสรวล)."
ฉนาก,น.,"ชื่อปลาทะเลขนาดใหญ่ในสกุล Anoxypristis และ Pristis วงศ์ Pristidae เป็นปลากระดูกอ่อนอยู่ในกลุ่มปลากระเบน ขนาดยาวได้ถึง ๒ เมตร มีเหงือก ๕ คู่อยู่ใต้ส่วนหัว บริเวณปลายสุดของหัวมีแผ่นกระดูกยื่นยาวมาก ขอบทั้ง ๒ ข้างมีซี่กระดูกแข็งคล้ายฟันเลื่อยเรียงห่างกันอย่างสมํ่าเสมอข้างละ ๑ แถวโดยตลอด ชนิด A. Cuspidata Latham หรือ P. cuspidatus Latham มี ๑๖-๒๙ คู่, ชนิด P. microdon Latham มี ๑๔-๒๓ คู่."
ฉนำ,น.,ปี.
ฉบบ,น.,"แบบ, เล่มหนังสือ, เรื่อง."
ฉบัง,น.,ชื่อกาพย์ชนิดหนึ่ง บทละ ๑๖ คํา แบ่งเป็น ๓ วรรค วรรคที่ ๑ และ ๓ มี ๖ คํา วรรคที่ ๒ มี ๔ คํา เช่น (สามัคคีเภท). (ข. จฺบำง).
ฉบัด,ว.,"ชัด, สันทัด, ทันทีทันใด, เช่น เจ้าช้างจึ่งรู้ฉบัด (ลอ), เร่งยอมนุญาตเยาวฉบัด (สรรพสิทธิ์)."
ฉบับ,น.,"หนังสือเรื่องเดียวกันซึ่งมีข้อความหรือสำนวนแตกต่างกันเป็นต้น เช่น พจนานุกรม ฉบับราชบัณฑิตยสถาน, ต้นเดิมของหนังสือที่พิมพ์หรือเขียน เรียกว่า ต้นฉบับ; ลักษณนามเรียกหนังสือเล่มหรือหนังสือเป็นแผ่นที่ถือว่าเป็นหน่วยหนึ่ง ๆ เช่น จดหมาย ๓ ฉบับ สลากกินแบ่ง ๕ ฉบับ หนังสือสัญญา ๒ ฉบับ."
