คำ,POS,ความหมาย
ซ,,พยัญชนะตัวที่ ๑๑ เรียกว่า ซอ โซ่ เป็นอักษรต่ำ ใช้เป็นพยัญชนะต้นและเป็นตัวสะกดในมาตรากดหรือแม่กด เช่น ก๊าซ.
ซ่ก,ก.,เปียกชุ่มจนถึงหยด เช่น เหงื่อซ่ก บิดผ้าน้ำยังซ่กอยู่เลย เอามาถูพื้นได้อย่างไร.; ว. มาก เช่น หิวซ่ก.
ซ่ง,น.,"โซ่ง, ซงดำ หรือ ไทดำ ก็เรียก. (ดู โซ่ง)."
ซงดำ,น.,"โซ่ง, ซ่ง หรือ ไทดำ ก็เรียก. (ดู โซ่ง)."
ซ่งฮื้อ,น.,ชื่อปลานํ้าจืดชนิด Hypophthalmichthys nobilis (Richardson) ในวงศ์ Cyprinidae ปากเล็กอยู่ปลายสุดของหัว ไม่มีหนวด หัวโต เกล็ดเล็ก ลำตัวสีเงิน ยาวป้อม แบนข้างเล็กน้อย ท้องกลม หากินอยู่ตามพื้นท้องน้ำ มีถิ่นเดิมอยู่ในประเทศจีน นำเข้ามาเลี้ยงเป็นอาหาร ขนาดยาวได้ถึง ๒๐ เซนติเมตร.
ซง้า,น.,ปีมะเมีย.
ซด,ก.,อาการที่กินนํ้าร้อน นํ้าชา หรือนํ้าแกงเป็นต้น อาจมีเสียงดัง.
ซน ๑,ก.,อาการที่อยู่ไม่สุขจับโน่นฉวยนี่หรือเล่นไม่เป็นเรื่องเป็นราวทำให้เดือดร้อนเสียหาย.
ซน ๒,ก.,รุนฟืนที่ไหม้ไฟบ้างแล้วซุกเข้าไปในกองไฟเรียกว่า ซนฟืน หรือ ซนไฟ.
ซ่น,น.,"ส้น, ส่วนท้ายของเท้า, ส่วนท้ายของบางสิ่งบางอย่าง เช่น ซ่นปืน."
ซ้น,ก.,อาการที่กระดูกข้อมือข้อเท้าเป็นต้นถูกกระแทกโดยแรงทำให้เคลื่อนเลยที่เดิมเข้าไป.
ซบ,ก.,ก้มหน้าหรือหัวแนบลงไป เช่น ซบหน้าลงกับหมอน นอนซบหัวที่ตักแม่.
ซม,ว.,อาการอย่างเป็นไข้ในระยะรุนแรงถึงกับนอนจนไม่อยากลืมตา เรียกว่า นอนซม.
ซรอกซรัง,ก.,"ซอกซอน, บางทีเขียนเป็น ซรอกซรงง ก็มี เช่น อย่าทนนเห็นแม่ออก ชีสู่ซรอกซรงงไป ดีกว่าแล (ม. คำหลวง กุมาร), ซอกซัง ก็ว่า."
ซระ,ก.,"ชะ, ล้าง, เช่น ไชยสินธุสมุทรแขวงขอบ เรียบรัตนเรียงรอบ คือฝั่งสมุทรเซราะซระ (อนิรุทธ์)."
ซวด,ก.,"เกินขนาด, นูนขึ้นสูงขึ้น, เช่น อันว่าสวภาพท้องบมิซวดเสมออก (ม. คำหลวง ทศพร)."
ซวดเซ,ก.,"เอนไป, เอียงไป, จวนล้ม, เสียหลัก, (มักใช้แก่ฐานะความเป็นอยู่) เช่น ฐานะซวดเซ."
ซวดทรง,น.,"ทรวดทรง, รูปร่าง, สัณฐาน."
ซวน,ก.,"เอียงไปข้างใดข้างหนึ่ง เช่น เดินซวน, เอนไปข้างใดข้างหนึ่ง เช่น เสาซวน."
ซวย,ว.,"เคราะห์ร้าย, อับโชค."
ซอ ๑,น.,ลำไม้ไผ่ช่วงโคนที่เหลืออยู่ที่กอ.
ซอ ๒,น.,"ชื่อเครื่องดนตรีประเภทเครื่องสี ใช้คันชักสีกับสายซอที่ขึงตึงเพื่อให้เกิดเสียง มีหลายชนิด เช่น ซอสามสาย ซออู้ ซอด้วง, ลักษณนามว่า คัน."
ซอ ๓,ก.,"ร้องเพลง, ขับร้อง, เช่น ขับซอยอราชเที้ยร ทุกเมือง (ลอ)."
ซอก,น.,"ช่องทางหรือช่องแคบ ๆ ระหว่าง ๒ ข้าง เช่น ซอกเขา ซอกประตู ซอกฟัน ซอกคอ, ช่องแคบ ๆ ที่ทางด้านหนึ่งตัน เช่น ซอกตู้ ซอกลิ้นชัก.; ก. ซุก, ซุกแทรกเข้าไป, เช่น ซอกตัวเข้าไปในฝูงชน, ซ่อน."
ซ่อก ๆ,ก.,เที่ยวไปที่โน่นที่นี่ตลอดเวลาไม่อยู่นิ่ง.
ซอง,น.,"ซอกหรือช่องแคบ เช่น จอดรถเข้าซอง; ซอกหรือช่องแคบที่ทำขึ้นสำหรับเอาช้างม้าวัวควายเข้าไปไว้ในที่บังคับ เช่น เอาม้าแข่งเข้าประจำซอง; เครื่องใช้ที่มีลักษณะแคบสำหรับสอดใส่สิ่งของ เช่น ซองธูป ซองพลู ซองจดหมาย ซองบุหรี่ ซองปืน, ลักษณนามเรียกว่า ซอง เช่น ธูปซองหนึ่ง บุหรี่ ๒ ซอง; หน่วยของปริมาณของแท่งน้ำแข็งก้อนใหญ่ แบ่งออกได้เป็น ๔ กั๊ก; เครื่องจับปลาชนิดหนึ่ง รูปร่างคล้ายกระบอกแต่มีปากบานกว้าง มีงาแซงใส่ ก้นมีฝาทำด้วยไม้ไผ่เจาะรูปิด; เรียกไหชนิดหนึ่ง รูปร่างสูง ๆ ปากเล็กแคบ สำหรับใส่หัวผักกาดเค็มเป็นต้น."
ซ่อง ๑,น.,ที่มั่วสุมชุมนุมกันลับ ๆ (มักใช้ในทางไม่ดี) เช่น ซ่องการพนัน ซ่องโจร ซ่องโสเภณี.; ก. ประชุม.
"ซ่อง ๒, ซ่อง ๆ",ว.,"เงื่อง, เซื่อง, เช่น นกยางเดินซ่อง ๆ.; ว. เงื่อง, เซื่อง, เช่น นกยางเดินซ่อง ๆ."
ซ่อง ๓,ก.,"ร้องพร้อม ๆ กัน, ร้องสรรเสริญ."
ซ้อง,ก.,"ร้องพร้อม ๆ กัน, ร้องสรรเสริญ, เช่น ซ้องสาธุการ; ระดมกัน, ทำพร้อม ๆ กัน."
ซองพลู,,ดู จอบ ๓.
ซองแมว,,ดู ซ้องแมว.
ซ้องแมว,น.,"ชื่อไม้พุ่มเตี้ยชนิด Gmelina philippensisCham. ในวงศ์ Labiatae ดอกสีเหลืองออกเป็นช่อห้อย มีใบประดับสีขาวอมเขียวตลอดช่อ ราก ใบ และผลใช้ทำยา ผลเชื่อมกินได้, ช้องแมว ซองแมว หรือ ข้าวจี่ ก็เรียก."
ซอแซ,ว.,"เสียงจอแจ, ซ้อแซ้."
ซ้อแซ้,ว.,"ซอแซ, เสียงจอแจ, เช่น ผินหน้าปรับทุกข์กันซ้อแซ้ (สังข์ทอง)."
