คำ,POS,ความหมาย
ญ,,พยัญชนะตัวที่ ๑๓ เรียกว่า ญอ หญิง เป็นอักษรต่ำ ใช้เป็นพยัญชนะต้น และเป็นตัวสะกดในมาตรากนหรือแม่กน เช่น ปัญญา สัญชาติ ผจญ โคโลญ.
ญญ่าย,ว.,"แตกจากหมู่, กระจัดกระจาย, ในคำว่า หนีญญ่ายพ่ายจแจ้น (จารึกสยาม)."
ญวน ๑,น.,"ชื่อประเทศและชนชาติหนึ่งอยู่ทางทิศใต้ของประเทศจีน และทางทิศตะวันออกของประเทศลาวและเขมร, ปัจจุบันเรียกว่า เวียดนาม."
ญวน ๒,,ดู ใบขนุน (๑).
ญัตติ,น.,"คำสวดประกาศเป็นภาษาบาลี เสนอให้ที่ประชุมสงฆ์ทราบเพื่อทำกิจของสงฆ์ร่วมกัน, คำเผดียงสงฆ์ ก็ว่า; ข้อเสนอเพื่อให้มีการดำเนินการอย่างหนึ่งอย่างใดในกิจการของสภาที่ทำหน้าที่นิติบัญญัติ; ข้อเสนอเพื่อลงมติ เช่น ผู้แทนราษฎรเสนอญัตติเข้าสู่สภาเพื่อขอให้ที่ประชุมลงมติว่าจะเห็นชอบด้วยหรือไม่; หัวข้อโต้วาที เช่น โต้วาทีในญัตติว่า ขุนช้างดีกว่าขุนแผน."
"ญาณ, ญาณ-",น.,"ปัญญาหยั่งรู้หรือกำหนดรู้ที่เกิดจากอำนาจสมาธิ, ความสามารถหยั่งรู้เป็นพิเศษ.; น. ปัญญาหยั่งรู้หรือกำหนดรู้ที่เกิดจากอำนาจสมาธิ, ความสามารถหยั่งรู้เป็นพิเศษ."
"ญาติ, ญาติ-",น.,คนในวงศ์วานที่ยังนับรู้กันได้ทางเชื้อสายฝ่ายพ่อหรือฝ่ายแม่.; น. คนในวงศ์วานที่ยังนับรู้กันได้ทางเชื้อสายฝ่ายพ่อหรือฝ่ายแม่.
ญิบ,ว.,"สอง เช่น ญิบพัน ว่า สองพัน, หญิบ ก็ใช้."
ญี่,น.,"สอง, เรียกลูกชายคนที่ ๒ ว่า ลูกญี่, คู่กับ ลูกหญิงคนที่ ๒ ว่า ลูกอี่."
ญี่ปุ่น,น.,ชื่อประเทศและชนชาติหนึ่งอยู่ในหมู่เกาะทางทิศตะวันออกของประเทศจีน.
"เญยธรรม, ไญยธรรม",น.,ธรรมที่ควรรู้.; น. ธรรมที่ควรรู้.
