คำ,POS,ความหมาย
ด,,พยัญชนะตัวที่ ๒๐ เรียกว่า ดอ เด็ก เป็นอักษรกลางใช้เป็นพยัญชนะต้น และเป็นตัวสะกดในมาตรากดหรือแม่กด เช่น มดกัด.
ดก,ว.,"มาก, มากกว่าปรกติ, (มักใช้แก่สิ่งที่เกิดมีขึ้นตามธรรมชาติ) เช่น ต้นไม้ออกดอกออกผลมากกว่าปรกติ เรียกว่า มีดอกดก มีผลดก, ไก่ที่ไข่มากกว่าปรกติ เรียกว่า ไก่ไข่ดก, หญิงที่มีลูกถี่และมากกว่าปรกติ เรียกว่า แม่ลูกดก, คนที่มีผมมากกว่าปรกติ เรียกว่า คนผมดก; โดยปริยายใช้เป็นคำพูดประชด เช่น พูดว่า คงได้ดกละ หมายความว่า ไม่มีหวังที่จะได้, มีดกละ หมายความว่า ไม่มี."
ด๊ก ๆ,ว.,อาการที่รีบไปทำสิ่งใดสิ่งหนึ่งให้ด้วยความเต็มใจหรือสมัครใจ เช่น พอเจ้านายอยากได้ต้นไม้มาประดับห้อง เขาก็ด๊ก ๆ ไปหามาให้ พอเช้าขึ้นมาเขาก็ด๊ก ๆ พาลูกไปส่งโรงเรียน.
ดง ๑,น.,"ป่าลึกที่มีต้นไม้ใหญ่ขึ้นหนาแน่น เช่น ดงพญาเย็น, ที่ซึ่งมีต้นไม้อย่างใดอย่างหนึ่งขึ้นหนาแน่น เช่น ดงกล้วย, โดยปริยายเรียกย่านที่มีคนหรือสัตว์ประเภทเดียวกันรวมอยู่ด้วยกันมาก ๆ (มักใช้แก่คนไม่ดีหรือสัตว์ที่ดุร้าย) เช่น ดงผู้ร้าย ดงเสือ."
ดง ๒,ก.,เอาหม้อที่หุงข้าวได้ที่และรินนํ้าข้าวออกจากหม้อแล้วยกขึ้นตั้งไฟอ่อน ๆ เอียงและหมุนไปโดยรอบเพื่อให้ข้าวระอุ.
ดงวาย,น.,ของถวาย เช่น แต่งกระยาดงวาย ของฝากหมากปลามาไหว้ (จารึกนครชุม).
ด้น,ก.,"มุ่งหน้าฝ่าไป เช่น หนทางไกลเท่าใดก็จะด้นไปหา, ด้นดั้น หรือ ดั้นด้น ก็ว่า; เย็บเป็นฝีเข็มขึ้นทีลงทีสลับกันไปเรื่อย ๆ, ด้นปล่อย ก็เรียก; กิริยาที่หนอนชอนไชในผลไม้เป็นต้น; ว่ากลอนปากเปล่าโดยไม่เคร่งครัดตามหลักสัมผัส เรียกว่า ด้นกลอน.; น. เรียกกลอนที่ว่าปากเปล่าโดยไม่เคร่งครัดตามหลักสัมผัส ว่า กลอนด้น; เรียกพยาธิตัวจี๊ด ว่า หนอนด้น."
ดนโด่,ก.,กระดกกระดนโด่.
ดนตรี,น.,"เสียงที่ประกอบกันเป็นทำนองเพลง, เครื่องบรรเลงซึ่งมีเสียงดังทำให้รู้สึกเพลิดเพลิน หรือเกิดอารมณ์รัก โศก หรือรื่นเริง เป็นต้น ได้ตามทำนองเพลง."
"ดนยะ, ดนัย",น.,ลูกชาย.; น. ลูกชาย.
ดนยา,น.,ลูกหญิง.
"ดนุ, ดนู",ส.,"ฉัน, ข้าพเจ้า, เช่น ดนุถามก็เจ้าไซร้ บมิตอบณคำถาม วนิดาพยายาม กะละเล่นสำนวนหวล ก็และเจ้ามิเต็มจิต จะสดับดนูชวน (มัทนะ), เปนสังวาลย์วรรเวจเขบจขบวน คือคำนวณในดนูดูงามกว่าชื่นแล (ม. คำหลวง ทศพร).; ส. ฉัน, ข้าพเจ้า, เช่น ดนุถามก็เจ้าไซร้ บมิตอบณคำถาม วนิดาพยายาม กะละเล่นสำนวนหวล ก็และเจ้ามิเต็มจิต จะสดับดนูชวน (มัทนะ), เปนสังวาลย์วรรเวจเขบจขบวน คือคำนวณในดนูดูงามกว่าชื่นแล (ม. คำหลวง ทศพร)."
"ดบัสวิน, ดบัสวี",น.,"ผู้ประพฤติความเพียร, ฤษี, เพศหญิงว่า ดบัสวินี, เขียนเป็น ดบัศวี ก็มี เช่น รอยมึงบยำชีหน้าหนวด นักบวชด้วยดบัศวี แต่ก่อนฤๅ (ม. คำหลวง ชูชก).; น. ผู้ประพฤติความเพียร, ฤษี, เพศหญิงว่า ดบัสวินี, เขียนเป็น ดบัศวี ก็มี เช่น รอยมึงบยำชีหน้าหนวด นักบวชด้วยดบัศวี แต่ก่อนฤๅ (ม. คำหลวง ชูชก)."
ดม,ก.,"ใช้จมูกสูดกลิ่น, สูดเอากลิ่น, บางทีใช้เข้าคู่กับคำ ดอม เป็น ดมดอม หรือ ดอมดม."
ดมไร,น.,"ช้าง, โดยมากใช้ ดำไร หรือ ดำรี."
ดร ๑,น.,"พ่วง, แพ."
ดร ๒,น.,ดอน.
ดรงค์,น.,"คลื่น, ระลอก."
ดรณี,น.,เรือ.
ดรธาน,ก.,"หายไป, ลับไป, เช่น ความขำเขาซับซี่ในวัดที่ดรธานปล่ยวน้นน (ม. คำหลวง ชูชก)."
ดรรชนี ๑,น.,"นิ้วชี้, นิ้วที่อยู่ระหว่างนิ้วหัวแม่มือกับนิ้วกลาง, ราชาศัพท์ว่า พระดรรชนี, ดัชนี ก็ใช้."
ดรรชนี ๒,น.,จำนวนที่เขียนไว้บนมุมขวาของอีกจำนวนหนึ่งซึ่งเรียกว่า ฐาน เพื่อแสดงการยกกำลังของฐานนั้น เช่น ๓^๒ ๒ เป็นดรรชนีของ ๓; ตัวเลขอัตราส่วนซึ่งอาจเปลี่ยนแปลงได้ในระยะเวลาหนึ่ง เช่น ดรรชนีค่าครองชีพ; ดัชนี ก็ใช้.
ดรรชนี ๓,น.,"บัญชีคำเรียงตามลำดับอักษรที่พิมพ์ไว้ส่วนท้ายของหนังสือเล่ม รวบรวมคำสำคัญ ๆ ซึ่งมีกล่าวถึงในหนังสือเล่มนั้น โดยบอกเลขหน้าที่มีคำนั้น ๆ ปรากฏอยู่เพื่อสะดวกแก่การค้น, ดัชนี ก็ใช้."
ดราฟต์ ๑,น.,ตราสารซึ่งธนาคารเป็นผู้ออก สั่งธนาคารตัวแทนของตนให้จ่ายเงินจำนวนหนึ่งแก่ผู้รับตามที่ได้ระบุชื่อไว้หรือตามคำสั่งของผู้รับ.
ดราฟต์ ๒,น.,แบบร่าง.
ดรุ,น.,ต้นไม้.
ดรุณ,น.,"เด็กรุ่น.; ว. หนุ่ม, อ่อน, รุ่น."
ดรุณาณัติ,น.,ตำแหน่งหัวหน้านักเรียน.; ดู ดรุณ.
ดรุณี,น.,"เด็กหญิงรุ่น.; ว. สาว, อ่อน, รุ่น."
ดฤถี,น.,ดิถี.
"ดล ๑, ดล-",น.,"พื้น, ชั้น, เช่น พสุธาดล เมทนีดล.; น. พื้น, ชั้น, เช่น พสุธาดล เมทนีดล."
ดล ๒,ก.,ถึง เช่น เท่าถึงอรหนตดล นฤพาน โสดเทอญ (ม. คำหลวง ทศพร).
ดล ๓,ก.,"ให้เป็นไป, บันดาลให้เป็นไป, เผอิญให้เป็นไป, ทำให้แล้ว, ตั้งขึ้น."
ดวง,น.,"คำเรียกสิ่งที่มีลักษณะเป็นรูปกลม ๆ หรือที่เห็นเป็นวง ๆ เช่น ดวงดาว ดวงไฟ ดวงตรา ดวงกสิณ, และบางสิ่งที่ไม่มีรูป เช่น ดวงชีวิต ดวงวิญญาณ; ลักษณนามเรียก จิต วิญญาณ หรือ สิ่งที่มีแสงสว่าง เช่นดาว ไฟฟ้า ตะเกียง ว่า ดวง; ใช้ประกอบคำอื่นเป็นคำเปรียบเทียบ เช่น ดวงใจ ดวงตา ดวงสมร หมายความถึงสิ่งที่เป็นที่รักยิ่ง หญิงที่รัก หรือลูกที่รัก; ผังที่แสดงตำแหน่งของดาวพระเคราะห์ต่าง ๆ ในท้องฟ้าขณะที่เกิดเหตุการณ์บางอย่าง โดยเฉพาะดวงชะตากำเนิด ซึ่งกำหนดความเป็นไปในชีวิตของบุคคลต่าง ๆ ตามความเชื่อทางโหราศาสตร์ เช่น ผูกดวง, เรียกเต็มว่า ดวงชะตา, ความเป็นไปในชีวิตตามกำหนดของดวงชะตา เช่น ดวงขึ้น ดวงตก."
ด้วง ๑,น.,"ชื่อแมลงในอันดับ Coleoptera มีปีก ๒ คู่ ลำตัวและปีกคู่หน้าแข็ง เมื่อพับปีกขอบปีกจะจดกันที่กึ่งกลางสันหลัง ปีกคู่หลังเป็นแผ่นใหญ่บางใสพับซ้อนอยู่ใต้ปีกคู่หน้า ปากเป็นชนิดกัดกิน อกปล้องแรกใหญ่และเห็นได้ชัดเจน เช่น ด้วงแรด ในวงศ์ Scarabaeidae ด้วงดิน ในวงศ์ Carabidae ด้วงงวง ในวงศ์ Curculionidae ด้วงบางชนิดมีชื่อเรียกต่างออกไป เช่น กว่าง ค่อม ตด ทับ แมลงพวกนี้มีมากชนิดกว่าแมลงในอันดับอื่น ๆ, แมลงปีกแข็ง ก็เรียก."
ด้วง ๒,น.,ชื่อขนมชนิดหนึ่ง ทำด้วยแป้งข้าวเจ้า ปั้นเป็นตัวกลมยาวหัวท้ายเรียวคล้ายตัวด้วง ต้มให้สุก ราดหัวกะทิ โรยงาคั่ว นํ้าตาลทราย เหยาะเกลือเล็กน้อย และมะพร้าวทึนทึกขูดเป็นเส้น.
ด้วง ๓,น.,ชื่อเครื่องดักสัตว์ชนิดหนึ่ง ทำด้วยกระบอกไม้ไผ่ยาวประมาณ ๕-๖ เซนติเมตร มีคันยาวประมาณ ๑ เมตร มีสายห่วงติดกับกระบอกส่วนล่าง โยงไปผูกติดกับปลายคัน มีไม้คํ้าอันหนึ่งเพื่อให้คันโก่ง กับไม้ลิ้นพาดปากกระบอกอีกอันหนึ่งทำหน้าที่เสมือนไก สำหรับดักแย้เป็นต้น.
ด้วง ๔,น.,ชื่อซอชนิดหนึ่ง มีกระบอกมักทำด้วยไม้เนื้อแข็ง มีลักษณะคล้ายด้วงดักสัตว์ ใช้หนังหรือกระดาษหลาย ๆ ชั้นปิดด้านหนึ่ง มีสาย ๒ สาย ขนาดค่อนข้างเล็กเพื่อให้มีเสียงสูงในเวลาสี.
ด้วงดิ่ง,,ดู ตับเต่า ๒.
ด้วงถั่ว,,ดู ด้วงน้ำมัน.
ด้วงน้ำมัน,น.,"ชื่อแมลงพวกด้วง ในวงศ์ Meloidae ที่สำคัญ ได้แก่ ชนิด Mylabris phalerata (Pallas) ลำตัวยาวประมาณ ๓.๕ เซนติเมตร ปีกมีสีดำและเหลืองสลับกันอย่างละ ๓ แถบ มีน้ำมันซึมออกมาซึ่งมีสารแคนทาริดินปนอยู่ นำไปใช้ในทางการแพทย์ เมื่อถูกตัวจะทำให้เกิดผื่นคัน หากกินจะทำลายระบบการทำงานของไตและกระเพาะอาหาร ทำให้อาเจียน ปัสสาวะเป็นเลือด ดิ้นทุรนทุรายคล้ายคนบ้า หมดสติและเสียชีวิต กินใบและดอกโสน กระเจี๊ยบแดง ปอแก้ว และถั่ว, ด้วงไฟ ด้วงถั่ว เต่าบ้า หรือ แมลงไฟเดือนห้า ก็เรียก."
ด้วงไฟ,,ดู ด้วงน้ำมัน.
ดวจ,ว.,"เหมือน, คล้าย, เช่น, เพียง, ราวกะ."
ดวด ๑,น.,"ชื่อการเล่นชนิดหนึ่ง เดินแต้มตามเบี้ยที่ทอดได้ไปตามตาของกระดานดวด เบี้ยที่ทอด ๕ ตัว ถ้าหงาย ๑ ตัว เรียกว่า ดวด.; ก. ดื่มทีเดียวหมด (มักใช้แก่เหล้า).; ว. เดี่ยว, หนึ่ง; ทีเดียว."
ดวด ๒,ว.,สูง เช่น มะพร้าวดวด หมากดวด.
ด่วน,ว.,"รีบเร่ง, รวดเร็ว."
ด้วน,ก.,"กุด, ขาด, สั้นเข้า, เช่น ทำไมกับหูแหว่งจมูกวิ่น ถึงจะด้วนเสียสิ้นก็ของข้า (สังข์ทอง) เขาถูกฟันแขนจนด้วน.; ว. เรียกสิ่งที่มีรูปยาว ๆ ที่ตอนปลายขาดหายไป เช่น แขนด้วน ขาด้วน เจดีย์ยอดด้วน, โดยปริยายใช้เรียกสิ่งอื่นที่มีลักษณะคล้ายคลึงเช่นนั้น เช่น คลองด้วน แม่นํ้าด้วน."
ด้วมเดี้ยม,ว.,"กระด้วมกระเดี้ยม, ต้วม ๆ เตี้ยม ๆ, ค่อย ๆ ไป, ไม่คล่องแคล่ว."
ด้วย,ว.,"คำแสดงกริยารวมหรือเพิ่ม เช่น สวยด้วยดีด้วย, แสดงกริยาร่วมกันหรือในทำนองเดียวกัน เช่น กินด้วย, แสดงความขอร้อง เช่น ช่วยด้วย บอกด้วย.; บ. คำนำหน้านามเพื่อให้รู้ว่านามนั้นเป็นเครื่องใช้หรือเป็นสิ่งที่ใช้เป็นเครื่องกระทำ เช่น ฟันด้วยมีด, เพราะ, เหตุ, เช่น ลงโทษด้วยอารมณ์ ได้ดีด้วยความสามารถ.; สัน. เพราะ, เหตุ, เช่น ด้วยปรากฏว่า."
ดอก ๑,น.,"ส่วนหนึ่งของต้นไม้ที่ผลิออกจากต้นหรือกิ่ง มีหน้าที่ทำให้เกิดผลและเมล็ดเพื่อสืบพันธุ์ มีเกสรและเรณูเป็นเครื่องสืบพันธุ์; ลวดลายบนผืนผ้าเป็นต้น ที่มีลักษณะเป็นดอกเป็นดวง; ค่าตอบแทนที่บุคคลหนึ่งต้องใช้ให้แก่บุคคลอีกคนหนึ่ง เพื่อการที่ได้ใช้เงินของบุคคลนั้น หรือเพื่อทดแทนการไม่ชำระหนี้หรือชำระหนี้ไม่ถูกต้อง, เรียกเต็มว่า ดอกเบี้ย; ลักษณนามของสิ่งของบางอย่าง เช่น ประทัดดอกหนึ่ง สว่านหนึ่งดอก."
ดอกบัว ๑,น.,"ชื่อหนึ่งของดาวฤกษ์บุษยะ มี ๕ ดวง, ดาวโลง ดาวปู ดาวสิธยะ ดาวสมอสำเภา ดาวปุยฝ้าย ดาวพวงดอกไม้ ดาวบุษย์ ดาวปุษยะ หรือ ดาวปุสสะ ก็เรียก.; ดูใน ดอก ๑."
ดอกไม้ ๑,น.,ฟันของเด็กที่แรกขึ้น.; ดูใน ดอก ๑.
ดอกไม้จีน ๑,น.,ดอกไม้กระดาษแบบจีน.; ดูใน ดอก ๑.
ดอกหมาก ๑,น.,ชื่อเกลื้อนชนิดหนึ่ง ขึ้นตามตัวตามหลังเป็นผื่นขาว ๆ; จั่นหมากที่บานแล้ว; ขนสร้อยคอไก่หรือตามตัวไก่ที่เป็นสีขาวอมเหลือง.; ดูใน ดอก ๑.
ดอก ๒,ก.,"หลอก, หยอก, เช่น บ้างดอกล้อแล้วโลมคืน (ม. คำหลวง ชูชก), ดอกขายหูขายตา ดอกบนำพารู้ (ลอ)."
ดอก ๓,ว.,"คำประกอบใช้ในความแย้งหรือปฏิเสธ เช่น ได้แต่มัทรีที่แสนดื้อผู้เดียวดอก ไม่รู้จักปลิ้นปลอกพลิกไพล่เอาตัวหนี (ม.ร่ายยาว มัทรี), (ปาก) มักพูดว่า หรอก เช่น ไม่ไปหรอก."
ดอกกระบอก,,ดู รำเพย ๒.
ดอกกะทือ,,ใช้เป็นคำด่าผู้หญิง ว่า อีดอกกะทือ.
ดอกก้าน,น.,ต้นกะแท่ง. (ดู กะแท่ง).
ดอกข้าวใหม่,,ดู ชมนาด.
ดอกจันทน์,น.,เยื่อหุ้มเมล็ดจันทน์เทศ. (ดู จันทน์เทศ ที่ จันทน์).
ดอกด้าย,น.,ต้นดอกฟอน. (ดู ดอกฟอน).
