คำ,POS,ความหมาย
ต,,พยัญชนะตัวที่ ๒๑ เรียกว่า ตอ เต่า เป็นอักษรกลาง ใช้เป็นพยัญชนะต้น และเป็นตัวสะกดในมาตรากดหรือแม่กด เช่น จิต เมตตา ฟุต.
ตก ๑,ก.,"พลัดลง, หล่นลง, เช่น ตกบันได ตกต้นไม้; ไหลลง, หยดลงมา, เช่น ฝนตก; ลดลง เช่น ฝีมือตก แรงตก พระอาทิตย์ตก; ล่วงเข้าเวลา เช่น ตกเย็น ตกดึก; เรียกสีที่ละลายออกหรือจางไปในเวลาซักหรือถูกแดดเป็นต้น ว่า สีตก; อยู่ในภาวะที่ไม่น่าพอใจ เช่น ตกทุกข์ ตกระกำลำบาก ตกยาก; มาถึง เช่น ของที่สั่งตกมาแล้ว; ออก เช่น คำสั่งตกแล้ว ตกลูก; ขาดหายไป เช่น เขียนหนังสือตก; ไม่ได้ขึ้นยานพาหนะเพราะไปไม่ทันหรือไม่มีค่าโดยสาร เช่น ตกรถ ตกเรือ; ลดลงตํ่า เป็นอาการแสดงว่ากลัว ยอมแพ้ หรือหมดกำลัง เป็นต้น เช่น คอตก หัวตก หางตก.; ว. สำเร็จ เช่น แก้ตก ปลงตก คิดตก."
ตก ๒,ก.,เอาเบ็ดเกี่ยวเหยื่อหย่อนลงไปให้ปลาหรือกุ้งกินแล้ววัดหรือสาวขึ้นมา เช่น ตกปลา ตกกุ้ง; เอาเงินหรือสิ่งของให้ไปก่อน แล้วคิดเอาเป็นพืชผลภายหลังตามแต่จะตกลงกัน.
ต๊กโต,น.,ตุ๊กแก. (ดู ตุ๊กแก ๑).
ตง ๑,น.,ไม้เครื่องเรือนที่วางบนหลังคานสำหรับรองพื้นกระดานหรือฟาก.
ตง ๒,น.,ชื่อไผ่ชนิด Dendrocalamus asper (Roem. et Schult.) Backer et K. Heyne ในวงศ์ Gramineae ลำต้นใหญ่ ไม่มีหนาม หน่อกินได้.
ต๋ง ๑,ก.,"อาการที่เจ้าของบ่อนชักเอาเงินจากขาไพ่ที่เป็นผู้กินหรือลูกค้าที่แทงถูกในการพนันเช่นถั่ว โป, เรียกเงินที่ได้โดยวิธีนี้ ว่า เงินค่าต๋ง."
ต๋ง ๒,ก.,"อาการที่เอาเชือกผูกของหนัก ๆ เช่นเรือนแพ แพซุง ยึดหรือพันไว้กับหลักเป็นต้นบนตลิ่งแล้วค่อย ๆ ผ่อนไป, เอาเชือกเป็นต้นผูกของหนัก ๆ เช่นเสาไว้แล้วค่อย ๆ พยุงให้ตั้งขึ้นแล้วผ่อนลงหลุม, ขัดไว้ไม่ให้เลื่อนหลุดออกอย่างขัดไม้ขันชะเนาะ."
ตงฉิน,ว.,"ซื่อตรง, ซื่อสัตย์."
"ตงิด, ตงิด ๆ",ว.,"เล็กน้อย, ทีละน้อย ๆ, (ใช้แก่ความรู้สึก) เช่น โกรธตงิด ๆ หิวตงิด ๆ.; ว. เล็กน้อย, ทีละน้อย ๆ, (ใช้แก่ความรู้สึก) เช่น โกรธตงิด ๆ หิวตงิด ๆ."
ตงุ่น,ว.,เรียกนํ้าตาลที่เคี่ยวจนเป็นยางอย่างนํ้าผึ้ง ว่า นํ้าตาลตงุ่น.
ตจ-,น.,"หนัง, เปลือกไม้."
ตด ๑,ก.,"อาการที่ลมระบายออกทางทวารหนัก, ผายลม.; น. ลมที่ออกจากทวารหนัก."
ตด ๒,น.,"ชื่อแมลงพวกด้วงหลายชนิดหลายสกุล ในวงศ์ Carabidae หัวและอกเล็ก แคบ ท้องโต ปีกแข็งคลุมส่วนท้องไม่หมด ลำตัวยาว ๒-๓ เซนติเมตร สีนํ้าตาลเหลืองหรือนํ้าตาลแก่ มีลายสีเข้มตามหัว อก และท้อง เมื่อถูกรบกวนสามารถปล่อยสารพิษประเภทควินอลออกมาทางก้นมีเสียงดัง ร้อนและมีควัน ที่สำคัญ เช่น ชนิด Pheropsophus occipitalis (MacLeay), P. javanus (Dejean), ปักษ์ใต้เรียก ขี้ตด."
ตดหมูตดหมา,,ดู ย่านพาโหม.
ตติย-,ว.,"ที่ ๓, คำรบ ๓, มักใช้ประกอบหน้าคำอื่น เช่น ตติยวาร คือ วาระที่ ๓."
ตถาคต,น.,"คำเรียกพระพุทธเจ้า, คำที่พระพุทธเจ้าใช้แทนพระองค์เอง."
ตน,น.,ตัว (ตัวคน) เช่น ตนเป็นที่พึ่งของตน; ลักษณนามใช้เรียกฤๅษี อมนุษย์ หรือพวกกายสิทธิ์ เป็นต้น เช่น ฤๅษี ๒ ตน ยักษ์ตนหนึ่ง วิทยาธร ๓ ตน.
ต้น ๑,น.,"ลำของต้นไม้, เป็นชื่อรวมทั่วไปของต้นไม้และพืชผักต่าง ๆ เช่น ต้นมะขาม ต้นสัก ต้นหญ้า ต้นผักชี ต้นข้าว, ลักษณนามว่า ต้น เช่น มะม่วงต้นหนึ่ง ผักชี ๒ ต้น."
ต้น ๒,น.,ตอนแรก ๆ เช่น ต้นสัปดาห์ ต้นเดือน ต้นปี ต้นความ; เรียกผู้ที่นับกันว่าเป็นผู้เริ่มต้นวงศ์สกุล ว่า ต้นวงศ์ ต้นสกุล; เบื้องต้นของสิ่งที่มีลักษณะกลมยาว เช่น ต้นขา ต้นแขน.; ว. แรก เช่น หน้าต้น; แรกเริ่ม เช่น แต่ต้น.
ต้น ๓,น.,คำนำหน้าชื่อเพลงไทย เช่น ต้นเพลงฉิ่ง ต้นเพลงยาว ต้นวรเชษฐ์.
ต้น ๔,ส.,สรรพนามบุรุษที่ ๒ ใช้เรียกพระภิกษุสามัญ เช่น ต้นอยู่วัดไหน.
ต้น ๕,ว.,เนื่องในพระเจ้าแผ่นดิน เช่น ประพาสต้น กฐินต้น ช้างต้น ม้าต้น.
ต้น ๖,น.,ผู้ที่ได้รับความไว้วางใจให้มีหน้าที่รักษาสิ่งของหรือทำกิจการประจำ เช่น ต้นกุญแจ ต้นห้องต้นบัญชี.
ต้นตายใบเป็น,น.,"ชื่อไม้ล้มลุกชนิด Kalanchoe pinnata (Lam.) Pers. ในวงศ์ Crassulaceae, คว่ำตายหงายเป็น โคนตายปลายเป็น หรือ ส้มเช้า ก็เรียก, ปักษ์ใต้เรียก กะเร."
ตนัย,น.,ลูกชาย.
ตนุ ๑,น.,"ตัว, ตน.; ส. ฉัน, ข้าพเจ้า."
ตนุ ๒,,ดู เต่าตนุ ที่ เต่า ๑.
ตบ ๑,น.,"ชื่อไม้นํ้าในวงศ์ Pontederiaceae มี ๒ ชนิด คือ ชนิด Monochoria hastata (L.) Solms ขึ้นตามท้องนาที่แฉะและนํ้านิ่ง ดอกสีนํ้าเงิน ยอดอ่อนและดอกกินได้, คำสุภาพเรียกว่า ผักสามหาว, ผักตบไทย ก็เรียก, และชนิด Eichhornia crassipes (Mart.) Solms ขึ้นตามลำนํ้าทั่วไป ดอกสีม่วงอ่อน เรียกว่า ผักตบชวา."
ตบ ๒,ก.,"เอาฝ่ามือหรือของแบน ๆ เป็นต้นตีอย่างแรง เช่น ตบหน้า ตบลูกเทนนิส, เอาฝ่ามือแตะเบา ๆ ด้วยความเอ็นดู เช่น ตบหัวเด็ก."
ตบยุง,น.,"ชื่อนกขนาดเล็กถึงขนาดกลางหลายชนิด ในวงศ์ Caprimulgidae และในวงศ์ Eurostopodidae ขนนุ่มสีนํ้าตาลเทา มีลายกระขาว หากินในเวลากลางคืน กลางวันจะพรางตัวซ่อนอยู่ตามพื้นดิน กินแมลง เช่น ตบยุงหางยาว ( Caprimulgus macrurusHorsfield) ตบยุงเล็ก ( C. asiaticus Latham) ตบยุงภูเขา ( C. indicus Latham) ซึ่งจัดไว้ในวงศ์ Caprimulgidae, ตบยุงยักษ์ [ Eurostopodus macrotis (Vigors)] ตบยุงพันธุ์มลายู [ E. temminckii (Gould)] ซึ่งจัดไว้ในวงศ์ Eurostopdidae, กระบา กระบ่า หรือ กระบ้า ก็เรียก."
ตบะ,น.,"พิธีข่มกิเลสโดยทรมานตัว เช่น ฤๅษีบำเพ็ญตบะ; การบำเพ็ญเพื่อให้กิเลสเบาบางหรือการข่มกิเลส, ธรรมข้อที่ ๖ ในทศพิธราชธรรม. (ดู ทศพิธราชธรรม)."
ตปนียะ,น.,ทองคำ.
"ตม- ๑, ตโม-",น.,"ความมืด, ความเศร้าหมอง, ความเขลา.; น. ความมืด, ความเศร้าหมอง, ความเขลา."
ตม ๒,น.,ดินเปียกที่เหนียวกว่าเลน.
ต้ม ๑,ก.,"ทำให้ของเหลวเช่นน้ำหรือสิ่งอื่นที่อยู่ในของเหลวร้อน เดือด หรือสุก เช่น ต้มนํ้า ต้มข้าว; ทำให้สะอาด เช่น ต้มผ้า, ทำให้สุกปลั่งด้วยวิธีใส่น้ำผสมสารเคมีบางอย่างแล้วทำให้ร้อน เช่น ต้มทอง ต้มเงิน.; ว. เรียกสิ่งที่ต้มแล้ว เช่น นํ้าต้ม ข้าวต้ม มันต้ม; โดยปริยายใช้ว่าล่อลวงให้หลงเชื่อเพื่อเอาทรัพย์สินสิ่งของ."
