คำ,POS,ความหมาย
ถ,,พยัญชนะตัวที่ ๒๒ เรียกว่า ถอ ถุง เป็นอักษรสูง ใช้เป็นพยัญชนะต้น และเป็นตัวสะกดในมาตรากดหรือแม่กด เช่น รถ นาถ.
ถก,ก.,"ดึงรั้งให้สูงขึ้นอย่างถกผ้านุ่งถกแขนเสื้อ, ดึงให้หลุดลอกออกมาอย่างถกหนังหัว; จั่วไพ่ที่กำลังรอกินด้วยตัวเอง, ถ้าจั่วไพ่ขึ้นมาเข้าเศียรที่กำลังรอกินด้วยตัวเอง เรียกว่า ถกเศียร, ถลก ก็ว่า; ทึ้งให้หลุดออก เช่น ถกหญ้า ถกเถาวัลย์; โดยปริยายหมายความว่า ยกเอาขึ้นมาพิจารณากันด้วยเหตุผล เช่น ถกปัญหา."
ถกล,ก.,"ก่อสร้าง, ตั้ง, ตั้งขึ้น, ตั้งไว้, เช่น ปางถกลกำแพงพระ พิศณุโลกย แล้วแฮ (ยวนพ่าย); งาม เช่น ถือทวนถกลเถกองงา อังกุสอ่าองกาย (ม. คำหลวง มหาราช), ใช้แผลงเป็น ดำกล ก็มี."
ถงัน,ก.,เผ่นไป.
ถงาด,ก.,"ทำท่าเผ่น, เยื้องท่า, ชะโงก, เงื้อม, ผ่านไป."
ถด,ก.,"ขยับออกไปเล็กน้อย, กระถด ก็ว่า."
ถนน,น.,"ทางที่ทำขึ้น, ลักษณนามว่า สาย, เส้น, สนน ก็ว่า, โบราณเขียนเป็น ถนล. (จารึกวัดป่ามะม่วง)."
ถนป,น.,"เด็ก, เด็กกินนม."
ถนอม,ก.,"คอยระวังประคับประคองไว้ให้ดี เช่น ถนอมนํ้าใจ, ใช้อย่างระมัดระวังเพื่อไม่ให้เสียหรือหมดเร็ว เช่น ถนอมของกินของใช้ ถนอมแรง, เก็บไว้อย่างดี เช่น ถนอมเอาไว้ก่อน, สนอม ก็ว่า."
ถนะ,น.,"ถัน, นม, เต้านม."
ถนัด,ก.,"สันทัด, ชำนาญ, เช่น ถนัดแต่งกลอน.; ว. สะดวก เช่น เดินไม่ถนัด; ชัด, แม่นยำ, เช่น เห็นถนัด; เช่น, ราวกับ, เช่น ถนัดดั่งภูผาหลวง ทุ่มแท้ (ตะเลงพ่าย), สนัด ก็ว่า."
ถนัน,น.,ดินชนิดหนึ่งเชื่อว่าเป็นยารักษาโรค และเป็นยาอายุวัฒนะ เช่น ต่อได้กินดินถนันเมื่อวันไร (อภัย).
ถนำ,น.,"ชื่อดินชนิดหนึ่ง สีเหลืองอ่อน ใช้ทำยาไทย, ยา."
ถนิม,น.,"เครื่องประดับ เช่น ถนิมพิมพาภรณ์, ธารถนิมทองถ่องเถือก (ม. คำหลวง ทานกัณฑ์), ใช้ว่า สนิม ก็มี เช่น สร้อยสนิมพิมพาภรณ์."
ถนิมสร้อย,ว.,"หนักไม่เอาเบาไม่สู้, เปราะบาง, ไม่หนักแน่น, (ใช้เป็นคำตำหนิ) เช่น โดนว่านิดหน่อยก็ร้องไห้ ทำเป็นแม่ถนิมสร้อยไปได้, สนิมสร้อย ก็ว่า."
ถบ,น.,เรียกเป็ดกายสิทธิ์ ว่า เป็ดถบ.
ถบดี,น.,ช่างไม้.
ถม ๑,น.,"เรียกภาชนะหรือเครื่องประดับที่ทำโดยใช้ผงยาถมผสมนํ้าประสานทองถมลงบนลวดลายที่แกะสลักบนภาชนะหรือเครื่องประดับนั้น แล้วขัดผิวให้เป็นเงางาม ว่า เครื่องถม หรือ ถม เช่น ถมนคร ถมทอง ถมเงิน.; ก. ลงคาถา, ลงเลขยันต์; ใช้น้ำยาเคมีใส่ลงในพื้นที่เป็นร่องระหว่างลวดลายในเครื่องเงิน แล้วใช้ความร้อนอบให้น้ำยาติดและให้พื้นเป็นสีดำ, ถมดำ ถมยา หรือ ลงถม ก็ว่า, เรียกเต็มว่า ถมยาดำ."
ถม ๒,ก.,"เอาดินหรือสิ่งอื่น ๆ ใส่ลงไปในที่ที่เป็นหลุมเป็นบ่อ หรือเป็นแอ่งเพื่อให้เต็ม, กองสุม ๆ ไว้ไม่เป็นระเบียบ."
ถ่ม,ก.,ทำให้นํ้าลายหรือสิ่งอื่น ๆ ออกจากปากลงไปโดยแรง.
ถมอ,น.,หิน เช่น ดาดดำถมอทะมื่น (ม. คำหลวง จุลพน).
ถมึงทึง,ว.,"ลักษณะหน้าตาที่บูดบึ้งไม่ยิ้มแย้ม, หน้าตาน่ากลัว, ขมึงทึง ก็ว่า."
ถเมิน,น.,"พวก, ทหาร, เหล่า, พรานป่า."
"ถล, ถละ",น.,"ที่บก, ที่ดอน.; น. ที่บก, ที่ดอน."
ถลก,ก.,"ดึงรั้งให้สูงขึ้นอย่างถลกผ้านุ่งถลกแขนเสื้อ, ดึงให้หลุดลอกออกมาอย่างถลกหนังหัว; จั่วไพ่ที่กำลังรอกินด้วยตัวเอง, ถ้าจั่วไพ่ขึ้นมาเข้าเศียรที่กำลังรอกินด้วยตัวเอง เรียกว่า ถลกเศียร, ถก ก็ว่า."
ถลกบาตร ๑,น.,"ถุงบาตรที่มีสายคล้องบ่า (สายโยก), ตลกบาตร ก็ว่า."
ถลกบาตร ๒,,ดู กะทกรก (๒).
ถลน,ก.,"ทะเล้นออก, ปลิ้นออก, (ใช้แก่ตา)."
ถลม,ว.,เป็นบ่อ.
ถล่ม,ก.,"ยุบหรือทำให้ยุบลง เช่น แผ่นดินถล่ม, ทำให้พังทลายหรือล่มจม เช่น ถล่มด้วยปืนใหญ่."
ถลอก,ก.,"ลอกออกไป, ปอกออกไป, เปิดออกไป, (มักใช้แก่สิ่งที่มีผิว) เช่น หนังถลอก สีถลอก."
ถลัน,ก.,พรวดเข้าไปโดยไม่รั้งรอ เช่น เขาถลันเข้าไปในห้องประชุม.
ถลา,ก.,"พุ่งตัวเข้าไปโดยเร็ว เช่น เด็กวิ่งถลาเข้าหาพ่อแม่, กางปีกบินลงไปอย่างรวดเร็ว เช่น นกถลาลงจากกิ่งไม้; เสียหลักซวนไป เช่น เครื่องบินถลาลง."
ถลาก,ว.,ถากไปถูกเพียงผิว ๆ เช่น ฟันถลากไป ยิงถลากไป.
ถลาย,ก.,"แตก, มีคำที่ใช้คล้ายกันอีก คือ ฉลาย สลาย."
ถลำ,ก.,ล่วงเข้าไปหรือลงไปโดยพลั้งพลาด เช่น ถลำเข้าไปในแดนข้าศึก ถลำลงคู.
ถลีถลำ,ก.,เถลือกถลน.
ถลึงตา,ก.,ขึงตา.
ถลุง,ก.,ใช้ความร้อนสุมสินแร่เพื่อไล่ขี้แร่ออกเอาไว้แต่เนื้อโลหะ; โดยปริยายใช้ในความหมายต่าง ๆ กันแล้วแต่ข้อความแวดล้อม เช่น ถลุงเงินเสียเรียบ หมายถึง ผลาญเงิน นักมวยถูกถลุงเสียยํ่าแย่ หมายถึง ถูกเตะต่อยเสียยํ่าแย่ เอารถยนต์ไปถลุงเสียยับเยิน หมายถึง เอาไปใช้อย่างไม่ปรานีปราศรัย.
ถลุน,ก.,เอาปอหรือป่านมาบิดให้เป็นเส้นเขม็งเพื่อฟั่นเข้าเป็นเกลียวเส้นเชือกใหญ่.
ถ่วง,ก.,"ทำให้หนัก เช่น ถ่วงนํ้าหนัก, ทำให้ช้า เช่น ถ่วงเวลา ถ่วงความเจริญ."
ถ้วน,ว.,"ครบ, เต็มจำนวนที่กำหนดไว้; ไม่มีเศษ เช่น ร้อยบาทถ้วน."
ถ้วย ๑,น.,"ภาชนะก้นลึก มีรูปต่าง ๆ สำหรับใส่นํ้าหรือของบริโภคเป็นต้น เช่น ถ้วยนํ้าร้อน ถ้วยนํ้าพริก ถ้วยตะไล โดยมากเป็นเครื่องเคลือบดินเผา ที่ทำด้วยแก้วหรือสิ่งอื่น ๆ ก็มี; ลักษณนามเรียกถ้วยที่ไม่มีอะไรบรรจุว่า ใบ เช่น ถ้วยใบหนึ่ง ถ้วย ๒ ใบ, เรียกปริมาณของสิ่งที่บรรจุอยู่ในถ้วย ว่า ถ้วย เช่น แกงถ้วยหนึ่ง แกง ๒ ถ้วย; เรียกสิ่งที่เป็นเครื่องเคลือบดินเผา เช่น กระเบื้องถ้วย ช้อนถ้วย; เรียกสิ่งของหรือสัตว์ที่มีรูปอย่างถ้วย เช่น มะเขือถ้วย แมงดาถ้วย."
ถ้วย ๒,น.,ชื่อขนมชนิดหนึ่ง ทำด้วยแป้งข้าวเจ้า กะทิ นํ้าตาลปีบ เป็นต้น มีหน้าทำด้วยกะทิ แป้ง ใส่เกลือเล็กน้อย ใส่ถ้วยนึ่ง.
ถ้วยโถง,ก.,"จัดกระบวนกลางแปลง, ทวยโถง หรือ ท่วยโถง ก็ใช้."
ถวัด,ก.,"ตวัด เช่น หมีแรดถวัดแสนงขนาย (แช่งนํ้า).; ว. ไว, คล่อง, เช่น ลางหมู่เอาดินก็ได้ถวัด ลางหมู่งาชรอัดชรแอ้น (ม. คำหลวง มหาราช)."
ถวัล,ว.,อ้วน; หยาบ เช่น ถวัลพัสตร์.
ถวัลย์,ก.,"ทรง, ครอง; เจริญ.; ว. ใหญ่."
ถวาย,ก.,"ให้, มอบให้, เช่น ถวายของ (ใช้แก่พระสงฆ์); ให้ดู, ให้ชม, เช่น รำถวายมือ เล่นถวายตัว, แผลงเป็น ดงวาย หรือ ตังวาย ก็ได้; ให้, มอบให้, (ใช้แก่สมเด็จเจ้าฟ้าลงมาจนถึงหม่อมเจ้า), ให้สิ่งที่เป็นนามธรรมแก่พระมหากษัตริย์และเจ้านาย เช่น ถวายพระพร ถวายชีวิต."
ถวิล,ก.,"คิด, คิดถึง."
ถ่อ ๑,น.,ไม้ไผ่ลำยาวสำหรับยันดินใต้ท้องน้ำเพื่อดันให้เรือหรือแพเคลื่อนที่ไป.; ก. ทำให้เรือหรือแพเคลื่อนที่ไปโดยใช้ไม้ถ่อยันดินใต้ท้องน้ำ; โดยปริยายหมายความว่า ไปหรือมาด้วยความลำบาก เช่น อุตส่าห์ถ่อมาถึงที่ ยังหาซื้อของที่ถูกใจไม่ได้.
ถ่อ ๒,น.,วิธีแทงโปวิธีหนึ่ง โดยลูกค้าแทงประตูตรงข้ามกันได้ ๒ ประตู คือ หน่วย (๑) กับ ๓ หรือ ๒ กับ ครบ (๔) โปออกประตูใดประตูหนึ่งที่ลูกค้าแทง เจ้ามือจ่าย ๑ ต่อ ถ้าออกประตูอื่น เจ้ามือกิน.
ถ้อ,ก.,"โต้ตอบ เช่น ร้องเพลงถ้อกันไปมา (พงศ. เลขา), ใช้ ท่อ ก็มี เช่น สยงสารสงงคีตขับทรงท่อ นางรำบำเรอร่อรับงาน (ม. คำหลวง ทานกัณฑ์)."
ถอก ๑,ก.,"รั้น, ร่นเข้าไป."
ถอก ๒,ก.,เทออก.
ถอง,ก.,กระทุ้งด้วยศอก; ดื่มมาก ในคำว่า ถองเหล้า ถองเบียร์.
