คำ,POS,ความหมาย
ธ ๑,,พยัญชนะตัวที่ ๒๔ เรียกว่า ธอ ธง เป็นอักษรตํ่า ใช้เป็นพยัญชนะต้น และเป็นตัวสะกดในมาตรากดหรือแม่กด เช่น สุเมธ มคธ.
ธ ๒,ส.,"ท่าน, เธอ, เช่น ธ ประสงค์ใด จงสฤษดิ์ดัง หวังวรหฤทัย, เป็นสรรพนามบุรุษที่ ๓."
ธง,น.,"ผืนผ้ารูปสี่เหลี่ยมหรือสามเหลี่ยม โดยมากเป็นสีและบางอย่างมีลวดลายเป็นรูปต่าง ๆ ที่ทำด้วยกระดาษและสิ่งอื่น ๆ ก็มี สำหรับ (๑) ใช้เป็นเครื่องหมายบอกชาติ ตำแหน่งในราชการ โดยมีกำหนดกฎเกณฑ์เป็นต้น เช่น ธงชาติ ธงแม่ทัพนายกอง. (๒) ใช้เป็นเครื่องหมายตามแบบสากลนิยม เช่น ธงกาชาด บอกที่ตั้งกองบรรเทาทุกข์, ธงขาว บอกความจำนนขอหย่าศึกหรือยอมแพ้, ธงเหลือง บอกเป็นเรือพยาบาลคนป่วยหรือเรือที่มีโรคติดต่ออันตราย, ธงแดง บอกเหตุการณ์อันเป็นภัย. (๓) ใช้เป็นเครื่องหมายเรือเดินทะเล คณะ สมาคม อาคารการค้า และอื่น ๆ. (๔) ใช้เป็นอาณัติสัญญาณ. (๕) ใช้เป็นเครื่องตกแต่งสถานที่ในงานรื่นเริง. (๖) ใช้ถือเข้ากระบวนแห่; ชื่อดาวหมู่หนึ่ง เช่น โน่นดาวธงตรงหน้าอาชาไนย (อภัย); ข้อความที่อธิบายนำไว้เป็นตัวอย่าง, ประเด็นหลัก."
ธงชัย ๑,น.,ธงซึ่งเป็นเครื่องหมายแห่งชัยชนะ.; ดูใน ธง.
ธงชัย ๒,น.,กาลโยคอย่างหนึ่งในโหราศาสตร์ คือ เวลาประกอบด้วยโชค คราวชนะ ศัตรูจะยอมแพ้หรือแตกหนีไป.
ธชะ,น.,ธง.
ธชี,น.,"พราหมณ์, นักบวช."
ธตรฐ,น.,ชื่อท้าวจาตุมหาราชองค์หนึ่ง ประจำทิศบูรพา.
"ธน, ธน-",น.,ทรัพย์สิน.; น. ทรัพย์สิน.
ธนัง,น.,"ทรัพย์สิน เช่น มันก็ไม่รู้มั่งที่จะให้เกิดทุนธนัง (ม. ร่ายยาว ชูชก).; ดู ธน, ธน-."
