คำ,POS,ความหมาย
น ๑,,พยัญชนะตัวที่ ๒๕ เรียกว่า นอ หนู เป็นอักษรตํ่า ใช้เป็นพยัญชนะต้น และเป็นตัวสะกดในมาตรากนหรือแม่กน เช่น จาน.
น ๒,น.,ชื่อคณะฉันท์ มีลหุล้วน เรียกว่า น คณะ.
นก ๑,น.,ชื่อสัตว์มีกระดูกสันหลังเลือดอุ่น มี ๒ เท้า ๒ ปีก และมีขนปกคลุมร่างกาย ออกลูกเป็นไข่ก่อนแล้วจึงฟักเป็นตัว.
นกกระจอก ๑,น.,ดอกไม้ไฟชนิดหนึ่ง จุดแล้วจะพุ่งออกจากรังไปได้ไกล เรียกเต็มว่า นกกระจอกออกจากรัง; ชื่อไพ่จีนชนิดหนึ่งมี ๑๑๔ ตัว; เรียกปากที่มีแผลเปื่อยที่มุมปาก ว่า ปากนกกระจอก.; ดูใน นก ๑.
นกเขา ๑,น.,ชื่อเหยี่ยวขนาดกลาง ในสกุล Accipiter วงศ์ Accipitridae สีเทานํ้าตาลมีลายตลอดตัว อกสีนํ้าตาลลายกระขาว มักอยู่ตามลำพัง เกาะซ่อนตัวบนต้นไม้เพื่อคอยโฉบล่าเหยื่อ มีหลายชนิด เช่น เหยี่ยวนกเขาหงอน [A. trivergatus (Temminck)]เหยี่ยวนกเขาชิครา [A. badius (Gmelin)] เหยี่ยวนกเขาพันธุ์ญี่ปุ่น [A. gularis (Temminck & Schlegel)].; ดูใน นก ๑.
นก ๒,น.,เครื่องสับแก๊ปปืนให้ลั่น.
นกกระจอก ๒,น.,"ชื่อปลาทะเลในสกุล Parexocoetus และ Cypselurus วงศ์ Exocoetidae ปากอยู่ปลายสุดของหัว เชิดขึ้นเล็กน้อย ตาโต หัวและด้านหลังแบนลงเล็กน้อยเป็นเหลี่ยมด้านท้องเกือบกลม ครีบหลังและครีบก้นอยู่ค่อนไปทางหางซึ่งเป็นแฉกลึกโดยแฉกล่างยาวกว่าแฉกบน ครีบอกใหญ่ใช้ร่อนถลาไปเหนือผิวนํ้าคล้ายปีก ลำตัวยาวเพรียว ส่วนบนลำตัวสีเขียวหรือนํ้าเงิน ข้างท้องสีขาวเงิน อาศัยอยู่บริเวณผิวนํ้า ขนาดยาว ๑๐-๓๐ เซนติเมตร, ปลาบิน ก็เรียก."
นกกระทุง,,ดู เหนียงนกกระทุง (๒).
นกเขา ๒,,ดู สร้อยนกเขา (๑).
นกปล่อย,,ดูใน กินสี่ถ้วย.
นกุล,น.,พังพอน.
"นข-, นขะ",น.,เล็บ.; น. เล็บ.
นขา,น.,"เล็บ.; ดู นข-, นขะ."
"นค-, นคะ",น.,ภูเขา.; น. ภูเขา.
"นคินทร, นคินทร์",น.,"เขาใหญ่ เช่น นคินทรราชวงกต (ม. ร่ายยาว ชูชก).; น. เขาใหญ่ เช่น นคินทรราชวงกต (ม. ร่ายยาว ชูชก).; ดู นค-, นคะ.; ดู นค-, นคะ."
"นเคนทร์, นเคศวร",น.,"“เจ้าแห่งภูเขา” หมายถึง เขาหิมาลัย เขาไกรลาส.; น. “เจ้าแห่งภูเขา” หมายถึง เขาหิมาลัย เขาไกรลาส.; ดู นค-, นคะ.; ดู นค-, นคะ."
นโคทร,น.,"เวิ้งเขา, หุบเขา.; ดู นค-, นคะ."
"นคร, นคร-",น.,"เมืองใหญ่, กรุง.; น. เมืองใหญ่, กรุง."
นคราทร,น.,"ชื่อกรมมีหน้าที่ทำให้บ้านเมืองสะอาด.; ดู นคร, นคร-."
นครินทร์,น.,"เจ้าครองนคร, เจ้าเมือง; เมืองใหญ่.; ดู นคร, นคร-."
นคเรศ,น.,"เมือง เช่น ครานั้นเจ้าเชียงอินทร์ปิ่นนคเรศ ได้ฟังเหตุว่าทัพนั้นยับป่น (ขุนช้างขุนแผน).; ดู นคร, นคร-."
นง,น.,นาง (ใช้นำหน้าคำอื่น).
นงคุฐ,น.,หางของสัตว์.
นท,น.,"ผู้บันลือ, ผู้ร้อง, ผู้ลั่น; แม่นํ้า, ลำนํ้า, เช่น ชมพูนท."
นที,น.,แม่นํ้า.
นนตรา,น.,ต้นกระถิน.
"นนท์, นันทน์",น.,"ความสนุก, ความยินดี, ความรื่นเริง.; น. ความสนุก, ความยินดี, ความรื่นเริง."
นนทรี ๑,น.,ชื่อไม้ต้นชนิด Peltophorum pterocarpum (DC.) Backer ex K. Heyne ในวงศ์ Leguminosae ดอกสีเหลืองออกเป็นช่อตรงปลายกิ่ง ฝักแบนสีนํ้าตาลแกมแดง.
นนทรี ๒,น.,ชื่อปลานํ้าเค็มชนิดหนึ่ง.
นนทรี ๓,น.,ยักษ์คู่เป็นหญิงและชาย เชื่อกันว่าทำหน้าที่เฝ้าประตูเพื่อป้องกันภัยอันตรายแก่ผู้อาศัยที่อยู่ในบ้าน โดยยักษ์หญิงยืนอยู่ที่ประตูทางซ้าย ยักษ์ชายยืนอยู่ที่ประตูทางขวา.
นนทลี,น.,แม่ เช่น สี่ไทธิเบศร์วรดิลก ชนกแลนนทลี (สมุทรโฆษ).
นนทิ,น.,"ผู้มีความยินดี, มักใช้ประกอบหน้าศัพท์อื่น เช่น นนทิกร นนทิการ; ชื่อวัวซึ่งเป็นพาหนะของพระศิวะ."
นบ,ก.,"ไหว้, นอบน้อม, มักใช้เข้าคู่กับ ไหว้ เป็น นบไหว้."
"นปุงสกลิงค์, นปุงสกลึงค์",น.,เพศของคำในภาษาบาลีสันสกฤต ที่ไม่จัดเป็นปุงลิงค์และอิตถีลิงค์ เช่น ปท (บท) กาจน (ทอง) นคร (เมือง).; น. เพศของคำในภาษาบาลีสันสกฤต ที่ไม่จัดเป็นปุงลิงค์และอิตถีลิงค์ เช่น ปท (บท) กาจน (ทอง) นคร (เมือง).
"นพ, นพ-",ว.,เก้า (ใช้ประกอบหน้าศัพท์อื่น).; ว. เก้า (ใช้ประกอบหน้าศัพท์อื่น).
นพกะ,น.,ผู้ใหม่.
นพนิต,น.,เนยข้นชนิดหนึ่ง. (ชาวอินเดียเรียกว่า ghee).
นภ-,น.,"ฟ้า, หาว, อากาศ."
นภา,น.,ฟ้า.; ดู นภ-.
นภาลัย,น.,"ท้องฟ้า, กลางหาว.; ดู นภ-."
นม ๑,น.,"ส่วนของร่างกาย อยู่บริเวณหน้าอก มี ๒ เต้า, ของผู้หญิงมีต่อมสำหรับผลิตน้ำนมเป็นอาหารสำหรับลูกอ่อน ส่วนของผู้ชายมีขนาดเล็กและไม่มีน้ำนม นมของสัตว์บางชนิด เช่น ลิง ค่าง ก็มี ๒ เต้าเช่นเดียวกับคน ส่วนของสัตว์บางชนิด เช่น สุนัข วัว ควาย มีหลายเต้าเรียงอยู่ที่ท้องเป็น ๒ แถว; แม่นม ราชาศัพท์ว่า พระนม; น้ำนม เช่น เลี้ยงลูกด้วยนม; ชื่อสิ่งที่เป็นเต้าเป็นปุ่มคล้ายนม เช่น นมทองหลาง; ฐานที่รองรับสายจะเข้, ส่วนประกอบที่หนุนสายกระจับปี่; เรียกสิ่งที่มีลักษณะเป็นปุยขาวห่อหุ้มต้นผักกระเฉด ว่า นมผักกระเฉด, เรียกสิ่งที่มีลักษณะเป็นปุยขาวห้อยติดอยู่ตามข้อพังพวย ว่า นมพังพวย."
นมนาง ๑,น.,เครื่องหมายวิสรรชนีย์รูปดังนี้ ะ.; ดูใน นม ๑.
นมสาว ๑,น.,ชื่อขนมชนิดหนึ่งทำด้วยแป้งถั่วหรือแป้งเท้ายายม่อมกวนจนใส ไส้ทำด้วยถั่วเขียวกวนปั้นเป็นก้อนกลม ห่อด้วยใบตองสด รูปอย่างขนมเทียน เรียกว่า ขนมเทียนนมสาว.; ดูใน นม ๑.
"นม- ๒, นมะ",น.,"การนอบน้อม, การเคารพ, การไหว้.; น. การนอบน้อม, การเคารพ, การไหว้."
"นมักการ, นมัสการ",น.,"การแสดงความอ่อนน้อมด้วยการกราบไหว้; คำที่ใช้ขึ้นต้นและลงท้ายจดหมายที่มีไปถึงพระภิกษุสามเณร.; น. การแสดงความอ่อนน้อมด้วยการกราบไหว้; คำที่ใช้ขึ้นต้นและลงท้ายจดหมายที่มีไปถึงพระภิกษุสามเณร.; ดู นม- ๒, นมะ.; ดู นม- ๒, นมะ."
นมกระแชง,น.,ต้นไม้เถาชนิดหนึ่ง ใช้ทำยาได้.
นมควาย,น.,ชื่อไม้เถาหลายชนิด ในวงศ์ Annonaceae เช่น ชนิด Melodorum hahnii (Finet et Gagnep.) Bân ดอกสีเหลือง.
นมชะนี,น.,ชื่อไม้เถาชนิด Artabotrys burmanicus A. DC. ในวงศ์ Annonaceae ดอกสีเขียวอมขาว.
นมช้าง,น.,ชื่อไม้เถาหลายชนิด ในวงศ์ Annonaceae เช่น ชนิด Uvaria cordata (Dunal) Alston ดอกสีแดงเข้ม.
"นมตำเรีย, นมตำเลีย",,ดู นมพิจิตร (๑).; ดู นมพิจิตร (๑).
นมนาง ๒,น.,ชื่อหอยทะเลกาบเดี่ยวชนิด Trochus niloticus Linn. ในวงศ์ Trochidae เปลือกเป็นรูปกรวยคว่ำ ฐานกว้าง ปลายยอดแหลม ผิวขรุขระ มีลวดลายสีม่วงบนพื้นสีอ่อน คล้ายหอยนมสาวแต่มีขนาดใหญ่กว่า เมื่อขัดผิวเปลือกออกจะเห็นเป็นมุก ใช้ทำเป็นเครื่องประดับ.
นมนาง ๓,น.,"ชื่อไม้ต้นชนิด Xantolis cambodiana (Pierre ex Dubard) P. Royen ในวงศ์ Sapotaceae ลำต้นมีหนามแข็ง, ตานนม ก็เรียก."
นมนาน,ว.,"นานมาก, นานนม ก็ว่า."
