คำ,POS,ความหมาย
บ ๑,,พยัญชนะตัวที่ ๒๖ เรียกว่า บอ ใบไม้ เป็นอักษรกลาง ใช้เป็นพยัญชนะต้น และเป็นตัวสะกดในมาตรากบหรือแม่กบ เช่น ดิบ.
"บ ๒, บ่",ว.,"ไม่, มักใช้ในหนังสือเก่าหรือกวีนิพนธ์ หรือบางท้องถิ่น, ในที่ใช้ บ เมื่อใช้ว่า บ่ ก็มีความเช่นเดียวกัน.; ว. ไม่, มักใช้ในหนังสือเก่าหรือกวีนิพนธ์ หรือบางท้องถิ่น, ในที่ใช้ บ เมื่อใช้ว่า บ่ ก็มีความเช่นเดียวกัน."
บก,น.,"ส่วนของผิวพื้นโลกที่ไม่ใช่ทะเลหรือแม่นํ้าลำคลองเป็นต้น, ภาคพื้นดิน เช่น ทหารบก ทางบก, ที่ที่แห้ง, ที่ที่พ้นจากนํ้า, เช่น ขึ้นบก บนบก.; ว. แห้ง, พร่อง, ลดลง, เช่น แลมันทำชู้แล้วมันทอดหญิงนั้นเสีย ท่านว่ามันทำให้ลูกหลานท่านนมบกอกพร่อง (สามดวง); ย่อยยับหมดกำลัง เช่น โจมปรปักษบกบาง (ตะเลงพ่าย)."
บง ๑,น.,ชื่อไผ่ชนิด Bambusa nutans Wall. ex Munro. ในวงศ์ Gramineae ไม่มีหนาม ปล้องสั้น เนื้อลำหนา ใช้จักตอก.
บง ๒,ก.,"มองดู, แลดู, เช่น พลางพระบงจัตุบาท (ตะเลงพ่าย)."
บง ๓,ก.,"คล้อง, ห่ม, เช่น บงบ่าเฉวียง (ม. คำหลวง จุลพน)."
บง ๔,ก.,"บ่ง, ชี้, ระบุ, เช่น แถลงปางแสดงดิพรเกื้อ บุญบง บาปนา (ยวนพ่าย)."
บ่ง ๑,ก.,"ชี้, ระบุ, อ้างหรือแสดงให้รู้โดยเจาะจง, เช่น การกระทำของเขาบ่งชัดอยู่แล้วว่าเขาเป็นผู้กระทำผิด."
บ่ง ๒,ก.,ใช้ของแหลม ๆ แทงที่เนื้อเพื่อสะกิดหนองหรือหนามเป็นต้นที่ฝังอยู่ในเนื้อออก เช่น บ่งหนอง บ่งหนาม.
"บงก-, บงก์",น.,"เปือกตม, โคลน, โดยมากใช้ประกอบหน้าคำอื่น เช่น บงกช ว่า ของที่เกิดในเปือกตม คือ บัว.; น. เปือกตม, โคลน, โดยมากใช้ประกอบหน้าคำอื่น เช่น บงกช ว่า ของที่เกิดในเปือกตม คือ บัว."
บงกช,น.,"บัว.; ดู บงก-, บงก์."
บงกชกร,น.,"มือมีรูปอย่างดอกบัวตูม, กระพุ่มมือ, มือ เช่น กระพุ่มบงกชกร (เพชรมงกุฎ).; ดู บงก-, บงก์."
บ๊งเบ๊ง,ว.,"ทำเสียงเอะอะจนฟังแทบไม่ได้ศัพท์, ทำเสียงเอะอะด้วยความโกรธ."
"บงสุ-, บงสุ์",น.,"ฝุ่น, ละออง, ธุลี.; น. ฝุ่น, ละออง, ธุลี."
"บงอับบงรา, บ่งอับบ่งรา",ก.,เข้าที่อับจน.; ก. เข้าที่อับจน.
บฏ,น.,"ผ้าทอ, ผืนผ้า; เรียกผืนผ้าที่เขียนหรือทอเป็นรูปพระพุทธเจ้าเป็นต้นและแขวนไว้เพื่อบูชา ว่า พระบฏ."
บด ๑,ก.,กดและถูให้เปลือกแตก เช่น บดข้าวเปลือก หรือให้แหลก เช่น บดข้าวสุก หรือให้เป็นผง เช่น บดยา หรือให้เรียบและแน่น เช่น บดถนน.
บด ๒,น.,ชื่อเรือต่อชนิดหนึ่งรูปเพรียว หัวท้ายเรียว.
บด ๓,ก.,บัง เช่น ชลไพรผงแผ่นพื้น บนบด (นิ. หริภุญชัย).
บดินทร์,น.,พระเจ้าแผ่นดิน.
บดี,น.,"นาย, เจ้าของ, เจ้า, ผู้ครอง, ผู้บังคับบัญชา; ผัว. (ป., ส. ปติ), ในบทกลอนใช้ว่า บดิ ก็มี เพื่อเข้าบังคับลหุ."
บถ,น.,ทาง เช่น กรรมบถ.
"บท ๑, บท- ๑",น.,"ข้อความเรื่องหนึ่ง ๆ หรือตอนหนึ่ง ๆ เช่น บทที่ ๑ บทที่ ๒; กำหนดคำประพันธ์ที่ลงความตอนหนึ่ง ๆ เช่น โคลง ๔ สุภาพ ๔ บาท เป็น ๑ บท; คำที่ตัวละครพูด เช่น บอกบท; คำประพันธ์ที่เขียนขึ้นสำหรับเล่นละคร มีทั้งบทร้องและบทเจรจา เช่น บอกบท เขียนบท; คราว, ตอน, ในคำเช่น บทจะทำก็ทำกันใหญ่ บทจะไปก็ไปเฉย ๆ บทจะตายก็ตายง่ายเหลือเกิน.; น. ข้อความเรื่องหนึ่ง ๆ หรือตอนหนึ่ง ๆ เช่น บทที่ ๑ บทที่ ๒; กำหนดคำประพันธ์ที่ลงความตอนหนึ่ง ๆ เช่น โคลง ๔ สุภาพ ๔ บาท เป็น ๑ บท; คำที่ตัวละครพูด เช่น บอกบท; คำประพันธ์ที่เขียนขึ้นสำหรับเล่นละคร มีทั้งบทร้องและบทเจรจา เช่น บอกบท เขียนบท; คราว, ตอน, ในคำเช่น บทจะทำก็ทำกันใหญ่ บทจะไปก็ไปเฉย ๆ บทจะตายก็ตายง่ายเหลือเกิน."
"บท ๒, บท- ๒",น.,"เท้า, รอยเท้า, เช่น จตุบท, ในบทกลอนใช้ประสมกับคำอื่น ๆ หมายความว่า เท้า คือ บทบงกช บทบงสุ์ บทมาลย์ บทรัช บทเรศ บทวเรศ บทวลัญช์ บทวาร บทศรี บทามพุช, (ดูคำแปลที่คำนั้น ๆ).; น. เท้า, รอยเท้า, เช่น จตุบท, ในบทกลอนใช้ประสมกับคำอื่น ๆ หมายความว่า เท้า คือ บทบงกช บทบงสุ์ บทมาลย์ บทรัช บทเรศ บทวเรศ บทวลัญช์ บทวาร บทศรี บทามพุช, (ดูคำแปลที่คำนั้น ๆ)."
บทามพุช,น.,"บัวบาท, เท้า, เช่น ทูลพระบทามพุช (ยวนพ่าย).; ดู บท ๒, บท- ๒."
บโทน,น.,"ผู้ติดหน้าตามหลัง, คนใช้."
บน ๑,ว.,"เบื้องสูง, ตรงข้ามกับ เบื้องล่าง, เช่น ข้างบน ชั้นบน เบื้องบน.; บ. ในที่ซึ่งอยู่สูงหรือเหนือ เช่น นั่งอยู่บนเรือน วางมือบนหนังสือ มีหนังสือวางอยู่บนโต๊ะ."
บน ๒,ก.,"ขอร้องสิ่งศักดิ์สิทธิ์ให้ช่วยโดยให้คำมั่นว่าจะให้สิ่งของตอบแทนหรือทำตามที่ให้สัญญาไว้เมื่อเป็นผลสำเร็จ, บนบาน ก็ว่า."
บน ๓,น.,"คำ เช่น ให้บนถ้อยคำ (จินดามณี); คำที่จดไว้เป็นหลักฐาน, คำให้การที่จดไว้เป็นหลักฐาน, เช่น ถ้าถามหมีรับให้คาดบนไว้อย่าให้เอาเงีน (สามดวง)."
บ่น,ก.,พูดพรํ่าหรือว่ากล่าวซํ้า ๆ ซาก ๆ; กล่าวซํ้า ๆ กัน เช่น ท่องบ่นภาวนา.
บพิตร,น.,"พระองค์ท่าน เช่น บำรุงฤทัยตระโบม บพิตรผู้อย่าดูเบา, โดยมากเป็นคำที่พระสงฆ์ใช้แก่เจ้านาย ซึ่งใช้คำเปลี่ยนไปตามพระอิสริยยศของเจ้านาย เช่น สมเด็จพระราชภคินีบพิตร สมเด็จพระบรมวงศบพิตร บรมวงศบพิตร พระเจ้าวรวงศบพิตร พระวรวงศบพิตร."
บพิธ,ก.,"แต่ง, สร้าง, เช่น วัดราชบพิธ."
บ่ม,ก.,ทำให้สุกหรือให้แห้งด้วยความอบอุ่น เช่น บ่มผลไม้ บ่มใบยา; โดยปริยายหมายความว่า สั่งสมอบรมให้สมบูรณ์ ในคำว่า บ่มบารมี บ่มนิสัย.
บร-,น.,"ฝ่ายอื่น เช่น บรเทศ, ข้าศึก เช่น บรปักษ์."
"บรม, บรม-",ว.,"อย่างยิ่ง, ที่สุด, (มักใช้นำหน้าคำที่เกี่ยวกับพระพุทธเจ้า พระเจ้าแผ่นดิน และพระอัครมเหสี เป็นต้น เพื่อแสดงพระเกียรติยศยิ่งใหญ่) เช่น บรมศาสดา บรมบพิตร บรมราชินี บรมมหาราชวัง. (ป., ส. ปรม); อย่างที่สุด เช่น โง่บรม บรมขี้เกียจ.; ว. อย่างยิ่ง, ที่สุด, (มักใช้นำหน้าคำที่เกี่ยวกับพระพุทธเจ้า พระเจ้าแผ่นดิน และพระอัครมเหสี เป็นต้น เพื่อแสดงพระเกียรติยศยิ่งใหญ่) เช่น บรมศาสดา บรมบพิตร บรมราชินี บรมมหาราชวัง. (ป., ส. ปรม); อย่างที่สุด เช่น โง่บรม บรมขี้เกียจ."
บรมัตถ์,น.,"ปรมัตถ์, ประโยชน์อย่างยิ่ง, เนื้อความอย่างยิ่ง, ความจริงอันเป็นที่สุด; ชื่อพระอภิธรรมปิฎก เรียกว่า บรมัตถ์, และยังใช้นำหน้าศัพท์ เช่น บรมัตถ-บารมี บรมัตถประโยชน์."
บรรกวด,ก.,"ประกวด, แข่งขัน."
บรรจง,ก.,"ตั้งใจทำ เช่น บรรจงเขียน, ทำโดยระมัดระวัง เช่น มีน้อยใช้น้อยค่อยบรรจง.; ว. อย่างประณีต เช่น เขียนบรรจง ตัวบรรจง."
บรรจถรณ์,น.,"เครื่องลาด, เครื่องปู, ที่นอน."
บรรจบ,ก.,"เพิ่มให้ครบจำนวน เช่น บรรจบให้ครบร้อย บรรจบให้ครบถ้วน; จดกัน, ใกล้ชิดติดต่อกัน, เช่น ปูกระดานให้บรรจบกัน ทาง ๒ สายมาบรรจบกัน, ทำให้เข้ากันสนิท เช่น ติดกรอบหน้าต่างให้มุมบรรจบกัน; ชนขวบ เช่น บรรจบรอบปี, ประจบ ก็ใช้."
บรรจวบ,ก.,"ประจวบ, ประสบ, พบปะ, สบเหมาะ, บังเอิญพบ."
บรรจุ,ก.,"ประจุ, ใส่ลงในขวด หีบ หรือถุง เป็นต้น, ใส่ลงไว้ในภาชนะหรือสถานที่ที่ใดที่หนึ่งที่มิดชิด เช่น บรรจุอังคาร บรรจุอัฐิ บรรจุศพ; โดยปริยายหมายความว่า ให้เข้าประจำที่, ให้เข้าประจำตำแหน่งครั้งแรก, เช่น บรรจุให้เป็นข้าราชการ, ใส่ลงไว้ตามอัตรา เช่น บรรจุเข้าไว้ในรายการ."
บรรเจิด,ก.,"เชิดให้สูงขึ้น, สูงเด่น, เฉิดฉาย.; ว. งาม."
"บรรณ, บรรณ-",น.,ปีก; หนังสือ; ใบไม้.; น. ปีก; หนังสือ; ใบไม้.
บรรณาการ,น.,"สิ่งที่ส่งไปให้ด้วยความเคารพนับถือหรือด้วยไมตรี. (ป. ปณฺณาการ; ส. ปรฺณาการ), ในบทประพันธ์ใช้ว่า บรรณา ก็มี.; ดู บรรณ, บรรณ-."
บรรณาคม,น.,"ห้องหนังสือ.; ดู บรรณ, บรรณ-."
บรรณาธิกร,ก.,"รวบรวมและจัดเลือกเฟ้นเรื่องลงพิมพ์.; ดู บรรณ, บรรณ-."
บรรณาธิการ,น.,"ผู้จัดเลือกเฟ้น รวบรวม ปรับปรุง และรับผิดชอบเรื่องลงพิมพ์.; ดู บรรณ, บรรณ-."
บรรณานุกรม,น.,"บัญชีรายชื่อหนังสือที่ใช้ประกอบการค้นคว้า, บัญชีรายชื่อหนังสือในหัวข้อเรื่องใดเรื่องหนึ่ง ยุคใดยุคหนึ่ง หรือของผู้เขียนคนใดคนหนึ่ง มักจะมีรายละเอียดเกี่ยวกับการพิมพ์.; ดู บรรณ, บรรณ-."
บรรณารักษ์,น.,"บุคคลที่รับผิดชอบในการบริหารและดำเนินงานในห้องสมุด.; ดู บรรณ, บรรณ-."
บรรณารักษศาสตร์,น.,"วิชาที่ว่าด้วยการบริหารห้องสมุด.; ดู บรรณ, บรรณ-."
บรรดา,ว.,"ทั้งหลาย, ทั้งปวง, ทั้งหมด, (มักใช้อยู่ข้างหน้า) เช่น บรรดามนุษย์ บรรดาทรัพย์สมบัติที่มีอยู่, ประดา ก็ว่า."
บรรดาก,น.,ธงรูปสี่เหลี่ยมหรือสี่เหลี่ยมผืนผ้า.
บรรดาศักดิ์,น.,ฐานันดรศักดิ์ที่พระราชทานแก่ข้าราชการหรือบุคคลทั่วไป แบ่งออกเป็น เจ้าพระยา พระยา พระ หลวง ขุน หมื่น พัน และทนาย โดยมีราชทินนามต่อท้าย เช่น เจ้าพระยายมราช พระยาพลเทพ.
บรรตานึก,น.,"ปัตตานึก, พลเดินเท้า, ทหารราบ."
บรรถร,น.,"ที่นอน, เครื่องปูลาด."
บรรทม,ก.,"นอน, โบราณใช้ ประทม ก็มี."
