คำ,POS,ความหมาย
ป,,พยัญชนะตัวที่ ๒๗ เรียกว่า ปอ ปลา เป็นอักษรกลาง ใช้เป็นพยัญชนะต้น และเป็นตัวสะกดในมาตรากบหรือแม่กบ เช่น บาป เนปจูน สัปดาห์.
ปก ๑,ก.,"แผ่ออกคลุมเบื้องบน เช่น ตะไคร้ใบปกดิน.; น. กระดาษหรือผ้าหรือหนังเป็นต้นที่หุ้มอยู่ภายนอกสมุดหรือหนังสือเป็นต้น, ใบปก ก็เรียก; แผ่นผ้าที่ติดปากกระเป๋าเสื้อ, แผ่นผ้าที่ติดกับคอเสื้อพับตลบลงมาหรือแบะออกทั้ง ๒ ข้าง เช่น ปกเชิ้ต ปกเสื้อนอก."
ปก ๒,น.,แว่นแคว้น เช่น ได้ขึ้นเสวยราชย์เป็นพระยาผ่านในปกเมืองเนืองทั้งปกเขม ครั้นเต็มสมบูรณ์สามสิบแปดข้าว เข้าศักราชเจ็ดร้อยห้าสิบแปด กลายท่านได้ปราบต์ทั้งปกกาวชาวด้านหนตีนเถิงฝั่งของ (จารึกวัดบูรพาราม).
ปก ๓,น.,ปลาแก้มชํ้า. (ดู แก้มชํ้า).
ปกติ,ว.,"ธรรมดา เช่น ตามปกติ, เป็นไปตามเคย เช่น เหตุการณ์ปกติ, ไม่แปลกไปจากธรรมดา เช่น อาการปกติ, ปรกติ ก็ว่า."
ปกรณ์,น.,"คัมภีร์, ตำรา, หนังสือ."
ปกรณัม,น.,"ปกรณ์, เรื่อง, เช่น ปักษีปกรณัม."
ปการ,น.,"อย่าง, ชนิด."
"ปกิณก-, ปกิณกะ",ว.,"เรี่ยราย, เบ็ดเตล็ด, กระจาย, ระคนกัน, คละกัน, (มักใช้ประกอบหน้าศัพท์) เช่น ปกิณกคดี.; ว. เรี่ยราย, เบ็ดเตล็ด, กระจาย, ระคนกัน, คละกัน, (มักใช้ประกอบหน้าศัพท์) เช่น ปกิณกคดี."
ปกีรณัม,ก.,"จำแนกหรือกระจายออกไป, เขียนเป็น ปกีรณำ ก็มี เช่น ปกีรณำพจนาดถ์."
ปโกฏิ,น.,"ชื่อมาตรานับ = ๑๐๐,๐๐๐,๐๐๐,๐๐๐,๐๐๐ (เท่ากับสิบล้านโกฏิ). (ป.). (ดู โกฏิ)."
ปง,ว.,"เสียงดังเช่นนั้น, ปงปัง ก็ว่า."
ป่ง,น.,"พื้นดินที่มีเกลือสินเธาว์ผุดเกรอะกรังอยู่, ป่าหรือดินที่มีป่ง เรียกว่า ป่าป่ง ดินป่ง, เรียกผีที่เชื่อว่ามีอยู่ในที่เช่นนั้น ว่า ผีป่ง, เรียกลักษณะที่นั่งบนห้างที่ใช้ไม้ขัดและผูกเป็นแคร่บนต้นไม้หรือบนกอไผ่เพื่อคอยเฝ้าดูหรือยิงสัตว์ที่มากินดินป่ง ว่า นั่งป่ง, โป่ง ก็ว่า."
ปงช้าง,,ดู หนอนตายหยาก (๑).
ปงปัง,น.,"กลองสองหน้าขนาดเล็ก หน้ากลองกว้างประมาณ ๘ นิ้ว มีด้ามถือสำหรับกวัดแกว่งให้ลูกตุ้มกระทบหน้ากลองให้เกิดเสียง.; ว. เสียงดังเช่นนั้น, ปง ก็ว่า."
ปฎล,น.,"หลังคา, เพดาน, ชั้น."
ปฏัก,น.,ประตัก.
ปฏิ-,,"คำอุปสรรคในภาษาบาลีใช้นำหน้าศัพท์อื่น แปลว่า เฉพาะ เช่น ปฏิทิน, ตอบ เช่น ปฏิพากย์, ทวน เช่น ปฏิโลม, กลับ เช่น ปฏิวัติ."
ปฏิกรณ์,น.,"เครื่องที่ใช้สำหรับก่อให้เกิดปฏิกิริยาแตกสลายทางนิวเคลียร์อย่างสมํ่าเสมอและควบคุมได้เพื่อผลิตพลังงาน สารกัมมันตรังสี เครื่องชนิดนี้มีหลายแบบ และใช้เชื้อเพลิงนิวเคลียร์ซึ่งมักเป็นแท่งยูเรเนียม, มักเรียกว่า เครื่องปฏิกรณ์ปรมาณู."
ปฏิกรรมสงคราม,น.,การชดใช้ค่าเสียหายที่ฝ่ายชนะสงครามเรียกร้องเอาจากฝ่ายแพ้.
"ปฏิการ-, ปฏิการะ",น.,"การสนองคุณ, การตอบแทนคุณ, คู่กับ อุปการะ; การซ่อมแซม.; น. การสนองคุณ, การตอบแทนคุณ, คู่กับ อุปการะ; การซ่อมแซม."
ปฏิกิริยา,น.,การกระทำตอบสนอง; การกระทำต่อต้าน; ผลของการกระทำซึ่งเป็นเหตุให้เกิดกิริยาสะท้อนมาเป็นอีกอย่างหนึ่ง; การเกิดการเปลี่ยนแปลงทางเคมีของสาร.
ปฏิกูล,ว.,สกปรกน่ารังเกียจ เช่น สิ่งปฏิกูล.
"ปฏิคคหิต, ปฏิคหิต-",ก.,รับเอา เช่น เราก็ปฏิคคหิตด้วยศรัทธา (ม. คำหลวง วนปเวสน์).; ว. อันรับเอาแล้ว.; ก. รับเอา เช่น เราก็ปฏิคคหิตด้วยศรัทธา (ม. คำหลวง วนปเวสน์).; ว. อันรับเอาแล้ว.
ปฏิคม,น.,"ผู้ต้อนรับ, ผู้รับแขก, ผู้ดูแลต้อนรับ."
ปฏิคาหก,น.,"ผู้รับทาน หมายถึง สมณพราหมณ์ เช่น วันรุ่งพรุ่งนี้จะมีเหตุด้วยปฏิคาหก ยาจกจะมารับพระราชทาน (ม. ร่ายยาว กุมาร), คู่กับ ทายก คือ ผู้ถวายจตุปัจจัยแก่ภิกษุสามเณร."
ปฏิฆะ,น.,"ความคับแค้น, ความกระทบกระทั่ง, ความขึ้งเคียด (โทสะ)."
ปฏิชีวนะ,น.,เรียกยาประเภทที่มีสารที่สกัดจากผลผลิตของเชื้อจุลินทรีย์ ใช้ฆ่าหรือยับยั้งการแพร่พันธุ์ของแบคทีเรีย ว่า ยาปฏิชีวนะ.
ปฏิญญา,น.,การให้คำมั่นสัญญาหรือการแสดงยืนยันโดยถือเอาสิ่งศักดิ์สิทธิ์หรือความสุจริตใจเป็นที่ตั้ง.
ปฏิญาณ,ก.,ให้คำมั่นสัญญา โดยมากมักเป็นไปตามแบบพิธี เช่น พิธีถวายสัตย์ปฏิญาณของข้าราชการเนื่องในวันเฉลิมพระชนมพรรษา.
ปฏิทิน,น.,แบบสำหรับดูวัน เดือน ปี.
ปฏิบถ,ว.,"ทวนทาง, สวนทาง."
ปฏิบัติ,ก.,"ดำเนินการไปตามระเบียบแบบแผน เช่น ปฏิบัติราชการ, กระทำเพื่อให้เกิดความชำนาญ เช่น ภาคปฏิบัติ; กระทำตาม เช่น ปฏิบัติตามสัญญา; ประพฤติ เช่น ปฏิบัติสมณธรรม ปฏิบัติต่อกัน; ปรนนิบัติรับใช้ เช่น ปฏิบัติบิดามารดา ปฏิบัติครูบาอาจารย์."
ปฏิปทา,น.,"ทาง, ทางดำเนิน, เช่น มัชฌิมาปฏิปทา คือ ทางสายกลาง; ความประพฤติ เช่น พระภิกษุรูปนี้มีปฏิปทาน่าเลื่อมใส."
ปฏิปักษ์,น.,"ฝ่ายตรงกันข้าม, ข้าศึก, ศัตรู.; ว. ที่ตรงกันข้าม เช่น ฝ่ายปฏิปักษ์."
ปฏิปุจฉาพยากรณ์,น.,การจำแนกธรรมหรือพยากรณ์ปัญหาธรรมด้วยวิธีย้อนถาม.
ปฏิปุจฉาวาที,น.,ผู้จำแนกธรรมหรือพยากรณ์ปัญหาธรรมด้วยวิธีย้อนถาม.
ปฏิพัทธ์,ก.,"ผูกพัน, รักใคร่, เช่น มีจิตปฏิพัทธ์."
ปฏิพากย์,น.,"การกล่าวตอบ, การพูดโต้ตอบ, เช่น เพลงปฏิพากย์ คือ เพลงที่ร้องโต้ตอบกัน."
