คำ,POS,ความหมาย
ผ,,พยัญชนะตัวที่ ๒๘ เรียกว่า ผอ ผึ้ง เป็นอักษรสูง ใช้เป็นพยัญชนะต้น.
ผก,ก.,"หกกลับ, ปก; แอบ, ซ่อน, ดัก."
ผกเรือก,น.,ต้นไทร.
ผกา,น.,ดอกไม้.
ผกากรอง,น.,"ชื่อไม้พุ่มหลายชนิดในสกุล Lantana วงศ์ Verbenaceae เช่น ชนิด L. camara L. ลำต้นตรง กิ่งสี่เหลี่ยมมีหนามเล็กห่าง ๆ ช่อดอกเป็นกระจุกสีชมพู หรือ แดงอมเหลือง ปลูกเป็นไม้ประดับ และแพร่พันธุ์จนเป็นวัชพืชในบางท้องที่, ก้ามกุ้ง ก็เรียก, ชนิด L. sellowiana Link et Otto ลำต้นเลื้อย กิ่งไม่มีหนาม ดอกสีม่วง, ผกากรองเลื้อย ก็เรียก, ทั้ง ๒ ชนิดนี้เป็นไม้ต่างประเทศ; ชนิด L. trifolia L. ขึ้นในป่าโปร่งระดับสูงทางภาคเหนือ ลำต้นกลม ดอกสีม่วง."
ผกาย,น.,"ดาว; แสงกระจาย, โดยมากใช้ว่า ประกาย."
ผคม,ก.,"ไหว้, แผลงเป็น บังคม ก็ได้."
ผง,น.,"สิ่งละเอียด เช่น ตำแป้งจนเป็นผง; เศษสิ่งของเล็ก ๆ หรือละเอียดที่เหลือหรือร่วงจากวัสดุต่าง ๆ, มักเรียกว่า ขี้ผง หรือ เศษผง.; ว. ที่ละเอียด เช่น นมผง แป้งผง."
ผงก,ก.,"ยกหัวขึ้นน้อย ๆ, ก้มหัวลงแล้วเงยขึ้นโดยเร็วแสดงอาการยอมรับหรือเห็นด้วย."
ผงม,ก.,ประคบประหงม.
ผงร,ก.,"หงาย, ชูขึ้น, ทรงไว้, เช่น ข้าแต่พระผู้ผงรแผ่นแผ้ว (ม. คำหลวง จุลพน); ชะเง้อขึ้น เช่น เสือผกผงร (เสือโค)."
ผงอน,น.,"แผ่นดิน, (โบ) เขียนว่า ผงร ก็มี.; ก. เอี้ยว, เลี้ยว."
ผงอบ,ว.,"อ่อนเพลียมาก, จวนจะสิ้นใจ."
ผงะ,ก.,แสดงอาการชะงักงันและถอยไปข้างหลังเล็กน้อยเมื่อประสบเหตุการณ์ประจันหน้าที่เป็นอันตราย น่าขยะแขยง หรือน่ากลัวเป็นต้น โดยกะทันหันไม่ทันรู้ตัวหรือคาดหมายมาก่อน.
ผงาด,ว.,"สง่า, เด่น, ผาดโผน."
