คำ,POS,ความหมาย
ฝ,,พยัญชนะตัวที่ ๒๙ เรียกว่า ฝอ ฝา เป็นอักษรสูง ใช้เป็นพยัญชนะต้น.
ฝน ๑,น.,"นํ้าที่ตกลงมาจากเมฆเป็นเม็ด ๆ; ลักษณนามใช้นับอายุ หมายความว่า รอบปี, ขวบปี, เช่น ควาย ๓ ฝน คือ ควายที่มีอายุ ๓ ปี เขาผ่านร้อนผ่านหนาวมา ๑๘ ฝน."
ฝน ๒,ก.,ถู เช่น ฝนยา; ลับ เช่น ฝนมีด.
ฝนแสนห่า ๑,น.,วิธีเขียนหนังสืออย่างหนึ่งใช้ตัวเลขแทนตัวหนังสือ; ชื่อดอกไม้ไฟชนิดหนึ่งมีประกายไฟพุ่งออกมาคล้ายไฟพะเนียง แต่หมุนรอบตัว.
ฝนแสนห่า ๒,น.,ชื่อไม้เถาชนิด Argyreia capitiformis (Poir.) Ooststr. ในวงศ์ Convolvulaceae เถามียางขาว ใบออกสลับกัน โคนใบเว้าเป็นรูปหัวใจ ดอกใหญ่ สีม่วงแดงหรือสีชมพูลักษณะคล้ายดอกผักบุ้ง.; ชื่อไม้เถาชนิด Myxopyrum smilacifolium Blume subsp. smilacifoliumในวงศ์ Oleaceae เถาไม่มียาง ใบออกตรงข้ามกัน ดอกเล็กมาก สีเหลืองอ่อน เนื้อไม้ใช้ทำยาได้.; ดู อบเชย.
ฝรั่ง ๑,น.,ชนชาติผิวขาว; คำประกอบชื่อสิ่งของบางอย่างที่มาจากต่างประเทศ ซึ่งมีลักษณะคล้ายของไทย เช่น ขนมฝรั่ง ละมุดฝรั่ง มันฝรั่ง ตะขบฝรั่ง ผักบุ้งฝรั่ง แตรฝรั่ง.
ฝรั่ง ๒,น.,คำนำหน้าชื่อเพลงไทยสำเนียงฝรั่ง เช่น ฝรั่งควง ฝรั่งรำเท้า ฝรั่งจรกา ฝรั่งแง.
ฝรั่ง ๓,น.,ชื่อไม้ต้นขนาดเล็กถึงขนาดกลางชนิด Psidium guajava L. ในวงศ์ Myrtaceae ผลกินได้ มีหลายพันธุ์ เช่น ฝรั่งขี้นก.
ฝรั่งเศส,น.,"ชาวยุโรป มีประเทศตั้งอยู่ทิศตะวันตกภาคพื้นยุโรป, ชื่อภาษาของชนชาตินั้น."
ฝ่อ ๑,ก.,"เหี่ยวยุบ, เหี่ยวแฟบ, เช่น หัวหอมฝ่อ หัวกระเทียมฝ่อ ไข่เหาฝ่อ, โดยปริยายหมายความว่า ตกใจ, ใจหาย, เสียขวัญ, เช่น ใจฝ่อ ดีฝ่อ."
ฝ่อ ๒,น.,มะฝ่อ.
ฝอย,น.,"สิ่งที่เป็นเส้นเล็ก ๆ ละเอียด เช่น ฝอยขัดหม้อ, หรือสิ่งที่มีลักษณะคล้ายคลึงเช่นนั้น เช่น ยาฝอย ฉีดนํ้าเป็นฝอย; คำอธิบายวิธีใช้ยาหรือเวทมนตร์ต่าง ๆ; โดยปริยายหมายความว่า ข้อความที่ไม่ใช่เนื้อหา.; ก. พูดมากและเกินความจริง."
ฝอยทอง ๑,น.,"ชื่อขนมชนิดหนึ่ง ทำด้วยไข่แดงผสมไข่นํ้าค้างเล็กน้อย ใส่กรวยโรยเป็นเส้นเล็ก ๆ ในนํ้าเชื่อมเดือด ๆ แล้วจับเป็นแพ, ลักษณนามว่า แพ; ชื่อดอกไม้ไฟชนิดหนึ่งคล้ายไฟพะเนียง.; ดูใน ฝอย."
ฝอยทอง ๒,น.,ชื่อพืชเบียนล้มลุกชนิด Cuscuta chinensis Lam. ในวงศ์ Convolvulaceae ไม่มีใบ ต้นเป็นเส้นเล็ก ๆ สีเหลือง เมล็ดใช้ทำยาได้.
ฝัก,น.,"ซอง, สิ่งที่ใช้สวมหอกดาบเป็นต้น มีรูปคล้ายตัวหอกดาบที่อยู่ข้างใน มักทำด้วยหนัง ไม้ ทองเหลือง; ผลของพืชบางอย่าง โดยมากรูปยาว ๆ กลมบ้าง แบนบ้าง เช่นถั่ว; ลูกอัณฑะ."
ฝักบัว ๑,น.,ชื่อฝีชนิดหนึ่ง ขึ้นตามหลังและต้นคอ มีลักษณะเหมือนฝักบัว มีหัวหลายหัว; ชื่อขนมชนิดหนึ่ง ทำด้วยแป้งผสมเชื้อ มีลักษณะเหมือนฝักบัว; ที่สำหรับโปรยนํ้าให้เป็นฝอย มีลักษณะเหมือนฝักบัว ติดอยู่ที่ท่อประปาสำหรับอาบน้ำหรือติดที่กระป๋องรดน้ำต้นไม้.; ดูใน ฝัก.
ฝักบัว ๒,น.,ชื่อนกชนิดหนึ่ง.
ฝักฝ่าย,น.,"พวก, ข้าง.; ก. เข้าพวก, เข้าข้าง."
