คำ,POS,ความหมาย
ฟ,,พยัญชนะตัวที่ ๓๑ เรียกว่า ฟอ ฟัน เป็นอักษรตํ่า ใช้เป็นพยัญชนะต้น และเป็นตัวสะกดในมาตรากบหรือแม่กบ เช่น เสิร์ฟ ไมโครเวฟ.
"ฟก, ฟกช้ำ",ว.,"บวมชํ้า, บอบช้ำ.; ว. บวมชํ้า, บอบช้ำ."
ฟ้ง,ก.,ฟุ้ง.
ฟรักโทส,น.,"นํ้าตาลชนิดหนึ่ง ประเภทโมโนแซ็กคาไรด์ ชนิดคีโทเฮ็กโซส ลักษณะเป็นของแข็ง สีขาว หลอมละลายที่ ๑๐๒ °ซ. มีปรากฏในผลไม้สุกที่มีรสหวาน นํ้าผึ้ง นํ้าต้อยของดอกไม้ มีรสหวานมากกว่านํ้าตาลทราย, เลวูโลส ก็เรียก."
ฟรี,ว.,ไม่เสียมูลค่าหรือไม่ได้ค่าตอบแทนใด ๆ เช่น เรียนฟรี ทำงานฟรี; ว่างจากงาน เช่น วันนี้ฟรี; อิสระ เช่น ล้อฟรี.
ฟลูออรีน,น.,ธาตุลำดับที่ ๙ สัญลักษณ์ F เป็นอโลหะ ลักษณะเป็นแก๊สสีเขียวแกมเหลือง มีสมบัติคล้ายคลอรีนแต่ให้ปฏิกิริยาเคมีไวกว่า.
"ฟ่อ, ฟ้อ ๑",ว.,เสียงดังเช่นนั้นอย่างงูเห่าขู่.; ว. เสียงดังเช่นนั้นอย่างงูเห่าขู่.
"ฟ้อ ๒, ฟ้อแฟ้",ว.,"เพริศพริ้ง, กระชุ่มกระชวย, สดชื่น, เช่น หนุ่มฟ้อ ยังฟ้ออยู่.; ว. เพริศพริ้ง, กระชุ่มกระชวย, สดชื่น, เช่น หนุ่มฟ้อ ยังฟ้ออยู่."
ฟอก,ก.,ทำให้สะอาดหมดจด เช่น ฟอกผ้า ฟอกจิตใจ.
"ฟอง ๑, ฟองน้ำ ๑",น.,ต่อมนํ้าที่ผุดหรือปุดขึ้นเป็นรูปโป่ง ๆ อาจเป็นต่อมเดียว หรือรวมกันเป็นแพก็ได้.; น. ต่อมนํ้าที่ผุดหรือปุดขึ้นเป็นรูปโป่ง ๆ อาจเป็นต่อมเดียว หรือรวมกันเป็นแพก็ได้.
