คำ,POS,ความหมาย
ภ,,พยัญชนะตัวที่ ๓๒ เรียกว่า ภอ สำเภา เป็นอักษรตํ่า ใช้เป็นพยัญชนะต้น และเป็นตัวสะกดในมาตรากบหรือแม่กบ เช่น ปรารภ ลาภ.
ภคะ,น.,"โชคดี, ความเจริญ, เกียรติ."
ภควดี,,ใช้เป็นคำเรียกสตรีที่เคารพ เช่น พระมหิษี พระอุมา พระลักษมี.
"ภควัต, ภควันต์, ภควา, ภควาน",น.,"นามพระเป็นเจ้า, นามพระพุทธเจ้า, พระผู้เป็นเจ้า, พระผู้มีพระภาค.; น. นามพระเป็นเจ้า, นามพระพุทธเจ้า, พระผู้เป็นเจ้า, พระผู้มีพระภาค.; น. นามพระเป็นเจ้า, นามพระพุทธเจ้า, พระผู้เป็นเจ้า, พระผู้มีพระภาค.; น. นามพระเป็นเจ้า, นามพระพุทธเจ้า, พระผู้เป็นเจ้า, พระผู้มีพระภาค."
ภควัม,น.,"พระเครื่องรางชนิดหนึ่ง มีพระพักตร์ควํ่าและปิดทวารทั้ง ๙ คือ ตา ๒ หู ๒ จมูก ๒ ปาก ๑ ทวารหนัก ๑ ทวารเบา ๑, โดยปริยายใช้เรียกคนที่ทำหน้าควํ่าหน้างอไม่รับแขก ว่า ทำหน้าเป็นภควัม หรือ หน้าควํ่าเป็นภควัม; หินชนิดหนึ่งซึ่งมีรูปร่างอย่างนั้น."
ภคันทลา,น.,โรคริดสีดวงทวารหนัก.
ภคินี,น.,"พี่หญิง, น้องหญิง."
ภณะ,ก.,"กล่าว, พูด, บอก."
ภณิดา,น.,"ผู้พูด, ผู้บอก."
ภบท. ๕,น.,แบบพิมพ์ใบเสร็จรับเงินที่ทางราชการออกให้แก่ผู้เสียภาษีบำรุงท้องที่.
ภพ,น.,"โลก, แผ่นดิน; วัฏสงสาร."
ภมการ,น.,ช่างกลึง.
ภมร,น.,"แมลงผึ้ง, แมลงภู่, ใช้ว่า ภุมระ ก็มี; เครื่องกลึง.; ก. หมุน."
ภมริน,น.,"ผึ้งทั่วไป, ใช้ว่า ภุมริน ก็ได้.; ดู ภมร."
ภมรี,น.,"ผึ้ง, ผึ้งตัวเมีย, ผึ้งทั่วไป, ใช้ว่า ภุมรี ก็ได้.; ดู ภมร."
"ภมุ, ภมุกะ, ภมุกา",น.,คิ้ว.; น. คิ้ว.; น. คิ้ว.
ภย-,น.,"ความกลัว, ของที่น่ากลัว."
ภยันตราย,น.,ภัยและอันตราย.; ดู ภย-.
ภยาคติ,น.,ความลำเอียงเพราะความกลัว เป็นอคติ ๑ ในอคติ ๔ ได้แก่ ฉันทาคติ โทสาคติ ภยาคติ และโมหาคติ.; ดู ภย-.
ภระ,ก.,"เลี้ยงดู, คํ้าจุน."
ภรณี,น.,"ดาวฤกษ์ที่ ๒ มี ๓ ดวง เห็นเป็นรูปแม่ไก่, ดาวก้อนเส้า ก็เรียก."
"ภรต, ภรต-",น.,"ผู้เต้นรำ, ผู้แสดงละคร.; น. ผู้เต้นรำ, ผู้แสดงละคร."
"ภรรดร, ภรรดา",น.,"ผัว เช่น ปัญหามีแต่จักหา ภรรดาสมศักดิ์สมศรี หาได้ใช่ง่ายชายดี สมกับเทวีลูกเรา (กนกนคร), ใช้ว่า ภัสดา ก็ได้, โบราณใช้ว่า ภรัสดาษ ก็มี.; น. ผัว เช่น ปัญหามีแต่จักหา ภรรดาสมศักดิ์สมศรี หาได้ใช่ง่ายชายดี สมกับเทวีลูกเรา (กนกนคร), ใช้ว่า ภัสดา ก็ได้, โบราณใช้ว่า ภรัสดาษ ก็มี."
ภรรยา,น.,"ภริยา, เมีย, หญิงที่เป็นคู่ครองของชาย, คู่กับ สามี."
ภระมร,น.,ภมร.
ภระมรี,น.,ภมรี.
ภรัสดาษ,น.,"ภรรดา, ผัว."
"ภราดร, ภราดา, ภราตร-, ภราตฤ-",น.,"พี่ชาย, น้องชาย.; น. พี่ชาย, น้องชาย.; น. พี่ชาย, น้องชาย.; น. พี่ชาย, น้องชาย."
ภริยา,น.,"ภรรยา, เมีย, หญิงที่เป็นคู่ครองของชาย, คู่กับ สามี."
ภรู,น.,คิ้ว.
ภฤงคาร,น.,"หม้อนํ้า, เต้านํ้า."
ภฤดก,น.,ลูกจ้าง.
ภฤดี,น.,"ค่าจ้าง, สินจ้าง."
ภฤตย์,น.,"คนรับใช้, คนใช้."
ภฤศ,ว.,"มาก, กล้า, จัด."
ภฤษฏ์ ๑,ก.,"ตก, ร่วง, หล่น. [ส. ภฺรษฺฏ (ภฺรํศฺ ธาตุ); ป. ภฏฺ]."
ภฤษฏ์ ๒,ก.,ปิ้ง เคี่ยว หรือคั่วแล้ว. [ส. ภฺรษฺฏ (ภฺรชฺชฺ ธาตุ); ป. ภฏฺ].
"ภว-, ภวะ",น.,"ความเกิด, ความมี, ความเป็น; ภพ.; น. ความเกิด, ความมี, ความเป็น; ภพ."
ภวันดร,น.,"ภพอื่น, ภพภายหน้า.; ดู ภว-, ภวะ."
ภวาภพ,น.,"ความเป็นอยู่และมิใช่ความเป็นอยู่, ภพและมิใช่ภพ; ภพน้อยภพใหญ่.; ดู ภว-, ภวะ."
ภวนะ,น.,เรือนขนาดใหญ่.
ภวัคระ,น.,"พรหมชั้นสูง, เนวสัญญานา-สัญญายตนะ ก็เรียก."
"ภวังค-, ภวังค์",น.,ส่วนที่สืบต่อระหว่างปฏิสนธิกับจุติ มิได้เสวยอารมณ์ในทวารทั้ง ๖ มีจักษุทวารเป็นต้น. (ป.); ความเป็นอยู่โดยไม่รู้สึกตัว.; น. ส่วนที่สืบต่อระหว่างปฏิสนธิกับจุติ มิได้เสวยอารมณ์ในทวารทั้ง ๖ มีจักษุทวารเป็นต้น. (ป.); ความเป็นอยู่โดยไม่รู้สึกตัว.
ภักขะ,น.,"เหยื่อ, อาหาร."
ภักดี,น.,"ความจงรัก, ความเลื่อมใสยิ่ง."
"ภักต-, ภักตะ",น.,"ผู้ภักดี, สาวก. (ส.); อาหาร, ข้าวสุก, ของกินซึ่งสุกด้วยนํ้า.; น. ผู้ภักดี, สาวก. (ส.); อาหาร, ข้าวสุก, ของกินซึ่งสุกด้วยนํ้า."
ภักติ,น.,ภักดี.
"ภักษ-, ภักษ์",น.,"เหยื่อ, อาหาร.; ก. กิน.; น. เหยื่อ, อาหาร.; ก. กิน."
ภักษา,น.,"เหยื่อ, อาหาร.; ดู ภักษ-, ภักษ์."
