คำ,POS,ความหมาย
ม,,พยัญชนะตัวที่ ๓๓ เรียกว่า มอ ม้า เป็นอักษรตํ่า ใช้เป็นพยัญชนะต้นและเป็นตัวสะกดในมาตรากมหรือแม่กม เช่น ลม ยาม.
มก,น.,ปลากระบอก. (ดู กระบอก ๒).
"มกร, มกร-",น.,"มังกร, ชื่อดาวราศีที่ ๑๐.; น. มังกร, ชื่อดาวราศีที่ ๑๐."
มกราคม,น.,"ชื่อเดือนที่ ๑ ตามสุริยคติ มี ๓๑ วัน, (เลิก) ชื่อเดือนที่ ๑๐ ตามสุริยคติ ซึ่งเริ่มด้วยเดือนเมษายน.; ดู มกร, มกร-."
มกสะ,น.,ยุง.
มกุฎ,น.,"มงกุฎ.; ว. สูงสุด, ขั้นสูง, เช่น อันกอปรด้วยลักณณษการอดุลย์ สุนทรเทพมกุฎ (ม. คำหลวง ทศพร), เจ้าก็เกิดในมกุฎเกศกรุงสีวีราษฎร์ (ม. ร่ายยาว กุมาร) (ป., ส. มกุฏ)."
มกุละ,น.,"กลุ่ม, พวง.; ว. ตูม."
มคธ,น.,ชื่อแคว้นใหญ่ในอินเดียครั้งพุทธกาล ปัจจุบันคือรัฐพิหาร.
"มฆวัน, มัฆวา, มัฆวาน",น.,พระอินทร์.; น. พระอินทร์.; น. พระอินทร์.
"มฆะ, มฆา, มาฆะ",น.,"ดาวฤกษ์ที่ ๑๐ มี ๕ ดวง เห็นเป็นรูปโคมูตร วานร หรือ งอนไถ, ดาวโคมูตร ดาววานร ดาวงอนไถ หรือ ดาวงูผู้ ก็เรียก.; น. ดาวฤกษ์ที่ ๑๐ มี ๕ ดวง เห็นเป็นรูปโคมูตร วานร หรือ งอนไถ, ดาวโคมูตร ดาววานร ดาวงอนไถ หรือ ดาวงูผู้ ก็เรียก.; น. ดาวฤกษ์ที่ ๑๐ มี ๕ ดวง เห็นเป็นรูปโคมูตร วานร หรือ งอนไถ, ดาวโคมูตร ดาววานร ดาวงอนไถ หรือ ดาวงูผู้ ก็เรียก."
มง,,ดู ม่ง ๑.
