คำ,POS,ความหมาย
ย,,พยัญชนะตัวที่ ๓๔ เรียกว่า ยอ ยักษ์ เป็นอักษรตํ่า ใช้เป็นพยัญชนะต้น และเป็นตัวสะกดในมาตราเกยหรือแม่เกย เช่น ลุย สาย.
ยก ๑,ก.,"เอาขึ้นให้สูงจากที่เดิมทั้งโดยตรงและโดยปริยาย; เคลื่อนไป, พากันไป, เช่น ยกทัพ ยกพวก; งดเว้น, เพิกถอน, เช่น ยกโทษ ยกภาษี ยกคำสั่ง; มอบ เช่น ยกลูกสาวให้ ยกสมบัติให้; อ้าง เช่น ยกตัวอย่าง.; น. เรียกผ้าไหมชนิดหนึ่งที่ทอยกเป็นดอกให้เป็นลายเด่นขึ้น ว่า ผ้ายก."
ยก ๒,น.,มาตราวัดไม้ คือ หน้ากว้าง ๑ ศอก ยาว ๑๖ วา หนา ๑ นิ้ว เป็น ๑ ยก ตามอัตราไม้นิ้ว; กำหนดเวลาระยะหนึ่ง ๆ หรือจำนวนหนึ่ง เช่น มวยยกหนึ่งกำหนด ๒-๓ นาที เฆี่ยนยกหนึ่งกำหนด ๓๐ ที; กระดาษแผ่นหนึ่งขนาด ๓๑ x ๔๒ นิ้ว ถ้าพิมพ์ได้ ๔ หน้า เรียกว่า ขนาด ๔ หน้ายก ถ้าพิมพ์ได้ ๘ หน้า ๑๖ หน้า หรือ ๓๒ หน้า เรียกว่า ขนาด ๘ หน้ายก ๑๖ หน้ายก หรือ ๓๒ หน้ายก; กำหนดเวลาที่พระรูปหนึ่ง ๆ เทศน์ ๓ วันบ้าง ๗ วันบ้าง เรียกว่า ยกหนึ่ง เป็นต้น.
ยกกระบัตร,น.,"ตำแหน่งข้าราชการสังกัดกระทรวงวัง มีหน้าที่ออกไปประจำอยู่ตามหัวเมืองเพื่อสอดส่องอรรถคดี; ตำแหน่งเจ้าพนักงานเกี่ยวกับอรรถคดี ตรงกับ พนักงานอัยการ หรือ อัยการ ในปัจจุบัน, ยกบัตร หรือ พนักงานรักษาพระอัยการ ก็เรียก; เจ้าหน้าที่ในการจัดหาเครื่องใช้ของทหาร; เขียนเป็น ยุกกระบัตร ก็มี."
ยกนะ,น.,ตับ.
ยง ๑,ว.,"อร่ามเรือง, มักใช้เป็นส่วนท้ายของสมาส เช่น โฉมยง ยุพยง."
ยง ๒,ว.,"ยั่งยืน, มั่นคง, คงทน, ยืนนาน, เช่น อยู่ยงคงกระพัน ยืนยง."
ยง ๓,ว.,"กล้าหาญ เช่น ยงยุทธ์ เยี่ยมยง, เก่งกล้าสามารถ เช่น ตัวยง."
ยงโย่,ก.,"กิริยาที่นั่งยอง ๆ หรือยืนขยับตัวขึ้น ๆ ลง ๆ ก้ม ๆ เงย ๆ ไม่เป็นระเบียบ, โยงโย่ ก็เรียก."
ยชุรเวท,น.,"ชื่อคัมภีร์ที่ ๒ ของพระเวท กล่าวถึงพิธีบูชาสำคัญหลายพิธี เช่น พิธีราชสูยะ พิธีอัศวเมธ รายละเอียดในการประกอบพิธีและเรื่องเล่าแต่งเป็นร้อยแก้ว ส่วนบทสวดเป็นฉันท์นำมาจากฤคเวท. (ส.). (ดู เวท, เวท- ประกอบ)."
ยติ ๑,น.,"ผู้สำรวมอินทรีย์, พระภิกษุ."
ยติ ๒,น.,การหยุดเป็นจังหวะตามกำหนดในการอ่านฉันท์.
ยถากรรม,ว.,"ตามบุญตามกรรม, ตามแต่จะเป็นไป."
ยถาภูตญาณ,น.,ความรู้ตามความเป็นจริง.
ย่น,ก.,"ร่นให้สั้นหรือให้เร็วเข้า เช่น ย่นหนทาง ย่นเวลา, หดร่นเข้าไป เช่น คอย่น, ร่นเป็นริ้วรอย เช่น หน้าย่น, ไม่เรียบ เช่น เสื้อผ้าย่น."
"ยนต์, ยนตร์",น.,"เครื่องกลไก, เครื่องจักรที่ให้กำเนิดพลังงานหรือทำให้วัตถุเคลื่อนที่.; น. เครื่องกลไก, เครื่องจักรที่ให้กำเนิดพลังงานหรือทำให้วัตถุเคลื่อนที่."
ยม ๑,ก.,ร้องไห้.
