คำ,POS,ความหมาย
ร,,"พยัญชนะตัวที่ ๓๕ เรียกว่า รอ เรือ เป็นอักษรตํ่า ใช้เป็นพยัญชนะต้น และเป็นตัวสะกดในมาตรากนหรือแม่กน เช่น การ วาร, เมื่อสะกดพยัญชนะที่ไม่มีสระอื่นเกาะต้องอ่านเหมือนมีสระ ออ อยู่ด้วย เช่น กร (กอน) กุญชร (กุนชอน), ถ้าตามพยัญชนะอื่น แต่มิได้ทำหน้าที่เป็นตัวสะกดและมีพยางค์อื่นตาม พยัญชนะที่อยู่หน้าตัว ร มักออกเสียงประสมสระ ออ และตัว ร ออกเสียง ระ เช่น จรลี (จอ-ระ-ลี) หรดี (หอ-ระ-ดี)."
รก ๑,ว.,"ที่กระจัดกระจายอยู่เกลื่อนกลาดไม่เป็นระเบียบเรียบร้อย เช่น ทิ้งกระดาษไว้รกบ้าน, ที่งอกหรือขึ้นรวมกันอยู่อย่างยุ่งเหยิงไม่เป็นระเบียบเรียบร้อย เช่น หญ้ารก ป่ารก, น่ารำคาญเพราะไม่เป็นระเบียบ เช่น รกตา รกหู รกสมอง."
รก ๒,น.,"เครื่องสำหรับหล่อเลี้ยงเด็กในครรภ์แนบอยู่กับมดลูก มีสายล่ามมาที่สะดือเด็ก; สิ่งที่เป็นเส้นคล้ายรากไม้ที่ห้อยอยู่ตามกิ่งไม้บางอย่างเช่นมะดัน เรียกว่า รกมะดัน, บางทีเป็นแผ่นห่อกาบไม้เช่นต้นมะพร้าว เรียกว่า รกมะพร้าว."
รกช้าง,น.,หญ้ารกช้าง. [ดู กะทกรก (๒)].
รกฟ้า,น.,"ชื่อไม้ต้นขนาดใหญ่ชนิด Terminalia alata Heyne ex Roth ในวงศ์ Combretaceae ขึ้นตามป่าเต็งรัง เปลือกให้นํ้าฝาดสีแดงใช้ย้อมสี ใช้ทำยาได้, กอง ก็เรียก."
รง ๑,น.,ชื่อไม้ต้นชนิด Garcinia hanburyi Hook.f. ในวงศ์ Guttiferae ใบเดี่ยว เรียงตรงข้าม ทุกส่วนมียางสีเหลือง.
รง ๒,น.,ชื่อยางไม้ที่ได้จากไม้ต้น ๒ ชนิดในสกุล Garcinia วงศ์ Guttiferae คือ มะพูด [G. dulcis (Roxb.) Kurz] และรง (G. hanburyi Hook.f.) ชนิดแรกให้ยางสีเขียว ๆ อมเหลืองเรียก รงกา ชนิดหลังให้ยางสีเหลืองเรียก รง ใช้ทำยาและเขียนหนังสือหรือระบายสี รงนั้นถ้าใช้ทองคำเปลวผสมเขียนตัวหนังสือหรือลวดลายต่าง ๆ เรียกว่า รงทอง.
รงกุ์,น.,ชื่อสัตว์ในพวกเนื้อชนิดหนึ่ง.
"รงค-, รงค์",น.,"สี, นํ้าย้อม; ความกำหนัด, ตัณหา, ความรัก; ที่ฟ้อนรำ, โรงละคร; สนามรบ, ลาน.; น. สี, นํ้าย้อม; ความกำหนัด, ตัณหา, ความรัก; ที่ฟ้อนรำ, โรงละคร; สนามรบ, ลาน."
รงรอง,ว.,"สดใส, งดงาม, รุ่งเรือง, รังรอง ก็ว่า."
รจนา,ก.,"ตกแต่ง, ประพันธ์. (ป., ส.).; ว. งาม."
"รจเรข, รจเลข",น.,การขีดเขียน.; ว. งาม.; ก. แต่ง.; น. การขีดเขียน.; ว. งาม.; ก. แต่ง.
รจิต,ก.,"ตกแต่ง, ประดับ, เรียบเรียง.; ว. งดงาม."
รชกะ,น.,"คนย้อมผ้า, คนซักผ้า."
รชตะ,น.,เงิน.
"รชนิ, รชนี",น.,"เวลาคํ่า, กลางคืน.; น. เวลาคํ่า, กลางคืน."
รชะ,น.,"ธุลี, ละออง; ความกำหนัด."
"รณ, รณ-",น.,"เสียง, เสียงดัง; สงคราม.; ก. รบ, รบศึก.; น. เสียง, เสียงดัง; สงคราม.; ก. รบ, รบศึก."
รด,ก.,เท ราด สาด ฉีด หรือโปรยน้ำหรือของเหลวไปยังสิ่งใดสิ่งหนึ่งเพื่อให้เปียกหรือให้เปียกชุ่ม เช่น รดน้ำต้นไม้ เอาน้ำรดตัว; โดยปริยายหมายถึงอาการที่คล้ายคลึงเช่นนั้น เช่น เยี่ยวรดที่นอน นกขี้รดหลังคา.
รดี,น.,รติ.
รตนะ,น.,รัตน์.
รตะ,น.,"ความสุข, ความสนุก.; ก. ยินดี, ชอบใจ, สนุก."
รติ,น.,"ความยินดี, ความชอบใจ; ความรัก, ความกำหนัด, แผลงใช้ว่า ฤดี หรือ รดี ก็ได้."
"รถ, รถ-",น.,ยานที่มีล้อสำหรับเคลื่อนไป เช่น รถม้า รถยนต์ รถไฟ.; น. ยานที่มีล้อสำหรับเคลื่อนไป เช่น รถม้า รถยนต์ รถไฟ.
รถานึก,น.,"กองทัพเหล่ารถ, เป็นส่วนหนึ่งแห่งกระบวนทัพโบราณ ซึ่งเรียกว่า จตุรงคพล จตุรงคโยธา จตุรงคเสนา หรือ จตุรงคินีเสนา มี ๔ เหล่า ได้แก่ ๑. หัตถานึก (กองทัพช้าง, เหล่าทหารช้าง) ๒. อัศวานึก (กองทัพม้า, เหล่าทหารม้า) ๓. รถานึก (กองทัพเหล่ารถ) ๔. ปัตตานึก (กองทัพเหล่าราบ, กองทัพทหารเดินเท้า).; ดู รถ, รถ-."
รเถสภะ,น.,"กษัตริย์ผู้องอาจบนรถรบ, จอมพลรถรบ.; ดู รถ, รถ-."
"รถปุงคพ, รถปุงควะ",น.,หัวหน้านักรบ.; น. หัวหน้านักรบ.
รถยา,น.,รัถยา.
"รท, รทนะ",น.,"ฟัน, งา, เช่น ทวิรท = สัตว์ ๒ งา คือ ช้าง.; น. ฟัน, งา, เช่น ทวิรท = สัตว์ ๒ งา คือ ช้าง."
รน,ก.,"นิ่งอยู่ไม่ได้, เร่าร้อน, เช่น รนหาที่ตาย รนหาเรื่อง."
ร่น,ก.,"ขยับให้ชิดกัน เช่น ร่นแถว, เลื่อนวันหรือเวลาให้ใกล้เข้ามา เช่น ร่นวันประชุมเข้ามาอีก ๓ วัน."
ร้น,ว.,เร่งรุด.
รนด,น.,คราด.
รบ,ก.,"สู้กัน, ต่อสู้ในทางศึก, เช่น ไปรบกับข้าศึกที่ชายแดน, สู้ เช่น รบกับหญ้าไม่ชนะ; เร้าจะเอาให้ได้ เช่น ลูกรบแม่ให้ซื้อตุ๊กตา."
รบส,ก.,"เลี้ยง, รักษา."
รบาญ,ก.,"รบ, สู้."
"รพ, รพะ, รพา",น.,"เสียงร้อง, เสียงดัง, เสียงเอิกเกริก.; น. เสียงร้อง, เสียงดัง, เสียงเอิกเกริก.; น. เสียงร้อง, เสียงดัง, เสียงเอิกเกริก."
"รพิ, รพี",น.,พระอาทิตย์.; น. พระอาทิตย์.
รม,ก.,"อบด้วยควันหรือไอไฟ เช่น ใช้ควันรมปลากะพงให้หอม ใช้ควันอ้อยรมเป็ดให้หอม รมผึ้งให้หนีหรือให้เมา, ทำให้ควันไฟหรือไอไฟเป็นต้นเกาะติดอยู่ เช่น รมบาตร รมปลาย่างให้แห้ง."
ร่ม,น.,"บริเวณที่แดดส่องไม่ถึง เช่น ร่มไม้; สิ่งที่ใช้สำหรับกางกันแดด กันฝน มีด้ามสำหรับถือ โดยปริยายหมายถึง ที่พึ่ง, ที่คุ้มครอง, เช่น ใต้ร่มพระบรมโพธิสมภาร ใต้ร่มกาสาวพัสตร์.; ว. ซึ่งมีอะไรบังแดด เช่น ถนนสายนี้ร่มตลอดวัน."
รมณี,น.,"นาง, ผู้หญิง."
"รมณีย-, รมณีย์",ว.,"น่าบันเทิงใจ, น่าสนุก, พึงใจ, งาม.; ว. น่าบันเทิงใจ, น่าสนุก, พึงใจ, งาม."
รมเยศ,ว.,"น่าบันเทิงใจ, น่าสนุก, พึงใจ, งาม."
รยะ,ว.,"เร็ว, พลัน, ไว, ด่วน."
รยางค์,น.,ส่วนที่ยื่นออกจากส่วนหลักของอวัยวะของสิ่งมีชีวิต เช่น หนวดของแมลง ครีบปลา แขน ขา.
รวก,น.,ชื่อไผ่ชนิด Thyrsostachys siamensisGamble ในวงศ์ Gramineae ขึ้นเป็นกอ ลำเล็กยาวเรียว ไม่มีหนาม.
รวง ๑,น.,ช่อ (ใช้แก่ข้าว); ลักษณนาม เช่น ข้าวรวงหนึ่ง ข้าว ๒ รวง.
รวง ๒,น.,"คำกำกับชื่อปีในวิธีนับศักราชของไทยเหนือ ตรงกับเลข ๘, เขียนเป็น ลวง ก็มี."
ร่วง ๑,ก.,หลุดออกและตกลง เช่น น้ำตาร่วง ใบไม้ร่วง ถูกชกฟันร่วง; โดยปริยายหมายความว่า ลดลงต่ำ เช่น เขาเคยได้อันดับที่ ๑ มาตลอด ปีนี้ร่วงลงมาอยู่อันดับที่ ๑๐.
ร่วง ๒,ว.,"รุ่ง, เรือง."
รวงผึ้ง ๑,น.,"รังผึ้ง มักมีลักษณะเป็นแผงคล้ายรูปสามเหลี่ยมห้อยลงมา, ลักษณนามว่า รวง เช่น รวงผึ้ง ๒ รวง; องค์ประกอบของอาคาร มีลักษณะเป็นแผงรูปสามเหลี่ยมเรียงกันใต้กระจังฐานพระที่หน้าบันโบสถ์ วิหาร หรือมุขเด็จ."
รวงผึ้ง ๒,น.,"ชื่อไม้ต้นขนาดเล็กชนิด Schoutenia glomerata King subsp. peregrina (Craib) Roekm. ในวงศ์ Tiliaceae ใบออกเรียงสลับกัน ด้านล่างสีขาว ดอกสีเหลือง ออกเป็นช่อสั้น ๆ ตามง่ามใบ ปลูกเป็นไม้ประดับ, นํ้าผึ้ง หรือ ดอกนํ้าผึ้ง ก็เรียก."
รวงรัง,น.,รัง.
รวด,ว.,ติดต่อกันหลายครั้ง เช่น ชนะ ๕ ครั้งรวด; เสมอเท่ากันหมด เช่น เก็บค่าดู ๒๐ บาทรวด.
รวน,ก.,"เอาเนื้อสดหรือปลาสดเป็นต้นที่หั่นเป็นชิ้นแล้วคั่วให้พอสุกเพื่อเก็บเอาไว้แกงเป็นต้น; แสดงกิริยาหรือวาจาชวนวิวาท เช่น เขาถูกรวน, ตีรวน ก็ว่า.; ว. ไม่ตรง, โย้, เช่น ฟันรวน; เบียดดันกันไปมา เช่น แถวรวน."
ร่วน,ว.,อาการที่หัวเราะด้วยความครื้นเครงมีกระแสเสียงเปล่งดังออกมาถี่ ๆ จากลำคอ ในคำว่า หัวเราะร่วน; ที่มีลักษณะเป็นก้อนไม่เหนียว แตกละเอียดได้ง่าย เช่น ดินร่วน ปลากุเราเค็มเนื้อร่วน ข้าวร่วน.
