คำ,POS,ความหมาย
ว,,"พยัญชนะตัวที่ ๓๗ เรียกว่า วอ แหวน เป็นอักษรตํ่า ใช้เป็นพยัญชนะต้นและใช้เป็นตัวสะกดในมาตราเกอวหรือแม่เกอว เช่น กล่าว นิ้ว, ใช้ประสมกับรูปไม้หันอากาศเป็นสระอัวในคำที่ไม่มีตัวสะกด เช่น ตัว มัว, ใช้เป็นสระอัวในคำที่มีตัวสะกด เช่น สวย รวม."
วก,ก.,"หักเลี้ยวกลับ เช่น รถเลยที่หมายแล้ววกกลับ, ในบทกลอนใช้แผลงเป็น พก ก็มี."
วกะ,น.,หมาป่า.
วกุละ,น.,ต้นพิกุล.
วง,น.,"รูปที่มีเส้นที่โค้งเข้ามาบรรจบกัน ล้อมรอบเป็นขอบเขตสิ่งใดสิ่งหนึ่ง เช่น วงกลม วงรี, โดยปริยายหมายถึงลักษณะที่รวมกันเป็นหมู่เป็นกลุ่ม เช่น วงราชการ วงดนตรี; ส่วนสัดของมือที่ใช้ในการรำ, คู่กับ เหลี่ยม คือ ส่วนสัดของขาที่ใช้ในการรำ; ลักษณนามใช้เรียกของที่เป็นวง เช่น แหวนวงหนึ่ง หรืออาการที่คนหลาย ๆ คนนั่งหรือยืนล้อมกันเป็นวง เช่น ไพ่วงหนึ่ง ระบำชาวไร่ ๒ วง นั่งล้อมวงกินข้าว ๓ วง หรือการเล่นที่มีคนหลาย ๆ คนร่วมกันเป็นชุดเป็นคณะ เช่น เครื่องสายวงหนึ่ง แตรวงวงหนึ่ง ดนตรี ๒ วงประชันกัน.; ก. ล้อมรอบ, ทำเครื่องหมายเป็นรูปวงอย่างเอาดินสอเขียนเป็นรูปวงหมายไว้ หรือใช้ด้ายหรือเชือกอ้อมมาบรรจบกัน เช่น วงสายสิญจน์."
วงก์,น.,"เบ็ด.; ว. คด, โค้ง, ลดเลี้ยว; คดโกง, ไม่ซื่อตรง."
วงกต,น.,"ชื่อภูเขาลูกหนึ่งในเรื่องมหาเวสสันดรชาดก ซึ่งมีทางเข้าออกวกวนอาจทำให้หลงทางได้, เรียกสั้น ๆ ว่า เขาวงก์ ก็มี, เรียกสิ่งที่ทำคล้ายคลึงเช่นนั้นในงานเทศน์มหาชาติหรืองานรื่นเริงอื่น ๆ เพื่อความสนุก ว่า เขาวงกต, โดยปริยายหมายถึงวกวนหาทางออกไม่ได้."
"วงศ-, วงศ์",น.,"เชื้อสาย, เหล่ากอ, ตระกูล.; น. เชื้อสาย, เหล่ากอ, ตระกูล."
วงศา,น.,"วงศ์.; ดู วงศ-, วงศ์."
วงศาคณาญาติ,น.,"ญาติพี่น้อง.; ดู วงศ-, วงศ์."
วงษ์,น.,วงศ์.
วจนะ,น.,"คำพูด, ถ้อยคำ."
วจะ,น.,"คำพูด, ถ้อยคำ, คำกล่าว."
วจา,น.,ว่านนํ้า.
วจี,น.,"คำพูด, ถ้อยคำ."
วชะ,น.,คอกสัตว์.
"วชิร-, วชิระ",น.,สายฟ้า; เพชร; อาวุธพระอินทร์.; น. สายฟ้า; เพชร; อาวุธพระอินทร์.
วชิราวุธ,น.,"“ผู้มีวชิระเป็นอาวุธ” คือ พระอินทร์.; ดู วชิร-, วชิระ."
วฏะ,น.,ไม้ไทร.
วฏาการ,น.,สายเชือก.
วฏุมะ,น.,"ถนน, หนทาง."
"วณ-, วณะ",น.,"แผล, ฝี.; น. แผล, ฝี."
วณิช,น.,"พ่อค้า, ผู้ทำการค้า."
วณิชชา,น.,การค้าขาย.
"วณิชย์, วณิชยา",น.,การค้าขาย.; น. การค้าขาย.
วณิพก,น.,วนิพก.
วดี ๑,น.,"รั้ว, กำแพง."
วดี ๒,,คำเติมท้ายคำอื่นที่เป็นนาม หมายความว่า มี เป็นเพศหญิงตามหลักไวยากรณ์ เช่น ดาราวดี ว่า มีดาว.
"วต-, วตะ",น.,"พรต, ข้อปฏิบัติ; ความประพฤติ; การจำศีล, การบำเพ็ญทางศาสนา, การปฏิบัติ; ประเพณี, ธรรมเนียม.; น. พรต, ข้อปฏิบัติ; ความประพฤติ; การจำศีล, การบำเพ็ญทางศาสนา, การปฏิบัติ; ประเพณี, ธรรมเนียม."
วทนะ,น.,"การพูด, คำพูด; ปาก, หน้า."
วทะ,น.,"คำพูด.; ก. พูด, กล่าว."
วทัญญุตา,น.,ความเป็นผู้เอื้อเฟื้อ.
วทัญญู,ว.,"เอื้อเฟื้อ, เผื่อแผ่; ใจดี, ใจบุญ."
วทานิย-,น.,ผู้เอื้อเฟื้อ.
วธ-,ก.,ฆ่า.
วธกะ,น.,"คนฆ่า, ผู้ฆ่า; เพชฌฆาต."
วธุกา,น.,ลูกสะใภ้.
วธู,น.,หญิงสาว.
วน ๑,ก.,"เวียนไปโดยรอบ เช่น ขับรถวนรอบสนาม, ไปโดยรอบเข้าหาศูนย์กลางหรือออกจากศูนย์กลาง เช่น น้ำวน วนเป็นก้นหอย."
วน- ๒,น.,"ป่าไม้, ดง."
วนัปติ,น.,"ไม้ใหญ่, พญาไม้; ผีเจ้าป่า.; ดู วน- ๒."
วนา,น.,ป่า.; ดู วน- ๒.
"วนาดร, วนาดอน",น.,"ป่าสูง. (วนา + ดอน), พนาดร หรือ พนาดอน ก็ว่า.; น. ป่าสูง. (วนา + ดอน), พนาดร หรือ พนาดอน ก็ว่า.; ดู วน- ๒.; ดู วน- ๒."
วนานต์,น.,ชายป่า.; ดู วน- ๒.
วนาลัย,น.,ป่า.; ดู วน- ๒.
วนาลี,น.,ทางป่า; แนวไม้.; ดู วน- ๒.
วนาวาส,น.,ที่อยู่ในป่า.; ดู วน- ๒.
วนาศรม,น.,ที่อยู่ในป่า.; ดู วน- ๒.
"วนาสณฑ์, วนาสัณฑ์",น.,"ราวป่า, แนวป่า, ทิวไม้, ป่าสูง, ป่าดง, พนาสณฑ์ หรือ พนาสัณฑ์ ก็ว่า.; น. ราวป่า, แนวป่า, ทิวไม้, ป่าสูง, ป่าดง, พนาสณฑ์ หรือ พนาสัณฑ์ ก็ว่า.; ดู วน- ๒.; ดู วน- ๒."
"วนัส, วนัส-",น.,ป่า.; น. ป่า.
วนิดา,น.,"หญิง, หญิงสาว."
วนิพก,น.,"คนขอทานโดยร้องเพลงหรือดีดสีตีเป่าให้ฟัง, ใช้ว่า วณิพก หรือ วันนิพก ก็มี."
วเนจร,น.,"คนเที่ยวป่า, พรานป่า.; ก. เที่ยวไปในป่า."
วโนทยาน,น.,สวนป่า.
