คำ,POS,ความหมาย
ศ,,พยัญชนะตัวที่ ๓๘ เรียกว่า ศอ ศาลา เป็นอักษรสูง ใช้เป็นพยัญชนะต้น และเป็นตัวสะกดในมาตรากดหรือแม่กด เช่น ปราศจาก อัศวิน อากาศ.
ศก ๑,น.,ผม เช่น พระศกพระพุทธรูป.
ศก ๒,น.,"ระบบการคำนวณนับเวลาเรียงลำดับกันเป็นปี ๆ โดยถือเอาเหตุการณ์ใดเหตุการณ์หนึ่งเป็นจุดเริ่มต้น ดังในคำว่า รัตนโกสินทรศก ซึ่งถือเอาปีเริ่มสร้างกรุงรัตนโกสินทร์เป็นจุดเริ่มต้น, บางทีก็ใช้เป็นคำย่อของศักราช เช่น พุทธศก คริสต์ศก; คำเรียกปีหนึ่ง ๆ ของจุลศักราช เพื่อให้ทราบว่าเป็นปีที่ลงท้ายด้วย ๑ ๒ ... หรือ ๐ เช่น ถ้าลงท้ายด้วย ๑ เรียกว่า เอกศก ลงท้ายด้วย ๒ เรียกว่า โทศก ... ลงท้ายด้วย ๐ เรียกว่า สัมฤทธิศก; ปี เช่น ศกนี้ ศกหน้า วันเถลิงศก."
ศกฏะ,น.,เกวียน.
ศกละ,น.,"ส่วน, ซีก."
ศกุน,น.,นก.
ศกุนต์,น.,นก.
ศกุนิ,น.,นก.
ศกุนี,น.,นกตัวเมีย.
ศงกา,น.,ความสงสัย.
ศจี,น.,ชายาพระอินทร์.
ศฐะ,น.,"คนโกง, คนล่อลวง; คนโอ้อวด."
ศดก,น.,หมวด ๑๐๐.
"ศต-, ศตะ",น.,ร้อย (๑๐๐).; น. ร้อย (๑๐๐).
ศตัฆนี,น.,"อาวุธอย่างร้ายแรงฆ่าคนได้ทีละ ๑๐๐ คน.; ดู ศต-, ศตะ."
ศตกะ,น.,"หมวด ๑๐๐, มีจำนวน ๑๐๐, ใช้ ศดก ก็มี."
ศนิ,น.,ดาวพระเสาร์.
ศพ,น.,"ซากผี, ร่างคนที่ตายแล้ว."
ศพละ,ว.,"หลายสี, ด่าง, ลาย, พร้อย, กระ; วุ่น, รำคาญ."
ศมะ,น.,"ความสงบ, ความนิ่ง."
ศมนะ,น.,การทำให้สงบ.
ศยะ,ก.,"นอน; หลับ; อยู่, พักผ่อน, มักใช้เป็นส่วนท้ายสมาส."
ศยนะ,น.,"การนอน, การหลับ; ที่นอน, ฟูก, เบาะ."
ศยาม,ว.,"ดำ, คลํ้า."
ศยามล,น.,"สีดำ.; ว. ผิวคลํ้า, ดำ."
ศร,น.,"อาวุธชนิดหนึ่ง ประกอบด้วยคันสำหรับยิง เรียกว่า คันศร กับลูกที่มีปลายแหลม เรียกว่า ลูกศร, เรียกสายคันศร ว่า สายศร, เรียกอาการที่ยิงลูกศรออกไป ว่า แผลงศร หรือ ยิงศร; ปืน."
ศรายุธ,น.,อาวุธคือศร.; ดู ศร.
ศราวรณ์,น.,เครื่องกำบังลูกศร คือ โล่.; ดู ศร.
ศราสน์,น.,คันศร.; ดู ศร.
ศรนารายณ์,น.,"ชื่อไม้ล้มลุกชนิด Agave sisalana Perrine ในวงศ์ Agavaceae ใบใหญ่หนาและแข็ง ปลายเป็นหนามแหลม ใบให้ใยใช้ทำสิ่งทอได้, สับปะรดเทศ ก็เรียก."
ศรภะ,น.,สัตว์ในนิยาย ว่ากันว่ามี ๘ เท้า มีแรงมากกว่าช้างและสิงโต.
ศรมณะ,น.,"ผู้ปฏิบัติบำเพ็ญพรต, พระสงฆ์."
ศรรกรา,น.,ก้อนกรวด; นํ้าตาลกรวด.
"ศรวณะ, ศระวณะ, สาวนะ ๑",น.,"ดาวฤกษ์ที่ ๒๒ มี ๓ ดวง เห็นเป็นรูปหามผีหรือโลง, ดาวหลักชัย หรือ ดาวพระฤๅษี ก็เรียก.; น. ดาวฤกษ์ที่ ๒๒ มี ๓ ดวง เห็นเป็นรูปหามผีหรือโลง, ดาวหลักชัย หรือ ดาวพระฤๅษี ก็เรียก.; น. ดาวฤกษ์ที่ ๒๒ มี ๓ ดวง เห็นเป็นรูปหามผีหรือโลง, ดาวหลักชัย หรือ ดาวพระฤๅษี ก็เรียก."
ศรวณีย์,ว.,"พึงได้ยิน, ควรได้ยิน; น่าฟัง, น่าชม."
ศรวิษฐา,น.,"ชื่อหนึ่งของดาวฤกษ์ธนิษฐา มี ๔ ดวง, ดาวกา ดาวไซ ดาวเศรษฐี หรือ ดาวธนิษฐะ ก็เรียก."
ศรัณย์,ว.,ซึ่งเป็นที่พึ่ง.
ศรัณยู,น.,ผู้เป็นที่พึ่ง.
ศรัถนะ,น.,"การปล่อย, การหย่อน."
ศรัท,น.,ฤดูสารท.
ศรัทธา,น.,"ความเชื่อ, ความเลื่อมใส, เช่น สิ้นศรัทธา ฉันมีศรัทธาในความดีของเขา บางทีก็ใช้เข้าคู่กับคำ ประสาทะ เป็น ศรัทธาประสาทะ.; ก. เชื่อ, เลื่อมใส, เช่น เขาศรัทธาในการรักษาแบบแพทย์แผนโบราณ."
ศรัย,น.,"ที่พักพิง, ที่พึ่ง, ที่อาศัย, ที่ร่มเย็น."
"ศราทธ-, ศราทธ์",น.,การทำบุญให้แก่ญาติผู้ล่วงลับไปแล้ว.; น. การทำบุญให้แก่ญาติผู้ล่วงลับไปแล้ว.
ศราพ,น.,"การได้ยิน, การฟัง."
"ศราพก, ศราวก",น.,"สาวก, ศิษย์.; น. สาวก, ศิษย์."
ศราวณะ,น.,ชื่อเดือนที่ ๙ แห่งจันทรคติ.; ว. เกี่ยวกับดาวศรวณะ.
ศรี ๑,น.,"มิ่ง, สิริมงคล, ความรุ่งเรือง, ความสว่างสุกใส, ความงาม, ความเจริญ, เช่น ศรีบ้าน ศรีเรือน ศรีเมือง, ใช้นำหน้าคำบางคำเป็นการยกย่อง เช่น พระศรีรัตนตรัย วัดพระศรีรัตนศาสดาราม."
ศรี ๒,น.,พลู. (ม.); หมากพลู เรียกว่า พระศรี.
ศรี ๓,น.,ผู้หญิง.
ศรี ๔,น.,ลักษณนามใช้แก่คน เช่น พระปิตุราชมาตุรงค์ทรงพระสรวล เห็นสมควรคู่ครองกันสองศรี (อภัย).
ศรีตรัง,น.,ชื่อไม้ต้น ๒ ชนิดในสกุล Jacaranda วงศ์ Bignoniaceae ต้นอาจสูงได้ถึง ๑๐ เมตร ใบเป็นฝอยเล็ก คือ ชนิด J. filicifolia (G. Anderson) D. Don ดอกสีม่วงปนน้ำเงิน และชนิด J. mimosifolia D. Don ดอกสีม่วง.
ศรียะลา,,ดู อโศก.
ศรีสังคีต,น.,ชื่อเพลงไทยประเภทเพลงโหมโรง.
ศรุตะ,ก.,"ได้ยิน, ได้ฟัง; มีชื่อเสียง, มีผู้รู้จัก."
ศรุติ,น.,"สิ่งที่ได้ยิน, กิตติศัพท์; พระเวท."
"ศฤคาล, สฤคาล",น.,หมาจิ้งจอก.; น. หมาจิ้งจอก.
ศฤงค์,น.,เขาสัตว์; ยอดของสถานที่ต่าง ๆ.
ศฤงคาร,น.,"สิ่งให้เกิดความรัก, บริวารหญิงผู้บำเรอความรัก เช่น สาวศฤงคารคนใช้ (ม. คำหลวง ทานกัณฑ์)."
"ศฤงคาริน, ศฤงคารี",ว.,ผู้มีศฤงคาร.; ว. ผู้มีศฤงคาร.
ศลภะ,น.,แมลงมีปีก.
ศลัถ,น.,"ลุ่ย, หลุด; หลวม, ไม่แน่น."
ศลิษฏ์,ว.,"ติด, แนบ, เกี่ยวข้อง."
ศลิษา,น.,การกอดรัด.
ศวะ,น.,ศพ.
ศวศุระ,น.,"พ่อตา, พ่อผัว."
ศวัส,น.,วันพรุ่งนี้.
ศวัสนะ,น.,การหายใจ.
"ศวา, ศวาน",น.,หมา.; น. หมา.
ศวาสะ,น.,"การหายใจ, ลมหายใจ."
"ศศ-, ศศะ",น.,"กระต่าย, รอยดำที่ปรากฏในดวงจันทร์ ซึ่งถือกันว่าคล้ายกระต่าย.; น. กระต่าย, รอยดำที่ปรากฏในดวงจันทร์ ซึ่งถือกันว่าคล้ายกระต่าย."
"ศศิ ๑, ศศิน, ศศี",น.,“ซึ่งมีกระต่าย” คือ ดวงจันทร์.; น. “ซึ่งมีกระต่าย” คือ ดวงจันทร์.; น. “ซึ่งมีกระต่าย” คือ ดวงจันทร์.
ศศิ ๒,น.,ชื่อยาม ๑ ใน ๘ ยามในเวลากลางคืน.(ดู ยาม).
ศสา,น.,แตงกวา.
ศอ,น.,"คอ, ราชาศัพท์ ว่า พระศอ."
ศอก,น.,"ส่วนของแขน ตรงข้ามกับข้อพับ, ข้อศอก ก็ว่า; ช่วงของแขนตั้งแต่ปลายสุดของข้อพับไปถึงปลายนิ้วกลาง; มาตราวัดตามวิธีประเพณี ๑ ศอก เท่ากับ ๒ คืบ."
ศักดา,น.,อำนาจ เช่น อวดศักดา แผลงศักดา.
"ศักดิ-, ศักดิ์",น.,"อำนาจ, ความสามารถ, เช่น มีศักดิ์สูง ถือศักดิ์; กำลัง; ฐานะ เช่น มีศักดิ์และสิทธิแห่งปริญญานี้ทุกประการ; หอก, หลาว.; น. อำนาจ, ความสามารถ, เช่น มีศักดิ์สูง ถือศักดิ์; กำลัง; ฐานะ เช่น มีศักดิ์และสิทธิแห่งปริญญานี้ทุกประการ; หอก, หลาว."
ศักติ,น.,ชื่อนิกายหนึ่งในศาสนาฮินดู บูชาเทวีซึ่งตามปรกติหมายถึงพระอุมา; ชายาของพระผู้เป็นใหญ่ ๓ องค์ ได้แก่ พระสรัสวดี คือ ศักติของพระพรหม พระลักษมี คือ ศักติของพระวิษณุ และพระอุมา คือ ศักติของพระศิวะ.
ศักย- ๑,ว.,"อาจ, สามารถ."
ศักย- ๒,น.,ศากยะ.
"ศักย์, ศักยะ",น.,พลังงานที่ใช้ดันกระแสไฟฟ้า ณ จุดใดจุดหนึ่ง มีหน่วยเป็นโวลต์.; น. พลังงานที่ใช้ดันกระแสไฟฟ้า ณ จุดใดจุดหนึ่ง มีหน่วยเป็นโวลต์.
ศักร-,น.,พระอินทร์.
"ศักรินทร์, ศักเรนทร์",น.,พระอินทร์ผู้เป็นใหญ่.; น. พระอินทร์ผู้เป็นใหญ่.; ดู ศักร-.; ดู ศักร-.
ศักราช,น.,"อายุเวลาซึ่งกำหนดตั้งขึ้นเป็นทางการ เริ่มแต่จุดใดจุดหนึ่ง ซึ่งถือว่าเป็นที่หมายเหตุการณ์สำคัญ เรียงลำดับกันเป็นปี ๆ ไป เช่น พุทธศักราช ๑, ๒, ๓, ... จุลศักราช ๑, ๒, ๓, ... (ตามความนิยมที่ใช้เป็นธรรมเนียมกันมา คำ ศักราช ในคำเช่น พุทธศักราช คริสต์ศักราช จะใช้ว่า ศก เป็น พุทธศก คริสต์ศก ก็ได้ แต่คำเช่น มหาศักราช จุลศักราช ไม่นิยมใช้ว่า มหาศก จุลศก ส่วนคำว่า รัตนโกสินทรศก ไม่นิยมใช้ว่า รัตนโกสินทรศักราช), (ปาก) โดยปริยายหมายความว่า ช่วงใดช่วงหนึ่งซึ่งเริ่มต้นเหตุการณ์สำคัญในชีวิตบุคคล เช่น เริ่มศักราชแห่งชีวิตใหม่ พอเรียนหนังสือจบก็เริ่มศักราชของการทำงาน."
ศังกร,น.,นามพระอิศวรผู้ประสาทความสุขเกษม.
ศังกา,น.,"ความสงสัย, ความลังเล."
ศังกุ,น.,"หลาว, หอก."
ศัตรู,น.,"ข้าศึก, ปรปักษ์, เช่น ศัตรูจากภายนอกประเทศ เพลี้ยเป็นศัตรูพืช, ผู้จองเวร เช่น ๒ ตระกูลนี้เป็นศัตรูกันมาหลายชั่วคนแล้ว."
ศัทธนะ,ก.,"พัด (ใช้แก่ลม), มีลมพัดมา."
ศันสนะ,น.,"การสรรเสริญ, การบอกเล่า."
ศันสนีย์,ว.,"พึงสรรเสริญ, พึงชม."
"ศัพท-, ศัพท์",น.,"เสียง เช่น โทรศัพท์, คำ เช่น ศัพท์บัญญัติ; คำยากที่ต้องแปล, ศัพท์แสง ก็ว่า; เรื่อง เช่น ฟังไม่ได้ศัพท์ จับไปกระเดียด.; น. เสียง เช่น โทรศัพท์, คำ เช่น ศัพท์บัญญัติ; คำยากที่ต้องแปล, ศัพท์แสง ก็ว่า; เรื่อง เช่น ฟังไม่ได้ศัพท์ จับไปกระเดียด."
ศัยยา,น.,"ที่นอน, ฟูก, เบาะ."
"ศัล, ศัลกะ",น.,เปลือกไม้.; น. เปลือกไม้.
ศัลกี,น.,ชื่อไม้ต้นชนิด Boswellia serrata Roxb. ex Colebr. ในวงศ์ Burseraceae ยางมีกลิ่นหอม ใช้ทำยาได้.
ศัลย-,น.,ลูกศรหรือของมีปลายแหลมอื่น ๆ.
ศัสดร,น.,"ศัสตรา, ของมีคมเป็นเครื่องฟันแทง."
