คำ,POS,ความหมาย
ห,,พยัญชนะตัวที่ ๔๑ เรียกว่า หอ หีบ เป็นอักษรสูง ใช้เป็นพยัญชนะต้น ใช้นำอักษรตํ่าเดี่ยวให้ผันอย่างอักษรสูงและตัว ห ไม่ออกเสียง เช่น หงอย หนา.
หก ๑,ก.,"อาการที่ส่วนเบื้องสูงของร่างกาย ของภาชนะ หรือของสิ่งใดสิ่งหนึ่งเอียงลง เทลง ในทันใดจากที่เดิม เช่น หกต่ำหกสูง น้ำหก ข้าวหก, โดยปริยายเรียกอาการเช่นนั้น เช่น กระดานหก."
หก ๒,น.,ชื่อนกปากขอขนาดเล็ก ในวงศ์ Psittacidae ปากหนา หัวโต ตัวสีเขียว หางสั้น อยู่รวมกันเป็นฝูง ทำรังตามโพรงไม้ มักเกาะห้อยหัวลง กินผลไม้และเมล็ดพืช ในประเทศไทยมี ๓ ชนิด คือ หกใหญ่ [Psittinus cyanurus (Forster)] หกเล็กปากแดง [Loriculus vernalis (Sparrman)] และหกเล็กปากดำ [L. galgulus (Linn.)].
หก ๓,น.,จำนวนห้าบวกหนึ่ง; ชื่อเดือนจันทรคติ เรียกว่า เดือน ๖ ตกในราวเดือนพฤษภาคม.
หกบท,น.,ชื่อเพลงไทย อัตรา ๒ ชั้น หน้าทับปรบไก่; ชื่อเพลงไทยประเภทเพลงเถา.
หง,ว.,มีสีแดงเจือสีขาวทำให้สีแดงนั้นอ่อนลง เช่น หงเสน คือ สีแดงเสนผสมสีขาว หงชาด คือ สีแดงชาดผสมสีขาว หงดิน คือ สีแดงเลือดหมูผสมสีขาว.
หงก ๆ,ว.,"อาการที่หัวหงุบลงแล้วเผยอขึ้นเร็ว ๆ, อาการที่เดินโดยทำหัวเช่นนั้น เรียกว่า เดินหงก ๆ."
"หงส-, หงส์ ๑",น.,นกในนิยายถือว่าเป็นนกในตระกูลสูง มีเสียงไพเราะ เป็นพาหนะของพระพรหม; ในวรรณคดีหมายถึงบุคคลที่มีชาติตระกูลสูงและเปรียบการเดินที่งดงามอ่อนช้อยและเป็นสง่าเทียบด้วยการเดินของหงส์.; น. นกในนิยายถือว่าเป็นนกในตระกูลสูง มีเสียงไพเราะ เป็นพาหนะของพระพรหม; ในวรรณคดีหมายถึงบุคคลที่มีชาติตระกูลสูงและเปรียบการเดินที่งดงามอ่อนช้อยและเป็นสง่าเทียบด้วยการเดินของหงส์.
หงส์ ๒,น.,ชื่อนกจำพวกเป็ดขนาดใหญ่หลายชนิด วงศ์ย่อย Cygninae ในวงศ์ Anatidae คอยาว เป็นนกที่นำเข้ามาในประเทศไทย มีถิ่นกำเนิดในทวีปยุโรป อเมริกา และตอนเหนือของทวีปเอเชีย เช่น หงส์ขาว [Cygnus olor (Gmelin)] หงส์ดำ [C. atratus (Latham)] หงส์คอดำ [C. melanocorypha (Molina)].
หงส์ทอง,น.,ชื่อเพลงไทย อัตราชั้นเดียว และอัตรา ๓ ชั้น ถ้าเป็นอัตรา ๒ ชั้น เรียกว่า เพลงเวสสุกรรม; ชื่อเพลงไทยประเภทเพลงเถา หน้าทับปรบไก่.
หงส์หยก,น.,ชื่อนกปากขอขนาดเล็กชนิด Melopsittacus undulatus (Shaw) ในวงศ์ Psittacidae ตัวมีหลายสี เช่น เขียว เหลือง ฟ้า ขาว กินเมล็ดพืช เป็นนกที่นำเข้ามาในประเทศไทย มีถิ่นกำเนิดในประเทศออสเตรเลีย.
หงอ,ว.,"อาการที่กลัวจนตัวงอ, อาการที่กลัวลานหรือครั่นคร้ามไม่กล้าสู้, ในคำว่า กลัวหงอ, ใช้ว่า หงอก๋อ ก็มี."
หงอก,ว.,ขาว (ใช้แก่ผมหรือหนวดเคราเป็นต้นที่เปลี่ยนจากสีเดิมเป็นสีขาว).
หง่อง ๆ,ว.,"อาการที่เดินขย่มตัวหัวสั่นหัวคลอนไปตามลำพัง, โดยปริยายหมายถึงเดินอยู่ตามลำพัง; เสียงดังเช่นเสียงฆ้องกระแต."
หงองแหงง,ก.,"ระหองระแหง, ไม่ลงรอยกัน."
"หงอด, หงอด ๆ",ว.,"เงื่อง, ช้า; ไม่ใคร่จะหาย (ใช้แก่การเจ็บไข้ได้ป่วย); อาการบ่นด้วยความไม่พอใจ.; ว. เงื่อง, ช้า; ไม่ใคร่จะหาย (ใช้แก่การเจ็บไข้ได้ป่วย); อาการบ่นด้วยความไม่พอใจ."
หงอน,น.,"ขนหรือเนื้อที่งอกขึ้นบนหัวไก่และนกบางชนิด, โดยปริยายใช้เรียกของที่มีลักษณะเช่นนั้น เช่น ค้อนหงอน ขวานหงอน."
หงอนไก่,น.,"ชื่อไม้ล้มลุกชนิด Celosia argentea L. ในวงศ์ Amaranthaceae ช่อดอกสีแดงลักษณะคล้ายหงอนของไก่, หงอนไก่ไทย ก็เรียก.; ชื่อไม้ต้นหลายชนิดในสกุล Heritieraวงศ์ Sterculiaceae เช่น ชนิด H. littoralis Dryand. ผลเป็นสัน, หงอนไก่ทะเล ก็เรียก.; ชื่อไม้พุ่มรอเลื้อยชนิด Cnestis palala (Lour.) Merr. ในวงศ์ Connaraceae ช่อดอกสีแดง ลักษณะคล้ายหงอนของไก่."
หงอนไก่ทะเล,,ดู หงอนไก่ (๒).
หงอนไก่ไทย,,ดู หงอนไก่ (๑).
หงอนชบา,,ดู กะรางหัวขวาน.
หง่อม,ว.,แก่มาก ในคำว่า แก่หง่อม.
หงอย,ว.,"ซึมเซา, ไม่ชุ่มชื่น, ไม่กระปรี้กระเปร่า, ไม่ร่าเริง."
หง่อย,ว.,"เชื่องช้า, ไม่ฉับไว, เงื่อง."
หงัก,ว.,"มาก เช่น แก่หงัก, งั่ก ก็ว่า."
หงัก ๆ,ว.,"อาการที่สั่นสะท้าน, อาการที่เดินสั่น ๆ มา, งัก ๆ หรือ งั่ก ๆ ก็ว่า."
หงับ ๆ,ว.,"อาการที่ปากอ้าและหุบลงโดยไม่มีเสียง เช่น ทำปากหงับ ๆ, อาการที่เคี้ยวของ เช่น เคี้ยวขนมหงับ ๆ."
หง่าง,ว.,"เสียงอย่างเสียงระฆังดัง, มักใช้ว่า หง่างเหง่ง หรือ เหง่งหง่าง."
หงาย,ก.,"พลิกเอาด้านหน้าขึ้น เช่น หงายหน้า หงายมือ หงายไพ่, ตรงข้ามกับ ควํ่า.; ว. อาการที่พลิกเอาด้านหน้าขึ้น เช่น หน้าหงาย; เรียกคืนที่มีดวงจันทร์ส่องแสงสว่าง ว่า คืนเดือนหงาย."
หง่าว,ว.,"เสียงอย่างเสียงแมวตัวผู้ร้องหาแมวตัวเมีย, โดยปริยายหมายความว่า โดดเดี่ยว, เหงาอยู่ตามลำพัง, เช่น ปล่อยให้นั่งหง่าวอยู่คนเดียว.; น. เรียกว่าวชนิดหนึ่งที่มีเสียงดังเช่นนั้น ว่า ว่าวหง่าว."
หงำ,ว.,มากจนเลอะเทอะ เช่น เมาหงำ แก่หงำ.
หงิก,ว.,"งอที่ปลาย เช่น มือหงิก คือ มือเหยียดนิ้วไม่ออก, ใบไม้หงิก คือ ใบไม้ปลายงอ; โดยปริยายหมายความว่า อาการที่เหนื่อยหน่ายเนื่องจากถูกดุ ถูกใช้ หรือทำงานหนักมากเป็นต้น เช่น ถูกแม่ดุเสียหงิกไปเลย, อาการที่ถูกว่าย้อนกลับมาจนเสียหน้า."
หงิง ๆ,ว.,อาการที่เปล่งเสียงคราง ร้อง ร้องไห้ หรือร้องเพลงเบา ๆ เช่น คนไข้ครางหงิง ๆ เธอร้องไห้หงิง ๆ เขาครวญเพลงหงิง ๆ.
"หงิม, หงิม ๆ",ว.,อาการที่แสดงท่าทางเฉย ๆ ไม่ค่อยพูด.; ว. อาการที่แสดงท่าทางเฉย ๆ ไม่ค่อยพูด.
หงึก ๆ,ว.,"อาการที่พยักหน้าเป็นการรับรู้, งึก ๆ ก็ว่า."
หงึกหงัก,ว.,ติด ๆ ขัด ๆ เช่น วันนี้สมองตื้อ จะเขียนอะไรก็ติดหงึกหงักไปหมด.
"หงุงหงิง, หงุง ๆ หงิง ๆ",ว.,มีเสียงพูดกันเบา ๆ เช่น เด็ก ๆ คุยกันหงุงหงิง หนุ่มสาวคุยกันหงุง ๆ หงิง ๆ.; ว. มีเสียงพูดกันเบา ๆ เช่น เด็ก ๆ คุยกันหงุงหงิง หนุ่มสาวคุยกันหงุง ๆ หงิง ๆ.
หงุดหงิด,ว.,"มีอารมณ์เสียอยู่เสมอ ๆ เช่น เขาเป็นคนหงุดหงิดง่าย, มีอารมณ์เสียเพราะไม่ได้ดังใจหรือไม่เป็นไปตามกำหนดเป็นต้น."
"หงุบ, หงุบ ๆ",ว.,อาการที่ฟุบหัวลงเมื่อเวลาง่วงนอน เช่น เขานั่งโงกหงุบ.; ว. อาการที่ฟุบหัวลงเมื่อเวลาง่วงนอน เช่น เขานั่งโงกหงุบ.
หงุ่ย,ว.,"อาการที่ทำสิ่งใดก็ทำเรื่อยไปแต่สิ่งนั้น, เพลินในการทำการงาน, ขลุกขลุ่ย."
หญ้า ๑,น.,ชื่อเรียกไม้ล้มลุกหลายชนิดหลายสกุลในวงศ์ Gramineae เช่น หญ้าคา [Imperata cylindrical (L.) P.Beauv.] หญ้าตีนกา [Eleusine indica (L.) Gaertn.] หญ้าแพรก [Cynodon dactylon (L.) Pers.]; ใช้อนุโลมเรียกพรรณไม้ขนาดเล็กบางชนิดที่มิได้อยู่ในวงศ์ Gramineae เช่น หญ้าเกล็ดหอย หญ้างวงช้าง.
หญ้า ๒,น.,ปลาขี้ยอก. (ดู ขี้ยอก).
หญ้ากระจาม,,ดู กระต่ายจาม (๑).
หญ้าเกล็ดหอย,น.,ชื่อไม้ล้มลุกชนิด Hydrocotyle sibthorpioidesLam. ในวงศ์ Umbelliferae ใบกลม ๆ คล้ายเกล็ดหอย.
หญ้าขัด,น.,"ชื่อไม้พุ่มหลายชนิดในสกุล Sida วงศ์ Malvaceae ดอกสีเหลือง เช่น ชนิด S. rhombifolia L. ใช้ทำยาได้, ขัดมอน คัดมอน หรือ ยุงปัดแม่ม่าย ก็เรียก."
หญ้างวงช้าง,น.,"ชื่อไม้ล้มลุกชนิด Heliotropium indicumL. ในวงศ์ Boraginaceae ดอกสีม่วงอ่อนออกเป็นช่อลักษณะคล้ายงวงช้าง, แพว ก็เรียก."
หญ้างวงช้างหลวง,,ดู ตานขโมย ๒.
หญ้าจาม,,ดู กระต่ายจาม (๑).
หญ้าดอกขาว,,ดู หมอน้อย ๒.
หญ้าต้อมต๊อก,,ดู โทงเทง ๑.
หญ้าใต้ใบ,น.,"ชื่อไม้ล้มลุก ๒ ชนิดในสกุล Phyllanthus วงศ์ Euphorbiaceae คือ ชนิด P. amarusSchumach. et Thonn. ทั้งต้นรสขม ใบมีนวล ผลเกลี้ยง, ลูกใต้ใบ ก็เรียก. และชนิด P. urinaria L. ใบอ่อนสีแดง ๆ ผลขรุขระ ทั้ง ๒ ชนิด ใช้ทำยาได้."
หญ้าถอดปล้อง,น.,ชื่อพืชไร้ดอกชนิด Equisetum debile Roxb. ex Vaucher ในวงศ์ Equisetaceae ลำต้นเป็นปล้อง ๆ ใบเป็นเกล็ดเล็กเรียงรอบข้อ มักขึ้นตามริมน้ำหรือที่ชื้นแฉะ ใช้ทำยาได้.
หญ้าน้ำดับไฟ,น.,ชื่อไม้ล้มลุกชนิด Lindenbergia philippensis (Cham.) Benth. ในวงศ์ Scrophulariaceae ต้นและใบมีขน ใบออกตรงข้ามกัน ดอกสีเหลือง ออกเป็นช่อยาว ชอบขึ้นในที่ที่เป็นหินปูน.
หญ้าบัว,น.,"ชื่อไม้ล้มลุกชนิด Xyris indica L. ในวงศ์ Xyridaceae ขึ้นตามทุ่งนาและที่ลุ่ม ดอกสีเหลือง ใช้ทำยาได้, กระถินนา ก็เรียก."
หญ้าปันยอด,,ดู ไมยราบ.
หญ้าปากคอก ๑,ว.,"สะดวก, ง่าย, ไม่มีอะไรยุ่งยาก, เช่น นี่เป็นเรื่องหญ้าปากคอก."
หญ้าปากคอก ๒,,ดู ตีนกา ๓.
หญ้าปีนตอ,,ดู ปิ่นตอ.
หญ้าฝรั่น,น.,ชื่อเรียกยอดเกสรเพศเมียแห้งของไม้ล้มลุกมีหัวชนิด Crocus sativusL. ในวงศ์ Iridaceae ใช้ทำยา เครื่องหอม และแต่งสีอาหารได้.
หญ้าพริกพราน,,ดู คมบาง (๑).
หญ้าพันงู,น.,"ชื่อไม้ล้มลุก ๒ ชนิดในวงศ์ Amaranthaceae ดอกมีใบประดับย่อยแข็งคล้ายหนาม ใช้ทำยาได้ คือ หญ้าพันงูขาว (Achyranthes asperaL.) ลำต้นตั้ง ใบสีเขียว, พันงู ก็เรียก และหญ้าพันงูแดง [Cyathula prostrata (L.) Blume] กิ่งทอดราบไปตามพื้นดิน ใบสีแดง ๆ."
หญ้าเพ็ก,,ดู เพ็ก.
หญ้าแพรก,น.,ชื่อหญ้าชนิด Cynodon dactylon (L.) Pers. ในวงศ์ Gramineae ใช้ในพิธีไหว้ครูและใช้ทำยาได้; สามัญชน ในความว่า ช้างสารชนกัน หญ้าแพรกก็แหลกลาญ.
หญ้ายองไฟ,น.,เขม่าไฟที่ติดหยากไย่ เป็นเส้นห้อยอยู่ตามหลังคาครัวไฟ.
หญ้ายาง,,ดู ลูกเขยตายแม่ยายทำศพ.
หญ้ายายเภา,,ดู ลิเภา.
หญ้ารกช้าง,,ดู กะทกรก (๒).
หญ้าร้องไห้,,ดู ตีนตุ๊กแก ๔.
หญ้ารากขาว,น.,ชื่อไม้ล้มลุกชนิด Knoxia brachycarpaR. Br. ex Hook. f. ในวงศ์ Rubiaceae ดอกเล็ก สีชมพู ใช้ทำยาได้.
หญ้าลอยลม,,ดู ลูกลม ๒.
หญ้าละมาน,,ดู ข้าวละมาน ที่ ข้าว.
หญ้าลิเภา,,ดู ลิเภา.
หญ้าหนวดแมว,,ดู พยับเมฆ ๒.
หญ้าแห้วหมู,,ดู แห้วหมู ที่ แห้ว.
หญ้าเอ็นยืด,,ดู หมอน้อย ๒.
หญิง,น.,"มนุษย์เพศเมียซึ่งโดยกำเนิดมีโยนีเป็นอวัยวะสืบพันธุ์, ผู้หญิง ก็ว่า."
หญิบ,ว.,"ญิบ, สอง, เช่น ถ้วนหญิบหมื่นเป็นบริพาร (ม. คำหลวง ทศพร)."
หด,ก.,"สั้นเข้า, ย่นเข้า, เช่น เสื้อหด, น้อยลง เช่น ทุนหายกำไรหด; ชักกลับ เช่น หดมือ หดเท้า, โดยปริยายหมายถึงอาการคล้ายคลึงเช่นนั้น เช่น กลัวจนหัวหด."
หตะ,ก.,"ตี, ฆ่า, ทำลาย."
หทัย,น.,"หัวใจ, ใจ, ราชาศัพท์ใช้ว่า พระหทัย หมายถึง หัวใจ (อวัยวะ)."
หน,น.,"ทาง, ทิศ, เช่น หนเหนือ หนใต้; ครั้ง, คราว, เช่น กี่หน; ที่, สถานที่, เช่น ถึงยามค่ำน้ำค้างลงพร่างพร้อย น้องจะลอยลมบนไปหนใด (นิ. อิเหนา), มักใช้เข้าคู่กับคำ แห่ง เป็น แห่งหน เช่น ไม่รู้ว่าเวลานี้เขาอยู่แห่งหนตำบลใด."
หนนะ,น.,"การฆ่า, การตี, การกำจัด."
หนวก,ว.,อาการที่หูขาดสมรรถภาพในการได้ยินเสียง.
หน่วง,ก.,"ดึงไว้แต่น้อย ๆ, เหนี่ยวไว้, ทำให้ช้า, เช่น หน่วงเรื่องไว้ หน่วงเวลาไว้ หน่วงตัวไว้.; ว. อาการที่รู้สึกปวดถ่วงที่บริเวณท้องในเวลามีประจำเดือนหรือเป็นบิดเป็นต้น."
หนวด,น.,"ขนที่ขึ้นเหนือริมฝีปากบนของคน, สิ่งที่มีลักษณะเป็นเส้นยาว ๆ ขึ้นตามบริเวณปากของสัตว์บางชนิด เช่น หนวดกุ้ง หนวดปลาหมึก หนวดแมว."
หนวดนาคราช,น.,ชื่อต้นไม้ชนิดหนึ่ง.
หนวดพราหมณ์ ๑,น.,"ชื่อต้นไม้ชนิดหนึ่งคล้ายต้นจามจุรี แต่ไม่มีกลิ่นหอม.; ชื่อกล้วยไม้ชนิด Seidenfadenia mitrata (Rchb. f.) Garay ในวงศ์ Orchidaceae ดอกสีม่วงแดง กลิ่นหอม, เอื้องหนวดพราหมณ์ ก็เรียก."
