คำ,POS,ความหมาย
ฮ,,พยัญชนะตัวที่ ๔๔ เรียกว่า ฮอ นกฮูก เป็นอักษรต่ำ ตัวสุดท้ายของพยัญชนะไทย ใช้เป็นพยัญชนะต้น.
ฮกเกี้ยน,น.,"ชาวจีนในมณฑลฮกเกี้ยนของประเทศจีน, ชาวจีนที่มีถิ่นฐานเดิมอยู่ในมณฑลฮกเกี้ยน."
ฮด,ก.,"รด, รดนํ้าให้; พิธีรดนํ้าเนื่องในการแต่งตั้งพระ."
ฮวงซุ้ย,น.,"ที่ฝังศพของชาวจีน, ฮวงจุ้ย ก็ว่า."
ฮวน,น.,คำที่จีนใช้เรียกคนต่างชาติ.
ฮ้วนหมู,,ดู กระทุงหมาบ้า.
ฮวบ,ว.,อย่างรวดเร็ว (มักใช้แก่กริยาลงหรือทรุด) เช่น ลงฮวบ ทรุดฮวบ.
ฮ่อ,น.,"จีนพวกหนึ่งที่มีถิ่นฐานเดิมอยู่ทางตอนใต้ของประเทศจีน มีมณฑลยูนนานเป็นต้น, จีนฮ่อ ก็เรียก; ลายเส้นที่เขียนเป็นไพรคิ้ว ไพรปาก บนหน้าโขน ประกอบด้วยเส้นสีแดง ดินแดง และสีทอง เรียกว่า ลายฮ่อ หรือ เส้นฮ่อ; ลายที่เขียนเป็นอย่างแถบผ้าสะบัดกลับไปมา ใช้เขียนเพื่อแบ่งภาพเป็นตอน ๆ ในงานจิตรกรรมฝาผนังหรือจิตรกรรมภาพพระบฏ เรียกว่า ลายฮ่อ."
ฮ้อ,ว.,ดี.
ฮอกกี้,น.,กีฬากลางแจ้งชนิดหนึ่ง เล่นในสนามหรือบนลานนํ้าแข็งก็ได้ ผู้เล่นแบ่งออกเป็น ๒ ฝ่าย ฝ่ายละ ๑๑ คน ทั้ง ๒ ฝ่ายพยายามใช้ไม้ตีลูกให้เข้าไปในประตูของฝ่ายตรงข้าม.
ฮอด,ก.,"รอด, พ้น, ถึง."
"ฮ่อม, ฮ่อมเมือง",น.,ต้นคราม. [ดู คราม ๓ (๒)].; น. ต้นคราม. [ดู คราม ๓ (๒)].
ฮอมดง,,ดู ฮ่อมดง.
ฮ่อมดง,น.,"ชื่อไม้พุ่มชนิด Dichroa febrifuga Lour. ในวงศ์ Hydrangeaceae ดอกสีม่วงนํ้าเงิน ใช้ทำยาได้, ฮอมดง ก็เรียก."
ฮ่อยจ๊อ,น.,ชื่ออาหารแบบจีนชนิดหนึ่ง ใช้เนื้อปู มันหมูแข็งต้มสุก ผสมกับแป้งมันและเครื่องปรุงรส บดหรือโขลกจนเหนียวแล้วห่อด้วยฟองเต้าหู้เป็นท่อน กลม ๆ ยาว ๆ มัดเป็นเปลาะ ๆ นึ่งแล้วทอดให้สุก กินกับน้ำจิ้ม.
ฮอร์โมน,น.,สารที่สร้างขึ้นโดยต่อมไร้ท่อของมนุษย์และสัตว์ชั้นสูงอื่น ๆ แล้วหลั่งเข้าสู่กระแสเลือดโดยตรงเพื่อนำไปยังส่วนต่าง ๆ มีหน้าที่ควบคุมการทำงานของร่างกาย มีหลายชนิด บางชนิดเป็นโปรตีน เช่น อินซูลิน บางชนิดเป็นสารเคมีธรรมดา เช่น อะดรีนาลิน.
ฮอลแลนด์,น.,ชื่อหนึ่งของประเทศเนเธอร์แลนด์.
ฮอลันดา,น.,"ชื่อชนชาติหนึ่ง อยู่ในประเทศฮอลแลนด์หรือเนเธอร์แลนด์, วิลันดา หรือ ดัตช์ ก็เรียก."
ฮะ,อ.,คำที่เปล่งออกมาเมื่อรู้สึกสะดุดใจ แปลกใจ หรือเมื่อชะงัก เป็นต้น.
ฮะเบสสมอ,ก.,กว้านสมอเรือขึ้นเก็บเพื่อนำเรือออก.
"ฮะเรียสมอ, ฮะเรียโซ่สมอ",ก.,ปล่อยโซ่สมอให้ยาวออกไปจากตัวเรือ.; ก. ปล่อยโซ่สมอให้ยาวออกไปจากตัวเรือ.
"ฮัก ๑, ฮัก ๆ",ว.,อาการที่หอบหรือสะอื้นถี่ ๆ เรียกว่า หอบฮัก ๆ สะอื้นฮัก ๆ.; ว. อาการที่หอบหรือสะอื้นถี่ ๆ เรียกว่า หอบฮัก ๆ สะอื้นฮัก ๆ.
ฮัก ๒,ก.,รัก.
ฮังเล,น.,แกงชนิดหนึ่ง มักใช้หมูสามชั้นหั่นเป็นชิ้นโต ๆ ปรุงด้วยเครื่องแกงเข้าผงกะหรี่ นํ้าแกงข้นและมันมาก.
ฮัจญ์,น.,"พิธีปฏิบัติศาสนกิจที่สำคัญในศาสนาอิสลาม ซึ่งจะต้องกระทำที่นครมักกะฮ์ (เมกกะ) ประเทศซาอุดีอาระเบียปัจจุบัน, เขียนเป็น หัจญ์ ก็มี."
ฮั่น,น.,เรียกชนชาติโบราณกลุ่มใหญ่ที่มีภูมิลำเนาอยู่ในตอนกลางของทวีปเอเชีย.
ฮั้ว,ก.,"รวมหัวกัน, ร่วมกันกระทำการ, สมยอมกันในการเสนอราคาเพื่อมุ่งหมายมิให้มีการแข่งขันราคาอย่างเป็นธรรม."
ฮา,ก.,หัวเราะเสียงดังพร้อม ๆ กันเพราะขบขันหรือชอบใจ เช่น นักเรียนฮากันทั้งห้อง.; ว. อาการหัวเราะของคนหมู่มากเพราะขบขันหรือชอบใจ เช่น เสียงฮา.; อ. คำสร้อยที่ใช้ในบทร้อยกรอง เช่น แม่ฮา พี่ฮา.
ฮ้า,อ.,คำที่เปล่งออกมาด้วยความตกใจ ประหลาดใจ หรือเพื่อห้าม.
ฮ่างหลวง,,ดู กร่าง.
ฮาม,ว.,"รุ่ง, สว่าง, หาม ก็ว่า."
ฮาเร็ม,น.,สถานที่ที่จัดไว้ให้เป็นที่อยู่ของบรรดานางสนมหรือนางบำเรอของพระเจ้าแผ่นดิน ผู้มีอำนาจ หรือเศรษฐีที่เป็นมุสลิม มักจะเป็นประเทศในแถบเอเชียตะวันออกกลางและอินเดียสมัยที่มุสลิมปกครองเป็นต้น.
ฮาห์เนียม,น.,ธาตุลำดับที่ ๑๐๕ สัญลักษณ์ Ha เป็นธาตุกัมมันตรังสีที่นักวิทยาศาสตร์สร้างขึ้น ไม่มีปรากฏในธรรมชาติ.
ฮิจเราะห์,น.,ชื่อศักราชในศาสนาอิสลาม นับตั้งแต่ปีที่ศาสดามุฮัมหมัดออกจากเมืองมักกะฮ์ (เมกกะ) ไปเมืองมะดีนะฮ์ (เมดินา) เริ่มแต่ พ.ศ. ๑๑๖๕ เป็นปีทางจันทรคติซึ่งมี ๓๕๔ หรือ ๓๕๕ วัน.
ฮินดู,น.,"ชื่อศาสนาหนึ่งที่เกิดในอินเดีย มีวิวัฒนาการมาจากศาสนาพราหมณ์, ผู้นับถือศาสนาฮินดู.; ว. ที่เกี่ยวกับศาสนาฮินดู."
