Headword,POS,Definition
1,2,3
วก,ก.,สกัด ดักหน้า ล้อม เลี้ยว เลี้ยวกลับ
วก,ก.,ใช้เป็นคำขอร้องให้คนช่วย กันสกัดสิ่งที่วิ่งหนีไปจากตนอย่าง หมาบ้า ขโมย
วกหลัง,ก.,ตลบหลัง ปิดล้อมด้านหลัง
วง,น.,รูปที่มีเส้นนอกที่โค้งเช้ามาบรรจบกัน ล้อมรอบขอบเขตของสิ่งใดสิ่งหนึ่ง
วง,น.,ลักษณะนามเรียกของที่เป็นห่วง หรือการเล่นที่มีการนั่งหรือยืนล้อมกัน ดูเพิ่มเติมที่ ควง
วงกต,น.,ชื่อภูเขาลูกหนึ่งในเรื่องเวสสันดรชาดก มีทางเข้าออกวนเวียนอาจทำให้หลงทางได้ ชาวล้านนานิยมสร้างเขาวงกตจำลองในเทศกาลเทศน์มหาชาติ
วงตึ่งโนง,น.,วงดนตรีที่มีกลองแอวเป็นหลักใช้ประกอบการฟ้อนเล็บและฟ้อนเทียน
วงสา,น.,เชื้อสาย เหล่ากอ ตระกูล
วจีกัมม์,น การพูด การกระทำทางวาจา (ป.วจีกมฺ),
วชิระ,น.,เพชร
วชิระ,น.,สายฟ้า อาวุธของพระอินทร์
วณิชะ,น.,พ่อค้า ผู้ทำการค้า
ว้น,ก.,"ม้วน พัน วนเข้าหาศูนย์กลาง เรียกด้ายที่จัดไว้เพื่อจะทอว่า ฝ้ายว้น, ก็ว่า."
ว้นหูก,ก.,ค้นหูก จัดเส้นไหมหรือด้ายสำหรับทอผ้าให้มีจำนวนเหมาะกับช่องฟันฟืม
วนจรกะ,น.,ผู้เดินป่า
วนจรกะ,น.,หญิงสาว
วนะ,น.,ป่าไม้ ดง
วนิดา,น.,หญิง หญิงสาว
วเนจระ,น.,คนเที่ยวไป นายพรานเที่ยวไปในป่า
วยากรณะ,น.,การทำนาย การคาดการณ์
วรุณะ,น.,ฝน ชื่อเทพแห่งน้ำ ชื่อเทพแห่งฝน
วอแว,ก.,"รบกวน เซ้าซี้, ก็ว่า."
ว้อ,น.,โรคกลัวน้ำ เรียกสุนัขที่เป็นโรคกลัวน้ำว่า หมาว้อ
ว้อ,น.,บ้า คลั่ง เช่น เปนบ้าเปนว้อ - เป็นบ้า คลั่ง
ว้อแอวด้าง,น.,โรคกลัวน้ำที่ทำให้เอวกระด้างเอี้ยวตัวไม่ได้
วอก,น.,ลิง
วอก,น.,โกหก ตลบตะแลง
วอกจอดแอว,(สำนวน) มีเล่ห์เหลี่ยมมาก ตลบตะแลง,
วอกโทน,(สำนวน) คำด่า หมายถึงบุคคลผู้มีเล่ห์เหลี่ยมมาก,
วอกหน้อย,น.,ผู้เยาว์ที่มีเล่ห์เหลี่ยม โดยปริยายเป็นคำเรียกแสดงความเอ็นดูแกมหมั่นไส้
วอกหลวง,น.,ผู้มีเล่ห์เหลี่ยมจัด (ดู - วอกโทน)
ว็อกแว็ก,ว.,"วอกแวก - อาการที่ส่ายไปส่ายมาไม่แน่นอน, ก็ว่า."
วอง,น.,คนที่ประสาท ผวา คนจิตหลอน
วอง,ว.,ว่องไว ปราดเปรียว
ว่อง,ก.,
ว่อง,ว.,รวดเร็ว คล่องแคล่ว ปราดเปรียว
ว่อง,ก.,
ว่อง,ว.,มอบให้ ให้ปัน
ว่องเวนวาง,ก.,มอบให้ ยกให้เป็นกรรมสิทธิ์
ว่องเวิย,ว.,ว่องไว ปราดเปรียว
ว่องไว้,ก.,วางไว้ มอบให้ (กวีนิพนธ์)
ว้อง,น.,บ่วง วง สิ่งที่เป็นบ่วงหรือวงขนาดเล็ก
ว้อง,น.,ชื่อเมืองในเขตยูนานโดยปริยายหมายความว่าที่ไกลมาก
ว้อง,ว.,โง้ง เป็นวงโค้งใช้กับสิ่งของขนาดเล็ก
ว้อง,หนังว้อง,น. ยางยืดที่เป็นวงใช้รัดของ
ว้อง,ซอกว้อง,ก. เรียกการที่ใช้มือจับอวัยวะเพศชายแล้วรูดเข้าออก
ว้อง,ทอกว้อง,(ดู - ซอกว้อง)
ว้อง,พัดว้อง,(ดู - ซอกว้อง)
ว้อง,หนวดว้อง,น. มีหนวดเป็นวง โว้ง (ดู โว้ง และ แว้ง)
ว้องตีนม้า,น.,เกือกม้า
ว้องเหล็ก,น.,ห่วงเหล็ก ลูกโซ่ ห่วงโซ่เหล็กที่ทำเป็นวงกลม ตรวน
วอด,ก.,วอด - หมดสิ้นไป ยุบลง ดับ ปิด ตาย
ว็อดแว็ด,ว.,(เห็น) ระยะสั้น ๆ ไม่ชัดเจน
วอน,ก.,วอน - ร่ำขอ เฝ้าร้องขอให้ทำตามประสงค์ ดีงาม น่าดู น่าชมไพเราะ ประเสริฐ
วอนขอ,(ดู - วอน),
วอนใจ,ว.,จับใจ ทำให้เคลิบเคลิ้ม
ว่อน,ว.,"ว่อน เช่น แมลงวันบินว่อน อาการเคลื่อนไหวไปมาอย่างสับสน, ก็ว่า."
ว่อม,น.,หมวกผ้าชนิดไม่มีปีก ใช้สำหรับเด็กอ่อนหรือพระสงฆ์
วอย,ว.,เงียบเงียบสนิท มักใช้เป็น ดั้กปิ้งเอยนวอย - เงียบ หรือเงียบสนิทอย่างความเงียบในเวลาดึกสงัด
วอย ๆ,ว.,เสียงเรียกที่ได้ยินมาแต่ไกล ดูเพิ่มเติมที่ วะว่อย
วะ,ก.,แหกออก เปิดออกกระจ่าง เช่น เปล่งวะ - โล่ง สดใส กระจ่าง ไม่มีสิ่งปิดบัง ไม่มีอุปสรรค
วะ ๑๐๘,น.,ชื่อยันต์ชนิดหนึ่งเขียน ด้วยรูป ๐ ลงในตารางจำนวน ๑๐๘ ช่อง
วะพันตัว,น.,ชื่อลายสักลายหนึ่ง
วะว่อย,ว.,เสียงแผ่ว เสียงที่ได้ยินจากระยะไกลมาก มักใช้ในกวีนิพนธ์ ทั่วไปใช้ วอย ๆ
วัก,ก.,คว้า เหนี่ยว เกี่ยว ดึง กวัก ฉุด ฉวย - ยื่นมือไปจับมาโดยเร็ว วัก - เอาอุ้งมือตักน้ำขึ้นมา
วักษณ์,น.,อก ทรวงอก ปรากฏในโคลงนิราศหริภุญชัย (ส.)
วัง,น.,ห้วงน้ำลึก ห้วงน้ำที่หมุนวน ห้วงน้ำที่เป็นแอ่งกว้างและลึก (ถ้าที่อยู่ของเจ้านายเรียกว่า คุ้ม)
วังเวง,ว.,เงียบ เปล่าเปลี่ยวใจ
