Headword,POS,Definition
แม่คำ,ลูกคำ/ ความหมาย,ความหมายลูกคำ คำสื่อ
ก็,สัน.,"สำหรับต่อและแต่งความ, ก็ว่า."
กก ๑,น.,"ต้น, ลำต้น, เช่น กกไม้ = ต้นไม้ , กกเสา = ต้นเสา, โคน เช่น กกขา = โคนขา"
กก ๑,กกแข้ว,น. โคนฟันที่ต่อจากรากขึ้นมาตรงเหงือกหุ้ม เช่น กกแข้วใค่ = เหงือกบวม
กก ๑,กกเหลือก,"น. ลิ้นไก่ บางถิ่น, หมายถึง โคนลิ้นไก่"
กก ๒,น.,"ชื่อนก เช่น นกกา นกเงือก, บางถิ่นเรียก นกคอก้าก หรือนกกกวาก"
กก ๓,น.,ต้นปรือ. (นม)
กก ๔,ก.,"แนบไว้กับอก, กอด"
กก ๕,ว.,"ก่อน, แรก, ครั้งแรก เช่น ลูกกก = ลูกคนแรก, ไก่ขันกก ไก่ขันครั้งแรกหลังเที่ยงคืน"
ก๊ก (จีน),น.,"พวก, หมู่, เหล่า"
ก๊ก ๆ,ว.,"มีเสียงดังอย่างนั้น, ก็ว่า."
กกแนน,น.,บุพเพสันนิวาส
กกมิ่ง,น.,มิ่งขวัญที่เคยสร้างสมอบรมมา มักใช้คู่กันกับคำว่า กกแนน
กกหูก,น.,ชิ้นผ้าพร้อมด้ายทางยืนที่เหลือติดฟืมเพื่อต่อกับเส้นด้ายที่จะทอครั้งใหม่
กง ๑,น.,สิ่งที่เป็นวงกลม หรือขอบ เช่น กงเกียน = กงเกวียน
กง ๑,กงกวัก,"น. เครื่องมือสำหรับกรอด้าย, กรอไหม"
กง ๑,กงแก้ว,น. ดวงชะตา
กง ๑,,กงชาตา
กง ๑,กงไกว,น. สว่าน
กง ๑,กงชาตา,ดู กงแก้ว
กง ๒,น.,"เขต, แดน, บริเวณ"
กง ๒,กงราฐ,"น. เขตเมือง, บริเวณเมือง"
กง ๒,กงโลก,น. จักรวาล
กง ๒,,ขงโลก
กง ๓,ว.,"ตรง เช่น คนกง = คนซื่อตรง, บางถิ่น หมายถึง ดื้อ, พยศ, ไม่ทำตาม คำนี้อาจเพี้ยนมาจาก โกง"
กง ๔,น.,เครื่องมือดีดปุยฝ้ายก่อนนำไปปั่นเป็นเส้น เรียกว่า กงดีดฝ้าย
ก่ง ๑,ก.,"ทำให้โค้ง, โน้ม, ก่อง, ก็ว่า."
ก่ง ๒,ว.,"โค้ง, ปกครอง, เช่น ผู้ก่งพื้น = ผู้ปกครองแผ่นดิน"
ก่ง ๒,ก่งเกื้อ,"ว. เอื้อเฟื้อ, สนับสนุน"
ก่ง ๒,ก่งโก้ย,ว. อาการเดินหลังโกง เคลื่อนไปช้า ๆ
ก่ง ๒,,ก่มโก้ย
ก่ง ๒,ก่งโก๊ะ,"ว. อาการยืน หรือเดินไม่น่าดู เช่น เดินขากางสำหรับคนร่างใหญ่, สำหรับคนร่างเล็กว่า ก่องเก๊าะ"
ก่ง ๒,ก่งจ่ง,ว. อาการที่โค้งงอของไม้ หรือหลังคน เช่น นั่งก่งจ่ง
ก่ง ๒,,จงก่ง หรือก่องจ่อง
ก่ง ๒,ก่งด่ง,ว. อาการชี้ขึ้นแต่ปลายโค้งลง เช่น หางวัว
ก่ง ๒,,ก่องค่อง
ก้ง ๑,น.,ชื่อผักชนิดหนึ่ง เรียก ผักก้งหรือผักตาก้ง
ก้ง ๒,ว.,"กลม, มน, เช่น มืนตาม้งก้ง, ใหญ่ เช่น ผักตาก้ง"
ก้ง ๒,ก้งตาเว็น,น. พระอาทิตย์ทรงกลด
ก้ง ๒,,เกิ้งตาเว็น
กฎ,น.,"ข้อกำหนด, คำบังคับ, ข้อบัญญัติ"
กฎี,น.,"ที่อยู่ของพระภิกษุสามเณร, ก็เรียก."
กฎุมพีศ,น.,กฎุมพี (ป.กฎมพิก)
กฏก,ว.,"เผ็ด, ร้อน"
กฐิน,น.,ผ้าที่นำไปทอดถวายพระสงฆ์ที่จำพรรษาครบไตรมาสแล้ว
กฐิน,กฐินแล่น,น. จุลกฐิน ได้แก่ กฐินที่ทอดวันสุดท้ายเขตกฐิน คือ วันเพ็ญเดือนสิบสอง เป็นกฐินที่เร่งรีบต้องทำให้เสร็จภายในวันนั้น
กฐิน,,กฐินแฮ
กฐิน,กฐินฮังโฮม,น. กฐินสามัคคี
กณิการ์,น.,พรรณดอกไม้ชนิดหนึ่ง ดอกสีขาว ก้านดอกสีเหลือง ใช้ย้อมผ้าได้ (ป.กณิการ)
กด ๑,น.,"ชื่อนก = นกกด มี ๒ ชนิด คือ นกกดปูด หรือนกกดปืด = นกกะปูด, นกกดฮ่อย = นกกดไฟ"
กด ๒,น.,ชื่อปลา = ปลากด
กด ๓,น.,ตรงกับโทศก ตามจุลศักราช
กด ๔,ก.,"กำหนด, บังคับลง, ข่มลง"
กด ๔,กดขี่,ก. ข่มให้อยู่ในอำนาจ
กด ๔,กดซง,"ว. ว่างท่า, ไว้ท่า"
กด ๔,กดเพศ,"ก. ไว้ตัว, สงวนท่าที"
กด ๔,กดว่า,"ก. รู้สึกว่า, ดูเหมือนว่า"
กด ๔,กดวาด,"ก. วางตัว, วางท่าทาง, สงวนท่าทาง"
กตเวที,ว.,ผู้ตอบแทนคุณท่าน
กตัญญ,ว.,ผู้รู้คุณท่าน เป็นคำคู่กับ กตเวที (ป.)
กติกา,น.,"ข้อตกลง, ข้อบังคับ, เงื่อนไขที่กำหนดไว้"
กถา,น.,"คำ, ถ้อยคำ, เรื่อง"
กถา,กถาพัน,น. คาถาจำนวนพันคาถา
กถา,,คาถาพัน
กถา,กถามุข,"น. คำนำ, ข้อความเบื้องต้นของเรื่อง, คำที่เป็นแนวทาง (ป.)"
กทลี,น.,"กล้วย, ส่วนมากว่า กุทลี (ป.)"
ก่น,ก.,"ขุดดิน หรือถากที่สูงให้ต่ำลง, ในปัจจุบันมีความหมายอย่างเดียวกับขุด"
ก่น,ก่นโต่น,"ว. เปลือย, ไม่มีสิ่ง ปกปิด, ล่อนจ้อน, โดดเดี่ยว, เช่น เหลือคนเดียวก่นโต่น"
ก้น ๑,น.,"อวัยวะส่วนล่างสุดของลำตัว, ส่วนล่างของภาชนะ"
ก้น ๑,ก้นกบ,น. ปลายกระดูกสันหลังที่สุดลงมาข้างหลัง
ก้น ๑,ก้นกอกยา,น. ก้นบุหรี่
ก้น ๑,,กิ้นกอกยาหรือกิ้นยา
ก้น ๑,ก้นขี้,น. ทวารหนัก
ก้น ๑,,ก้นดาก
ก้น ๑,ก้นขี้ทั่ง,น. ก้นกระแทก
ก้น ๑,ก้นแงน,"น. ก้นงอน, ส่วนมากว่า ดากแงน ถ้าขนาดใหญ่ว่า ก้นเงน"
ก้น ๑,ก้นดาก,ดู ก้นขี้
ก้น ๑,ก้นต่ง,น. ก้นใหญ่
ก้น ๑,,ก้นไป้
ก้น ๑,ก้นไป้,ดู ก้นต่ง
ก้น ๑,ก้นลีบ,น. ก้นปอด
ก้น ๑,,ก้นเหี่ยว
ก้น ๑,ก้นเหี่ยว,ดู ก้นลีบ
ก้น ๑,ก้นฮวก,น. ก้นเสี้ยม หรือแหลม
ก้น ๒,น.,ข้างหลัง เช่นไปนำก้น = เดินตามหลัง
กนก,น.,ทองคำ (ป.)
กนโก,น.,"ไม้ยืนต้นชนิดหนึ่ง ใบใช้เป็นผักได้, ก็เรียก."
ก้นโกน,น.,ต้นหว้าชนิดหนึ่ง ผลมีลักษณะก้นกลวงลึกเข้าไป
ก้นคก,น.,พรรณไม้ชนิดหนึ่ง = ชะมดด้าว
ก้นจ้ำ ๑,น.,ไม้พุ่มชนิดหนึ่ง
ก้นจ้ำ ๒,ว.,ก้นเป็นจุดดำ
ก้นชัน ๑,น.,พริกชี้ฟ้า
ก้นชัน ๒,น.,มดชนิดหนึ่ง เรียก มดก้นชัน
ก้นโดก,น.,"นกชนิดหนึ่ง = โพระดก, ก็เรียก."
ก้นตั้ง,น.,พริกชี้ฟ้าหรือพริกก้นตั้ง (ลย.)
ก้นถ้วย,น.,พรรณไม้พุ่มชนิดหนึ่ง
ก้นโล่ง ๑,น.,ยุงชนิดหนึ่ง = ยุงก้นปล่อง
ก้นโล่ง ๒,น.,กลองชนิดหนึ่ง หางยาวแต่ปลายหางไม่บาน
ก้นโล่ง ๓,น.,งูพิษชนิดหนึ่ง เรียกงูเพาก้นโล่ง
กนิษฐภคินี,น.,"น้องสาว (ป., ส.)"
กนิษฐภาตา,น.,"น้องชาย (ป., ส.)"
กนิษฐา,น.,"น้อง คู่กับเชษฐา, ก็เรียก. (ส.)"
กบ ๑,น.,สัตว์สี่เท้าครึ่งน้ำครึ่งบก
กบ ๒,น.,เครื่องมือไสไม้ มีหลายชนิด
กบ ๓,ก.,ประกบ
กบฏ ๑,น.,"การประทุษร้ายต่อทางอาณาจักร, การไม่ซื่อต่อราชการ, ผู้ทรยศ, ก็เรียก."
กบฏ ๒,ก.,"ประทุษร้ายต่อทางอาณาจักร, ทรยศ"
กบาล ๑,น.,"กะโหลกศีรษะ, หัว"
กบาล ๒,น.,"กระเบื้อง (ป, ส.กบาล)"
กบินทร์,น.,"พญาลิง, ก็เรียก. (ส.)"
กบิล ๑,น.,ลิง (ส. กปิล)
