Headword,POS,Definition
จก ๑,น.,"เครื่องมือขุดดินชนิดหนึ่ง, ส่วนมากทำด้วยเหล็"
จก ๑,ก.,", ก็เรียก. = จอบ, ลักษณะนาม เรียก ดวง, ด้าม, เหล้ม"
จก ๒,น.,ชื่อชนชาติลาวพวกหนึ่ง ซึ่งตามพงศาวดาร โยนก เรียก ลาวจก (ลาวจักราช) ต้นตระกูลขุนเจือง ลำดับถึงพญาเม็งราย ผู้สร้างนครเชียงใหม่
จก ๓ ,ก.,"ล้วง, ควัก, ทิ่ม"
จ๊ก,ก.,"อาการกระทำของสัตว์บางชนิด เช่น ม้า ใช้เท้าหน้าโขก, สับ"
จ๊ก ๆ ,ว.,"มีเสียงดังอย่างนั้น เช่น เสียงขุดดินแข็ง เป็นต้น, ก็ว่า."
จกโจโคเล,ก.,"ล้วง, รื้อ หรือควานหาเอาสิ่งของที่ปะปนกันอยู่"
จกโจโคเล,สำ. สับสน,
จง,ก.,"หมาย, หวัง, ตั้งใจ, เป็นคำช่วยกริยา บอกความ บังคับ หรือความหวัง"
จ่ง ๑,ก.,"เหลือไว้, แบ่งไว้, ยั้งไว้"
จ่ง ๒,"เป็นคำช่วยกริยา บอกความบังคับ หรือความหวัง = จง, จุ่ง",
จ้ง,ว.,"คค, ใช้สำหรับแขนและขา, ก็ว่า., บางถิ่นว่า ซัง เช่น นางมาแขนจ้ง"
จ่งก่ง,ดู ก่งจ่ง,
จงกลม,ก.,"เดินกลับไปกลับมา เพื่อเปลี่ยนอริยาบถ และทำจิตให้เป็นสมาธิ, โบราณว่า จมกม. (ส. ป.)"
จงกล,น.,บัวชนิดหนึ่ง = บัวสาย
จงกลนี,น.,"บัวชนิดหนึ่ง ดอกคล้ายดอกบวบขม แต่มี เกสรหลายชั้น = บัวแดง, ก็เรียก."
จ่งโจ๊ะ,ว.,"ลักษณะการยืนหลังค่อมก้มหน้าขาถ่างสำหรับคนร่างใหญ่, ก็ว่า., ถ้าคนร่างเล็กว่า จ่องเจาะ. โจ่งโจะ หรือ ก่องเก๊าะ  ก็ว่า."
จงลวา,น.,พวกทหารม้า
จงอาง,น.,"งูพิษที่มีขนาดใหญ่ที่สุดในโลก โตเต็มวัยยาวประมาณ ๔.๕ เมตร ตัวสีเขียวอมเทา หรือสีคล้ำ ชูคอนแผ่แม่เบี้ยได้ พบทั้งในป่าโปร่งและปาทึบ, ก็เรียก.. เฉพาะตัวเมียเรียก อีหล้าคางเหลือง"
จด ๑,ก.,"บันทึก, เขียน, หมายไว้"
จด ๒,ก.,"จดให้ถึงกัน, ถึง"
จด ๓,ก.,"เร่ง, รวดเร็ว, ก็ว่า."
จด ๓,จดหมาย ,"น. หนังสือที่ส่งไปมาถึงกัน, ลักษณะนามเรียก ก้าน"
