Headword,POS,Definition
ชก,ก.,"ต่อย, กระแทก, ทิ่มด้วยหมัด"
ชง,ก.,เทน้ำร้อนลงบนใบชา หรือยาเพื่อให้รสออก
ชงโค,น.,ไม้ยืนต้นมีสองชนิด คือ ชนิดดอกสีแดง และดอกสีม่วงใช้เป็นไม้ประดับ
ชงโคขี้ไก่,น.,"ไม้ต้นมี ๒ ชนิด ชนิดหนึ่งเป็นไม้พุ่มขนาดกลาง ใบดกหนาทึบใบเป็นแฝดแตกกลาง ออกดอกสีขาว มีฝักเล็ก ๆ และดูคล้ายแฝดติดกัน ใบมีรสเปรี้ยวและฝาด อีกชนิดหนึ่งเป็นไม้เถาใช้เปลือกทำปอได้, ก็เรียก."
ชงฆ์,น.,แข้ง
ชฎา,น.,"ผมที่เกล้าเป็นมวยสูงขึ้น, เครื่องสวมศีรษะรูปคล้ายมงกุฎ"
ชฎิล,น.,"ผู้มีผมเกล้าเป็นชฎา, นักพรดนิกายหนึ่งที่เรียกว่า ฤาษี"
ชดช่อย,ก.,ช่วยเหลือ
ชน ๑,น.,คน
ชน ๑,ชนบท,น. บ้านนอก
ชน ๒,น.,"ว่านชนิดหนึ่งเรียก ว่านชน, ก็เรียก."
ชน ๓,ก.,"เอาศีรษะปะทะกัน, ต่อสู้กันของสัตว์ ใช้เขาปะทะกัน"
ชนก,น.,ชายผู้ให้กำเนิด = พ่อ
ชนนี,น.,หญิงผู้ให้กำเนิด = แม่
ชนม์,น.,การเกิด
ชนมพรรษา,น.,อายุ
ชนวน,น.,หินชนิดหนึ่งประกอบด้วยแท่งหินแผ่นบาง ๆ เนื้อละเอียดช้อนติดกันหลาย ๆ ชั้น
ชนวน,น.,"สิ่งที่เป็นสื่อ, ก็เรียก."
ชนะ,ก.,"ตรงข้ามกับแพ้, มีชัย, เช่น บ่ชนะ = ไม่ไหว, บ่ชนะซิกิน = กินไม่หมด, กินไม่ไหว, บ่ชนะซิไล่ = ไล่ไม่ไหว, บ่ชนะซิเว้า = พูดเท่าไรก็ไม่เชื่อฟัง"
ชนิด,น.,"อย่าง, แผนก"
ชบา,น.,"พรรณไม้ดอกประเภทหนึ่ง มีสองชนิด คือชนิดดอกสีแดง และชนิดดอกสีขาว, ก็เรียก."
ชม,ก.,"ดูด้วยความเพลิดเพลิน เช่น ชมนก, ชมป่า"
ชมชื่น ๑,น.,พรรณไม้ชนิดหนึ่ง ใบทำยาได้
ชมชื่น ๒,ก.,"สนุก, รื่นรมย์, สดชื่น"
ชมพู ๑ ,น.,"พรรณไม้หว้าชนิดมีลูกใหญ่, ส่วนมากเรียก ชุมพู"
ชมพู ๒,ว.,"สีแดงปนขาว, มักเรียกว่า สีหมากหว้าชมพู, ก็ว่า."
ชมพูทวีป,น.,ประเทศอินเดีย
ชมา ๑,น.,แมว (ข.)
ชมา ๒,ว.,"ทั้งคู่, ทั้งสอง (ข.)"
"ชย, ชัย",น.,"ความแก่, ความชำรุดทรุดโทรม"
ชล,น.,น้ำ
ชล,ชลชาติ,น. สัตว์น้ำ
ชล,ชลธาร์,"น. แม่น้ำ, ลำน้ำ "
ชล,,ชลธาร
ชล,ชลนัยน์,น. น้ำตา
ชล,,ชลนา หรือชลเนตร
ชล,ชลประทาน,น. การทดน้ำและการระบายน้ำเพื่อการเพาะปลูก
ชล,ชลมารค,"น. สายน้ำ, ทางน้ำ"
ชล,ชลสกาย,"น. บ่อ, สระ"
ชลาธาร,น.,"บ่อ, สระ"
ชลาลัย,น.,"ทะเล, แม่น้ำ"
ชลาศัย,น.,"บ่อ, สระ, ทะเล, ปลา"
ชลี,ก.,"ไหว้ ย่อมาจาก อัญชลี แผลงเป็น เองชุลี, ก็ว่า. (ป.อญุชลี)"
ชเล (โบ.),น.,"ทะเล, ในน้ำ"
