Headword,POS,Definition
แม่คำ ,ลูกคำ/ ความหมาย,ความหมายลูกคำ คำสื่อ
ดก,ว.,"มาก, หลาย"
ดง,น.,"ป่า, ป่าสูง, ป่าทึบ"
ด่ง ,ก.,"กระโดดสูงขึ้น, กระดอนสูงขึ้น, กระเด็นสูงขึ้น, เช่น กระโดดด่ง หรือกระโดดโด่ง และฟ้งโด่ง, ก็ว่า."
ด่ง ๆ ,ว.,"ลักษณะกระโดด หรือกระเด็น กระดอนสูงขึ้นอย่างต่อเนื่องรวดเร็ว ใช้สำหรับขนาดใหญ่, เช่น วัว ควายวิ่งกระโดด, สำหรับขนาดเล็ก เช่น กบ เขียด ว่า ด่อง ๆ, ก็ว่า."
ด้ง ,ดู กระด้ง,
ด๊ด ๆ ,ว.,"อาการสั่นระริก เช่น มือสั่น หรือตัวสั่นระริก, ก็ว่า."
ดน ,ว.,"นาน, ช้า บางทีออกเสียงยาวเป็นโดน ก็มี"
ด้น ๑ ,น.,"ท่อน, อัน, ดุ้น, เช่น ด้นฟืน = ดุ้นฟืน, ก็เรียก."
ด้น ๒,ก.,"ดั้น, บุกฝ่าไป, เช่น ย่างด้นป่าดง = เดินบุกป่าดง"
ด้น ๒,ก.,พูดเดา ; ว่ากลอนออกมาโดยไม่ได้เตรียมแต่งหรือจดจำมาก่อน
ด้น ๒,ก.,ใช้เข็มเย็บผ้าแทงขึ้นแทงลงเรื่อยไป
ดนตรี ,น.,"ลำดับเสียงอันไพเราะ เช่น ""ฟังยิน ดนตรีประดับกล่อมซอ ซุงไค้"" (ศิลป์.), ก็เรียก."
ดนัย,น.,"ลูกชายลูกหญิง (ป., ส.), ก็เรียก."
ดนุ,"ส. บุรุษที่หนึ่ง, ฉัน, ข้าพเจ้า (ป., ส.) ",ก็ว่า.
ดม ,ว.,สูดเอากลิ่น
ดรุณ ,ว.,"หนุ่ม, อ่อน, รุ่น (ป.)"
ดรุณี ๑ ,น.,เด็กหญิงรุ่น
ดรุณี ๒ ,ว.,"สาว, อ่อน, รุ่น (ป.)"
ดล ๑,น.,"พื้น, ชั้น, เช่น พสุธาดล (ป., ส.)"
ดล ๒ ,ก.,"ถึง เช่น ""แองคอน ดล ฮอดยามยังเช้า"" (ฮุ่ง)"
ดล ๓,ก.,"ให้เป็นไป, เผอิญให้เป็นไป, บันดาลให้เป็นไป, เช่น ""ควรที่ฟังคำหยุดอย่า ดล ดู ฮ้าย"" (ศิลป์.)"
ดวง ๑ ,น.,"ลักษณะนาม สำหรับเรยก มีด, จอบ, เสียม, ใบไถ, เช่น มีด ๒ ดวง, จอบ ๓ ดวง"
ดวง ๒ ,ว.,"ยอด, จอม, เช่น ""แต่นั้น ดวง กษัตริย์ไท้ทรงเมืองท้าวฮุ่ง"" (ฮุ่ง.)"
ด้วง ๑ ,น.,"เงินตราโบราณชนิดหนึ่ง, ก็เรียก. = เงินพดด้วง"
ด้วง ๒ ,น.,แมลงปีกแข็งชนิดหนึ่ง ชอบกินใบไม้อ่อน เช่นใบมะพร้าวเป็นอาหาร
ด้วง ๓ ,น.,"ตัวอ่อนของแมลง เช่น ด้วงกุดจี่, ด้วงโสน"
ด้วง ๔ ,น.,เครื่องมือดักหนูชนิดหนึ่ง ทำด้วยกระบอกไม้มีคันยาวมีสายห่วงรัดตัวหนู ลักษณะคล้ายซอด้วง
ด้วง ๕ ,น.,ซอชนิดหนึ่ง ลักษณะคล้ายซอด้วง
