Headword,POS,Definition
แม่คำ ,ลูกคำ/ ความหมาย,ความหมายลูกคำ คำสื่อ
บ่,ว.,"คำปฏิเสธ = ไม่ เช่น บ่ไป = ไม่ไป, บ่กิน = ไม่กิน, บ่นอน = ไม่นอน"
บก ๑,น.,"พันธุ์ไม้ยืนต้น, ชื่อต้นบก = กระบก"
บก ๒,ก.,"น้ำแห้ง, อาการที่น้ำลดต่ำลงจากระดับเดิม"
บกบาง,ก.,"เหลือน้อย, เหลือไม่มาก, ไม่แน่นหนาเหมือนก่อน"
บง ๑,น.,"พันธุ์ไม้ชนิดหนึ่งมียางเหนียวใช้เปลือกแช่น้ำผสมปูนขาวฉาบอิฐในการสร้างโบสถ์ เจดีย์ ในสมัยโบราณ เปลือกใช้บดทำธูป, ก็เรียก."
บง ๒,ไม้ไผ่ชนิดหนึ่งปล้องยาวไม่มีหนาม = ไผ่บง,
บง ๓,ก.,"ปลูก เช่น บงบอน = ปลูกหม่อน, ก็ว่า."
บ่ง ,ก.,ใช้เข็ม หรือของแหลม แคะเอาเสี้ยน หรือหนามที่ยังอยู่ในเนื้อใต้ผิวหนังออก
บ้ง ๑,น.,"ตัวบุ้ง มีหลายชนิด เช่น บ้งกือ, บ้งขน, บ้งคืบ, บ้งเล็น, ก็เรียก."
บ้ง ๒,น.,"เหล็กคล้ายตะไบ แต่รอยหยาบแหลมคม, ส่วนมากใช้เกลาตบแต่งของที่เป็นไม้"
บ้ง ๓,น.,ผักบุ้ง หรือทอดยอด มี ๒ ชนิด คือ ผักบุ้งไทยและผักบุ้งจีน
บงก์,น.,"เปลือกตม, โคลน"
บ้งกือ,น.,"กิ้งกือ, ก็เรียก."
บ้งมั่ง,น.,พันธุ์ไม้ชนิดหนึ่ง = สันพร้านางหอม
บงสุ (แบบ),น.,"ฝุ่น, ละออง"
บฏ,น.,ชื่อพระพุทธรูปที่เขียนไว้ในแผ่นผ้า เรียกว่า พระบฏ ใช้ผูกติดปลายไม้ไผ่ ปักไว้ตามบริเวณวัดในงานเทศน์มหาชาติ หรืองานทอดกฐินของอีสาน
บด ๑,ก.,อัดบดให้แน่น ให้ละเอียดด้วยของที่หนักกว่าหรือกด
บด ๒,ว.,อาการมืด ครึ้ม ไม่มีแสงแดด
บดินทร์,น.,"ผู้เป็นใหญ่ในแผ่นดิน, พระเจ้าแผ่นดิน (ส.)"
บดี (แบบ),น.,"นาย, เจ้าของ, ผู้บังคับบัญชา (ป.,ส.) เช่น อธิบดี = ข้าราชการผู้บังคับบัญชาระดับกรม, อธิการบดี = ผู้บังคับบัญชามหาวิทยาลัยตามลำดับ"
บถ,น.,ทาง เช่น กรรมบถ = ทางแห่งการกระทำ
บท,น.,"เท้า, รอยเท้า"
บทเฮียน,น.,บทเรียน ที่ปรากฏในหนังสือที่สมควรรู้
บน,น.,"อยู่สูงขึ้นไป เช่น ชั้นบน, เบื้องบน"
บพิตร,น.,พระเจ้าแผ่นดิน เป็นคำสรรพนามที่พระสงค์พูดกับพระเจ้าแผ่นดินว่า มหาบพิตร
บม,น.,"ภาชนะที่ทำด้วยไม้ลักษณะกลมแบนเพื่อให้สงข้าวนึ่ง (เข้าเหนียว) ก่อนที่จะนำไปใส่กระติบ, บางถิ่นเรียกว่า โบยส่วยเข้า, ก็เรียก."
บ่ม,ก.,"นำผลไม้มาอบโดยใช้ใบตอง ใบขี้เหล็ก หรือผ้ากระสอบป่าน คลุมทับไว้ให้มีความอบอุ่นเสมอกัน เช่น มะม่วง, ใบยาสูบ"
บรเทศ,ว.,ต่างประเทศ
บรบูรณ,ดู บรมวรณ์,
บรม,ว.,"วิเศษ, อย่างยิ่ง, สูงสุด, เช่น พระบรมธาตุ, บรมอัฐิ, บรมโกษ"
บรมวร,ดู บรมวรณ์,
บรมวรณ์,ว.,"เต็ม, ถ้วน, ครบ, สมบูรณ์, ก็ว่า."
บรมัตถ์,น.,ประโยชน์สูงสุด เป็นชื่อ พระไตรปิฎก คือ พระปรมัตถปิฎก
บรเมศ ๗,น.,"เทพเจ้าผู้เป็นใหญ่ในตรีมูรติของลัทธิศาสนาพราหมณ์ ได้แก่ พระพรหม พระวิษณุ และพระศิวะ ต่อมาภายหลังพระศิวะมีชื่อเรียกอีกว่า อิศวร, ก็เรียก."
บรรจถรณ์,น.,"เครื่องนอนประกอบด้วยเตียง, ที่นอน, (เสื่อ) หมอน, ม่าน, มุ้ง, ผ้าห่ม"
บรรจบ,ก.,"ประจวบ, ประสบ, พบ, เห็นกัน"
บรรจุ,ก.,"ประจุ, ใส่, บรรทุก, เข้ารับตำแหน่งงาน"
บรรณ ,น.,"หนังสือ, งานเกี่ยวกับหนังสือ, เช่น สารบรรณ, บรรณศาลา, บรรณสาร"
บรรณาการ,น.,สิ่งที่ส่งไปเป็นกำนัลด้วยความเคารพและความเป็นมิตรไมตรี
บรรณาธิการ,น.,"ผู้รวบรวม เลือกเฟ้นเรื่องราวลงพิมพ์เป็นหนังสือ เช่น หนังสือพิมพ์รายวัน, รายสัปดาห์, รายปักษ์ หรือ รายเดือน"
บรรณารักษ์,น.,ผู้ทำหน้าที่รักษา ควบคุม รายการหนังสือ เช่น ในห้องสมุดหรือหอสมุด
บรรดา,ว.,"ทั้งหลาย, ทั้งมวล"
บรรดาศักดิ์,น.,การกำหนดชั้นข้าราชการ ขุนนางในสมัยโบราณ
บรรทม,ก.,เป็นภาษาเขมร = นอน เช่น ทรงพระบรรทม
บรรทัด,น.,"เส้นตรง, แนวตรง"
บรรทัดฐาน,น.,"หลักปฏิบัติ, แบบอย่าง"
บรรทุก,ก.,"ใส่, บรรจุ"
บรรเทา,ก.,"ทุเลา, คลาย, เบาลง"
บรรพ์ ๑,น.,"ภาค, เล่ม, หมวด, ตอน, ระยะเวลาที่กำหนด"
บรรพ์ ๒,ว.,"ก่อน, เบื้องต้น, ตะวันออก"
บรรพชา,น.,"การบวช ใช้คู่กับคำว่า อุปสมบท = เป็นอุปสมบทบรรพชา, บรรพชา = บวชเณร, อุปสมบท = บวชพระภิกษุ"
บรรพชิต,น.,"ผู้บวช, นักบวช"
บรรพต,น.,ภูเขา
บรรพบุรุษ,น.,ผู้เป็นต้นวงศ์ตระกูลของประเทศชาติ
บรรยาย,น.,"การสอน, การชี้แจง, การแสดงออกซึ่งความรู้ความสามารถให้บุคคลอื่นฟัง ดู ชม"
บรรลัย,น.,"ความฉิบหาย, ความย่อยยับ"
บรรลุ,ก.,"ถึง, สำเร็จ, ประลุ"
บรรเลง,ก.,การแสดงดนตรีด้วยเครื่องดุริยางค์ และการขับร้อง
บรรษัท,น.,การรวมหุ้นเพื่อทำการค้า หรือกิจกรรมเกี่ยวกับการเงิน เช่น บรรษัทเงินทุน
บรรหาร,ก.,"เฉลย, กล่าวแก้, ตรัสสั่ง"
บรั่นดี,น.,ชื่อสุราชนิดหนึ่งที่กลั่นมาจากน้ำผลไม้
บริกรรม,ก.,"ท่องบ่น, เสกเป่าด้วยคาถาอาคม"
บริกัป,น.,"ความดำริ, กำหนด"
บริการ ,ก.,"ช่วย, เกื้อกูล"
บริขาร,น.,"เครื่องใช้สอยของภิกษุ มี ๘ อย่างคือสบง, จีวร, สังฆาฏิ, บาตร, มีดโกน, เข็ม, ประคต, กระบอก, กรองน้ำ"
บริจาค,น.,"การสละ, การให้, การแจก"
บริจาริกา,น.,ผู้หญิงรับใช้ใกล้ชิด
บริเฉท,น.,ข้อความที่ถูกรวบรวมเอาไว้เป็นตอน ๆ หรือที่กำหนดไว้เป็นหมวดหมู่
บริเฉทกาล ,น.,เวลที่กำหนดไว้
บริพาชก,น.,นักบวชชาย ที่อยู่นอกพระพุทธศาสนา
บริพาชิกา,น.,นักบวชหญิงที่อยู่นอกพระพุทธศาสนา
บริพาร,น.,"ผู้แวดล้อม, ผู้รับใช้ติดตาม = บริวาร"
บริพาล,น.,"ผู้รักษา, ผู้ดูแล, ผู้เลี้ยงดู"
บริภัณฑ์ ๑,น.,"ภูเขาที่ล้อมรอบเขาพระสุเมรุมีชั้น ๗ ชั้น ว่า คือ ยุคนธร, อิสินทร, กรวิก, สุทัส, เนมินทร, วินตกะ, อัสกัณ, เรียกเขาสัตบริภัณฑ์ หรือสัตปัวรภัณฑ์"
บริภัณฑ์ ๒ ,น.,"ของใช้, เครื่องใช้, เครื่องเรือน (ป.)"
บริภัณฑ์ ๓,น.,"ผ้าทาบสบง, จีวรด้านกว้าง"
บริภาษ,ก.,"กล่าวติเตียน, ด่า"
บริโภค,ก.,"กิน, ใช้ให้เกิดประโยชน์"
บริมาส,น.,"พระจันทร์เต็มดวง, จันทร์เพ็ญ"
บริรักษ์,ก.,"ดูแล, รักษา, ปกครอง"
บริวาร,น.,"ผู้แวดล้อม, ผู้รับใช้, ผู้ติดตาม"
บริเวณ,น.,"ขอบเขต, พื้นที่"
บริศาจ,น.,"ภูติผี, ปีศาจ"
บริษัท ๑,น.,"ที่ประชุม, หมู่, เหล่า, เช่น พุทธบริษัท = หมู่ชาวพุทธ"
บริษัท ๒,"หุ้นส่วนบริษัทจำกัด, ผู้รวมทุนกันทำ, การจดทะเบียนการค้าเป็นบริษัทนิติบุคคล",
บริสุทธิ์,ว.,"สะอาด, ปราศจากมลทิน"
บริหาร,ก.,"ดูแลรักษา, ปกครอง"
บวก ๑,น.,แอ่งน้ำเล็ก ๆ = ปลัก
บวก ๒,ก.,รวมเข้า = เติมเข้า
บ่วง ,น.,เครื่องใช้สำหรับตักอาหาร = ช้อน
บ้วง ๑,น.,เชือกที่ทำวงรูด เอาไว้ดักหรือคล้องสัตว์ = บ่วง
บ้วง (อบ.) ๒,น.,ชื่อผักชนิดหนึ่งเป็นเถารับประทานได้ = กะทกรก
บวงสรวง,ก.,"บูชา, เซ่นสรวง, หรือเซ่นไหว้"
บวช,ก.,ถือเพศสมณะเป็นพระภิกษุ สามเณร ชีหรือนักพรตอื่น ๆ
บ้วน,ก.,"อาการคลายน้ำลาย น้ำออกจากปาก, ก็ว่า."
บวบ ๑,น.,"ผักชนิดหนึ่งเป็นเถาออกผลลักษณะยาวกลมใช้ประกอบอาหาร เช่น บวบเหลี่ยม, บวบหอม"
บวบ ๒,ว.,อาการช้ำบวม เช่น ถูกตีจนหัวบวบ = บอบช้ำ
บวย,น.,กระบวย
บ้วย,ว.,อาการไหลเคลื่อนของของเหลว
บอ,ว.,"บ้า, เกือบบ้า, เช่น บ้า ๆ บอ ๆ = จริตไม่ดี, ไม่ปกติ"
บ้อ ๑,น.,บ้อหุ้น
บ้อ ๒,น.,"หรือ, ไม่, ไหม, บางถิ่นใช้ว่า บ่"
บอก ๑,น.,กระบอกใส่น้ำ
บอก ๒,ก.,"เล่าให้รู้, ให้ฟัง, สอน, เช่น บอกสอน"
บอง ๑,น.,"น้ำพริกที่ใช้ปลาร้าเป็นเครื่องปรุง = ปลาแดกบอง, ก็เรียก."
บอง ๒,น.,"น้อง, ก็เรียก."
บอง ๓,น.,เสือชนิดหนึ่ง = เสือมอง
บอง ๔ ,ก.,"เสริม, เติมให้สูงขึ้น, เช่น บองปากตะกร้าให้สูงขึ้น"
บอง ๕,ดู บง ๓,
บ่อง ๑,ก.,เจาะรู เช่น บ่องหูให้เป็นรูสำหรับใส่ต่างหู
บ่อง ๒,ว.,เป็นร่อง เช่น เบิกบ่อง = ร่องลึก
บ้อง ๑,น.,ปลอกทำด้วยเหล็กสำหรับสวมด้ามมีด ด้ามเคียว ตรงที่ติดกับมือจับ
บ้อง ๒,น.,สตรีบ้าราคะตัณหา เช่น บ้าบ้อง = บ้าผู้ชาย
บ้อง ๓,ว.,"โง่, เซ่อ, ไม่ทันคน"
บอด (บอร์ด) ๑,น.,เป็นคำที่เกิดขึ้นใหม่ นิยมใช้ว่ามีชื่อติดบอร์ด หมายถึง ผู้สอบไล่ได้รับปริญญา
บอด ๒,ว.,"มืดสนิท, มองไม่เห็น, ตาพิการ"
บอน ๑,น.,พืชชนิดหนึ่งต้นคล้ายเผือก ใช้ประกอบอาหาร ทำแกงได้
บอน ๒,"พืชประดับใบ มีสีสันสวยงาม, มีหลายสีนิยมปลูกในกระถาง",
บอน ๓,น.,พืชประเภทหนึ่ง คือ เอาต้นไม้มาเลี้ยงรักษาไว้ในภาชนะ ที่มีขนาดเล็กและจำกัด แล้วตัดแต่งไม่ให้โต เรียกว่าบอนไซ
บอน ๔,ก.,"อาการพูดพล่าม ซ้ำ ๆ ซาก ๆ ติติงคนอื่น = ปากไม่อยู่สุข, หรือปากบอน"
บ่อน ๑,น.,"ฟูก, ที่นอน"
บ่อน ๒,"ที่เช่น บ่อนนอน, บ่อนนั่ง, บ่อนกิน, บ่อนเซา",
บ้อน ,ก.,"ปลาผุดขึ้นพ้นน้ำเพื่อหายใจ, ก็ว่า."
บะ ๑,น.,"ชายป่า, ชายเขา ที่มีน้ำขังอยู่ตลอดปี"
บะ ๒,ก.,"บน, บนบานเทพารักษ์ เจ้าป่า เจ้าเขา เพื่อให้ได้สิ่งที่ต้องการ, ก็ว่า."
บ่ะ,อุ เปล่งวาจาออกมาด้วยอาการมึนงง ,
บัก ๑,น.,"คำเรียกผลไม้บางชนิด เช่น บักหมี้, บักม่วง = ขนุน, มะม่วง, ก็เรียก."
บัก ๒,น.,"คำนำหน้านามเพศชาย เช่น บักหำ, บักด ผู้ใหญ่พูดกับเด็กหรือผู้น้อยกว่า ส่วนเด็กนั้นจะพูดกับผู้ใหญ่ไม่ได้"
บัก ๓,ก.,"บาก, ใช้มีด ขวาน บาก เจาะให้เป็นรอย"
บัก ๔,ว.,"หยัก, กิ่ว, คอด, เช่น เอวบัก = เอวคอด"
บัก ๔,บักเอว,"น. เอว, บั้นเอว "
บักกะโหล่ง,น.,โลหะบางอย่าง เช่น เหล็ก ทองเหลืองกลวง มีตุ้มแกว่งเวลาเคลื่อนไหวจะกระทบมีเสียงดังใช้แขวนคอวัว ควาย ถ้าขนาดเล็กเรียก กะแหล่ง
บักจก,น.,จอบ
บักดันขา,น.,ไข่ดัน
บักตี่,น.,การเล่นตี่จับ
บักบ้า ,น.,"ลูกสะบ้า, ก็เรียก., กังหัน มี ๒ ชนิด ชนิดหนึ่งทำด้วยไม้หรือสานด้วยตอกเป็นต้นปิ่นลม ก็เรียก. = กังหันลม, อีกชนิดหนึ่งทำด้วยดินเหนียวปั้นกลม ๆ หรือใช้ผลไม้ เช่น ตะโกนา เป็นต้น เอาไม้เสียบตรงกลางหมุนกับพื้นดิน เป็นของเล่นสำหรับเด็ก"
บักแบ่น,ก.,"ระบุ, ออกชื่อ"
บักเว่อ ๑,น.,มะงัว
บักเว่อ ๒,น.,"อวัยวะเพศผู้ชาย มักใช้เป็ฯคำด่าทอ, ก็เรียก."
บัง ๑,ก.,"กั้นไม่ให้มองหรือแลเห็น, กั้นไว้ เช่น บังโคลนรถมีไว้เพื่อกันโคลนกระเด็น, บังใบ คือการเข้าไม้ไม่ให้เห็นรอยต่อ"
บัง ๒,น.,"ลำห้วย, คลอง, เช่น บังอี, บังมุกต์, บังทราย, ก็เรียก."
บั้ง ๑,น.,กระบอกไม้
