Headword,POS,Definition
ปก ๑,น.,ปลาแก้มช้ำ
ปก ๒,น.,กระดาษ หรือผ้า หรือหนัง เป็นต้น ที่หุ้มอยู่ภายนอกสมุดหรือหนัง แผ่นผ้าที่ติดปากกระเป๋าเสื้อ
ปก ๓,ก.,แผ่ออกคลุมเบื้องบ้น
ปก ๓,ปกเกล้า,ก. คุ้มครอง
ปก ๓,ปกเกศ,"ก. ปกเกล้า, คุ้มครอง"
ปก ๓,ปกคลุม,ก. แผ่คลุมอยู่เบื้องบน
ป๊ก,ว.,"มีเสียงอย่างนั้น เช่น เสียงที่เกิดจากของหนักตกถูก ที่แข็งใช้สำหรับขนาดใหญ่, ถ้าขนาดเล็กว่า ป๊อก"
ปกตัตภิกขุ,น.,"ภิกษุที่ออกจากอาบัติสังฆาทิเสสแล้วหรือคณะสงฆ์ในพิธีออกอัพภาน เรียก คณะปกตัดหรือคณะปก การนั่งหัตถบาสในพิธีนั้น เรียกว่า นั่งปก, ซุ้มเล็ก ๆ ที่ภิกษุผู้อยู่ปริวาสอาศัยเรียกว่า ซุ้มปก"
ปกติ,ว.,"ธรรมดา, เป็นไปตามเคย ไม่แปลกไปจากธรรมดา, ส่วนมากว่า ปักตี"
ปกรณ์,น.,"คัมภีร์, ตำรา, หนังสือ"
ปการ,น.,"อย่าง, ชนิด"
ปกิณกะ,ว.,"เรี่ยราย, เบ็ดเตล็ด, กระจาย, ระคนกัน, คละกัน"
ปง ๑,น.,น้ำหนักฝิ่น
ปง ๒,ก.,"เอาลง เช่น ปงหม้อแกง, ปล่อย หรือเปลื้องให้พ้นไป = ปลง"
ป่ง ๑,น.,"พื้นดินที่มีเกลือสินเธาว์ผุดเกรอะกังอยู่มีรสเค็ม สัตว์ป่าชอบกิน เรียกดินชนิดนี้ว่า ดินป่ง, ก็เรียก."
ป่ง ๒,ก.,"ผลิ, งอก"
ป้ง,ว.,"โป่ง, พอง"
ปงไก่,ก.,เอาลูกไก่ออกจากรัง หรือตู้พัก
ปงข้าว,ก.,ทำพิธีบูชาข้าวหลังเก็บเกี่ยวเสร็จก่อนที่จะนวดข้าว
ปงคาย,ก.,มอบเครื่องบูชาคุณหรือสมนาคุณให้หมอหรือครูเมื่อเรียนสำเร็จ หรือหายป่วยแล้ว
ปงเป้ง,น.,"ไม้พาดเครือหูก, ก็เรียก."
