Headword,POS,Definition
แม่คำ ,ลูกคำ/ ความหมาย,ความหมายลูกคำ คำสื่อ
ลก ๑,น.,"คอกสำหรับให้เป็ด ไก่ อยู่อาศัย = เล้า, ก็เรียก. เช่น นกไก่ = เล้าไก่"
ลก ๒,ว.,จำนวนนับแบบโบราณต่างจาก ห้า = หก เช่น พระราชโอรสของขุนบรม (บูฮม) องค์ที่ ๖ ชื่อ ลกกม
ลกงก,ดู ซกงก,
ลกจ๊ก,ว.,"อาการเดินของคนขาแข็ง สำหรับตัวใหญ่, สำหรับตัวเล็ก ว่าล็อกจ๊อก"
ลง,ก.,ไปสู่เบื้องต่ำ ตรงข้ามกับขึ้น
ลง,ลงข่วง ,ก. หญิงสาวลงไปทำงานรวมกัน เช่น ปั่นด้าย เป็นต้น ที่ลานบ้านในเวลากลางคืน
ลง,ลงแขก,ก. ร่วมกันทำงานโดยขอแรงกัน
ลง,ลงโขง,ก. เสด็จออกว่าราชการ
ลง,ลงคอ,สำ. ทำได้โดยไม่ตะขิดะตะขวง
ลง,ลงเงิน,ก. พนันกัน วางเงินเป็นเดิมพัน
ลง,ลงแดง,ก. ท้องเดินถ่ายอุจจาระเป็นโลหิต
ลง,ลงโต ๑,ก. ซูบผอมลง
ลง,ลงโต ๒,ก.หารเลขไม่มีเศษ = ลงตัว
ลง,ลงท้อง ,ก. ท้องเดินหรือท้องร่วง
ลง,ลงทางขว้ำ,ก. อาการที่ล้มคว่ำ
ลง,ลงทางข้าง,ก. อาการที่ล้มตะแคง
ลง,ลงทางหงาย,ก. อาการที่ล้มหงาย
ลง,ลงทึน,ก. ลงทุน
ลง,ลงไท้,ก. เข้าทรงผีฟ้าเพื่อขับไล่ผีที่สิงคนหรือพิธีไหว้ครูของหมอไท้
ลง,ลงธรรม,ก. ทำพิธีกรรมทางไสยศาสตร์เพื่อขับผี
ลง,ลงนา,ก. ลงมือทำนาในฤดูฝน
ลง,ลงเลข,ก. ดูหมอ ด้วยเลขโบราณ ๗ ตัว เพื่อทำนายโชคเคราะห์ 
ลง,ลงวัด ,ก. ชาวบ้านชุมนุมกันทำงานบางอย่าง หรือหารืองานบุญที่วัดเวลากลางคืน
ลง,ลงศาล,ก. กระทำการพิจารณาตัดสินคดีที่ศาล
ลง,ลงสรง,ก. อาบน้ำ ใช้สำหรับพระสงฆ์และกษัตริย์
ลง,ลงแส้ ๑,ก. ตีม้าด้วยแส้ เพื่อให้วิ่งหรือเฆี่ยนผู้ทำผิด 
ลง,ลงแส้ ๒,สำ. ลงโทษผู้ทำผิดด้วยวิธีใดวิธีหนึ่ง 
ลง,ลงอาญา,ก. ทำโทษผู้ทำผิดกฎ
ลง,,ลงโทษ
ล่ง,ว.,"ว่าง, เปล่า, ไม่มีเครื่องกำบัง, ไม่ฝืด, สะดวก เช่น หัวใจล่ง = หายใจสะดวก, ก็ว่า."
ล้งจ้ง,ว.,"คดมาก, ไม่ตรง, เก, เช่น คดล้งจ้ง"
ลด ๑,ก.,ถอยต่ำ
ลด ๒,ว.,ต่ำ
ลดคราบ,ก.,"ตาย, ก็ว่า."
ลดชั่ว,ก.,ตาย เช่น มรณาลดชั่ว
ลดเลี้ยว,ว.,"กลับกลอก, ไม่ซื่อตรง"
ลดา,ก.,"ทำให้อ่อนด้วยไฟ, เอาไฟเผาให้เกรียมที่ผิว"
ลน ๆ ,ว.,พูดพล่ามไม่หยุดปาก เช่น เว้าลน ๆ = พูดพล่าม
ล้น ๑,ก.,เต็มเกินไป จนคงอยู่ไม่ได้ ต้องออกนอกขอบเขต
ล้น ๒,ว.,"มากมาย, หลายหลากมักพูดคู่กับคำว่าลื่น, เช่น ลื่นล้นพ้นประมาณ"
