Headword,POS,Definition
แม่คำ ,ลูกคำ/ ความหมาย,ความหมายลูกคำ คำสื่อ
วก ๑,ก.,"เลี้ยว เช่น วกซ้าย วกขวา, กลับ, เช่น วกมาวกกลับ"
วก ๒,ก.,"คดเคี้ยว, ไม่ตรง, เช่น วกไปวกมา"
วก ๒,วก ๆ ,ว. อาการสั่นที่เกิดจากความหนาว เป็นต้น ใช้สำหรับคนหรือสัตว์ขนาดใหญ่ ถ้าขนาดเล็กว่า วัก ๆ 
วก ๒,,งก ๆ งัก ๆ 
วง ๑,น.,"รูปที่มีเส้นล้อมรอบ ไม่มีเหลี่ยม เช่น วงกลม, สิ่งที่กลมโค้ง ไม่มีเหลี่ยม, เช่น วงล้อ, วงแหวน, ฆ้องวง, ลักษณะนาม, เช่น แหวน ๒ วง"
วง ๒,ก.,"ล้อมรอบ เช่น วงกลม, แวดล้อม, เช่น แวดวง"
วง ๒,วงกต,น. ชื่อเขาลูกหนึ่งในเวสสันดรชาดก จากคำว่าคิรีวงกต (ป.) 
วง ๒,วงกลม,ดู วง ๑
วง ๒,"วงกะ, วงกา","ว. คดเคี้ยว, ไม่ตรง (ป.) "
วง ๒,วงเล็บ,น. เครื่องหมาย รูปดังนี้ (  ) 
วง ๒,วงเวียน,"น. อุปกรณ์สำหรับขีดเขียนวงกลม, ที่ซึ่งมีรูปกลมเป้ฯที่รวมแห่งถนนหลายสาย"
"วงศ์, วงศา ",น.,"เชื้อสาย, เหล่ากอ, ตระกูล, ก็เรียก., ส่วนมากเรียก จุ้ม, ชุม (ส.)"
"วงศ์, วงศา ",วงศาคณาญาติ,"น. หมู่ญาติเชื้อสายเดียวกัน (ส.,ป.) "
วงษ์ (โบ.) ,น.,วงศ์
"วจนะ, วจนา, วจนัง (แบบ) ",น.,"การพูด, การสำแดง, การออกเสียง, คำชี้แจง, คำบอกเล่า, คำพูด, ถ้อยคำ (ป.,ส.)"
"วจนะ, วจนา, วจนัง (แบบ) ","วจะ, วจี","น. คำพูด, ถ้อยคำ (ป.) "
"วจนะ, วจนา, วจนัง (แบบ) ",วจีกรรม,"น. การพูด, การทำทางวาจา มี ๔ อย่าง คือ ๑. การพูดเท็จ ๒. การพูดส่อเสียด ๓. การพูดคำหยาบ ๔. การพูดคำเพ้อเจ้อ (ส.) "
"วจนะ, วจนา, วจนัง (แบบ) ",วจีเภท,"น. คำพูดต่าง ๆ , การเปล่งคำออกไป (ป.) "
วชะ,น.,"คอก, เล้า (ป.)"
วชิระ,น.,"เพชร, สายฟ้า, อาวุธพระอินทร์ เป็นรูปเพชรเป็นกลีบมีด้ามถือ หรือทำเป็นรูปสายฟ้า (ป.,ส.)"
วชิระ,"วชิรปาณี, วชิรหัตถ์",น. ผู้ถือวชิระ คือ พระอินทร์ (ป.) 
วชิระ,วชิราวุธ,ดู วชิระ
วณะ ,น.,"ช่อง, แผล, ฝี (ป.)"
วณิชชา,น.,การค้าขาย (ป.)
วณิชชา,วณิชชกร,"น. ผู้ทำการค้า, พวกพ่อค้า (ป.) "
"วณิชย์, วณิชยา",น.,การค้าขาย (ส.)
วณิชะ,น.,พ่อค้า (ส.)
"วดี, วตี ๑",น.,"รั้ว, กำแพง (ป.,ส.)"
"วดี, วตี ๒",ก.,มี เช่น ปทุมวดี
วตะ,น.,"ข้อปฏิบัติ, ความประพฤติ, ประเพณี, ธรรมเนียม (ป.,ส.)"
วทะ ๑,น.,คำพูด (ป.)
วทะ ๒,ก.,"พูด, กล่าว (ป.)"
วทัญญุตา,น.,"ความโอบอ้อมอารี, ความมีใจบุญ, ความกรุณา (ป.)"
วทัญญู,ว.,"รู้คำขอ, เผื่อแผ่, ใจดี, ใจบุญ (ป.)"
วธกะ,น.,"คนฆ่า, ผู้ฆ่า, เพชฌาต (ป.,ส.)"
วธู,น.,หญิงสาว
วน,ก.,"เวียนไปรอบ, หมุนไปรอบ"
"วน, วนา (วะ-) ",น.,"ป่า, ดง, ก็เรียก."
"วน, วนา (วะ-) ",วนาลัย,"น. ที่อยู่ คือป่า, ดง (ป.) "
"วน, วนา (วะ-) ",วนาลี,"น. ทางป่า, แนวไม้ (ป.) "
"วน, วนา (วะ-) ","วนาวาส, วนาศรม","น. ที่อยู่อาศัยในป่า, ทับ (ป.,ส.) "
"วน, วนา (วะ-) ","วนาสณฑ์, วนาสัณฑ์","น. แนวป่า, ทิวป่า, ราวป่า, ส่วนมากว่า พนาสัณฑ์ (ป.) "
วนเวียน,ก.,หมุนกลับไปกลับมา
วนัส,น.,"ป่า, พนัศก็ใช้ (ส.)"
วนิดา,น.,"นาง, หญิงที่รัก, คู่หมั้น, เมีย (ป.;ส.)"
วนิพก,น.,"คนยากจน, คนขอทานมีการบรรเลงตอบแทน"
วเนจร ๑,น.,"คนเที่ยวป่า, นายพราน, ส่วนมากว่า พเนจร (ป.)"
วเนจร ๒,ก.,"เที่ยวไปในป่า, เดินป่า (ป.)"
วโนทยาน,น.,"สวนพฤกษชาติ (ป.,ส.)"
วปนะ,น.,"การหว่าน (ข้าว), การเพาะปลูก (ป.,ส.)"
วยะ,น.,"เขตของอายุ, ระยะของอายุ, ส่วนมากเรียก วัย"
"วร, วระ",ว.,"ดี, ประเสริฐ, วิเศษ, ยอดเยี่ยม (ป.,ส.)"
"วร, วระ",วรเชษฐา,"น. พระเชษฐา, เจ้าพี่ (ส.,ป.) "
"วร, วระ",วรนารี,"น. ยอดหญิง (ป.,ส.) "
"วร, วระ",วรปิตา,"น. พระบิดา (ป.,ส.) "
วรรค,น.,"ตอน, หมวด, หมู่, พวก, ข้อความของหนังสือช่วงหนึ่ง ๆ (ส.)"
"วรรณ, วรรณะ",น.,"สี, ผิว, ชนิด, ตัวอักษร, คุณธรรมที่ควรสรรเสริญ , สมบัติ (ส.)"
"วรรณ, วรรณะ",วรรณคดี,น. หนังสือที่ได้รับยกย่องว่าแต่งดีโดยได้รับการยอมรับ
