Headword,POS,Definition
แม่คำ ,ลูกคำ/ ความหมาย,ความหมายลูกคำ คำสื่อ
หก,น.,จำนวนห้าบวกหนึ่ง; จำนวนเลขหลักหน่วยต่อจาก ๕
ห้ง,ก.,"ขัง (ใช้แก่น้ำ), ก็ว่า."
หงด ๆ,ว.,"หนาวจนสั่น, อาการที่สะท้าน, เช่น สั่นหงด ๆ, ก็ว่า."
หง่วมเหงา,ก.,"เงียบเหงา, ซึมเซา, ระทม"
หงวย,ก.,"เงียบเหงา, เอนล้ม, ก็ว่า."
หง้วย,ดู หงวย,
หง้วย ๆ ,ว.,"อาการของคนหรือสิ่งของเอนล้มลงช้า ๆ (ใช่แก่ของใหญ่), ก็ว่า."
หงส์,น.,"หงส์ในนิยายฮินดูว่าเป็นพาหนะของพระพรหม, นกชนิดหนึ่ง คือ นกหงส์ ค้ลายห่านตัวโต คอยาว, เช่น หงส์ดำ = หงส์ทอง, หงส์รถ = พระพรหม"
หงอก,ว.,ขาวใช้สำหรับผมว่า ผมหงอก หรือหัวหงอก
หงอย,ว.,"เหงา, เศร้า, ซึม"
หง้อย ๑,ว.,อาการของคนหรือสิ่งของล้มลงช้า ๆ (ใช้แก่ของเล็ก)
หง้อย ๒,ว.,อาการเดินช้า ๆ เช่น ย่างหง้อย = เดินช้า
หงัวะ,ก.,ร้องหาลูก หรือร้องหาแม่ (ใช้แก่ควาย)
หง้าง ๑,น.,สัตว์ชนิดหนึ่งจำพวกอึ่งอ่าง ร้องเสียงดัง
หง้าง ๒,ก.,"พลิก, แยก หรือถ่างออก, เช่น หง้างขา = ถ่างขา"
หงาย ๑,ก.,"พลิกเอาข้างหน้า หรือข้างท้องขึ้น, ตรงข้ามกับคว่ำ"
หงาย ๒,ว.,เอาด้านหน้าขึ้น เช่น นอนหงาย
หง้าว,ว.,มีเสียงเช่นนั้น เช่น เสียงแมวตัวโตร้อง = หง่าว
หงำ ๑,ก.,"บัง, ปกคลุม, เช่น ไม้ใหญ่หงำนา"
หงำ ๒,ก.,"ผูกพยาบาท, หวังแก้แค้น, ก็ว่า."
หงำเหงือก,ว.,"ทนทุกข์, เดือดร้อน"
หงี,ก.,"กิริยาที่ทำจมูกย่นของสัตว์ ๔ เท้า เช่น วัว ม้า เป็นต้น เวลาตัวผู้ดมปัสสาวะ หรืออวัยวะเพศเมียแล้วจะชูหัวขึ้นทำจมูกย่น เรียว่า หงีดัง, ก็ว่า., พืชที่สัตว์ ๔ เท้าชอบ ซึ่งเกิดตามพื้นดิน มีหลายชนิด เช่น หญ้าเข้านก = หญ้าที่คล้าย ๆ ต้นข้าว ขึ้นตามที่ลุ่ม; หญ้าขิว = พืชล้มลุกชนิดหนึ่ง กลิ่นฉุน ลำต้นเปราะ หญ้ากุลา, ต้นเนียมฮ้าง, เหล่าฮ้าง หรือเสือหมอบ ก็เรียก. = ต้นสาบเสือ; หญ้าคา = หญ้าชนิดหนึ่งใบยาว ใช้มุงหลังคา; หญ้าคมปาว, หญ้าปักปืด, หมากหญ้า, หญ้าหน้อง หญ้าชนิดนี้ดอกแก่เป็ฯเมล็ดติดขากางเกง หรือผ้านุ่ง = หญ้าเจ้าชู้; หญ้าปล้อง = หญ้าที่เกิดริมน้ำ เส้นยาวเป็นปล้อง ๆ คล้ายผักบุ้ง; หญ้าหาน หรือหญ้าบังหาน = หญ้าชนิดหนึ่งถูกตัวแล้วคัน"
หญ้า ,หญ้าเกล็ดหอย,น. ผักต้นเล็ก ๆ ใบกลมคล้ายเกล็ดหอย
หญ้า ,หญ้าโค็ยงู ,น. ต้นเป็นปล้อง ๆ ใบมนมีดอกแข็งเป็ฯเดือยเหมือนโค็ยงู 
หญ้า ,หญ้างวงช้าง,น. พืชชนิดหนึ่งใบเป็ฯขน ดอกสีขาวค้อมลงคล้ายงวงช้าง 
หญ้า ,หญ้านบ,น. วัชพืชชนิดหนึ่ง
หญ้า ,,หญ้ายอบแยบ
หญ้าปากคอก,สำ. ง่าย ๆ ไม่ต้องคิด,
หด ๑,ก.,ร่นเข้า ย่นเข้า
หด ๒,ก.,"รดด้วยน้ำ, สรง, เช่น หดผัก, หดน้ำพระ, พิธีหดพระ คือ พิธีสรงน้ำพระสงฆ์ ตั้งมสมณศักดิ์ (เถราภิเษก)"
"หทยะ, หทัย",น.,"หัวใจ (ป.,ส.), ส่วนมากว่า หือ ระทัย"
หน ๑,น.,"ด้าน, ทิศ, ทาง, ฝ่าย, นิยมใช้คู่กับคำอื่นว่า หนก้ำ, หนแห่ง"
หน ๒,น.,ครั้ง
หน ๓,ก.,"ถอยหลัง, ร่นกลับไปทางหลัง, เวลาบอกควายให้ถอยหลังว่า หน ๆ"
หน้ง,ว.,"เหน่อ, เปร่ง, เช่น เว้าหนึ้ง = พูดไม่ชัด, ก็ว่า. (ดู หน้อง ๒)"
หนวก ,ว.,ไม่ได้ยิน
หนวก ,หนวกหู,ว. อึดทึก
หน่วง,ว.,"หนักลง, จมลง = ถ่วง, เวลาปวดท้องลึก ๆ นาน ๆ ว่าเจ็บท้องหน่วง ๆ"
หน้วง,น.,เครื่องดักสัตว์ เช่น หนู เป็นต้น ทำด้วยกระบอกไม้ไผ่ มีคันและเชือกทำเป็นบ่วงอยู่ภายในกระบอก
หนวด ๑,น.,ขนที่ขึ้นเหนือริมฝีปากของคนและสัตว์
หนวด ๒,น.,เห็ดชนิดหนึ่งลักษณะคล้ายหนวด เรียก เห็ดหนวด
หนวดแมว,น.,"ไม้ล้มลุกชนิดหนึ่งคล้ายบุก แต่ผิวเกลี้ยงกว่าใช้ทำยาแก้ขัดเบา (นิ่ว) = เท้ายายม่อม, หรือพยับ เมฆ"
หน่วย,น.,"ลูก, ผล, เช่น หน่วยตา = ลูกตา, แตงบ่มีหน่วย = แตงไม่มีลูก"
หน้วย ๆ ,ว.,"ช้า ๆ ซึม ๆ , เช่น เว้าหน่อย ๆ = พูดช้า ๆ"
