Headword,POS,Definition
ฮก,ว.,"รก, รุงรัง, ไม่เตียน"
ฮง ๑,ก.,"พุง, ทะลาย ใช้แก่เขื่อนหรือดินที่ถูกน้ำเซาะ"
ฮง ๒,ว.,"ร้อนเต็มที่, ระอุ เช่น เตากำลังฮง"
ฮง ๆ,ว.,"สุกใส, แวววาวเป็นประกาย ใช้สำหรับขนาดใหญ่, ถ้าขนาดเล็กว่า ฮอง ๆ, ก็ว่า."
ฮ้ง,ก.,อาการช้ำของหัวแม่มือ
ฮ้ง,ก.,อาการที่น้ำไหลลอดคันนาหรือทำนบ
ฮด,ก.,"รดน้ำ, ราดน้ำ, ก็ว่า."
ฮดฮ่วง,ว.,"หอมตลบอบอวล, ก็ว่า."
ฮน,ก.,"ดิ้นรน, เร่าร้อน, รน"
ฮน,ฮนฮวาย,"ก. ทุรนทุราย, กระสับกระส่าย"
ฮน,,หนหวย
ฮน,ฮนฮ้อน,"ก็. ร้อนรน, กระวนกระวาย"
ฮน,,ฮ้อนฮน
ฮบ,ก.,"รบ, ต่อสู้กัน, ชน (ใช้แก่ไก่และสัตว์ปีกอื่น ๆ )"
ฮ่ม ๑,น.,ร่มเงา
ฮ่ม ๒,น.,ร่มกันแดดกันฝน ส่วนมากเรียก คันฮ่ม (เป็นคำรวมทั้งร่มที่ทำด้วยผ้าและทำด้วยกระดาษ)
ฮมมฺนัง,ก.,"ปั่นป่วนใจ, ปวดร้าวใจ, เร่าร้อนใจ, ก็ว่า."
ฮมย์,ว.,"ยินดี, พอใจ = อภิรมย์"
ฮ่มเพิง,ก.,"รำพึง, รำพัน, ก็ว่า."
ฮวก ๑,ลูกกบลูกเขียดเมื่อยังเล็ก ๆ = ลูกอ๊อด,
ฮวก ๒,ก.,ไม้รวก
ฮวง ๑,น.,"พวง เช่น ฮวงดอกไม้, ร่วง เช่น ฮวงข้าว, รัง เช่น ฮวงเผิ้ง, ช่อ เช่น ฮวงหมากเดือย"
ฮวง ๒,น.,หูหิ้ว เช่น ฮวงกะต่า = หูตะกร้า
ฮ่วง,ดู ห่วง ๒,
ฮ่าวเฮ้า,ดู ฮดฮ่วง,
ฮ่วงโฮย,ก.,"ร่วงโรย, ก็ว่า."
ฮวด ๑,น.,พวงดอกไม้หรือพวงปลาที่ถูกร้อยรวมกัน
ฮวด ๒,"ราดน้ำ, ราดน้ำแกง",ก็ว่า.
ฮวน ๆ,ว.,"ลักษณะของสีแดงเรื่อเด่นชัด เช่น ตาเวนแดงฮวน ๆ, ก็ว่า."
