Headword,POS,Definition
งก ,ก.,"๑. ถือเอาไว้เป็นสิทธิ์เพียงคนเดียว, หวง เช่น เห็นว่าแก็งแล้วงก ถามไหรไม่แหลง - เห็นว่าเก่งแล้วหวงวิชา ถามอะไรไม่พูด. ๒. อยากได้."
งกงก ,ว.,๑. สั่นสะท้า
งกงก ,น.,๒. ไม่หยุดไม่หยอน เช่น พ่อมันทำการงกงก มันไม่คิดเลยเอาแต่เที่ยว - พ่อทำงานง่วนทั้งวัน มันไม่คิดเลย เอาแต่เที่ย
งกงก ,ว.,"๓. มาก เช่น แกงกงก - แก่มาก, แก่ง"
งกงก ,ก.,
งง ,ก.,"งง, ฉงน, คิดไม่ออกเพราะยุ่งยากซับช้อ"
งง ,น.,
งด ,น.,ชื่อไม้เลาชนิดหนึ่ง ใช้เป็นเชือกได้ เรียก ย่านงด.
งด ,ก.,๑. หยุดหรือเว้น คือไม่กระทำหรือดำเนินการตามปกติ. ๒. หยุดไหล เช่น เลือดงด - เลือดหยุดไห
งด ,ล.,
งน ,น.,เงิน (ดู เงิน).
งบ ,น.,"๑. น้ำตาลปึกที่ใส่กระบอก, ก็เรียก.."
งบ ,,๒. ชื่อกับข้าวชนิดหนึ่ง คล้ายห่อหมก ห่อด้วยใบไม้ มีใบตอง เป็นต้น แล้วปิ้งไฟ. ก. การเคี่ยวน้ำตาลให้เป็นปึก แล้วบรรจุกระบอก.
งม ,ก.,"๑. ควานหา เช่น งมทาง - ควานหาทาง. ๒. ดำน้ำลงไปคลำหาของ, คลำหาของในน้ำ"
งม ,น.,ธ.)
งม ,,"ว. ๑. เดาสุ่ม เช่น แหลงงมไป - พูดเดาไป ๒. โง่, ปัญญาทึบ เช่น เฒ่าหัวงม - แก่แล้วยังโง่. ๓. ระงม, อากาศร้อนจัด, อบอ้าว (ช.พ.)."
งมงำ ,ว.,พึมพำ (ดู งุมงำ
งมงำ ,ว.,).
งวง ,น.,"๑. งวง, จมูกของช้างที่ยื่นยาวออกไป ตรงปลายมีจะงอยสำหรับจับของอย่างมือ, งวงของสัตว์. ๒. จั่นของมะพร้าวและช่อดอกเพศผู้ของตาลเพื่อเตรียมทำน้ำตาล เช่น งวงตาล, งวงโหนด, งวงพร้า"
งวง ,ว.,๓. เรียกสิ่งที่มีลักษณะคล้ายคลึงงวงของสัตว์หรือพืช.
งวง ,งวงถั้ง ,น. หูหิ้วของถัง 
งวง ,งวงหม้อ ,น. หูหิ้วของหม้อ. 
งวง ,,ลัก. เรียกงวงของตาลที่ใช้ทำน้ำหวาน เช่น ทำตาลอยู่ ๕ งวง.
งวงช้าง ,น.,๑. ซื้อไม้ต้นชนิดหนึ่ง (Capparis flavicans) ในวงศ์ Capparidaceae ๒. ชื่องูน้ำจืดชนิดหนึ่ง (Acrochordus javanicus) ในวงศ์ Colubridae ไม่มีพิษ ชอบอยู่ในน้ำลึกที่มีความเย็นมาก ไม่มีเกล็ด มีลักษณะคล้ายงวงช้าง. ๓. ชื่อไม้ล้มลุก จำพวกหญ้าชนิดหนึ่ง ช่อดอกคล้ายงวงช้าง ใช้ทำยาได้.
งวด ,น.,คราวที่กำหนด.
งวด ,ก.,"๑. รบกวน, ทำให้รำคาญ, ทำให้เดือดร้อน เช่น มึงงวดให้ดีต้ากูดีชัก - มึงมายุ่งให้ดีเถอะ กูจะตีให้ชักดิ้นไป เลย, ก็ว่า.."
งวด ,,"๒. ลด เช่น น้ำงวดแล้ว - น้ำลดแล้ว. ว. ขุ่น, มีลักษณะ มัว ไม่ใส ไม่ชัดเจน, เป็นตะกอน (ภ.ก.). ลัก. ครั้ง เช่น ถูกเบอร์ ๒ งวดติดกัน - ถูกหวยใต้ดิน ๒ ครั้ง ติดกัน. สำ. คลอดแล้ว."
งวน ,ก.,๑. กว
งวน ,น.,๒. รบกวน เช่น มึงอย่ามางวนเงินกู - มึงอย่ามารบกวนเงินกู.
ง้วน ,น.,เรียกโอชะของบางสิ่ง ที่กล่าวไว้ในคัมภีร์ไตรภูมิโลกวินิจฉัยว่ามีรสหวา
ง้วน ,น.,
ง้วน ,ง้วนดิน ,"น. ๑). ดินลิ่ม., ๒). ดินที่ถูกแดดเผา. "
ง้วน ,ง้วนเดือน ,น. ขี้เดือน. 
ง้วน ,ง้วนปู ,น. ขี้ดินที่อยู่ปากรูปู.
ง้วนหมู ,น.,"แห้วหมู, ชื่อไม้ล้มลุกชนิดหนึ่ง ใช้ทำยาได้."
งวม ,ว.,"งอม, สุกจัดจนเกือบเน่าหรือเละ, ลักษณะของคนที่แก่มากจนทำอะไรไม่ไหว (ดู งอม)."
ง่วย ,ก.,ขยับเขยื้อน (ดู หวย
ง่วย ,ก.,๒.).
งอ ,น.,"ชื่อพร้าชนิดหนึ่ง, ก็เรียก.."
งอ ,,"ว. ๑. คำสั่งให้ช้างหยุด. ๒. งอ, ลักษณะที่มีส่วนปลายหักโค้งเข้าหาตัวมันเอง เช่น รูปอย่างขอ."
งอก ,ก.,"อาการที่เมล็ดผลไม้แตกเป็นต้นขึ้น, ผลิออก, แตกออ"
งอก ,ก.,
งอก ,งอกราก,สำ. นั่งนานไม่ยอมลุก.
ง็อกแง็ก ,ว.,"โยกคลอนไปมา, ไม่แน่น, ไม่มั่นคง, ไม่แข็งแรง, ก็ว่า."
ง็องแง็ง ,ก.,"๑. ระหองระแหง มักใช้ร่วมกับ ชง เช่น กูแลไอ้ไขกับอีแดงมันไม่ซบดิอยู่กันชงง็องแง็งกันอยู่เรื่อย - กูดูแล้วนายไข่กับนางแดงมันไม่ค่อยมีความสุขด้วยกัน ระหองระแหงกันอยู่เรื่อย, ก็ว่า.."
ง็องแง็ง ,,"๒. บ่น, กล่าวตักเตือน (น.ธ.)"
ง่องแง่ง ,ว.,"๑. หงิกงอ. ๒. ไม่สมประกอบ, ไม่แข็งแรง, เซื่องซึม, กะย่องกะแย่ง เช่น เดินง่องแง่ง. ๓. ขี้โรค, อมโรค., ก็ว่า."
งอแง ,ว.,"๑. กะปลกกะเปลี้ย, อ่อนเพลีย. ๒. กระเง้ากระงอด, ไม่เต็มใจ."
ง็อดง็อด ,ว.,อาการสั่นไหว เช่น เดินวานง็อดง็อด - เดินตะโพกสั่นไหว
ง็อดง็อด ,ก.,", พ.ง.)"
งอแต้,น.,"๑. ริมฝีปากบนของหมูหรือปลายงวงส่วนบนของช้าง, ก็เรียก.."
งอแต้,,๒. ส่วนปลายของปี่กาหลอ.
งอน ,ก.,แสดงอาการโกรธหรือไม่พอใจเพื่อให้เขาง้อ.
งอน ,ว.,"ช้อนขึ้น, โง้งขึ้น เช่น วานงอน - ก้นเชิด."
งอบ ,น.,"หมวกใส่ทำนา, เครื่องสวมหัวสำหรับกันแดดและฝุ่น สานด้วยตอกไม้ไผ่ กรุด้านนอกด้วยใบลาน รูปคล้ายกระจาดคว่ำมีรังสำหรับสวม."
งอบ ,ก.,คลุม.
งอบแงบ ,ว.,๑. ขมุบขมิบ. ๒. อาการร่อแร่สาหัส. ๓. เชื่องช้า.
งอม ,ว.,"๑. งอม, สุกจัดจนเกือบเน่าหรือเละ. ๒. ลักษณะของคนที่แก่มากจนทำอะไรไม่ไห"
งอม ,ว.,", ก็ว่า."
ง้อม ,ก.,"ง้ำ, ค้อม."
งอมแงม ,ว.,"๑. ทำเป็นทองไม่รู้ร้อน, เอื่อยเฉื่อย เช่น ทำงอมแงมพันนั้นตอใดอี้เสร็จ - ทำชักช้าอยู่เช่นนั้นเมื่อไหร่จะเสร็จ. ๒. ถอนตัวไม่ขึ้น เช่น ติดยางอมแงม. ๓. มอมแมม, สกปร"
งอมแงม ,ก.,
