Headword,POS,Definition
จก ,น.,"๑. กระจก, แก้วที่ทำเป็นแผ่น ๒. กระจกส่องหน้า"
จก ,ก.,)
จก ,,"๓. ต้อกระจก, โรคต้อชนิดหนึ่ง เช่น ตาเป็นจก - ตาเป็นต้อกระจก. ๔. เรียกคนที่ตาเสียมองไม่เห็นว่า คนตาจก."
จกแจ็ก ,ว.,"๑. ฟังไม่ได้ศัพท์, เสียงพูดของคนมาก ๆ เช่น เสียงจกแจ็"
จกแจ็ก ,ก.,"๒. พูดมาก, พูดพร่ำเพรื่อ, พูดไม่หยุด."
จง ,น.,๑. ภาชนะชนิดหนึ่งสานด้วยไม้ไผ่หรือเตยใช้ใส่ของ (พ.ท.)
จง ,น.,"), กะจง (ช.พ.,"
จง ,น.,ธ.)
จง ,"๒. ชื่อพันธุ์ไม้ชนิดหนึ่ง เปลือกเหนียว ใช้ทำเชือก ใช้ใบเป็นภาชนะนึ่งข้าวเหนียวแทนหวด. ๓. กระจง, ชื่อสัตว์เคี้ยวเอื้องที่เล็กที่สุด รูปร่าง คล้ายกวาง แต่ไม่มีเขา ตัวผู้มีเขี้ยวแหลมคม",
จง ,ก.,บ.)
จง ,จงเทาะ ,น. กระจงตัวใหญ่.
จ้งผ่อ ,น.,"พ่อครัว, คนปรุงอาหาร (จ., ภ."
จ้งผ่อ ,ก.,", พ.ง.), ก็เรียก."
จ้งสูน ,น.,"ผู้จัดการใหญ่ (จ., ภ."
จ้งสูน ,ก.,)
จ้งหม้ง ,น.,"๑. ปลากระเบนพันธุ์หนึ่ง ขนาดเล็ก เงี่ยงมีพิษ, ก็เรียก.."
จ้งหม้ง ,,๒. ชื่อฆ้องคู่ขนาดเล็กใช้ในวงดนตรีของหนังตะลุงและมโนราห์.  
จด,ก.,"จด, เขียนไว้."
จด,ว.,"๑. เกินเปรียบ เช่น ลุงนั่นแก่ ทำงานไม่ไคจด - ลุงคนนั้นแกทำงานไม่มีใครเทียบ. ๒. เรียกการยิงสะบ้าถูกลูกเดียวว่า “ยงจด”, ก็ว่า.."
จด,,"๓. จรด, ถึง. ๔. นอนวัน, หมุนเร็วเที่ยงตรง, หมุนนิ่งสนิทอยู่กับที่ (ใช้กับลูกข่าง)."
จน,ก.,"แพ้, หมดทาง, ตอบไม่ได้ เช่น แด็กนี้แก็งถามปัญหาไหรก้าไม่จน - เด็กคนนี้เก่งถามปัญหาอะไรก็ไม่ติด (ตอบได้หมด)."
จน,ว.,"ยากจน, เข็ญใจ, ไร้ทรัพย์. จนเหมือนยนไม่ดัน สำ. ยากจนมา"
จน,ก.,
จน,สัน.,จนกระทั่ง เช่น จนเท้าเสร็จ - จนกระทั่งเสร็จ.
จ๋น ,น.,"ยาเบื่อ, ยาพิษ (ดู ราจุน"
จ๋น ,น.,).
จบ ,ก.,๑. พนมมือยกขึ้นวางบนศีรษะ.
จบ ,จบหัว ,"ก. ยกของขึ้นจรดหัว, ยกของขึ้นทำความเคารพหรือ แสดงอาการอุทิศเพื่อทำทาน. "
จบ ,,"๒. จบ, สิ้นสุดคราวหนึ่ง ๆ, หมดสิ้น เช่น จบเรื่อง. ๓. บรรจบ, จดกัน, ใกล้ชิดติดกัน. ลัก. เที่ยว, ครั้ง เช่น หนังสือเล่มนี้ กูอ่าน ๓ จบแล้ว. ว. ทั่ว เช่น ฉานไปจบแล้ว - ฉันไปทั่วแล้ว. สำ. ตาย (มักใช้กับอันธพาล)."
จบแจง ,ก.,ประจบประแจง.
จบนา ,ก.,เอาใจใส่ (ดู จับนา).
จม ,ก.,"๑. จม, หายลงไปหรืออยู่ใต้ผิวพื้"
จม ,น.,
จม ,จมบ้อง,"สำ. เงียบหาย, ไม่รู้ข่าวคราว, ไปเสียนาน. "
จม ,จมเรียด ,"ก. จมเสมอ, จมสนิท. "
จม ,,"๒. ท่วม, เอ่อท้นจนลบพื้นที่ หรือสิ่งใดสิ่งหนึ่ง เช่น น้ำจมหัวนา - น้ำท่วมคันนา. ๓. ดัก ใช้กับสัตว์น้ำ เช่น จมกุ้ง - ดักกุ้ง, จมไหล - ดักปลาไหล, จมไซ – ดักด้วยไซ. "
จวก ,ก.,๑. สับหรือฟันโดยแรงด้วยจอบเป็นต้น เช่น จวกดิน - ฟันดิ
จวก ,น.,๒. กิน (คำหยาบ). ๓. ต่อว่าด้วยคำรุนแรง.
