Headword,POS,Definition
ฉก,น.,ลูกชิด (ดู ชิด
ฉก,น.,๑.).
ฉก,ฉกเนา,น. ลูกชิด.
ฉก,,ก. ๑. แสดงอาการด่าด้วยมือ
ฉก,ก.,"), ทิ่มถอก"
ฉก,,"๒. แย่งชิง หรือฉวยเอาโดยเร็ว. ๓. กัด เช่น งูฉก. ๔. ทิ่มตำ, โขก, สับ เช่น ระวังไม้จะฉกหัว."
ฉกแฉ็ก ,ว.,"๑. เบ็ดเตล็ด, เล็กน้อย, นิดหน่อย, ก็ว่า."
ฉกแฉ็ก ,,๒. เฉอะแฉะ.
ฉลุง,น.,"เสาสำหรับผูกช้าง, ก็เรียก."
ฉ้วน ,น.,อวัยวะเพศชาย (ดู หัวดอ).
ฉวบ,ว.,เสียงดังเช่นนั้
ฉวบ,น.,
ฉวม ,ว.,ครืน เช่น ฮาฉวม - ฮาครืน (ช.พ.).
ฉวย,ก.,"คว้า, จับ, หยิบเอาโดยเร็ว เช่น ฉวยมือโลกสาวเขา - จับมือลูกสาวเขา, ปลาฉวยเบ็ด - ปลาจับเบ็ด, ปลาตอดเบ็ด."
ฉวย,สัน.,ถ้า เช่น ฉวยหมันมาทางโด้ - ถ้ามันมาทางโน้
ฉวย,น.,
ฉ้อ,น.,"จำนวนนับที่หมายถึงหก เช่น ฉ้อทาน - ฉทาน, ฉ้อกษัตริย์ – ฉกษัตริย์."
ฉ้อ,ก.,"๑. ฉ้อโกง. ๒. ยกขึ้น, ชักขึ้น, ชักรอก, ใช้ขอสับแล้วดึงขึ้"
ฉ้อ,น.,
ฉอก,ก.,"๑. ถอก, ร่นเข้าไป. ๒. กระฉอก อาการที่ของเหลว เช่น น้ำในภาชนะกระเพื่อมอย่างแรงเพราะความสั่นสะเทือน, ก็ว่า."
ฉอก,,"ว. เถิก, เว้า, แหว่ง (ใช้กับลักษณะของผม)."
ฉ็อกหม็อก ,ว.,สกปรก (ดู สกมก).
ฉ็อง ,น.,๑. ชื่อแมลงชนิดหนึ่งมีกลิ่นฉุ
ฉ็อง ,น.,๒. โพรงในดินสำหรับเป็นที่อยู่อาศัยของสัตว์บางชนิด เช่น เม่น เป็นต้
ฉ็อง ,น.,
ฉ็อง ,ฉ็องแม่น ,"น. รูที่เม่นอาศัยอยู่, ก็เรียก."
ฉ็อง ,,ก. ดวงชะตาหรือโฉลกไม่สอดรับกัน
ฉ็อง ,ก.,", พ.ง.)"
ฉ็อง ,,"ว. กลิ่นรุนแรง, ฉุน เช่น หมินฉ็องเยี่ยว - เหม็นกลิ่นปัสสาวะ."
ฉ้อง,ก.,ดวงชะตาหรือโฉลกไม่สอดรับกัน (ดู ฉ็อง
ฉ้อง,ก.,).
ฉ็องด็อง,ก.,ทะลึ่ง (ดู ช็องด็อง
ฉ็องด็อง,ก.,).
ฉ้องหล้อง,ก.,"งง, ฉงน (ดู ชง"
ฉ้องหล้อง,ก.,๑.).
ฉ่องหู ,น.,ต่างหู (ดู ทองหู).
ฉ่อจั้ว,น.,"กระดาษทราย (จ., ภ."
ฉ่อจั้ว,ก.,).
ฉอด,น.,"ตะเกียงแก๊ส, ตะเกียงที่ใช้แคลเซียมคาร์ไบด์ทำปฏิกิริยากับน้ำได้แก๊สอะเซทิลีนซึ่งจุดไฟติด ให้ความสว่าง."
ฉอด,ก.,"ไฟฟ้าดูด, ไฟฟ้าช็อต."
ฉอดแฉ้,ก.,ซุบซิบ (ดู ฉูฉี
ฉอดแฉ้,ก.,๑.).
