Headword,POS,Definition
ตก ,น.,"ทิศตะวันตก, ก็เรียก."
ตก ,,"ก. ๑. กิริยาที่ลดระดับจากสูงลงสู่ระดับต่ำอย่างรวดเร็วจนถึงพื้น. ๒. ไม่ผ่าน เช่น สอบตก. ๓. แท้ง เช่น ตกลูก, ก็ว่า.."
ตก ,,"๔. เรียกค่าสินสอด เช่น เรินตก - เรือนหอที่ฝ่ายเจ้าสาวเรียกเป็นค่าสินสอดจากฝ่ายเจ้าบ่าว. ๕. ปรากฏขึ้น, เกิดขึ้น, ต้อง. "
ตก ,ตกเกลื้อน ,ก. แตกเนื้อหนุ่มเนื้อสาว. 
ตก ,ตกบ้อง,ก. เรียกอาการของปลากัด เมื่อแพ้แล้วจะถอดสีและมีลายเป็นบั้ง ๆ ว่า “ตกบ้อง” (ภ.ก.). 
ตก ,ตกพระกาฬ,ก. ตกที่นั่งพระกาฬ. 
ตก ,ตกเหนา ,น. ขึ้นรา.
ตก ,,๖. ติดค้าง. 
ตก ,ตกกลางการ ,"ก. ตกกลางคัน, ก็ว่า."
ตก ,ตกเที้ยน ,"ก. ค้างเติ่ง, ไม่ได้ดังหวัง ใช้ในการเล่นการพนันบางประเภท (ภ.ก.). "
ตก ,,๗. รั้งท้ายว่าตกหลัง. ๘. ต่ำลง. 
ตก ,ตกคล้องช้าง ,ก. ตกท้องช้าง.
ตกกำหมา ,ก.,ประหม่า (ดู ตกหฺมฺรา).
ตกแก ,น.,"ตุ๊กแก, ชื่อสัตว์เลื้อยคลาน หัวโต หางยาว ตีนเหนียว สามารถเกาะตามผนังเรียบได้ ร้องเสียงดัง ออกหากินในเวลากลางคืน, ก็เรียก."
ตกแกมยอ ,ก.,ตกลูกยอ.
ตกคลัก,ก.,"อยู่ในโคลน, รวมอยู่ด้วยกันในแอ่ง."
ตกแฉก ,ก.,หวีผมแส
ตกแฉก ,ก.,
ตกน่องแน่ง ,ก.,มัดสองขาไว้มิให้ก้าวเดินได้สะดวก (
ตกน่องแน่ง ,น.,"ศ.), ก็ว่า."
ตกหนักตกลึก ,"สำ. รับเคราะห์, รับภาระหนัก",ก็ว่า.
ตกหน้างาน ,ก.,ตกเป็นหน้าที่.
ตกหฺมฺรา ,ก.,"ประหม่า, ก็ว่า."
ตง ,น.,๑. ชื่อไม้ไผ่ ลำต้นใหญ่ ไม่มีหนาม หน่อกินได้. ๒. ไม้เครื่องเรือนที่วางบนรอดหรือคานสำหรับรองพื้นกระดานหรือฟา
ตง ,ก.,
ต้ง ,ก.,"ต๋ง, ชักเอาเงินไว้จากขาไพ่ที่เป็นผู้ชนะหรือลูกค้า ที่แทงถูกในการพนันบางชนิด เช่น ถั่ว, โป."
ต่งฉิ่วเปี้ย ,น.,"ขนมเปี๊ยะในพิธีไหว้พระจันทร์ ( จ., ภ."
ต่งฉิ่วเปี้ย ,ก.,).
ต่งสิน ,ว.,"ซื่อสัตย์, ซื่อตรง (จ., ภ."
ต่งสิน ,ก.,)
ต่งห่อ ,ว.,"กตัญญูและรู้คุณท่าน, ซื่อตรง (จ., ภ."
ต่งห่อ ,ก.,).
ตด ,น.,ลมที่ออกจากทวารหนั
ตด ,ก.,
ตด ,ก.,"ผายลม, อาการที่ลมระบายออกทางทวารหนัก"
ตด ,ก.,)
ตด ,ตดออกกาก,"สำ. เปล่าประโยชน์, เอาดีไม่ได้."
ตน ,"สรรพ. ท่าน, คุณ",ก็ว่า.
ต้น ,น.,๑. คำนำหน้าชื่อพระภิกษุลูกวัด เช่น ต้นเขียว - พระภิกษุเขีย
ต้น ,ว.,"๒. ลำของต้นไม้, เป็นชื่อรวมทั่วไปของต้นไม้และพืชผักต่าง ๆ."
ต้น ,ต้นตายปลายเป็น ,"น. ชื่อไม้ล้มลุก ขึ้นเกาะอยู่ตามต้นไม้ในที่ชื้นในป่าละเมาะ ใช้ต้มแก้โรคดีซ่าน, ก็เรียก.."
ต้น ,ต้นปูน ,น. จำปูน. 
ต้น ,ต้นยวน ,น. ที่จับเกาะของนกหรือที่อยู่ประจำของนกหรือผึ้ง. 
ต้น ,ต้นสามฤดู ,น. ต้นบานไม่รู้โรย (ดู กุนหนี). 
ต้น ,,"สรรพ. เรียกแทนชื่อพระภิกษุอาวุโส, ก็ว่า.."
ต้น ,,ลัก. ลักษณนามเรียกต้นไม้และพืชผักแทบทุกชนิดว่า ต้น.
ตบ ,น.,ไขมันบริเวณที่หน้าท้องของสุกร เรียก “มันตบ”
ตบ ,ก.,๑. เอาฝ่ามือหรือของแบน ๆ เป็นต้น ตีอย่างแรง.
ตบ ,ตบจง ,ก. วิธีการจับกระจงโดยการตบมือเป็นจังหวะ. 
ตบ ,ตบแผละ ,"น. การเล่นชนิดหนึ่งของเด็ก ใช้ตบมือกันสองคน, ก็เรียก.."
ตบ ,ตบมือ ,ก. ปรบมือ. 
ตบ ,ตบวาด ,ก. วิธีจับจั๊กจั่น โดยตบมือ หรือใช้กะลากระทบกันเป็นเสียงเรียก. 
ตบ ,ตบให้หลบ ,ก. ตบให้สลบหรือตาย. 
ตบ ,,๒. ประพรม. 
ตบ ,ตบไขจิ้งจก ,"ก. ประแป้งให้เป็นเม็ด ๆ โดยใช้หวี, ก็ว่า."
ตบยุง,น.,"ชื่อนกชนิดหนึ่ง หากินในเวลากลางคืน, ก็เรียก."
ต้ม ,น.,ข้าวต้มลูกโย
ต้ม ,น.,
ต้ม ,ก.,"๑. ต้ม, กิริยาที่เอาของเหลว เช่น น้ำใส่ภาชนะแล้วทำให้ร้อนให้เดือดหรือให้สุ"
ต้ม ,ก.,
ต้ม ,ต้มเค็ม ,น. ต้มกะทิด้วยผักหลาย ๆ ชนิด เช่น หน่อไม้ หัวมะพร้าว สะตอ มะเขือ ชะอมและใส่กุ้งสดหรือกุ้งแห้งด้วยก็ได้ (น.ศ.). 
ต้ม ,ต้มจุ้ม ,ก. ทำผักสดให้สุกด้วยการลวกน้ำร้อนหรือต้ม. 
ต้ม ,ต้มตร็อก ,"น. ต้มเปรต, ชื่อแกงอย่างหนึ่งคล้ายต้มยำแต่มักใช้ปลาไหลทั้งตัว. "
ต้ม ,ต้มตุก ,น. อาหารที่ทำด้วยปลาต้มกับซีอิ๊วดำ ซีอิ๊วขาว น้ำตาลและส้มแขก หรือมะขามรสเปรี้ยวเค็มหวาน (ภ.ก.). 
ต้ม ,ต้มเทะ ,น. ต้มใส่กะทิ. 
ต้ม ,ต้มมะร็อง,น. ต้มเครื่องในวัว. 
ต้ม ,ต้มยา ,"ก. เจียดยา, ก็ว่า.."
ต้ม ,ต้มส้ม ,น. แกงต้มให้มีรสเปรี้ยว.
ต้ม ,,๒. หลอกลวง.
ตรน ,น.,"๑. กระสวย, เครื่องบรรจุด้ายสำหรับทอผ้าหรือเย็บผ้า, ก็เรียก.."
ตรน ,,"๒. ชื่อปลาหมึกชนิดหนึ่ง เรียก “หมึกตรน”, ก็เรียก."
ตรวง ,ก.,"ชั่ง, ตวง เช่น ตรวงข้าว – ตวงข้าว, ตรวงยาง - ชั่งยาง ("
ตรวง ,น.,ธ.).
ตรวด,น.,๑. ลักษณะหลังคาที่ลาดชัน ตรงข้ามกบหลังคาทา
ตรวด,น.,"๒. ปลาจวด, ชื่อปลาทะเล มีทั้งขนาดเล็ก และขนาดใหญ่ ปลายหัวอาจทู่หรือแหลม ลำตัวมีสีเงินหรือเทา บ้างมีจุดประบนลำตัวหรือครีบ. ๓. ดอกไม้ไฟชนิดหนึ่ง (ดู กรวด"
ตรวด,น.,๒.).
