Headword,POS,Definition
ปก,น.,๑. นกโพระดก ตัวอ้วนป้อม สีเขียว หน้าสีแดง เหลืองหรือน้ำตาลแล้วแต่ชนิด ปากหนา แข็งแรง ปลายแหลมใหญ่ มีขนแข็งตรงโคนปาก กินผลไม้
ปก,น.,"), เชอเติบ (ช.พ.)"
ปก,,"๒. เรียกสิ่งที่เป็นแผ่นปกคลุมลงมา เช่น ปกเสื้อ. ๓. ปลาแก้มช้ำ, ชื่อปลาน้ำจืด รูปร่างคล้ายปลาตะเพียน แต่มีลักษณะเด่นที่มีลำตัวยาวกว่าโดยเฉพาะที่แผ่นปิดเหงือกที่มีสีแดงเรื่อคล้ายรอยช้ำสุดแผ่นปิดเหงือกดำโคนครีบหางมีจุดสีดำ พื้นครีบสีแดง ขอบบนและขอบล่างดำ มีชุกชุมทั่วไป ยาวได้ ๒๕ เซนติเมตร."
ปก,ก.,"ปิด, คลุม, (ดู ปรก)."
ปง,น.,ผีจำพวกหนึ่ง
ป่ง,น.,"ดินเค็มที่สัตว์ป่าลงกินเป็นครั้งคราว, ก็เรียก."
ปด,น.,"๑. รสสุคนธ์, ชื่อไม้เถา ดอกสีขาว ออกเป็นช่อ กลิ่นหอม มีหลายชนิด เช่น ปดเมลิน, ปดคาย, ปดแดง. ๒. ชื่อแมลงชนิดหนึ่ง."
ปด,ก.,"โกหก, พูดเท็จ, จงใจกล่าวคำไม่จริง."
ปน,น.,ตะกอนตามท้องคลอง.
ปน,ก.,"คละกัน, เจือ, ระคน, ประสมกัน, รวมกั"
ปน,น.,
ปน,ว.,เหมือ
ปน,น.,ปา
ปน,น.,"ขนาด เช่น อยู่ปนใด - รูปร่างหน้าตาสวยหรือหล่อขนาดไหน, ปนนี้ - ขนาดนี้, เพียงนี้."
ปบ,ก.,"ตะปบ, ตบด้วยอุ้งมือหรืออุ้งเท้าหน้า เช่น เสือปบ."
ปรก,ก.,"ปก, ปิด, คลุมทับ, สวม, ประ เช่น ผมปรกบา - ผมประบ่า, ปรกหัว - คลุมหัว, ปรกหมวก - สวมหมวก, ก็ว่า."
ปรกแปร็ก,ว.,"๑. ขัดสน, ยากจ"
ปรกแปร็ก,น.,"๒. อ่อนเปลี้ย, เพลียมา"
ปรกแปร็ก,ก.,", ก็ว่า."
ปรง,น.,"๑. ชื่อไม้พุ่มหลายชนิด ลำต้นกลมลีดำขรุขระใบเล็กยาวเรียงถี่ ๆ บนก้านใบ เช่น ปรงญี่ปุ่น ใบใช้ทำพวงหรีด. ๒. ชื่อไม้ต้น ใบใหญ่มาก ผลกินได้คล้ายสาเก ๓. ชื่อเฟิน ต้นเป็นกอขึ้นตามริมน้ำ ใบยาวเป็นทาง ใบอ่อนสีแดง กินได้, ก็เรียก."
ปรน,น.,ชื่อหญ้าชนิดหนึ่ง ต้นคล้ายกระจูด แต่เล็กและเตี้ยกว่า.
ปรน,ก.,"๑. เลี้ยง, ขุน, บำรุง เช่น แขบปรนหมู เข้าสักหีดได้ขายเล่า - รีบขุนหมูเข้าสักหน่อยจะได้ขายอี"
ปรน,ก.,"๒. ปรนเปรอ, ก็ว่า."
