Headword,POS,Definition
ผก,ก.,๑. กิริยาที่ร้องเมื่อไพ่ป๊อก ๒ ตัว มีแต้มรวมกัน ๒๑ แต้ม. ๒. กิริยาที่ร้องเมื่อยิงลูกสะบ้าถูกเพียงลูกเดีย
ผก,ว.,"๓. ผงก, ยกหัวขึ้นน้อย ๆ, ก้มหัวลงแล้วเงยขึ้นโดยเร็วแสดงอาการยอมรับหรือเห็นด้วย เช่น ผกหั"
ผก,ว.,
ผก,ว.,๑. เสียงดังเช่นนั้
ผก,น.,๒. เรียกการยิงสะบ้า ที่ถูกลูกเดียว (ดู จด
ผก,ว.,๒.).
ผก,ลัก.,"ครั้ง, หน เช่น ๒ ผ"
ผก,ก.,
ผง,น.,"๑. สิ่งละเอียด, ละออง. ๒. ยาเสน่ห์."
ผง,ว.,"ป่น, แหล"
ผง,ก.,"สำ. เสียหายยับเยิน, ไม่เป็นระเบียบ เช่น นั่งให้ดีต้าเก้าเอ้จิผง - นั่งให้เรียบร้อยหน่อยเก้าอี้จะเสียหาย, ก็ว่า."
ผงผาย,สำ. เสียหายยับเยิน (ดู ผง สำ.).,
ผงผุย,สำ. เสียหายยับเยิน (ดู ผง สำ.).,
ผด,ก.,"ขดตัวกลม เช่น งู, กิ้งกือ, แมวนอนผด."
ผม,น.,"๑. ผม, ขนที่ขึ้นอยู่บนศีรษะ."
ผม,ผมกรูด,"น. ผมหยิก, ก็เรียก."
ผม,ผมจ้อน,น. ผมจอนที่ตัดจอนให้งอน.
ผม,ผมดอกท่อม,น. ผมทรงดอกกระทุ่ม.
ผม,ผมเป็นลอน,น. ผมหยักศก.
ผม,ผมผีโพก,"น. ผมที่ผูกกันเป็นช่อตามธรรมชาติจนแก้สางไม่ออก ถือกันว่าเป็นสิ่งนำโชคให้เจ้าของ อาจมอบเป็นมรดกกันในตระกูลได้ แต่ถ้าปฏิบัติไม่ถูกผมนั้นจะคลี่ออกหมด, ก็เรียก."
ผม,ผมเรียง,น. ผมที่มีการถอนไร.
ผม,ผมสอด,น. ทรงผมอย่างหนึ่ง คล้ายผมจอนเกี่ยวหู.
ผม,ผมหมอ,น. ทรงผมอย่างหนึ่ง.
ผม,ผมเหมือนลูกโหนดวัวเลีย,สำ. ผมยุ่ง. ๒. ซังผลไม้บางชนิด เช่น ขนุน. สรรพ. ใช้เป็นสรรพนามบุรุษที่ ๑ (ใช้กับเพศชาย) บางครั้งออกเสียงว่า “ โผ้ม ”เป็นคำขานรับ เมื่อผู้อาวุโสกว่า เรียกชื่อหรือสั่งการ ผู้ชานรับก็จะขานรับว่า “ โผ้ม ” (ครับผม).
ผมเงาะ,น.,เงาะ (ดู เงาะ
ผมเงาะ,น.,๒.).
ผร้อ,ว.,"ยิ่ง, มาก เช่น เร็วผร้อ, หันเดี้ยนผร้อ - หมุนและเคลื่อนที่ไปเร็วมา"
ผร้อ,ก.,
ผรัง,น.,๑. คุดทะราด (
ผรัง,น.,ธ.) ทั่วไปเรียก “ ฝีเทศ ” ๒. ฝรั่ง (ดู หรัง
ผรัง,น.,๓.).
ผรั้ง,ว.,สีขาว เช่น บอนผรั้ง – บอนสีขา
ผรั้ง,ว.,
ผรา,น.,"ชั้นวางของอยู่เหนือหรือข้างเตาไฟ มักทำด้วยฟากไม้ไผ่ (เทียบ ม. Pera), ก็เรียก."
ผรา,,ว. ลาดเอียงเล็กน้อย (ภ.ก.).
ผร้าง,ว.,"เสียงดังเช่นนั้น เกิดจากการขว้างสิ่งที่เป็นแผ่นบาง ๆ, ก็ว่า."
ผราด,ว.,อย่างเร็ว เช่น เดินผราดเข้าไป - เดินเช้าไปอย่างเร็
ผราด,ว.,
ผร้ำ,ว.,งามยิ่ง เช่น แต่งตัวสวยผร้ำ.
ผริมผริม,ว.,(ฝนตก) ปรอย ๆ.
ผรือ,ว.,อย่างไร (ดู พรื่อ).
ผรือจู้,ว.,๑. อย่างไร (ดู พรื่อ). ๒. ผิดปกติ เช่น ฉานรู้สึกผรือจู้จ้าน - ฉันรู้สึกผิดปกติมา
ผรือจู้,ก.,
ผรู้ด,ว.,"มาก, ทันทีทันใด (ดู ผลู้ด)."
ผล้อ,น.,กระป๋องบรรจุของ(ดูโพ้).
ผล้อ,ว.,"ผลอ, ไม่มีฟัน เช่น คนปากผล้อ - คนไม่มีฟั"
ผล้อ,น.,
ผล็อก,น.,รอกเหล็กใช้สำหรับยกของหนักมาก (ดู ฉับผล็อก).
ผล็อก,ว.,"๑. พอดี เช่น เข้าดังผล็อก, ลงตัวกันผล็อ"
ผล็อก,ก.,๒. เสียงดังเช่นนั้
ผล็อก,น.,
ผล็อน,ก.,"ถลอก, ล่อน (ดู ปล้น"
ผล็อน,ก.,๒.).
ผละ,น.,กล้ามเนื้อที่ขึ้นมัด ๆ เพราะความสมบูรณ์.
ผละ,ก.,แยกหรือจากไปโดยกะท้นท้
ผละ,น.,
