Headword,POS,Definition
พก,น.,"๑. ชายพก, ริมผ้านุ่งที่ดึงรวบขึ้นมาไขว้ไว้ที่บริเวณสะดือ มีลักษณะคล้ายถุงเล็ก ๆ. ๒. เรือโป๊ะจ้าย."
พก,ก.,"๑. เอาเก็บหรือซ่อนไว้ในพก หรือในสิ่งอื่นที่มีลักษณะคล้ายคลึงเช่นนั้น, นำติดตัวไป เช่น พกเบี้ย - นำเงินติดตัวไป, พกข้าวห่อ - นำข้าวห่อไปด้วย. ๒. เหน็บ เช่น พกมีด - เหน็บมีด."
พง,น.,๑. ชื่อหญ้าชนิดหนึ่ง เป็นเถายาว มีข้อและปล้องอย่างต้นข้าวใบยาวเรียว มีข
พง,น.,"๒. ปลากะพง ๓. ป่ารก, ดงหญ้าหรือดงไม้ที่เป็นหมู่ ๆ หรือที่รก ๆ, ก็เรียก."
พง,,ก. ๑. พุ่ง เช่น หมาพงเข้าหาแด็ก - หมาพุ่งเข้าหาเด็ก. ๒. ดิ้นจะให้หลุดจากที่ล่าม. ๓. คำนวณ เช่น ลองพงเนื้อเท่แลถี - ลองคำนวณเนื้อที่ดูซิ. ๔. เอาใบจากมาซ้อนกันเพื่อมวนยาสูบ.
พ้ง,น.,"๑. กระพุ้ง, ส่วนที่โป่งนูนออก หรือส่วนที่กว้างสุดของภาชนะ เช่น ไห โอ่ง ข้อง เป็นต้น, ก็เรียก."
พ้ง,,"๒. รูปแบบอย่างหนึ่งของการเล่นไพ่ผ่องไทย. ๓. เรียกผลไม้ที่ออกลูกคราวแรกมีขนาดใหญ่ว่า พ้ง ว. ๑. เรียกการวิดปลาในบึงหนแรกว่า  “ วิดพ้ง ”. ๒. ขออาศัย เช่น ขอพ้งไปกัน - ขอไปด้วย, ก็ว่า."
พงพาน,น.,"โพงพาง, เครื่องมือดักสัตว์น้ำชนิดหนึ่ง เป็นถุงตาข่ายรูปยาวรี ใช้ผูกกับเสาใหญ่ ๒ ต้น ที่ปักขวางลำน้ำสำหรับจับปลากุ้งทุกขนาด."
พญากระรอก,น.,ชื่อสัตว์ชนิดหนึ่งคล้ายกระรอก แต่ตัวใหญ่กว่า (ดู พับแมว).
พญาชิงเมือง,น.,ต้นสาบเสือ (ดู ขึ้ไก
พญาชิงเมือง,น.,๓.).
พญานาคราช,น.,ชื่อเฟิน วงศ์ Advalliaceae ใบประกอบสามชั้
พญานาคราช,น.,
พญารากดำ,น.,"ชื่อไม้ล้มลุก วงศ์ Onagraceae ใบเดี่ยวเรียงสลับ ดอก ๕ กลีบ สีเหลืองสด ผลคล้ายกระบอง ปลายมน โคนเรียวแคบ, ก็เรียก."
พด,น.,๑. เปลือกมะพร้าว
พด,ก.,", พ.ง.), กะพด (ช.พ.)"
พด,,"๒. ขนด, โคนหางงู, งูที่ขดตัว. ก. ๑. ขดตัว เช่น นอนพด, ก็ว่า."
พด,,๒. ดัดให้ได้รูปทรง เช่น พดแบ็ด - ดัดเหล็กทำเบ็ด.
พด,พดกริช,น. ชื่อลายชนิดหนึ่ง เป็นเส้น ๆ ยาวคดไปคดมาอย่างรูปกริช.
พน,น.,ชื่อหวายชนิดหนึ่ง เส้นโต.
พัน,ก.,"อาการที่ผ่านหรือหลุดออกไปอยู่นอกเขตหรือล่วงเลยสิ่งที่กำหนดไว้ เช่น พ้นบ้าน, พ้นตั"
พัน,ว.,
พัน,พ้นเที่ยง,น. ช่วงเวลาหลังเที่ยง
พนม,น.,โกศที่ทำด้วยไม้ใช้บรรจุกระดูกของผู้เสียชีวิต (
พนม,น.,ธ.).
พบ,ก.,"ประสบ, เจอะ, เจอ."
พบ,พบกันแหละ,สำ. ได้เจอดีกันแหละ เช่น หมึงฉ้อกูได้พบกันแหละ – มึงโกงกู ได้เจอดีกันละ.
พรก,น.,"กะลา, ส่วนแข็งที่หุ้มเนื้อมะพร้าว (เทียบ ม. porok)"
พรก,น.,"ธ), พลก"
พรก,พรกขี้ยาง,"น. ภาชนะรับน้ำยางทำด้วยกะลา, ก็เรียก."
พรก,พรกเคย,น. ภาชนะสำหรับละลายกะปิในการปรุงอาหาร
พรก,น.,ศ.)
พรก,พรกดำ,"สำ. มีอายุมาก, แก่แล้ว."
พรก,พรกทัด,"น. รางบรรทัด, ภาชนะใส่สีเพื่อชุบด้ายหรือเชือกสำหรับตีเส้น, ว. ใช้เป็นสำนวนเปรียบเทียบว่า “ ดำเหมือนพรกทัด ”."
พรก,พรกผู้,น. กะลามะพร้าวด้านที่ไม่มีรู.
พรก,พรกลอด,น. เครื่องมือทำขนมลอดช่อง ใช้กะลาเจาะรูจำนวนหนึ่งให้รูได้ขนาดเท่าขนมลอดช่อง กระหนาบด้วยไม้ เป็นด้ามสำหรับมือถือ.
พรก,พรกลา,น. เครื่องมือทำขนมลา ใช้กะลาเจาะรูเล็ก ๆ กระหนาบด้วยไม้ เป็นด้ามสำหรับมือถือ.
พรก,พรกเหมีย,น. กะลามะพร้าวด้านที่มีรู. ว. เรียกการเข้าไคลของผลไม้ว่า “ เข้าพรก ”.
พรกมือ,น.,อุ้งมือ
พรกแพร็ก,ว.,"อ่อนเพลีย, ไม่มีแรง."
พรง,น.,ป่ารก (ดู พง
พรง,น.,๓.).
พร่น,ก.,"พ่น, ห่อปากเป่าให้สิ่งใดสิ่งหนึ่งในปากออกมาเป็นฝอย เป็นต้น (ช.พ.)."
พรม,น.,๑. ปลาตะเพียนขา
พรม,ว.,"๒. พรม, เครื่องปูลาดทำด้วยขนสัตว์. ๓. พรมน้ำมัน (เสื่อน้ำมัน)."
พรม,ก.,"ประพรม, เอาสิ่งที่มีลักษณะเป็นน้ำประโปรยให้กระจายเป็นเม็ดเล็ก ๆ."
พรวด,น.,ชื่อผึ้งพันธุ์หนึ่ง ทำรังในโพรง (ดู ครวด).
พรวน,น.,"๑. เงาะพันธุ์หนึ่ง ผลเล็ก รสเปรี้ยว ไม่ล่อน (ดู ลวน). ๒. ลูกพรวน, โลหะทำเป็นรูปกลมกลวง มีลูกกลิ้งเล็ก ๆ อยู่ข้างในเพื่อให้เกิดเลียง ใช้ผูกคอสัตว์หรือข้อเท้า เป็นต้น"
พรวน,น.,ศ.)
พรวน,,"ก. ทำให้ร่วน, คุ้ยดินให้เป็นกลุ่มล้อมต้นไม้, ใช้จอบหรือเสียมขุดดินให้ร่วนซุย เช่น พรวนดิน. ว. ๑. เป็นทิวแถว, เป็นหมู่พวก เช่น มากันเป็นพรวน. ๒. มาก เช่น ตายเป็นพรวน - ตายมาก. ๓. หลวม, ไม่แน่น เช่น รถคันนี้พรวนจังแล้ว - รถคันนี้ (ชิ้นส่วนต่าง ๆ) หลวมมากแล้ว."
พร่อง,ว.,"ลดปริมาณลง, ไม่เต็มตามอัตราเพราะลดหรือขาดไป เช่น ข้าวพร่องหม้อ."
พร่องแพร่ง,น.,หวั่นไหว
พรอม,น.,แนวสันหลังคา (ช.พ.).
พร็อม,น.,ชื่อโรคพืชชนิดหนึ่งที่เกิดกับพืชตระกูลถั่ว (ดู คร็อม).
พร้อม,น.,เครื่องจักสานขนาดใหญ่ สำหรับครอบขังไก่ (ดู ค้อม
พร้อม,น.,).
พร้อย,ว.,"เป็นจุด ๆ, เป็นดวง ๆ, ประไปทั่ว, ลายกระเป็นจุดประปราย เช่น ตัวลายพร้อย - ตัวลายเป็นดวง ๆ."
พระ,น.,"๑. พระสงฆ์, พระพุทธรูป, พระเครื่อง."
