Headword,POS,Definition
ฟก,ว.,"บวม, ช้ำ, โน เช่น หัวฟก - หัวโน, โถกชกฟกทังตัว - ถูกต่อยช้ำบวมทั้งตั"
ฟก,ว.,
ฟอก,ก.,ทำให้สะอาดหมดจด.
ฟ่อน,ลัก.,ลักษณนามของกล้าข้าวที่มัดรวมกันเป็นมัดเล็ก ก่อนที่จะมัดเป็นมัดใหญ่ (ดู ฟัด).
ฟ้อแหนม,น.,"ช่างฟิต, ช่างแก้เครื่องยนต์ (อ., ภ."
ฟ้อแหนม,ก.,).
ฟัก,น.,"ฟัก, ชื่อไม้เถาชนิดหนึ่ง ผลใหญ่รูปกลมหรือรี เมื่อแก่ผิวแข็งมีคราบขาว กินได้ เมล็ดใช้ทำยา มีหลายพันธุ์ ต่างกันที่ลักษณะของผ"
ฟัก,ล.,
ฟัก,ฟักข้าว,น. ชื่อฟักชนิดหนึ่ง ในวงศ์ Cucurbitaceae ต้นเป็น เถา ผลมีหนามคล้ายขนุน แต่ขนาดเล็ก.
ฟัก,ฟักงาช้าง,น. ฟักเขียว. ก. กกไข่ให้เป็นตัว.
ฟัง,ก.,"๑. ฟัง, ตั้งใจสดับ, คอยรับเสียงด้วยหู, ได้ยิ"
ฟัง,น.,
ฟัง,ฟังขาว,"ก. ไปถามข่าว, ฟังเรื่องราว."
ฟัง,ฟังไม่โถก,"ก. ฟังไม่เข้าใจ, ฟังไม่รู้เรื่อง, ก็ว่า."
ฟัง,,"๒. หยุด, ชะงัก เช่น กินยาเท่าใดก้าไม่ฟัง - กินยาเท่าใด (โรค, อาการไข้) ก็ไม่หาย. ๓. เชื่อฟัง เช่น ว่าไม่นอนสอนก้าไม่ฟัง."
ฟัด,ว.,
ฟัด,ฟัดกุบ,สำ. ๑).แพ้พนันจนหมดตัว.
ฟัด,,"๒). เลิกร้าง, หย่า."
ฟัด,ฟัดราว,น. การเล่นแข่งขันโดยขว้างสิ่งของที่วางไว้บนราวไม้.
ฟัด,ฟัดหมก,น. การฟัดในการเล่นลูกข่าง. ๒. ต่อสู้ เช่น หมาฟัดกัน ๓. ปลุกปลํ้า เช่น ฟัดหญิง - ปลุกปลํ้าผู้หญิง.
ฟัด,ฟัดเหลี่ยม,"น. ชั้นเชิงหรือเล่นเชิง. ลัก. ลักษณนามของกล้าข้าวที่มัดรวมกันเป็นมัดเล็ก ก่อนที่จะมัดเป็นมัดใหญ่, ก็ว่า."
ฟัน,น.,"๑. ฟัน, กระดูกเป็นซี่ ๆ อยู่ในปากสำหรับกัดฉีก เคี้ยวอาหาร."
ฟัน,ฟันเขี้ยว,"น. เขี้ยว, ก็เรียก."
ฟัน,ฟันทอง,น. ฟันเลี่ยมทอง.
ฟัน,ฟันทูน,"น. ฟันยื่น, ฟันเขยิน, ก็เรียก."
ฟัน,ฟันหวดกิน,"น. ฟันผุ, ๒. เรียกสิ่งที่มีลักษณะเป็นซี่ เช่น ฟันราด - ซี่คราด, ฟันเฟือง - ซี่โดยรอบตัวจักร."
ฟัน,ฟันครกสี,น. ซี่ฟันของครกสีสำหรับบดข้าวเปลือกให้แตก ซึ่งทำจาก ไม้เนื้อแข็ง ขนาดประมาณ ๕ X ๘ นิ้ว เวลาตอกฝังลงไปในรูของครกสีจะใส่ดินเหนียวผสมเกลือลงไปด้วย ๓. การพนันที่มีการฟันหรือทาย.
ฟัน,ฟันมังคุด,น. การเล่นทายเม็ดในมังคุดว่ามีจำนวนเท่าไร.
ฟัน,ฟันเรียน,น. การเล่นทายเม็ดในทุเรียนว่ามีจำนวนเท่าไร.
ฟัน,ฟันอ้อย,"น. การนำเอาอ้อยหลาย ๆ ลำมาวางพาดไขว้กันแล้วใช้มีด ฟันทีเดียวให้ขาด ผู้ที่ฟันขาดทั้งหมดชนะ. ก. ฟัน, เอาของมีคม เช่น ดาบ ฟาดลงไป."
ฟัน,ฟันเตา,"ก. ฟันไม้ซุงให้เป็นเหลี่ยมเพื่อสะดวกในการเลื่อยแปรรูป, ก็ว่า."
ฟัน,ฟันทา,"ก. ฟันไม้อย่างหยาบ ๆ ก่อนถากให้เรียบ, ก็ว่า."
ฟัน,ฟันพาไร่,ก. ฟันกิ่งไม้มาเก็บเป็นกอง.
ฟัน,ฟันไม่กิน,ก. ฟันไม่เข้า (เหนียวทางไสยศาสตร์).
ฟั่น,ก.,"ฟั่น, คลึงสิ่งเป็นเส้นหลายเส้นให้เข้าเกลียวกั"
ฟั่น,น.,
ฟันควาย,ก.,การชกด้วยหมัดเหวี่ยงทางข้าง (สะวิง) เทียบกับคำกลาง ได้แก่คำว่า เหวี่ยงควาย.
ฟันสมอ,น.,"ชื่อไม้เถา วงค์ Rubiaceae ใบเดี่ยวเรียงตรงข้ามกัน ดอกเล็กสีขาว ออกเป็นช่อกระจุกสั้น ๆ ตามง่ามใบ ผลแก่สีน้ำเงินคลํ้าถึงดำ, ก็เรียก."
ฟ้า,น.,"๑. ฟ้า, ส่วนเบื้องบนอากาศที่มองเห็นครอบแผ่นดินอยู่, ท้องฟ้า. ๒. สวรรค์. ๓. โดยปริยายหมายถึงสิ่งที่อยู่เบื้องสูงเป็นที่เคารพ."
ฟ้า,ฟ้ากล้อง,ก. ฟ้าผ่า (ส.ข.).
ฟ้า,ฟ้าตั้งดาน,น. เวลาใกล้รุ่ง.
ฟ้า,ฟ้าร่ม,ว. ไม่มีแสงแดดจ้า.
ฟ้า,ฟ้าเริก,น. เวลาใกล้รุ่ง แสงทองทอบริเวณขอบฟ้า.
ฟ้า,ฟ้าลั่น,ก. ฟ้าร้อง
ฟ้า,ฟ้าลากหนัง,ว. เสียงดังของฟ้าร้อง ก่อนที่ฝนจะตก เรียกว่า “ เสียงฟ้าลากหนัง ”
ฟ้า,ฟ้าเหลือง,ว. อ่อนแรง ตาโรยเพราะใช้แรงมาก.
ฟ้า,ฟ้าโห้,"ก. ฝนตกหนัก. ก. คำสบถ คือคำว่า “ ฟ้าผ่า ”, ก็ว่า."
ฟาก,น.,"ฟาก, ไม้ไผ่ลำที่ผ่าแล้วจักให้แตกออกเป็นซี่แล้วกรองด้วยหวาย หรือเชือก ใช้ปูเป็นพี้"
ฟาก,น.,
ฟาก,ฟากครอบพรอม,น. เฝือกที่ใช้ปูทับจากหลบหลังคา.
ฟาก,ฟากตำหนำร้าย,สำ. ฐานะยากจน.
ฟาก,ฟากนาค,น. ฟากไม้ไผ่กรองด้วยเชือก ใช้ห่อศพค้างไว้ตามคบไม้ใหญ่ในป่าช้า.
ฟาก,ฟากยืน,น. เฝือกสำหรับปิดกั้นทางน้ำ.
ฟาก,ฟากเรือะ,น. ๑). ฟากที่กรองห่าง ๆ เพื่อใช้ห่อศพแล้วนำไปค้างไว้บนต้นไม้.
ฟาก,,๒). ฟากที่กรองห่างสำหรับใช้รองศพในโลง.
ฟาก,ฟากเลื่อน,น. เฝือกซึ่งมีซี่เล็ก ๆ สำหรับรองในเครื่องมือจับปลา ซึ่งเรียกว่า “ เล่ ” สามารถเลื่อนขึ้นลงได้ตามระดับน้ำ. ว. เหลวเป็นน้ำเช่น เหลวฟาก ๆ.
ฟาง,น.,"ฟาง, ต้นข้าวที่เกี่ยว นวด หรือฟาดเอาเมล็ดออกแล้ว, ก้านของรวงข้าวที่นวดเมล็ดออกแล้"
ฟาง,ว.,
