Headword,POS,Definition
รก,น.,"๑. รก, อวัยวะสำหรับหล่อเลี้ยงห่อหุ้มเด็กในครรภ์ แนบอยู่กับมดลูก มีสายล่ามมาที่สะดือเด็"
รก,ก.,๒. สิ่งที่เป็นเส้นคล้ายรากไม้ที่ห้อยอยู่ตามกิ่งไม้บางอย่าง หรือบางทีเป็นแผ่นห่อกาบไม้ เช่น รกพร้า
รก,ว.,
รก,ว.,"๑. รกรุงรัง, ที่กระจัดกระจายอยู่เกลื่อนกลาดไม่เป็นระเบียบเรียบร้อย. ๒. หาเรื่อง เช่น หาที่รก - ไปหาเรื่องกับคนอื่"
รก,น.,
รก,รกอกรกใจ,"ว. กวนใจ, ไม่สบายใจ."
รกช้าง,น.,"กะทกรก, ชื่อไม้พุ่มรอเลื้อย ตามลำต้นมีหนามห่างๆ ใบรูปไข่หรือรี ๆ ดอกเล็กสีขาว อยู่เป็นกระจุกที่ง่ามใบ ผลกลมหรือรีขนาดเท่าเม็ดบัว เขื่อง ๆ เป็นสมุนไพร, ก็เรียก."
รกแร็ก,ว.,"กะปริดกะปรอย, อาการที่ฝนตกน้อย ๆ, ตก ๆ หยุด ๆ (ดู สกแส็ก)"
รง,ว.,เสื่อม ใช้กับเครื่องรางของขลัง เช่น เครื่องรางรง – เครื่องรางเสื่อมอิทธิฤทธิ์.
รด,ก.,เท ราด สาด ฉีด หรือโปรยน้ำหรือของเหลวไปยังสิ่งใดสิ่งหนึ่งเพื่อให้เปียกหรือให้เปียกชุ่ม.
รด,รดท่อน,ก. ล้างตัวเพียงท่อนบน.
รด,รดอก,"ว. ยุ่งใจ, รำคาญใจ."
รถ,ก.,"ยานที่มีล้อสำหรับเคลื่อนไป, ยานพาหนะซึ่งเดินด้วยกำลังเครื่องยนต์ กำลังไฟฟ้า หรือพลังงานอื่"
รถ,น.,
รถ,รถกุดัง,น. รถบรรทุกขนาดใหญ่ชนิดหนึ่ง.
รถ,รถเกราะ,น. รถถัง
รถ,รถเครื่อง,น. รถจักรยานยนต์.
รถ,รถจอหนัง,น. ๑). รถบรรทุกชักลากไม้ มีกรอบลี่เหลี่ยมคล้ายจอหนังอยู่ด้านหลัง (ก.บ.)
รถ,น.,ศ.)
รถ,,", ๒). รถฉายหนังเร่."
รถ,รถจิ๊ปยักษ์,น. รถบรรทุกขนาดใหญ่ ที่รูปทรงส่วนหน้าของรถคล้ายรถจิ๊ปขนาดเล็ก ปัจจุบันรถประเภทนี้ไม่มีให้เห็นแล้ว (ภ.ก.).
รถ,รถดุน,"น. รถแทรกเตอร์ที่มีใบมีดหน้า สำหรับเกลี่ยดิน, ก็เรียก."
รถ,รถถีบ,น. รถจักรยาน
รถ,ก.,)
รถ,รถเท,น. รถบรรทุกชนิดหนึ่ง ที่ยกตัวถังเทของที่บรรทุกได้.
รถ,รถป๊าเก๊,"น. รถนั่งส่วนบุคคล, รถเก๋ง (ภ.ก., พ.ง.)."
รถ,"รถโป้ต้อง, รถโพ้ถ้อง",น. รถรับจ้างสองแถว.
รถ,รถมาสด้า,น. รถสองแถว.
รถ,รถแม็คโค,"น. รถแบ็คโฮลด์, ก็เรียก."
รถ,รถรุน,น. รถเข็น.
รถ,รถล้อลี่,"น. รถบรรทุก (ขนาดใหญ่ ๖ ล้อขึ้นไปไม่รวมรถปิกอัพ) (ภ.ก., พ.ง.), ก็เรียก."
รน,น.,เรือน (ดู เริน).
รน,ก.,"รีบร้อน, ร้อนรน, นิ่งอยู่ไม่ได้, เร่าร้อ"
รน,น.,
รบ,ก.,"๑. สู้รบ, สู้กัน, ต่อสู้ในทางศึ"
รบ,ก.,๒. ทะเลาะ เช่น แด็กรบกันเล่า - เด็กทะเลาะกันอี
รบ,ก.,
ร่ม,น.,"๑. ร่ม, สิ่งที่ใช้สำหรับกางกันแดด กันฝน มีด้ามสำหรับถือ."
ร่ม,ร่มค้างคาว,"น. ร่มผ้าสีดำคันใหญ่ ๆ เป็นร่มที่ผู้มีอันจะกินใช้ในสมัยก่อน (ภ.ก.), ก็เรียก."
ร่ม,ร่มดาษ,"น. ร่มที่ทำจากกระดาษ คนทั่วไปจะใช้ร่มชนิดนี้ เพราะราคาถูก (ภ.ก.). ๒. ร่มเงา, บริเวณที่แดดส่องไม่ถึง. ก. ไม่ทำตามระเบียบกติกา หรือสัญญาที่ตกลงไว้ เช่น ร่มโรงเรียน - หนีโรงเรียน, ร่มเบี้ย - ยืมเงินแล้วไม่ใช้คืน."
ร่มไฟ,น.,เมรุที่สร้างเป็นเสาสี่เสามีผ้าหรือกระดาษสีขาวทำเป็นเพดาน (ดู สามส้าง).
รวก,น.,๑. เรียกลูกอ๊อดหรือลูกของสัตว์ครึ่งบกครึ่งน้ำ ในช่วงที่เป็นตัวอ่อนยังมีหางอยู่ว่า “ ลูกรวก ”
รวก,ก.,)
