Headword,POS,Definition
สก,น.,"อุบาสก, อุบาสิกา, ฆราวาส."
สก,ว.,"๑. เปียกโชก, ก็ว่า."
สก,,"๒. สะเด็ด, แห้งน้ำ เช่น สกน้ำ - สะเด็ดน้ำ."
สกมก,ว.,สกปรก เช่น แด็กคนนี้อยู่สกมกจัง - เด็กคนนี้สกปรกมาก
สกมก,น.,"ธ.), สกครุ, หล่าสำ (ภ."
สกมก,ก.,"), หลูดปูด"
สกแส็ก,ว.,"๑. ไม่เป็นชิ้นเป็นอัน, ไม่อยู่นิ่ง, ชักช้า, กะปริดกะปรอย เช่น ฝนตกสกแส็ก - ฝนตกกะปริดกะปรอย, ก็ว่า."
สกแส็ก,,"๒. อัตคัด, ขาดแคลน. ๓. รบกวนโดยไม่จำเป็น, วางตัวไม่เหมาะสม. ๔. กุกกัก, เสียงเบา ๆ ที่เกิดจากการเคลื่อนไหวเล็กน้อย, ก็ว่า."
สกุ๋น,น.,มดลูก (ดู กุน
สกุ๋น,น.,๑.).
สง,น.,"พระสงฆ์, ภิกษุในพระพุทธศาสนา."
สง,ก.,"๑. ส่ง, ทำให้สิ่งใดสิ่งหนึ่งเคลื่อนพ้นจากที่หนึ่งไปยังอีกที่หนึ่ง เพื่อให้ถึงผู้รับหรือเป้าหมายด้วยอาการต่าง ๆ กัน เช่น สงข้าม - ส่งข้าม, สงผาน - ส่งผ่าน, สงตอ - ส่งต่อ."
สง,สงครู,ก. การร้องบทมโนราห์โรงครูเพื่อส่งครูมโนราห์ที่มาชุมนุมกันกลับไปสู่ที่เดิมของครูนั้น ๆ.
สง,สงพระ,"น. พิธีส่งเจ้าซึ่งจะทำในคืนสุดท้าย (ขึ้น ๙ ค่ำ เดือน ๙ ) ของการกินผักหรือกินเจ. ๒. เอาของขึ้นจากน้ำเพื่อให้น้ำสะเด็ด เช่น สงข้าว. ๓. สุก, แก่จัด (สำหรับหมาก). ๔. อาบน้ำ (ใช้แก่บรรพชิตและเจ้านาย)."
สงครีพ,น.,"สุครีพ, ชื่อตัวละครในรามเกียรติ์ (ภ."
สงครีพ,ก.,).
สง่า,ว.,"มาก ใช้ได้ทั้งในเรื่องดีและไม่ดี เช่น ดีสง่า - ดีมาก, เบฺร่อสง่า - โง่มาก (ส.ต.)."
สงเม่น,น.,รูที่เม่นอาศัยอยู่ (ดู ฉ็องแม่น).
สงสการ,ก.,"ปลงศพ, ทำศพ, ฌาปนกิจ."
สดาย,ก.,"เสียดาย, รู้สึกเสียใจในสิ่งที่ควรได้แต่ไม่ได้หรือในสิ่งที่ควรทำแต่ไม่ทำ, อาลัยถึงสิ่งที่จากไป."
ส้น,น.,"ส้น, ส่วนท้ายของเท้า, ส่วนท้ายของบางสิ่งบางอย่าง, ก็เรียก."
ส้น,ส้นตีน,น. ส้นเท้า.
ส้น,ส้นไม่ถึงดิน,"สำ. ลำพอง, เย่อหยิ่ง, จองหอง."
ส้น,ส้นเริก,สำ. หวาดระแวง
สบ,น.,"๑. ตรงรอยต่อ เช่น หัวสบ - หัวต่อ. ๒. ศพ, ซากผี, ร่างคนที่ตายแล้"
สบ,ว.,๓. ภาชนะสานด้วยหวาย เป็นรูปทรงกลม ใช้ใส่มะพร้าวเข้าหนีบในกรามช้าง (ดู กันพร้าว).
สบ,ก.,"๑. ยุบ, ทุเลา, สงบ เช่น คลื่นสบแล้ว - คลื่นสงบแล้"
สบ,ว.,
สบ,สบแจ้ง,น. ช่วงเวลาใกล้สว่าง ๒. เพียบหนัก เช่น เขาสบแล้ว - เขามีอาการเพียบหนักแล้ว (พ.ท.).
สบดิ,น.,สมประดี (ดู สับเดะ
สบดิ,น.,).
สบเดะ,น.,สมประดี (ดู สับเดะ
สบเดะ,น.,).
สม,ก.,"สะสม, ผสม, รวบรวมให้เพิ่มมากขึ้นเรื่อย ๆ เช่น สมเบี้ยไว้เพื่อเรียนหนังสือ – สะสมเงินไว้เพื่อเรียนหนังสือ."
สม,สมค้าน,ก. ร่วมคัดค้าน.
สม,สมจร,ก. การผสมพันธุ์ของงู.
สม,สมพาด,"น. การผสมพันธุ์ของสัตว์ใหญ่ เช่น วัว ควาย ม้า เป็นต้น, ก็เรียก."
สม,สมรม,"น. ๑). สวนที่ปลูกผลไม้หลายชนิดคละกัน., ๒). ชื่อแกงชนิดหนึ่งใส่ผักหลาย ๆ อย่างปนกัน"
สม,ก.,)
สม,,ก. ปนกัน
สม,สมเส,ก. การประสมประเส
สม,สมห้อง,"น. บทอัศจรรย์ในวรรณกรรมและกลอนหนังตะลุง. ว. ๑. เหมาะสม, เท่ากัน, เสมอกัน. ๒. สมน้ำหน้า (ดู สาสม)."
ส้ม,น.,"ส้ม, ชื่อไม้พุ่มหรือไม้ต้นขนาดเล็กหลายชนิด ใบ ดอกและผิวผลมีต่อมน้ำมัน กลิ่นฉุน ผลรสเปรี้ยวหรือหวาน กินได้."
ส้ม,ส้มแก็ดล่า,น. ส้มจี๊ด.
ส้ม,ส้มขาม,น. มะขาม
ส้ม,ส้มขี้ม้า,น. ส้มเขียวหวานชนิดหนึ่ง มีขนาดเท่าผลมะนาว.
ส้ม,ส้มแขก,น. ผลไม้ชนิดหนึ่ง ผลกลมคล้ายชะมวงหั่นเป็นชิ้นบาง ๆ ตากแห้งเป็น สีดำ ใช้ในการปรุงอาหาร
ส้ม,ก.,", พ.ง.)"
ส้ม,ส้มเคยขาว,น. ส้มชนิดหนึ่ง ลักษณะอย่างส้มจุก รสเปรี้ยวจัดอย่างมะนาว.
ส้ม,ส้มจุก,น. ส้มชนิดหนึ่งขนาดเท่าส้มเกลี้ยง ตรงขั้วมีลักษณะเป็นปุ่มนูนขึ้นมา.
ส้ม,ส้มซ้า,น. ส้มชนิดหนึ่ง คล้ายส้มโอ แต่เนื้อกินไม่ได้เพราะเปรี้ยวมาก มักใช้สระผมและใช้เป็นยาสมุนไพร.
ส้ม,ส้มตรีด,น. มะม่วงป่าชนิดหนึ่ง ผลมียางมาก รสเปรี้ยว.
ส้ม,ส้มนาว,น. มะนาว
ส้ม,ส้มนาวควาย,น. ส้มชนิดหนึ่ง คล้ายมะนาวแต่ผลโต เปลือกหนา.
ส้ม,ส้มโบ้,น. ส้มโอ.
ส้ม,ส้มปริง,น. มะปริง
ส้ม,ส้มแป้น,"น. ส้มเขียวหวาน., ก็เรียก."
ส้ม,ส้มพี,น. กะลุมพี.
ส้ม,ส้มพูด,น. มะพูด.
ส้ม,ส้มเฟือง,น. มะเฟือง.
ส้ม,ส้มไฟ,น. มะไฟ.
ส้ม,ส้มมวง,น. ชะมวง.
ส้ม,ส้มมั้ว,น. มะงั่ว.
ส้ม,ส้มมั่วผี,น. มะกรูด. 
