Headword,POS,Definition
อก,น.,"๑. อก, ส่วนของร่างกายด้านหน้าอยู่ระหว่างคอกับท้อง, โดยปริยายหมายถึงส่วนกลางหรือใจกลางของสิ่งนั้น, ใจ."
อก,อกกลม,ว. รูปร่างสันทัด.
อก,อกไก่,"น. ๑). ไม้เครื่องบนที่พาดเบื้องบนเป็นสันหลังคา เหนือใบดั้ง., ๒). เรียกอกคนที่มีลักษณะนูนยื่นออกมาอย่างอกไก่."
อก,อกแตก,ก. เจ็บช้ำใจ.
อก,อกนู,น. ไม้คาดคันธนูสำหรับจับ.
อก,อกแบน,ว. อ้วน.
อก,อกเลื่อย,น. ไม้คํ้าให้ใบเลื่อยตึง
อก,อกเหลี่ยม,"ว. ผอม, ยากจน."
อก,อกแหก,ก. กลุ้มหนักด้วยเหตุการณ์รุมเร้า.
อก,อกแห้ง,ว. ใจห่อเหี่ยว. ๒. ระยะระหว่างแถวของการปลูกพืช (ภ.ก.).
อก,อกกว้างย่างชิด,น. หลักเกณฑ์ในการกำหนดระยะห่างของการปลูกพืชทุกชนิดที่ระยะระหว่างแถวต้องห่าง และระยะระหว่างต้นต้องชิด ซึ่งขึ้นกับพรรณพืชนั้น ๆ.
อกกรก,ว.,สกปรก (ร.
อกกรก,น.,", ช.พ., ป."
อกกรก,น.,).
อด,ก.,"๑. อดอยาก, ไม่มีอะไรกิน เช่น วัวอดหญ้า - วัวไม่ได้กินหญ้า."
อด,อดแห้งอดแล้ง,"สำ. ขัดสน, ไม่ค่อยมีกิน. ๒. ไม่ได้ตามที่ต้องการ, ไม่สมหวัง เช่น อดไป - ไม่ได้ไป, อดแลหนัง - ไม่ได้ดูหนัง ๓. กลั้น, งดเว้น, บังคับความรู้สึกที่อยู่ภายในร่างกายไม่ให้ แสดงออกหรือหลุดออกมา."
อด,อดหัว,"ก. ขำ, อดหัวเราะไม่ได้."
อดสา,น.,"ความอุตสาหะ, ความขยัน, ความพยายาม, ความอดทน"
อดสา,น.,)
อ้น,น.,"๑. ชื่อมันชนิดหนึ่ง คล้ายมันมือเสือ มีทางภาคใต้, ก็เรียก."
อ้น,,"๒. ตัวอ้น, ชื่อสัตว์เลี้ยงลูกด้วยนม ลำตัวกลม อ้วนป้อมสีน้ำตาล ตา และหูเล็กมาก ขาและหางสั้น อาศัยอยู่ใต้ดินหรือโพรงไม้ ฟันแทะคู่หน้ามีขนาดใหญ่เห็นได้ชัด. ว. อ้วนมาก เรียก พีอ้น, ก็ว่า."
อบ,ก.,"๑. อบ, ปรุงกลิ่นด้วยควันหรือรมด้วยกลิ่นในที่ที่ควันหรือกลิ่นกระจายออกไปไม่ได้."
อบ,อบควันเทียน,ก. อบขนมให้มีกลิ่นควันเทียน.
อบ,อบผิว,สำ. คนที่อยู่แต่ในที่ร่มในบ้าน ไม่ยอมให้ถูกแดด.
อบ,อบยา,"ก. อบสมุนไพร. ๒. ทำให้ร้อนหรือสุกด้วยไอน้ำ หรือไอไฟในที่ที่ความร้อนออกไปไม่ได้, ก็ว่า."
อบ,,๓. คลื่นไส้.
อม,น.,ชะอม.
อม,ก.,"อม, เอาสิ่งของใส่ปากแล้วหุบไว้ไม่กลืนลงไป, โดยปริยายความว่าไม่แสดงออกมา, กลมกลืน, ปนกัน"
อม,อมน้ำ,"ก. ดูดซับน้ำ. สำ. ขมิบ, ยักเอาไว้, ยักยอก."
อยวก,น.,"หยวก, ลำต้นกล้วย, ส่วนในหรือแกนอ่อนของลำต้นเทียมของกล้วย มีสีขาว กินได้."
อยอก,ก.,"ล้อ, แสดงกิริยาวาจาหยอกเย้า เย้าแหย่ให้เขาเกิดความรำคาญให้อายหรือให้โกรธ, กระเช้า."
อยอง,น.,"พานขนาดเล็ก, ก็เรียก."
อยอง,,"ว. ยอง, อาการที่นั่งชันเข่า ทั้ง ๒ โดยก้นไม่ถึงพื้น"
