Word,POS,Definition
ช้อง,น.,ผมที่ทำเป็นช่อหรือม้วนสำหรับเสริมทรงผมสตรีให้ใหญ่หรือสูงขึ้น
ช้องนางคลี่,น.,ต้นยมโดย
ชอด,ก.,กริยาที่ของเหลวข้นพุ่งออกจากที่จำกัดด้วยความเร็ว
ช็อดล็อด,ว.,โปร่งบาง ลักษณะของสิ่งที่เล็กซึ่งค่อนข้างสูงหรือยาวในประเภทของมัน
ชอน,ก.,เทียม - เอาสัตว์พาหนะผูกเข้ากับยาน เคลื่อนไป เรื่อยๆ เช่น ขี่รถลากชอนไพ
ชอนซาย,น.,ปลาช่อนทราย
ช่อน,น.,ปลาช่อน ทั่วไปใช้ ปลาหลิม
ช่อน,ว.,มักใช้ประกอบคำ ล่น เป็น ล่นช่อน - วิ่งซ่อกๆ
ช้อน,น.,ก.  ช้อน
ชอบ,ก.,พอใจ ถูกใจ เหมาะ ถูกกัน
ชอบ,ว.,ดีงาม เหมาะสม
ชอบ,ว.,ผอม
ชอบเนื้อเพิงใจ,ก.,ถูกอกถูกใจ
ชอบเพิงควร,ว.,เหมาะสม สอดคล้องรับกันดี
ชอม,ว.,ตาม ติดตาม ด้วย
ชอม,ว.,เสีย
ชอมรอย,ก.,ตามรอย สะกดรอย
ช้อม,ว.,เรียว แคบเข้าไปหรือลงไปตามลำดับ
ชอย,ก.,โชย
ชอย,ก.,รับเอาผลประโยชน์ไปทีละเล็กละน้อย
ชอยวอย,ว.,ลิบตา สุดสายตา
ช่อย,ก.,ช่วย ช่วยเหลือ (ใช้น้อย)
ช้อย,น.,มาตราชั่งน้ำหนักฝิ่นเท่ากับ ๑.๖ กิโลกรัม
ช้อย,ก.,ขับลำนำเพลงจากคำประพันธ์ประเภทคร่าวหรือ คร่าวซอ หรือโคลงบางประเภท
ช้อย,ว.,งาม ดี วิเศษ โดยมากมักใช้ประกอบกับชื่น เป็น ชื่นช้อย หรือ ช้อยชื่น ทั่วไปมักเขียน จ๊อย
ช้อยชุ่ม,ก.,สดชื่น งดงาม เบิกบาน
ช้อยนาง,น.,ต้นน่อง
ช้อยนาง,น.,เถาย่านาง
ชะ,ก.,รังเกียจ
ชะกว้าย,ว.,จระกล้าย - เฉยๆ ทำเป็นเฉย
ชะกาว,น.,เมืองน่าน
ชะกาว,น.,ชื่อคนในท้องถิ่นเมืองน่าน
ชะคริวหลัง,น.,กระโดงหลัง ครีบหลังของปลา
