Word,POS,Definition
ตก,ก.,กิริยาที่ลดลงสู่ระดับต่ำอย่างฉับพลัน ลดลง ขาดไป สิ้นสุด
,ก.,มอบให้ มอบหมาย จัดแจง เช่น ตกแต่งเครื่องบูชา
,ก.,ถึงที่ ถึงคราว เช่น ตกก่อนเป็นขุน ตกลุนเป็นไพร่ (สำนวน) ถึง ถึงกำหนด ถึงวาระ เช่น ตก วันลูน - ต่อมาภายหลัง
,ก.,เพาะข้าวลงในตากล้า นำข้าวกล้าที่ถอนมามัดแล้วโยนลงไปในนาระยะห่างๆ เพื่อลดภาระคนปลูกเรียกว่า ตกเข้า หรือ ตกกล้า
,ก.,กำหนด เกณฑ์
,ก.,เรียกอาการที่สีละลายหรือจางไปจากผ้า เป็นต้นว่า สีตก
,ว.,ตลอด บรรลุ สำเร็จ เช่น คิดบ่ตก คิดตัดสินใจยังไม่สำเร็จ
ตกขะพ่า,ก.,ตกประหม่า ตกตะลึง ตกใจ
ตกขัว,ก.,ตกจากสะพาน
ตกขัวตางอาบน้ำ,สำนวน.,ตกกระไดพลอยโจน
ตกเข้า,ก.,ให้เงินไปก่อนแล้วคิดเอาข้าวทีหลัง
ตกเครือ,ก.,​ ออกเครือ (ใช้แก่กล้วย)
ตกงวง,ก.,ออกรวง (ใช้แก่ข้าว)
ตกจำ,ก.,ยกยอ
,ก.,จับปลาโดยใช้ยอเป็นอุปกรณ์
ตกไจ,ก.,สะดุ้ง มักใช้รวมกับคำว่า ตกอกตกใจ
ตกต่า,ก.,มอบหน้าที่ให้ทำในจุดนั้น
ตกต่าเพิ่นเปนดีใคร่หัว ตกต่าตัวเปนดีใคร่ไห้,สำนวน.,หัวเราะเยาะเมื่อเห็นคนอื่นพลาด ถึงคราวตัวเองพลาดแทบร้องไห้
ตกแต่ง,ก.,ตกแต่ง ประดับประดา
ตกแต่งรังดา,ก.,ตกแต่ง ประดับ จัดเตรียม
ตกไต้ขึ้นเหนือ,ว.,ไม่ลงกัน
ตกทุกข์ได้ยาก,ก.,ลำบาก ยากจน ตกระกำลำบาก
ตกธรรม,ก.,การเอาธรรมมอบให้พระหรือเณรเทศน์ การหาเจ้าภาพกัณฑ์เทศน์ในระหว่างพรรษา หรือในประเพณีตั้งธรรม
ตกล่อย,ว.,ตกต่ำ ได้รับความยากลำบาก
ตกวง,ก.,ล้อมวง
ตกวันลูน,สัน.,ถึงวันต่อมา ภายหลัง
ตกสะกึด,ก.,ตกตะลึง ชะงัก จังงัง
ตกสะเก็ด,ก.,ตกตะลึง ชะงัก จังงัง
ตกสะพ่า,ก.,ตกตะลึง ชะงัก จังงัง ดู ตกขะพ่า
"ตกสะหลั้ง , ตกสลั้ง",ก.,งงงวย ชะงัก จังงัง
ตกเสิ็ก,ก.,ทำศึก ทำสงคราม
ตกหม้อหน้ารก,ก.,ตกนรก (หม้อหน้ารก หม้อนารก ว่า ขุมนรก)
ตกหล่น,ก.,ขาดตกไป
ตกหล้มตกจม,ก.,ล่มจม พินาศ  สำนวน.  ล่มหัวจมท้าย
ตกอยา,ก.,ให้ยา จ่ายยา
ตง,น.,ไม้ตง
ตงคาง,น.,ขากรรไกร กระโดงคาง
ตงดัง,น.,ขื่อจมูก สันจมูก
ตงเมืองลั่น,ก.,แผ่นดินไหว แผ่นดินแยก
ตงเสี้ยง,ว.,ทั้งหมด ทั้งสิ้น
ตด,น.,ก.  ตด ผายลม
ตโต บ.,สัน.,แต่นั้น ถัดจากนั้น
ตถาคตะ,น.,ผู้ไปแล้วอย่างนั้น เป็นคำที่พระพุทธเจ้าทรงเรียกพระองค์เอง ตถาคต
ตทา ในกาละนั้นเป็นคำขึ้นต้น,,
,ลัก.,ใช้เรียกพระพุทธเจ้า พระพุทธรูป พระสงฆ์ เทวดา ยักษ์ กษัตริย์
ตนขนาด,ว.,ตัวขนาดใหญ่เต็มที่ ใช้กับสัตว์
ตนบุญ,น.,นักบุญ ผู้มีบุญ
ตนผ่านแผ้ว,น.,ผู้มีความงามสะอาด มักหมายถึงพระพุทธเจ้า
ตนองอาจ,น.,ผู้มีความองอาจสง่างาม
ต่น,ก.,คลุก อย่างไก่คลุกฝุ่น
ต้น,น.,เครื่องไทยทาน
,น.,ต้นอย่างต้นไม้
,ลัก.,ใช้เรียกพืชทุกชนิด
,ว.,แรก เริ่ม เหตุเดิม
ต้นกัณฑ์,น.,เครื่องไทยทานที่นำมาจัดอย่างต้นไม้
ต้นเงิน,น.,เครื่องไทยทานที่มีโครงทำด้วยมัดฟางเป็นสามขาแล้วรวบเป็นลำเดียว สูงประมาณ ๕๐ เซนติเมตร ประดับประดาด้วยเงินธนบัตรคีบด้วยไม้ไผ่ผ่าซีก ผูกรัดด้วยเส้นด้าย ประดับด้วยดอกไม้ประดิษฐ์
ต้นดอก,น.,พุ่มดอกมีโครงไม้ หรือต้นกล้วยประดับด้วยใบเล็บครุฑ ดอกบานไม่รู้โรย ดอกดาวเรือง กุหลาบหรืออื่นๆ
ต้นตดหมู,น.,ต้นตดหมู
ต้นปูน,น.,เต้าปูน ที่ใส่ปูนเพื่อกินหมาก
ต้นเผิ้ง,น.,ต้นผึ้ง - เครื่องไทยทานมีโครงทำด้วยไม้ โลหะ หรือต้นกล้วยประดับด้วยดอกไม้ทำจากขึ้ผึ้งและเทียน มักใช้ในงานทอดกฐิน
,น.,ต้นไม้ที่ผึ้งทำรัง
ต้นพังพอน,น.,เถาก้นปิด
ต้นยวม,น.,ชื่อแม่น้ำหนึ่งในจังหวัดแม่ฮ่องสอน
,น.,ชื่ื่อเมืองหนึ่งปัจจุบันคือ อำเภอแม่สะเรียง
ต้นยางขาว,น.,ต้นสัตตบรรณ
ต้นรัก,น.,ต้นรัก - ชื่อพรรณไม้ยืนต้นขนาดใหญ่หลายชนิด ยางเป็นพิษใช้ลงพื้นหรือทาสิ่งของต่างๆ
ต้นไร,น.,ต้นไทร ดู ไร
ต้นหมาก,น.,ต้นหมาก
,น.,หมากสุ่ม หมากเบง เครื่องสักการะมีโครงเป็นไม้หรือโลหะ ประดับด้วยหมากสุกรองด้วยใบตอง ใบมะพร้าวประดิษฐ์
ต้นอยาแก้,น.,ต้นมะคำไก่ ประคำไก่
ตบ,ก.,ตีด้วยฝ่ามือหรือของแบนๆ
ตบขี้ข้าง,ก.,ตีปีก
,ก.,แสดงความพึงพอใจ
ตบตาบ,น.,ต้นครอบจักรวาล
ตบตีต่อยต้อง,ก.,ดีดสีตีเป่า
ตม,น.,โคลน ตม
ต้ม,ก.,ต้ม
ต้มขมุ,น.,อาหารน้ำที่ใช้ข่าเป็นเครื่องปรุงให้มีกลิ่นหอม เช่น ต้มข่าไก่ แต่ไม่ใส่กระทิ ใส่มะเขือเทศเผา และพริกแห้งเผา
ต้นข่า,น.,อาหารน้ำที่ใช้ข่าเป็นเครื่องปรุงให้มีกลิ่นหอม เช่น ต้มข่าไก่ บางครั้งอาจมีกะทิใส่ด้วย (ปรุงแบบภาคกลาง)
ต้นเค็ม,น.,อาหารประเภทน้ำ เช่น ปลา หมู เนื้อ ต้มให้มีรสเค็มนำหน้า
ต้มเปอะ,น.,อาหารน้ำที่ปรุงด้วยพริก หอม กระเทียม
ต้มส้ม,น.,อาหารประเภทน้ำที่ปรุงให้มีรสเปรี้ยวนำหน้ารสอื่น
ต้มเหล้า,ก.,ต้มเหล้า กลั่นเหล้า
ตรด,น.,กลองเล็กอย่างที่ใช้แขวนข้าง กลองแอว ปัจจุบันนิยมเรียกว่า ตะหลดปด
ตรอง,ก.,กรอง แยกหรือคัดเอาแต่ส่วนที่ต้องการด้วยกระชอน เป็นต้น
ตรองตรัส,ก.,รู้เรื่องดีแล้ว
ตรองน้ำ,น.,กรองน้ำ
ตระกูล,น.,สกุล วงศ์ เชื้อสาย
ตระพัง,น.,สระน้ำที่คนขุดขึ้น
ตระหนอม,ก.,หม่นหมอง
ตระหนัด,ว.,ถนัด มาก หนักหนา
ตระหนี่,ว.,ตระหนี่ หวง
ตระหมวน,ก.,ประมวล รวบรวม ทำให้เป็นหมวดหมู่
ตระหมอด,ว.,หม่นหมอง ยากจน หิวโหย มักใช้คู่กับ หอดหิว เป็น ตระหมอกหอดหิว
ตระหลอด,ว.,หม่นหมอง ยากจน หิวโหย
ตระเหวา,น.,นกดุเหว่า
ตระไหน,น.,นกตระไน กระไน
ตรัส,ก.,รู้ รู้แจ้ง
ตรา,น.,ดวงตรา - เครื่องหมายสำคัญที่มีลวดลายและทำเป็นรูปต่างๆ หรือเพื่อประทับ
ตราตริง,ก.,ตราตรึง ประทับใจ แน่น
ตราบ,น.,ข้าง ฝ่าย ฟาก ริม
ตราบต่อเท้า,สัน.,จนกระทั่ง
ตริ,ก.,​เสแสร้ง แกล้งทำ คิด ใคร่ครวญ ตรึกตรอง
ตริคระนิง,ก.,ตรึกตรอง ครุ่นคำนึง
ตริงตรา,ก.,ตรึงตรา ทำให้คงอยู่
ตริปอง,ก.,ตรึกตรอง คิดหาทางให้ได้สิ่งใดสิ่งหนึ่ง
ตรูตา,ว.,งดงาม น่าดู
ตวง,ก.,รอง ทำให้เต็ม
,ว.,จนกระทั่ง จริง ชัดเจน บริบูรณ์
ตวงถี่,ว.,โดยละเอียด โดยสมบูรณ์
ตวงเสี้ยง,ว.,ทั้ั้งหมด ทั้งสิ้น
ต่วง,น.,ภายในวงกลม บริเวณ
,ลัก.,เรียกความกว้างของผืนผ้าซิ่นว่า ต่วงซิ่น
,น.,เข็ดด้าย ไจด้าย
ต่วงซิ่น,น.,เรียกผ้าซิ่นที่เย็บต่อกันแล้วว่า ต่วงซิ่น
ต่วม,น.,ก.  บวม พอง อย่างมือพองเพราะถูกถ่านไฟแดง
ตวัะ,ก.,โกหก
คำขยายคำว่า ใหญ่ เป็น ใหญ่ตวัะ ใหญ่ หลวมๆ ไม่แน่น,,
,ก.,พูดยุ พูดหลอกอย่างไม่แนบเนียน
ตวาง คำเกริ่นในการขับซอ,,
ตอ,น.,ตอ
ตอเฟือง,น.,ซังข้าว
ตอหม้อ,น.,ส่วนที่ฐานรากของเสาที่ฝังลงไปในดิน ส่วนใหญ่ทำด้วยซีเมนต์
ต่อ,น.,ตัวต่อ
,ก.,ติด เพิ่ม ยืดออกไป
,ก.,สู้รบ ทำศึก
,ก.,ขอให้ลดราคา
,ก.,ท้าพนันโดยยอมเสียเปรียบ
ต่อคำ,ก.,​ ต่อว่า โต้เถียง โต้แย้ง
ต่อคำยาวสาวคำยืด,สำนวน.,ต่อความยาวสาวความยืด ต่อล้อต่อเถียง ไม่จบเรื่องง่ายๆ จนอาจก่อให้เกิดเป็นเรื่องใหญ่โตได้
ต่อเถ้า,สัน.,ตราบจนแก่เฒ่า
ต่อเท้า,สัน.,ตราบถึง จนกระทั่ง
ต่อเท้าเถ้า,สัน.,ตราบถึงวัยชรา
ต่อละต่อฅว่าง,ก.,ต่ออย่างกดราคา แล้วเดินหนี
ต่อหน็อบต่อแหน็บ,ก.,ปะติดปะต่อ
ต่อหน้าต่อตา,สำนวน.,ทำอะไรซึ่งหน้าผู้ใหญ่ มักใช้ในเชิงไม่ค่อยดี เห็นชัดเจน
ต้อ,น.,โรคต้อ
,น.,เรียกตะกร้อที่ใช้เล่นกีฬาว่า บ่าต้อ
ต้อแต้,ว.,ลักษณะที่มีลวดลายขนาดเล็กแต่สดใส มักใช้ตามหลังคำว่า ลาย เป็น ลายต้อแต้
ตอก,น.,เส้นตอก
,ก.,แตก ทำให้แตก
,ก.,สกัด เค้นแยกเอาออกมา เช่น ตอกน้ำมัน สกัดเอาน้ำมัน
ตอกกา,น.,ตอกไม้ไผ่ (ไม้เฮี้ย) สำหรับสานกาวีเข้า (พัดข้าว) ดู กาวีเข้า (วงศ์เดช เม็งทอง)
ตอกเกี้ยวกลอน,น.,ตอกที่ใช้มัดตับคาหรือตับใบพลวงมุงหลังคา
