Word,POS,Definition
ทก,ก.,กระทก กระตุก ชักเข้ามาทันทีอย่างการตัดกล้วย โดยใช้ของมีคมผูกติดปลายไม้ส้าว
ทกตอง,ก.,ตัดเอาใบกล้วย โดยใช้ของมีคมผูกติดปลายไม้ส้าว
ทกโท,น.,ตุ๊กแก
ท่ง,ก.,ทุ่ง นา
ท่งย่ง,ก.,ผุดขึ้น กระดกขึ้น
ท้ง,ก.,กระแทกขึ้นไป กระแทกออกไปด้านข้างหรือด้านบน
ทน,ว.,โทน เดี่ยว
ท้น,ก.,ท้น - นูนสูงขึ้นจนไหลทวนกลับไปอย่างน้ำท้นฝั่ง ขย้อน
ทบ,น.,เท่า - จำนวนที่เพิ่มขึ้นตามชิ้นส่วนของจำนวนเดิม เช่น ๓ ทบ
,ก.,พับ ทบ
ทบเท่า,ก.,ทบ เพิ่มขึ้นอีกเท่าตัว ทวี
ท่มท้ำ,ว.,ตูมตาม โครมคราม
ทมิฬะ,น.,ชนเผ่าหนึ่งอยู่ทางอินเดียตอนใต้ ชนเผ่าพื้นเมือง
,น.,ในตำนานของล้านนาใช้เรียก พวกลัวะ
ทรง,ก.,ทรง ดำรง รับ ได้รับ
ทรงคัพพะ,ก.,ทรงครรภ์ มีท้อง
ทรา คำลงท้าย. มักปรากฏในกวีนิพนธ์ เถิด เถิดรา แล้ว แล,,
,น.,อ่าน ทา
,น.,ชื่ออำเภอและแม่น้ำในจังหวัดลำพูน
ทราม,ก.,ประมาณ คาดคะเน
,ว.,ปานกลาง กำลังงาม อยู่ในระกว่าง เช่น เดือนยี่ สี่สามทรามหนาวด้วย พี่แฝงฅิงทวยเบียดยัด (คร่าวคำจ่มพญาพรหม)
ทราย,น.,ตามะแน - ชื่อกวางชนิดหนึ่ง
ทวง,น.,มาตราวัดปริมาตรเท่ากับครึ่งหนึ่งของผลมะตูม
,ก.,รองรับ อย่างเอาถังไปรองรับน้ำ
ท้วง,ก.,กระดิก เคลื่อนไหว
ท้วงติง,ก.,กระดิก เคลื่อนไหว
ท้วงทัก,ก.,ทักท้วง ติติง
ทวนตาม,ก.,ย้อนกลับ ทวนขึ้นไปสู่ต้นน้ำ
ท่วนเทียว,ก.,ท่องเที่ยว วนเวียนไปมาในสงสารวัฏ
ทวย,ก.,ตาม ติดตาม พร้อมกัน ด้วย
ทวยรอย,ก.,สะกดรอย ตามรอย เอาแบบอย่าง
ทวัก,ก.,ทัก ทักทาย
,ก.,สอดส่ายค้นหา
ทวาย,ก.,ทาย ทำนาย
ทวายทวัก,ก.,ทำนายทายทัก
ทวายเมื่อ,น.,การทำนาย
ทวาร,น.,ทวาร ประตู หนทาง
ทวีป,น.,เกาะ ทวีป
ทสพอร,น.,ทศพร - พรสิบประการ เป็นชื่อกัณฑ์แรกของมหาชาติ
ทสมาส,น.,๑๐ เดือน
ทสราชธัมม์,น.,ธรรมสิบประการที่พระเจ้าแผ่นดินหรือผู้ครองบ้านเมืองควรประพฤติ คือ ทาน ศีล บริจาค อาชวะ มัทวะ ตปะ อโภธะ อวิหิงสา ขันติ อวิโรธนะ
ทสสิบชาติ,ว.,ทศชาติ - ชื่อคัมภีร์ชาดกว่าด้วยเรื่องพระพุทธเจ้า ครั้งยังเป็นพระโพธิสัตว์อยู่สิบชาติ
ทสะ,ว.,สิบ มักใช้เป็นส่วนหน้าของสมาส เช่น ทสธัมม์
ทอ,ล.,เรียกทอที่มีสิ่งของบรรจุอยู่
,ก.,ทอ อย่างทอผ้า
,ก.,ขวิด ชน กระทบ กล่าวโต้ตอบ ประจัญหน้าเข้าหากัน รอรับ ยันไว้ไม่ให้ล้ำแนวเข้ามา
ทอตาฝั่ง,ก.,อาการที่ควายใช้เขาขวิดฝั่งน้ำ
ทอลม,ก.,ต้านลม รับลม
ทอหูก,น.,ทอผ้าด้วยหูก
ท่อ,น.,ตุ้มหู ท่อ
ท่อท้าง,น.,ต่างหู ตุ้มหู
,น.,ท่อระบายน้ำในกระทงนา
ท่อท้างลานหู,น.,ต่างหู ตุ้มหู
ท่อหู,น.,ต่างหูที่ทำด้วยใบลานหรือทองคำที่ทำเป็นแผ่นแล้วม้วนให้กลม
ท้อ,ก.,ตอบโต้ ทักท้วง ทัดทาน โต้แย้ง
,ก.,ทอน อย่างทอนสตางค์
,ก.,ขายให้เท่าทุน
,ก.,ทำให้เป็นกองไว้ชั่วคราว เช่น ท้อข้าวเปลือก
ทอก,น.,นกยางชนิดหนึ่งเรียกว่า นกยางทอก
,น.,เรียกหมูขนาดใหญ่หรือหมูเขี้ยวตันว่า หมูทอก
,น.,เรียกช้างขนาดใหญ่ที่เป็นจ่าฝูงว่า ช้างทอก
,น.,ต้นปอตาน
,ก.,กระแทก กระทุ้งให้แน่น
,ว.,เดี่ยว โทน ลำพัง
ทอกบอกไฟ,ก.,กระทุ้งดินที่ปิดก้นหรือปากกระบอกพลุให้แน่นหนา
ทอกว้อง,ก.,สำเร็จความใคร่ด้วยตนเองของผู้ชาย
ท็อก,ก.,กระเดาะอย่างกระเดาะลูกฟุตบอลหรือตะกร้อ เคาะหรือตีเบาๆ เช่น ท็อกไข่ไส่ถ้วย - ต่อยไข่ใส่ชาม
ท็อกค็อก,ก.,ประมาณน้ำหนักด้วยการวางสิ่งนั้นลงบนฝ่ามือหรือยกดู
,ว.,มีน้ำหนักพอประมาณ ขยายคำว่า หนัก
ทอง,น.,ทองเหลือง ทองแดง สำริด โลหะผสม
,น.,ต้นทอง
,ลัก.,มาตราตวงของเหลวประมาณ ๕๐ ลูกบาศก์เซนติเมตร
,ก.,เย้ย พูดแขวะ พูดกระทบ
,ก.,ตรอง - พินิจดู ไตร่ตรองพิจารณาดู
ทองแข,น.,โลหะผสมชนิดหนึ่ง ลงหินโลหะผสมหล่อพิเศษแล้วขัดด้วยหิน
ทองคะลิก,น.,ทองอังกฤษ
,น.,เรียกโลหะชนิดหนึ่งที่แผ่เป็นแผ่นบางสีคล้ายทองคำหรือสีอื่นก็มี ใช้สลักหรือดุนเป็นลวดลาย
ทองแฅ,น.,ต้นทองหลางใบมน
ทองจังโก,น.,ทองสักโก - ทอง ทองเหลืองที่ตีเป็นแผ่นบางๆ นิยมใช้หุ้มองค์เจดีย์
ทองไบ,น.,แผ่นทองแดง บางที่หมายถึงทองคำที่ตีแผ่เป็นแผ่นบาง
ทองลวา,น.,หินลงทอง
ทองสะพัน,น.,ทองเหลือง
ทองสะเพา,น.,ทองสัมฤทธิ์
