Word,POS,Definition
นก,น.,​ นก
นก,ว.,คำขยายชื่อพรรณไม้ที่เกิดจากการที่นกนำมาทิ้งหรือถ่ายมูล มักมีผลเล็ก เช่น บ่าห่อยนก - มะระขี้นก
นกขุ้ม,น.,นกขุ้ม
นกขุ้ม,น.,ว่านชนิดหนึ่งเรียกว่า หวานนกขุ้ม
นกเค้าแยก,น.,นกฮูกชนิดหนึ่ง
นกต่อ,น.,พ่อสื่อ แม่สื่อ คนที่ทำหน้าที่ติดต่อหรือชักจูงหลอกล่อคนอื่นให้หลงเชื่อ
นกทุ่งทุง,น.,​ นกกระทูง
นกบ่าแห้,น.,นกโพระดก
นกยาง,น.,​ นกยาง
นกยางขาว,น.,นกยางขาว
นกยางหลวา,น.,นกกระยาง
นกยูง,น.,นกยูง
นกสองหัว,สำนวน.,คนที่ทำตัวฝักใฝ่เข้าด้วยทั้งสองฝ่ายซึ่งเป็นศัตรูกันโดยหวังประโยชน์เพื่อตน
นกเอี้ยงโก้ง,น.,นกเอี้ยงด่าง
นกเอี้ยงคำ,น.,นกขุนทอง เป็นนกที่สามารถเลียนเสียงคนและเสียงอื่นๆ ได้
นกแอ่นฟ้า,น.,นกนางแอ่นชนิดหนึ่ง
นกแอ่นฟ้า,น.,นกนางแอ่นชนิดหนึ่ง
นกแอ่นฟ้า,น.,นกนางแอ่นชนิดหนึ่ง
นครโสเภณี,น.,หญิงคนชั่ว หญิงงามเมือง
นคระ,น.,เมืองใหญ่ กรุง
นง,น.,นาง สาว สตรี
นงจาว,น.,สาวรุ่นกำดัด
นงถ่าว,น.,สาวรุ่น
นที,น.,แม่น้ำ กระแสน้ำ นิยมใช้ นาที มากกว่า
นนตรี,น.,ดนตรี - เสียงที่ประกอบกันเป็นทำนอง
นนถี,น.,ดนตรี
นบ,ก.,กราบ
นพพบุรี,น.,ชื่อหนึ่งของเมืองเชียงใหม่
นพพะ,ว.,เก้า มักใช้ประกอบหน้าศัพท์คำอื่น
นพีสี,น.,ชื่อหนึ่งของเมืองเชียงใหม่ บางตำราว่าได้ชื่อจากการที่มีฤาษีเก้าตนอาศัยอยู่ในบริเวณเมืองนี้มาก่อน แต่น่าจะแปลจากศัพท์ว่าเชียงใหม่ได้ เพราะ นพ แปลว่า ใหม่ และ อีสี แปลว่า นักบวชหรือฤาศีหรือที่ภาษาถิ่นว่า เชียง รวมกันแปลว่า เชียงใหม่
นมผา,น.,หินงอกหรือหินย้อยที่ย้อยลงมาจากเพดานถ้ำ
นมแมว,น.,ใบตองที่เย็บเป็นชั้นๆ ประดับบายศรี
นมแมว,น.,ต้นนมแมว
นมไม้,น.,ความนอบน้อม
นวกะ,น.,ผู้ใหม่ ผู้อ่อน มักหมายถึงภิกษุที่บวชยังไม่เกิน ๕ พรรษา
นวด,น.,น้ำมันหุงหรือสีผึ้งที่ใช้ทาปากและใช้เป็นยา เช่น นวดปู่คาด
นวน,น.,ละอองสีขาวบนผิวผลไม้หรือใบไม้บางชนิด เช่น ใบตอง
นวน,น.,เรียกกล้วยหัวโตว่า กล้วยนวน
นวน,ว.,นุ่ม - อ่อนละมุน นุ่มนวล อ่อนนิ่ม
นวน,ว.,นวล - สีขาวปนเหลืองเล็กน้อย ผิวห่องเป็นยองใย
นวนนุ่นงิ้ว,ว.,นุ่มนวลเหมือนปุยนุ่น
