Word,POS,Definition
ฝง,ก.,ปะ ชุน ถักย้ำ อย่างถักรังกระดุม
ฝน,น.,น้ำฝน
ฝน,ก.,ฝน - ลับ ทำให้คม ถูอย่างฝนยา
ฝนแสนห่า,น.,ชื่อพระพุทธรูปที่นิยมนำมาประกอบพิธีขอฝน ชื่อคาถาในพิธีสวดขอฝน
ฝนแสนห่า,น.,การเทศน์พร้อมกันหลายรูปจนฟังไม่รู้เรื่องเป็นการเทคนิคการเทศน์เพื่อให้คนฟังตั้งสมาธิจับเอาใจความของพระแต่ละองค์ให้รู้เรื่องของธรรมแต่ละผูก
ฝนห่าแก้ว,น.,แก้วมณีและเงินทองที่ตกลงมามากเหมือนฝน มักกล่าวถึงในชาดกบางเรื่อง อย่างใน เวสสันตระชาดก เป็นต้น
ฝอก,น.,ปลอกอย่างปลอกมีด
ฝัก,น.,ฝัก ซอง - สิ่งที่หุ้มเมล็ดของพืชบางอย่าง เช่น ถั่ว สิ่งที่ใช้หุ้มคมมีดหรือดาบ เป็นต้น
ฝักขาม,น.,ชื่ื่ออักษรแบบหนึ่งที่ใช้ในล้านนา เห็นว่ามีการพัฒนาขึ้นจากอักษรสุโขทัย แต่ผอมสูงกว่า และมีอักขรวิธีบางประการที่แตกต่างไปจากอักษรแบบสุโขทัย นิยมใช้ในศิลาจารึก โดยเฉพาะในช่วงประมาณ พ.ศ. ๒๐๐๐ - ๒๑๐๐
ฝัง,ก.,ฝังจมหรือทำให้จมลงไปจากระดับพื้น
ฝั่ง,น.,ฝั่ง - ที่ดินริมน้ำที่เป็นขอบทะเล แม่น้ำ ลำคลอง เป็นต้น
ฝั่งอายุ,น.,กำหนดอายุขัย
ฝัด,ก.,ฝัด - กระพือข้าว ให้แกลบ รำ หรือผงอื่นปลิวแยกออกไป
ฝัดเข้า,ก.,กระทกข้าว กระพือข้าว
ฝัน,ก.,ฝัน โดยปริยายหมายถึงการนึกเห็น ในขณะที่ตื่นอยู่ซึ่งไม่อาจเป็นจริงได้
