Word,POS,Definition
ภควา,น.,ชนผู้มีสมบัติอันบุคคลพึงเสพ หมายถึงพระพุทธเจ้า นามพระพุทธเจ้า นามพระเป็นเจ้า
ภคินี,น.,พี่หญิง น้องหญิง
ภม,น.,พรหม - ชื่อพระเป็นเจ้าผู้สร้างโลกตามคติพราหมณ์ เทพในพรหมโลก ควรใช้ พรหม
,น.,พรม - เครื่องลาดทำด้วยขนสัตว์
ภมอร,น.,ช่างกลึง แป้นหมุนของช่างกลึง
ภยา,น.,พระยา - ตำแหน่งหัวหน้าของชุมชน
ภวตัณหา,น.,ตัณหาความเป็นไปในภพ คือ ความอยากมี อยากเป็น อยากเกิด
ภ่วม,ว.,พร้อมๆ กัน เวลาเดียวกัน ส่วนมากใช้ พุ่ม
ภวะ,น.,ภพ - ชาติ การเกิด ความมี ความเป็น
ภวังคะ,น.,ส่วนที่อยู่ระหว่างสนธิกับจุติ มิได้เสวยอารมณ์ในทวารทั้ง ๖​ มีจักษุทวาร เป็นต้น
ภอง,ก.,ซุ่มรอโอกาส หมายปอง
ภองหา,ก.,รอคอย คอยที คอยโอกาส
,ว.,เพิ่งจะ เพิ่งจะเสร็จสิ้นก่อนเวลานั้น ควรใช้ พรองหา
ภ่อง,ว.,บ้าง บาง บางคน บางพวก
ภอนแภน,ว.,ประปราย หรอมแหรม ควรใช้ พรอนแพรน
ภอมแภม,ว.,พลอมแพลม หรอมแหรม
ภ้อม,ก.,ประชุม รวมกัน เห็นรวมกัน
,ว.,พร้อม - ครบครัน มากมาย รวมกันอยู่
ภ่อย,ก.,ร่อย - บิ่น หรอ บิ่นหักไปทีละน้อย
ภ้อย,ว.,พร้อย - ประทั่วไป ลายเป็นจุด
ภะ,น.,พระพุทธเจ้า สามเณร พระพุทธรูป
,ว.,ใช้ประกอบคำอื่นเพื่อแสดงความยกย่อง ควรใช้ พระ
ภะเจ้า,น.,พระพุทธรูป พระพุทธเจ้า
ภะชุม,ก.,ประชุม ชุมนุม
ภะนาย,น.,สามเณร มักใช้คู่กับ ทุเจ้า เป็น ทุเจ้าภะนาย
ภะหน้อย,น.,สามเณร สามเณรตัวเล็กๆ ควรใช้ พระน้อย
ภัณฑะ,น.,เครื่องใช้ สิ่งของ สินค้า
ภัตตกิจจะ,น.,การกินอาหาร
ภัตตะ,น.,อาหาร ข้าว
ภัตตา,น.,ภัสสา สามี
ภัตติ,น.,ความภักดี ความเชื่อถือ
ภัททกัปปะ,น.,กัปป์อันเจริญคือกัปป์ปัจจุบันที่มีพระพุทธเจ้าถึง ๕ พระองค์
ภัททะ,ว.,ประเสริฐ ดี งาม เจริญ
ภัทระ,ว.,ประเสริฐ ดี งาม เจริญ
ภัน,น.,ผิว ผิวกาย มักปรากฏร่วมกับคำอื่นเป็น รูปโฉมโนมภัน
ภันเต ข้าแต่ท่านผู้เจริญ ดูกรท่านผู้เจริญ,,
ภับ,ก.,​ พรับ - ขยับ ขยิบ พริบ
ภับตา,ก.,หลับตา พริบตา ขยิบตา
ภัวะ,ก.,ผุ ร่วนยุ่ยเพราะหมดสภาพ
