Word,POS,Definition
สก,ก.,ฉก - กัด ต่อย มักใช้กับอาการที่งูกัด
สกติ,น.,ฉกษัตริย์ - ชื่อกัณฑ์ในเวสสันดรชาดก
สกทาคามิผละ,น.,ธรรมที่พระอริยบุคคลขั้นสกาทาคามิได้บรรลุจากการละสักกายทิฏฐิ วิจิกิจฉา ลีสัพพตปรามาส กับทำให้ราคะ โทสะ โมหะ ให้เบาบาง ซึ่งสืบเนื่องมาแต่สกทาคามิมัคคะ
สกทาคามี,น.,ผู้มาสู่กามธาตุอีกครั้งหนึ่ง ชื่อพระอริยบุคคลผู้บรรลุสกทาคามิผล สกิทาคามี ก็เขียน
สกราชะ,น.,ศักราช - อายุเวลาซึ่งกำหนดขึ้นเป็นทางการเริ่มแต่จุดหนึ่ง ซึ่งถือว่าเป็นที่หมายเหตุการณ์สำคัญเรื่องลำดับเป็นปี ๆไป เช่น จุลสกราชะ ที่ ๑ ๒ ๓ ในล้านนา ปรกติหมายถึงจุลศักราช ซึ่งน้อยกว่าพุทธศักราช ๑๑๘๑ ปี แต่จุลศักราชในชินกาลมาลีปกรณ์จะน้อยกว่าพุทธศักราช ๑๑๘๒ ปี สักกะ สักกราชะ สักกราช สักขาด สขาด ก็เขียน
สกลโยธา,น.,ไพร่พล พลศึก สกุลโยธา ก็เขียน
สกละ,ว.,สากล ทั้งหมด ทั้งสิ้น
สกสับตอด,ก.,ฉก จิก ต่อย - อย่างที่งูหรือสัตว์มีพิษทำร้าย
สกัน,ว.,ฉกรรจ์ - ห้าวหาญ เข้มแข็ง เก่งกาจ
สกันหาน,ว.,กล้าหาญ
สกา,น.,เครื่องเล่นการพนันอย่างหนึ่งใช้ลูกเต๋าทอดแล้วเดินตัวสกาตามแต้มที่ออก
สกุณา,น.,นก
สงฅวาม,น.,การรบกัน
สงสาร,น.,สงสาร
สงสาร,น.,วักกะเป็นที่ท่องเที่ยวไป
สงสาร,น.,สังสารวัฏฎ์ - การเวียนว่ายตายเกิด
สงเสป,ก.,ฉลอง สมโภช น่าจะเขียน สงเสพ
ส่ง,ก.,ส่ง เสีย ให้ เช่น บวงสรวง
ส่ง,ก.,มอบให้ มอบให้ตามพิธีกรรม เช่น ส่งขึด
ส่งกิ่ว,น.,พิธีกรรมทางไสยศาสตร์ จัดทำเพี่อให้คนพ้นจากการเจ็บป่วยเรื้อรัง (กิ่ว ไทใหญ่แปลว่า ชะตา ดวง)
ส่งขึด,น.,พิธีกรรมทางไสยศาสตร์ จัดทำเพื่อให้คนพ้นจาก ขึด หรือเสนียด ดูเพิ่ม เติมที่ ขึด
ส่งเข้ามื้อ,ก.,นำเอาอาหารไปถวายพระภิกษุ โดยหมุนเวียนกันตามที่ได้รับมอบหมายจากการตกลงในที่ประชุม
ส่งเข้าวัด,ก.,นำเอาอาหารไปถวายพระภิกษุ
ส่งเคราะ(ห์),น.,พิธีกรรมทางไสยศาสตร์ จัดทำขึ้นเพี่อให้คนพ้นจากเคราะห์ร้าย (ไกรศรี)
ส่งจตุรงค์,น.,พิธีกรรมทางไสยศาสตร์ จัดทำขึ้นเพื่อให้คนพ้นจากโชคร้ายที่มารุมเร้าทั้งสี่ทิศ
ส่งชน,น.,การทำพิธีสะเดาะเคราะห์ โดยจะสำรวจว่าการที่เจ้าชะตาโชคร้ายนั้นเนื่องมาจากสัตว์ ประจำราศีใดมา ชน แล้วทำพิธีส่งหรือสังเวยสัตว์ที่จะมาชนนั้น ๆ (บุญคิด)
ส่งแถน,น.,การพลีกรรมไปถึงแถน คล้ายเป็นการต่ออายุผู้ป่วยที่มีแต่ทรงกับทรุด จะมีตำราว่าด้วยการส่งแถนเป็นการเฉพาะ
ส่งสการ,น.,พิธีกรรมเกี่ยวกับการปลงศพ เดิมเรียก ส่งสักการ คือ การส่งความรัก ความนับถือไปให้ผู้ตาย
ส่งสะทวง,น.,การที่นำเอากระทง บัดพลีไปเซ่นผี
สงฆ์,น.,พระสงฆ์ - ภิกษุในพุทธศาสนา ดูประกอบที่ สังฆะ
สงวน,ก.,สงวน - รักษาไว้ ทะนุถนอม รัก
สงัด,ว.,สงัด - เงียบเชียบ สงบเงียบ
สชาติ,ว.,มีชาติร่วมกัน
สด,ก.,ผลุนผลัน พรวดพราด กระโดด โลด เผ่น
สด,ว.,ใหม่ อย่าไข่สด
สดตาด,ก.,กริยาที่น้องไพ่ถูกจุดแล้วระเบิด กลางคัน จึงนำมาใช้กับคนที่ทำอะไรไม่สำเร็จ ทำเพียงครึ่ง ๆ กลาง ๆ
สดใส่,ก.,กระโดดเข้าหา โผนเข้าใส่
สดหนี,ก.,กระโจนหนี เผ่นหนี หลบไปไม่รอรี
สดับ,ก.,ฟัง ตั้งใจฟัง
สเด็จ,ก.,เสร็จ แล้ว จบ
สะเดาะ,ก.,ทำให้หลุดออกมาด้วยอาคม
สแดง,ก.,แสดง - ชี้แจง อธิบาย ทำให้ เห็นชัดเจน
สตรู,น.,ศัตรู ดูที่ สัตตุ
สตะ,น.,ร้อย (๑๐๐)
สตางค์,น.,เหรียญกษาปณ์ปลีกย่อย ๑๐๐ สตางค์ เป็น ๑ บาท เงิน เงินทอง ทรัพย์สิน สตางค์
สตางค์ย่อย,น.,เงินปลีก
สติ,น.,ความรู้สึกผิดชอบ ความระลึกได้
สติปัญญา,น.,ปัญญารอบคอบ
สติสรม,น.,ความระลึกได้ และความรู้ตัว ความรู้สึกตัวด้วยความรอบคอบ
สถานะ,น.,ที่ตั้ง ประการ
สถิต,ก.,อยู่ ยืนอยู่ ตั้งอยู่
สถูป,น.,สิ่งก่อสร้างซึ่งก่อไว้สำหรับบรรจุของควรบูขา
สทวง,น.,กระทง - กระบะสำหรับใส่เครื่องเซ่นหรือเครื่องบัดพลี ทำด้วยกาบกล้วยเป็นขอบสี่เหลี่ยม กว้างประมาณหนึ่งคืบถึงหนึ่งศอก ด้านล่างใช้ไม้ไผ่เลียบพาดขนานพอให้วางของได้
สทัน,น.,ชื่อช้างชนิดหนึ่ง
สน,ก.,กระโจน กระโจน - อาการกระโดดที่มีลีลานุ่มนวลและระยะห่างที่กระโดดจะไกลกว่า สด ใช้อย่างที่อาการกระโดดน้ำ
สน,ก.,ถักลวดหรือด้ายให้เป็นตาข่าย
สน,ก.,สอดสาน สอดแทรก
สน,ว.,ขวักไขว่ สับสน ยุ่งเหยิง
สนลงน้ำ,ก.,กระโดดลงน้ำ กระโจนลงน้ำ โดดน้ำ
สนส่อ,ก.,ยุยง ส่อเสียด
สนสะชา,ก.,ถักลวดหรือด้ายให้เป็นถุงหุ้มพระเครื่อง หรือทำถุงบรรจุพระเครื่องหรือเครื่องรางของขลัง ดูเพิ่มเติมที่ สะชา
สนแส่ว,ก.,ถักร้อย ปักอย่างปักผ้าให้เป็นลวดลายต่าง ๆ ดูเพิ่มเติมที่ แส่ว
สน ๆ,ว.,ขวักไขว่ ยุ่งเหยิง สับสน เช่น ฅนล่นหากันสนๆ คือผู้คนต่างวิ่งวุ่นเสาะหากัน
ส้น,น.,ส้น ส่วนท้ายของบางสิ่งบางอย่างที่ใช้ยืนหรือยันได้
ส้นตีน,น.,ส่วนท้ายของเท้า คำด่า
ส้นมูลี,น.,ก้นบุหรี่ - บุหรี่ที่สูบแล้วเหลือส่วนส้น
ส้นลุบ,น.,ยางลบ ยางลบอย่างที่ติดกับส่วนท้ายของดินสอ แต่ในระยะหลังนิยมใช้ ยางลบ มากกว่า
สบ,น.,ปากอย่างปากคนหรือปากแม่น้ำ เช่น สบขาน - ปากแม่น้ำขานที่พบกับแม่น้ำปิง
สบ,น.,ซากศพ
สบ,ก.,ประสบ พบ ถูก บังเอิญพบ
สบ,ว.,ทั่ว พร้อม ทั้งสิ้น
สบน้ำ,น.,ปากแม่น้ำ
สบแผกพลัด,น.,ปากเบี้ยว
สบสิ่ง,ว.,ทุกอย่าง
"สพัง , สะพัง",น.,ตระพัง แอ่ง บ่อ หนอง
สภา,น.,ที่ประชุม องค์การหรือสถานที่ประชุม
สม,น.,โฉม รูปร่าง ดูที่โฉม
สม,ก.,ผสม คลุกเคล้า
สม,ว.,เหมาะ ควร รับกัน
สมฅะเน,ว.,คาดการณ์ได้ถูกด้อง
สมฅะเน,ว.,คาดการณ์ได้ถูกด้อง
สมฅะเน,ว.,คาดการณ์ได้ถูกด้อง
สมนมพรัณวัณณะ,น.,โฉมโนมพรรณวรรณะ ดูที่โฉม
สมพาร,น.,บารมี สมภาร - บุญที่สะสมไว้
สมเพิงควร,ว.,เหมาะสม ดูประกอบที่ เพิง และ ควร
สมมา,ก.,ขอขมา ขอโทษ กล่าวคำขอโทษ
สมริทธี,น.,ความสำเร็จ
สมริทธี,ก.,สัมฤทธิ์ สำเร็จ
สมเรจ,ก.,สำเร็จ เสร็จ ถึง ได้ผลสมประสงค์ นิยมใช้ในตอนท้ายของการเทศน์ เช่น .. เทสนาธัมมาดวงนี้มาค็ บังคมสมเรจเสด็จ
สมเรจ,ก.,สำเร็จ เสร็จ ถึง ได้ผลสมประสงค์ นิยมใช้ในตอนท้ายของการเทศน์ เช่น .. เทสนาธัมมาดวงนี้มาค็ บังคมสมเรจเสด็จ
สมสะทาย,ก.,ผสมปูนอย่างปูนที่ใช้ก่อสร้าง ดูเพิ่มเดิมที่ สะทาย
สมแสง,ก.,ร่วมปรึกษาหารือ (เสง-หารือ ส่งเสียงแข่งกัน)
สมอยา,ก.,ผสมยา ปรุงยาอย่างปรุงยารักษาโรค
ส้ม,น.,คำนำหน้าชื่อพืชที่มีผลไม้หรือใบให้รสเปรี้ยว เช่น ส้มบ่าขาม – มะขาม ส้มบ่านาว - มะนาว ส้มเสี้ยน - ผักเสี้ยน
ส้ม,ว.,หมัก ดอง ทำให้มีรสเปรี้ยว
ส้มชื่น,น.,ต้นเขยตายชอบขึ้นในที่ชื้นตามชายป่าและริมหมู่บ้าน สูงประมาณ ๒ เมตร ผลมีรสหวาน กินได้ รากใช้ทำยา
ส้มป่อย,น.,ส้มป่อย ใบเป็นฝอยคล้ายชะอมแต่รสเปรี้ยวใช้ปรุงอาหารได้ใช้ทำยาได้ นิยมใช้ฝักผสมน้ำร่วมกับดอกไม้ของหอมอื่น ๆ เป็นเครื่องดำหัว คือเป็นเครื่องขอขมาลาโทษผู้ใหญ่หรือผู้มีคุณแก่ตนในเทศกาลสงกรานต์
ส้มป่อยหวาน,น.,ชะมวงเฉียงพร้านางแอ
ส้มละออบ,น.,เถาล้มสะออบ ใบกรอบ มีรสเปรี้ยว
ส้มลังกา,น.,ชื่อพืชคล้ายผักแว่น ขึ้นตามที่ชื้น รสเปรี้ยว เป็นสมุนไพรใช้ขัดเครื่องโลหะ
ส้มสุก,น.,ต้นโศก ต้นอโศก (ปรากฏในโคลงนิราศหริภุญไชย ว่า กวาวกวิวอโสก ส้อยส้มสุก)
ส้มเสียด,ว.,เสียดแทง เจ็บช้ำ มักใช้กับคำพูด
ส้มเสี้ยว,น.,กาหลง
ส้ม ๆ หวาน ๆ,ว.,อมเปรี้ยวอมหวาน
สมณปริขาระ,น.,เครื่องใช้ของภิกษุในพุทธศาลนา มี ๘ อย่าง คือ สบง จีวร สังฆาฏิ บาตร มีดโกน เข็ม ประคดเอว ผ้ากรองนํ้า
สมณะ,น.,ผู้สงบกิเลสแล้ว มักหมาย ถึงนักบวชในพุทธศาสนา
สมณะ,น.,ชื่อฤกษ์เหมาะแก่การบวชหรือการกระทำเพื่อความสงบ
สมถะ,น.,ความสงบจิต
สมถะ,ว.,มักน้อย
สมังเฅิ้ม,ว.,กลางคน อายุเลยหนุ่มแต่ยังไม่แก่
สมัตถะ,น.,สามารถ - มีคุณสมบัติที่อาจทำสิ่งใดสิ่งหนึ่งได้
สมัตถะ,ว.,สามารถ
สมันตา,น.,เนื้อสมัน (หงส์หิน)
สมันตา,ว.,โดยรอบ (ในหงส์หิน)
สมาธิ,น.,สมาธิ
สมิง,ก.,เปลี้ย ลืมสติไปชั่วครู่
สมุททสาคร,น.,ทะเลลึก
สมุลลแวง,น.,ต้นสมุลแว้ง เปลือกมีกลิ่นหอม ร้อน ใช้ทำยาได้
สมุสมุน,น.,เวลาโพล้เพล้
สยอง,ก.,เหาะ - บินไปในอากาศด้วยกำลังฤทธิ์ โลดขึ้น กระโดดลอยตัว
สยุบ,ก.,สยบ - ทรุดลง ซบลง ฟุบลง
สยุบท่าว,ก.,ล้มลง อย่างเนื่องจากการสิ้นสติ
สร,น.,ลูกศร
สร,น.,เสียง
สร,น.,สระน้ำ
สรง,ก.,สรง - อาบน้ำ ใช้แก่พระภิกษุหรือวัตถุมงคล
สรณะ,น.,ที่พึ่ง ที่ระลึก ความระลึก
สรไน,น.,ชื่อเครื่องไม้ยอดแหลมใช้ประดับบนจั่ว
สรไน,น.,ปี่ไฉน
สรอก,น.,ตรอก ซอย ช่องทางที่คับแคบ
สรอกห้วย,น.,หุบเขา หุบผา
สระ,น.,หนองน้ำ สระ
สระ,น.,เสียง
สระดับ,ก.,สดับ ตั้งใจฟัง
สระเด็จ,ก.,เสร็จ สำเร็จ เสร็จสิ้น
สระสรง,น.,การสรงน้ำในพิธีการ การชำระความมัวหมอง
สระหล้าย,ว.,อาการเคลื่อนที่ไปเรื่อย ๆ
สระอาด,ว.,สะอาด หมดจด ผ่องใส
สรี,น.,ต้นโพธิ์
สรี,น.,ศรี - มิ่งขวัญ ความสง่า ความดี ความเจริญ มงคล ความสำเร็จ
สรี,ว.,คำนำหน้าชื่อบุคคลหรือสิ่งอื่นที่ต้องการยกย่องเป็นพิเศษ คล้ายกับคำว่า ฅำ และ แก้ว
สรีกัญไชย,น.,พระขรรค์ชัยศรี ดาบทิพย์ ดาบที่มีอำนาจยิ่งกว่าดาบธรรมดาทั่วไป
สรีกัญไชย,น.,หญ้าหนูต้น
สรีกัญไชย,น.,เถาสะแอะ ในเอกสารต่างๆ สรีกัญไช หรือ สะหลีกันไช
สรีแก่นใจ,น.,ส่วนที่ลึกที่สุดของหัวใจ
สรีฅิงพัน,น.,คำเรียกหญิงที่รัก ผู้มีร่างงามกลมกลึง
สรีพันเบ้า,น.,หญิงงามบริสุทธิ์ปราศจากมลทิน (ความเปรียบว่า รูปงามราวกับหล่อด้วยทองคำบริสุทธิที่หลอมถึงพันครั้ง)
สรีพันหย้า,น.,ชื่อวัดร้าง
สรีพันหย้า,น.,ต้นโพธิ์ในวัด เวลาใบร่วงลงมาใบโพธิ์จะม้วนพันหญ้า
สรีพันหย้า,น.,ต้นโพธิ์ในวัด เวลาใบร่วงลงมาใบโพธิ์จะม้วนพันหญ้า
สรีมหามายา,น.,นามของพระมารดาพระพุทธเจ้า
สรีระ,น.,ร่างกาย
สรูบ,ก.,สูบ ดูด ใช้กับธรณีสูบ
สรูบ,ก.,เสกด้วยอาคม เสกคาถา
สรูบ,ก.,เสกด้วยอาคม เสกคาถา
สลอง,ก.,น.  สมโภช - ทำบุญบูชาเป็นงานใหญ่ ส่วนมากเรียกว่า ปอยหลวง
สลอด,ก.,สอดเข้า แทรกเข้าในระหว่าง
สลอน,ว.,เห็นเด่นสะพรั่ง
สลอบ,น.,จอก ขันใบเล็ก ๆ ใช้เป็นขันล้างหน้า
สละ,ก.,สละ - บริจาค ปล่อยวาง ละทิ้ง
สละทอดเททาน,น.,บริจาคสิ่งของให้เป็นทาน
สลั้ง,ก.,ตะลึง ลังเล ไม่แน่ใจ มึนงง
สลับเสลียว,น.,ช่าง ผู้ชำนาญการ ผู้ควบคุมการก่อสร้าง หรือการทำงานประเภทฝีมือ ในการเลื่อยไม้ด้วยเลื่อยชนิดดึงจากบนลงล่างนั้น ผู้ดึงเลื่อยที่อยู่ข้างบนเรียกว่า สล่า
สล่า,น.,ช่างใหญ่ หัวหน้าช่าง
สลาก,น.,สลาก - เครื่องหมายบอกกำหนดในการเสี่ยงทาย เป็นต้น
สลาก,น.,การถวายเครื่องไทยทานแก่พระโดยใช้วิธีจับสลาก เรียกงานทำบุญ เช่นนี้ว่า กินสลาก
สลาก,ว.,คำที่ใช้ตวาด ตะเพิด สุนัข
สลากโชค,น.,เครื่องไทยทานที่ทำขึ้นในการทำบุญสลากภัตต์ แต่เป็นชุดเครื่องไทยทานที่จัดทำอย่างดีและมีของมากเป็นพิเศษ
สลากภัตตะ,น.,อาหารและเครื่องไทยทานที่จัดใส่ตะกร้าเรียกว่า ก๋วยสลาก เพื่อถวายพระโดยวิธีจับสลาก
สลากย้อม,น.,เครื่องไทยทานที่หญิงสาวในบางหมู่บ้านจัดทำขึ้นเนื่องในงานทำบุญสลากภัตต์ ประกอบด้วยเครื่องวัตถุไทยทาน มีของเครื่องใช้ของสตรีที่ใช้ในการครองเรือน เชื่อกันว่าหญิงใดที่ยังไม่ได้ทำบุญสลากย้อมแล้วก็จะยังไม่ควรแต่งงาน บางแห่งจะถวายเงินบูชาเครื่องใช้ที่ไม่เหมาะแก่สมณะบริโภคเพื่อบูชาคืน และมีการแต่งคำประพันธ์ เรียกว่า กะโลงสลากย้อม พรรณนาเครื่องไทยทานนั้น นิยมในหมู่ชาติพันธ์ไทลื้อ
สลาด,น.,ไม้กวาดทำด้วยทางมะพร้าว ใช้กวาดใบไม้บนพื้นดิน
สลำ,ว.,ถลำ ล่วงล้ำ
สลำ,ว.,เข้าไปติดอยู่ในเขตหรือในกลุ่มที่มิใช่พวกของตน เสียที
สลำขำคา,ว.,ค้างคา พัวพัน เกี่ยวเนื่อง ติดกันรุงรัง
สลิด,น.,จริต กริยา มารยาท
สลิด,น.,เถาขจร
สลิด,ก.,ดัดจริต
สลิด,ว.,สีดอกสลิดคือเหลืองอมเขียว
สลิดดก,ว.,มีจริตมาก ดัดจริต
สลิดดี,ว.,มีมารยาทเรียบร้อย
สลิดดี,ว.,มีมารยาทเรียบร้อย
สลิดบ่ดี,ว.,ไม่เรียบร้อย ไม่สำรวม
สลิดปิดพ่าง,ว.,มีจริตจะก้าน ดัดจริต
สลิดเป็,น.,..  ก. วางตัวอยู่ในสภาพอื่นที่ตนเองมิได้เป็นจริง เช่น สลิดเปนขุน - วางตัวเป็นขุนนางวางท่าเป็นผู้ดี
สลีด,น.,เรียกกระบอกสำหรับฉีดว่า บอกสลิด
สลีด,ก.,ฉีด - ใช้กำลังอัดหรือดันให้ของเหลวอย่างน้ำพุ่งออกจากช่องเล็ก ๆ
สลึง,น.,ชื่อมาตราเงิน ๑ ใน ๔ ของบาท คือ ๒๕ สตางค์ มาตราในการชั่งทอง เป็นต้น หนักเท่ากับ ๓.๘ กรัม
สลุง,น.,ขัน โอ - ภาชนะสำหรับใส่น้ำ หรือใส่ของทำบุญ
สวก,ก.,ดุ ใจเด็ด ใจเหี้ยม
สวก,ก.,ดุ ใจเด็ด ใจเหี้ยม
สวกใน,ว.,ใจเด็ดหรือโกรธไม่แสดงออกโดยง่าย
สวกใน,ว.,ใจเด็ดหรือโกรธไม่แสดงออกโดยง่าย
ส้วง,น.,ช่วง ตอน ระยะ
ส้วง,ว.,เรียกใบกล้วยหรือยอดตอง
ส้วงข้าง,น.,สีข้าง
ส้วงแขน,น.,ช่วงแขน
สวด,ว.,นูน อูม
สวดอุบปุบ,ว.,อูมเป็นเนิน
สวน,น.,สวน
สวน,ก.,ตวง
สวน,ก.,โต้ตอบ
ส่วน,น.,ส่วน ตอน ท่อน
ส่วนว่า,สัน.,ส่วนว่า ฝ่าย ด้าน
ส่วม,ก.,สุกพอง
ส้วม,น.,(โบ) ห้องนอนซึ่งไม่อนุญาตให้คนนอกครอบครัวเข้าไปห้องนอน
สวย,น.,ล.  กรวย กระสวย
สวยหมากสวยพลู,น.,กรวยบรรจุหมากพลูใช้เป็นเครื่องประกอบในการแสดงความเคารพ อย่างที่ใช้ดำหัวผู้อาวุโส การบวชหรือพิธีกรรมใด ๆ ที่ถูกต้องตามพิธีแต่ไม่หรูหราหรืออึกทึกเรียกว่า บวชสวยหมากสวยพลู
ส่วย,น.,ส่วย - ของที่เรียกเก็บจากพื้นเมืองเพื่อส่งเป็นภาคหลวงตามวิธีเก็บภาษีสมัยโบราณ
ส่วย,น.,ส่วย - ของที่เรียกเก็บจากพื้นเมืองเพื่อส่งเป็นภาคหลวงตามวิธีเก็บภาษีสมัยโบราณ
ส้วย,ก.,เฉ เชือน เบน เลี้ยว เยื้องออกจากแนวตรง
ส้วย,ว.,ลักษณะที่เป็นมุมแหลมออกไป
ส้วยแส้ง,ก.,กระทำ บังเอิญ เกิดขึ้นโดยไม่รู้ตัว
สวะ,ก.,สละ วาง ปล่อย
สวะซวาง,ก.,สละ วาง ปล่อย
สวะร่าง,ก.,สละร่างกาย คร่าวสี่บท
สวัก,ก.,จิ้ม ทิม แทง กระทุ้ง เข้าไปในที่จำกัด
สวักเขี้ยว,ก.,จิ้มฟัน
สวักเท้า,ก.,ใช้ไม้เท้าพยุงตัวเดิน
สวัรค์,น.,สวรรค์ -โลกของเทวดา
สวัสสดี,น.,ความดี ความงาม ความเจริญรุ่งเรือง ใช้เป็นคำอวยพร
สวัสสดี,ว.,เจริญ รุ่งเรือง เป็นสุข สงบ
สว่า,น.,ฉาบ แฉ่ง แซ่ง
สว้า,ก.,ผัดอย่างตีน้ำมัน
สวาคตะ,น.,คำกล่าวต้อนรับ
สวาง,น.,(โบ) ผี สาง เทวดา
สว่าง,ก.,สร่าง - ดีขึ้น ปลอดโปร่ง เช่น สว่างไข้
สว่างมาย,ก.,สร่าง คลาย ทุเลา อาการดีขึ้น (มาย - คลาย) .
สว่างย้าว,ก.,โล่งใจ ปลื้มใจ เบิกบาน
สว่างสู้,ก.,ยินดี เบิกบาน พอใจ
สวาด,น.,ศาสตร์ วิชา ความรู้
สวาด,ก.,เสกอาคม
สวาดคาถา,ก.,เสกคาถา ร่ายมนตร์
สวาตรสิน,น.,ศาสตร์ ศิลป์ -วิชา ความรู้
สวาตรสินสิปปคุณ,น.,ศาสตร์ศิลป์สิปปคุณ วิชา ความรู้ อาคม (ศาสตร์ - วิชา ความรู้ ศิลป์ - ฝีมือ สิปป - ฝีมือ คุณ - ความดี ที่มีอยู่ในสิ่งนั้น)
สวาธิยาย,น.,การสวด
สวาธิยาย,ก.,ท่องมนตร์ ร่ายคาถา
สวาธุ,ว.,ดีแล้ว ชอบแล้ว
สวามี,น.,เจ้า ผู้เป็นใหญ่ บรรดาศักด์ของสงฆ์ระดับสังฆราช
สวาย,น.,(โบ) สาย - เวลาระหว่างเช้ากับเที่ยง ทั่วไปใช้ ขวาย
สว่าย,ก.,ส่าย - สั่น สะบัด เขย่า แกว่งไปมา
สว่ายเดง,ก.,สั่นระฆัง
สว้ายหลว้าย,ว.,สลวย งาม เช่น ผมงามสลวย หรือ งาช้างเรียวงาม
สะว้ายแหล้ง,น.,เรียกผ้าสไบว่า ผ้าสว้ายแหล้ง
สะว้ายแหล้ง,ก.,ว.  สะพายแล่ง - เฉียงบ่า พาดเฉียงบ่า
สวาสสดา,น.,ศาสดา - ผู้สอนศาสนา
สวาหะ,น.,คำกล่าวเมื่อจบการเสกเป่า
สหชาติ,ว.,ผู้เกิดวันเดือนปีเดียวกัน ผู้เกิดร่วมปีกัน
สหธัมมิก,ว.,ผู้มีการประพฤติธรรมร่วมกัน
